iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
88,2.351125183312477,4.702250366624954,0.0002824978101928099,0.0009960158495232463,4.2890625,0.4375,-0.4375,6.074563124973793,-37.43480965087974,0.03151316195726395,1.289293532570203,0.002139297779649496,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
89,2.3508711888774396,4.701742377754879,-0.0011842276641869111,0.0009960158495232463,4.2109375,-0.3046875,0.3046875,6.007015249982942,-53.83044712850911,0.03151316195726395,1.3184438198804855,0.002037010133790318,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
90,2.3506642039651613,4.701328407930323,0.0015093867901017162,0.0009960158495232463,4.203125,0.1171875,-0.1171875,5.982891459017992,-45.516751786146905,0.03151316195726395,1.3391484171152115,0.0019825165096942023,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
91,2.350527294671846,4.701054589343692,-0.0029750040107740564,0.0009960158495232463,4.046875,-0.296875,0.296875,5.82503570895642,-43.69747571077586,0.03151316195726395,1.3419787734746933,0.0020008264582429547,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
92,2.3504640244826582,4.7009280489653165,-0.002142635639293993,0.0009960158495232463,4.3125,0.4296875,-0.4296875,6.1224429159774445,-84.48889973381723,0.03151316195726395,1.337602784236272,0.0018652455880025325,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
93,2.350313195973969,4.700626391947938,-0.002333684944118643,0.0009960158495232463,4.1484375,-0.296875,0.296875,6.026116250024643,-60.283327645613426,0.03151316195726395,1.3447145223617554,0.0019736700487555936,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
94,2.3501770327151226,4.700354065430245,-0.0005519445476555927,0.0009960158495232463,4.296875,0.3984375,-0.3984375,6.152519333001692,-42.822646476247094,0.03151316195726395,1.3590076267719269,0.00223384814550324,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
95,2.3499562528079876,4.699912505615975,-0.0027153670834465346,0.0009960158495232463,4.1875,-0.1875,0.1875,6.00789645902114,-81.59365171216317,0.03151316195726395,1.3446791917085648,0.0021853285919254026,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
96,2.3499071417607547,4.699814283521509,-0.0022972196902406555,0.0009960158495232463,4.125,-0.0859375,0.0859375,5.939068374980707,-76.87025488675995,0.03151316195726395,1.3703186909357707,0.0020745738705348535,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
97,2.3499263694400385,4.699852738880077,-0.002641705657505712,0.0009960158495232463,4.0390625,0.4921875,-0.4921875,5.800295582972467,-58.92064281635174,0.03151316195726395,1.4137207468350728,0.0021531016148704416,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
98,2.3500534234647334,4.700106846929467,-0.002920294151046338,0.0009960158495232463,4.234375,0.265625,-0.265625,6.098266582994256,-88.0785864601496,0.03151316195726395,1.4025332580010097,0.0021220610554640493,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
99,2.350222350100859,4.700444700201718,-0.0031346496544950924,0.0009960158495232463,4.234375,-0.328125,0.328125,6.05632291699294,-60.59306833444926,0.03151316195726395,1.4141994019349415,0.0020828644977276176,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
100,2.3501876501507724,4.700375300301545,-0.0016097094071450874,0.0009960158495232463,4.203125,0.7109375,-0.7109375,6.026781250024214,-91.15443451885398,0.03151316195726395,1.4228656490643818,0.002050654454554509,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
101,2.350396836007313,4.700793672014626,-9.682477160503934e-05,0.0009960158495232463,4.1640625,0.1953125,-0.1953125,6.007429417048115,-49.827435979588174,0.03151316195726395,1.4446190843979518,0.0022716375921542444,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
102,2.3504715907020453,4.7009431814040905,-0.0037267830576069275,0.0009960158495232463,4.3984375,-0.203125,0.203125,6.275548041972797,-72.34925222809743,0.03151316195726395,1.429152970512708,0.00224507289143124,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
103,2.3505018434165192,4.7010036868330385,-0.00031123945629715506,0.0009960158495232463,4.1015625,-0.4140625,0.4140625,5.962807249976322,-72.1385404322261,0.03151316195726395,1.4448739389578502,0.0023302324019217244,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
104,2.350554608027651,4.701109216055302,-0.004078030704353737,0.0009960158495232463,4.2890625,-0.3203125,0.3203125,6.154936458042357,-69.23311285905282,0.03151316195726395,1.4465621908505757,0.0023728002852294594,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
105,2.3505512266267155,4.701102453253431,-0.0020055413800542468,0.0009960158495232463,4.3203125,-0.765625,0.765625,6.138591041031759,-97.68243037274691,0.03151316195726395,1.4619858264923096,0.0021448744276616103,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
106,2.3506129444140376,4.701225888828075,-0.0017939829616350597,0.0009960158495232463,4.203125,-0.296875,0.296875,6.180478083027992,-100.90049145135295,0.03151316195726395,1.4660442173480988,0.0021824739305884577,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
107,2.3507104431593255,4.701420886318651,-0.0033332642303497404,0.0009960158495232463,4.25,-0.0859375,0.0859375,6.077466124959756,-106.06512407640763,0.03151316195726395,1.472914531826973,0.0022283872647979783,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
108,2.3507698526944605,4.701539705388921,-4.6841181083119014e-05,0.0009960158495232463,4.109375,-1.234375,1.234375,5.920753917016555,-113.28458710360437,0.03151316195726395,1.5213896731535594,0.0022532535270632557,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
109,2.350881233948678,4.701762467897356,-0.0027008960073857217,0.0009960158495232463,4.390625,-0.109375,0.109375,6.26933583302889,-149.22787145999828,0.03151316195726395,1.5218360473712285,0.002280487255726863,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
110,2.350900298358685,4.70180059671737,-0.0017502063518392006,0.0009960158495232463,4.1796875,0.046875,-0.046875,6.079054625006393,-114.75907025604604,0.03151316195726395,1.5216934084892273,0.002200179330732984,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
111,2.3509388712946384,4.701877742589277,6.535624699904722e-05,0.0009960158495232463,4.046875,-0.421875,0.421875,5.881427165993955,-90.96393055460167,0.03151316195726395,1.5561794588963191,0.0021713795091879242,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
112,2.3509330284640018,4.7018660569280035,0.0005491468305752291,0.0009960158495232463,4.234375,0.109375,-0.109375,6.1639469169895165,-97.1539199877929,0.03151316195726395,1.56204358736674,0.00224224346554062,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
113,2.3510275502180162,4.7020551004360325,2.9683188754910512e-05,0.0009960158495232463,4.1484375,0.7265625,-0.7265625,5.929231707996223,-78.16202935032027,0.03151316195726395,1.6074580798546474,0.00235407932389838,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
114,2.3510358235452253,4.702071647090451,-0.002441273003996487,0.0009960158495232463,4.2265625,-0.3515625,0.3515625,6.061514624976553,-130.47354145124967,0.03151316195726395,1.6077152540286381,0.002393488961388357,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
115,2.3511003170905758,4.7022006341811515,-0.0032761011589829505,0.0009960158495232463,4.1875,-0.2578125,0.2578125,6.016518791031558,-132.49011385307384,0.03151316195726395,1.6333315173784893,0.0023513870898265545,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
116,2.3512057126877366,4.702411425375473,-0.0019839792193116312,0.0009960158495232463,4.109375,-0.0703125,0.0703125,5.93906483403407,-120.98244080684032,0.03151316195726395,1.6357599298159282,0.0023195033906328413,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
117,2.3512342767003958,4.7024685534007915,-0.0003720331573298261,0.0009960158495232463,4.125,-0.6015625,0.6015625,5.95088920800481,-131.36346516780782,0.03151316195726395,1.6285344908634822,0.002340519412731131,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
118,2.3513268008392862,4.7026536016785725,-0.008154723611619815,0.0009960158495232463,4.265625,0.1640625,-0.1640625,6.082804042031057,-121.01917504150789,0.03151316195726395,1.6413621952136357,0.002203834264946636,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
119,2.351457469337949,4.702914938675898,-0.004913602080859372,0.0009960158495232463,4.234375,-0.1171875,0.1171875,6.106242832960561,-156.51208617458485,0.03151316195726395,1.6723979065815608,0.0023864184913691133,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
120,2.351522024158583,4.703044048317166,9.967372993387069e-05,0.0009960158495232463,4.140625,0.71875,-0.71875,5.9756826250231825,-118.4899976190531,0.03151316195726395,1.682319273551305,0.002548568166578965,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
121,2.35170866592651,4.70341733185302,-0.005654001353216348,0.0009960158495232463,4.3515625,0.484375,-0.484375,6.248621416976675,-186.45436082836542,0.03151316195726395,1.6750344435373943,0.0024336181462179716,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
122,2.351714043824865,4.70342808764973,-0.005416563578547473,0.0009960158495232463,4.1640625,-0.1640625,0.1640625,5.990727290976793,-143.24211915975215,0.03151316195726395,1.701256866256396,0.0022758271613080674,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
123,2.351909570236451,4.703819140472902,-0.00026230125503923354,0.0009960158495232463,4.4609375,-0.296875,0.296875,6.379838499997277,-156.97925508815646,0.03151316195726395,1.712039699157079,0.002349248902949815,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
124,2.352069930091856,4.704139860183712,-0.00525726071335078,0.0009960158495232463,4.25,-0.0390625,0.0390625,6.117524042027071,-167.73244445749066,0.03151316195726395,1.7116488019625347,0.002510473811222861,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
125,2.352299462773649,4.704598925547298,-0.0006252619583403784,0.0009960158495232463,4.3828125,0.0,0.0,6.26882412499981,-166.4099908514669,0.03151316195726395,1.7454304695129395,0.002575164985804198,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
126,2.352468352628037,4.704936705256074,-0.002095573088987083,0.0009960158495232463,4.3125,0.6171875,-0.6171875,6.156646000046749,-147.26480189440906,0.03151316195726395,1.7530474066734314,0.002458939256030135,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
127,2.3526515266404706,4.705303053280941,-0.0002921752864295458,0.0009960158495232463,4.34375,-0.2734375,0.2734375,6.231088958971668,-239.2440054562452,0.03151316195726395,1.7273253053426743,0.002392134486096135,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
128,2.3528786835129103,4.705757367025821,-0.0029838217941332602,0.0009960158495232463,4.40625,0.7109375,-0.7109375,6.31985629099654,-200.37235437153925,0.03151316195726395,1.711435044805209,0.0023474523186450824,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
129,2.353099885256449,4.706199770512898,-0.004323131827081033,0.0009960158495232463,4.265625,0.359375,-0.359375,6.133531542029232,-172.5277120949148,0.03151316195726395,1.728634923696518,0.0022724443309319517,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
130,2.353284358619651,4.706568717239302,-0.002264896422408345,0.0009960158495232463,4.2578125,0.2578125,-0.2578125,6.058937833004165,-179.37041084482036,0.03151316195726395,1.7742257217566173,0.0025443361228099093,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
131,2.353458038809323,4.706916077618646,1.4212794421997443e-05,0.0009960158495232463,4.2109375,-0.15625,0.15625,6.185915166977793,-182.4374327902891,0.03151316195726395,1.7981433520714443,0.002605997675952191,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
132,2.3536091044992866,4.707218208998573,-0.004367857780055454,0.0009960158495232463,4.0234375,-0.015625,0.015625,5.927838250005152,-204.1948799336998,0.03151316195726395,1.8353115320205688,0.0025950055326878405,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
133,2.3537007367191247,4.707401473438249,-0.006966873276750979,0.0009960158495232463,4.265625,-0.0546875,0.0546875,6.087911084003281,-316.6164571352494,0.03151316195726395,1.8296091109514236,0.0025625856360420585,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
134,2.353836414866836,4.707672829733672,-0.001624897420221329,0.0009960158495232463,4.3125,0.3125,-0.3125,6.200767167028971,-235.32754561952922,0.03151316195726395,1.810366079211235,0.0025185326327725,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
135,2.3540229429977204,4.708045885995441,-0.006247487217654595,0.0009960158495232463,4.40625,0.015625,-0.015625,6.358654959010892,-273.8705210795639,0.03151316195726395,1.8059659600257874,0.0025615287231630646,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
136,2.3541646094274817,4.7083292188549635,-5.131065903524277e-05,0.0009960158495232463,4.328125,-0.28125,0.28125,6.1779959999839775,-267.8692057941795,0.03151316195726395,1.7824555387099583,0.0024626882610997805,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
137,2.3542849294437946,4.708569858887589,-0.0032454858685696977,0.0009960158495232463,4.3984375,0.2578125,-0.2578125,6.387902165995911,-313.0703354462002,0.03151316195726395,1.7434654186169307,0.0024821621870311597,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
138,2.354456153066682,4.708912306133364,-0.002486597757273112,0.0009960158495232463,4.296875,0.2734375,-0.2734375,6.104344166000374,-306.5878966032375,0.03151316195726395,1.771210973461469,0.002537101107009221,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
139,2.3546291662186105,4.709258332437221,-0.00199758021395443,0.0009960158495232463,4.2265625,0.2734375,-0.2734375,6.071244666993152,-196.53685509872085,0.03151316195726395,1.811031659444173,0.002664333466479244,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
140,2.3548242124525505,4.709648424905101,-0.0010879055033585576,0.0009960158495232463,4.2734375,-0.7421875,0.7421875,6.152211332984734,-289.19830010011384,0.03151316195726395,1.8274031927188237,0.002504007269938787,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
141,2.354997931165096,4.709995862330192,-0.004622503270276545,0.0009960158495232463,4.234375,0.2890625,-0.2890625,5.992152042046655,-275.7600712081163,0.03151316195726395,1.9061358173688252,0.002659485748154111,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
142,2.355119718492452,4.710239436984904,-0.004950045276452515,0.0009960158495232463,4.328125,0.6328125,-0.6328125,6.420868500019424,-300.6276767580948,0.03151316195726395,1.9127043435970943,0.0026259354441814744,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
143,2.355273243113778,4.710546486227556,-0.004842181842235548,0.0009960158495232463,4.078125,0.46875,-0.46875,5.8726034999708645,-285.0195489605725,0.03151316195726395,1.9110813240210216,0.002641804538143333,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
144,2.3553755817952835,4.710751163590567,-0.0063716604308473,0.0009960158495232463,4.375,-0.7421875,0.7421875,6.310646458994597,-332.96929880636077,0.03151316195726395,1.8966737041870754,0.0025717795433592983,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
145,2.355497164264156,4.710994328528312,-0.0009950096163163986,0.0009960158495232463,4.34375,-0.125,0.125,6.194800166005734,-279.31769916736823,0.03151316195726395,1.9347203423579533,0.0027616819085475677,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
146,2.355714990900862,4.711429981801724,-0.004856205402025361,0.0009960158495232463,4.3203125,0.0234375,-0.0234375,6.2231634999625385,-321.94970699977705,0.03151316195726395,1.9393054644266765,0.00266409392740267,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
147,2.356049757337991,4.712099514675982,-0.0027781617526392603,0.0009960158495232463,4.21875,-0.8671875,0.8671875,6.008156875032,-345.14648861973376,0.03151316195726395,1.9658305148283641,0.0027432895033901636,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
148,2.356237361305936,4.712474722611872,-0.0033030979365440876,0.0009960158495232463,4.25,0.328125,-0.328125,6.124648333003279,-324.378894480274,0.03151316195726395,1.9542256345351536,0.0027159222324068346,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
149,2.356435588946092,4.712871177892184,-0.004071872503377942,0.0009960158495232463,4.375,0.1015625,-0.1015625,6.326964583015069,-266.6327732252223,0.03151316195726395,1.9266804307699203,0.0025394448748556897,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
150,2.356775880159975,4.71355176031995,-0.008599075828225108,0.0009960158495232463,4.1640625,-0.25,0.25,6.087970583001152,-272.87131105354985,0.03151316195726395,1.9334915230671565,0.002520419681483569,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
151,2.3570161143145523,4.7140322286291045,-0.004821227985590196,0.0009960158495232463,4.046875,0.5546875,-0.5546875,5.830582624999806,-278.56028403646695,0.03151316195726395,1.9856683214505513,0.002693470630523128,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
152,2.3572858350341983,4.714571670068397,-0.004518877330860506,0.0009960158495232463,4.1328125,0.109375,-0.109375,6.060784750035964,-412.0311085623469,0.03151316195726395,1.9864224642515182,0.0027713073165311166,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
153,2.3574829701603237,4.714965940320647,-0.0028532776445023794,0.0009960158495232463,4.296875,-0.1484375,0.1484375,6.181129750038963,-459.3363243822618,0.03151316195726395,1.9534756888945897,0.0027185778235434555,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
154,2.3576101700677237,4.715220340135447,-0.000600595427670923,0.0009960158495232463,4.1875,-1.0078125,1.0078125,6.022739208012354,-556.4632469931645,0.03151316195726395,1.9677053441603978,0.002529635254177265,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
155,2.357709765605488,4.715419531210976,-0.005496990077759205,0.0009960158495232463,4.234375,-0.09375,0.09375,6.253391375008505,-506.559253890576,0.03151316195726395,1.9826477219661076,0.002469923192014297,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
156,2.357908443704863,4.715816887409726,-0.003560520796191167,0.0009960158495232463,4.140625,0.1953125,-0.1953125,5.927272624976467,-426.3795793524328,0.03151316195726395,2.023485784729322,0.0026331798726459965,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
157,2.3581422920204425,4.716284584040885,-0.006154584623129078,0.0009960158495232463,4.3203125,0.140625,-0.140625,6.217081709008198,-606.1492920706544,0.03151316195726395,1.9944295386473339,0.002633227714492629,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
158,2.358368658808671,4.716737317617342,-0.00505896227741025,0.0009960158495232463,4.296875,-0.5390625,0.5390625,6.14201004197821,-394.0557764790275,0.03151316195726395,2.0122848202784858,0.0026443393871886656,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
159,2.358573036494243,4.717146072988486,-0.002434610471934998,0.0009960158495232463,4.3515625,-1.0625,1.0625,6.439021124970168,-323.42882014177,0.03151316195726395,2.0226390808820724,0.0026449359575053677,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
160,2.35876784511521,4.71753569023042,-0.005312064775169828,0.0009960158495232463,4.3828125,0.3203125,-0.3203125,6.911457500013057,-349.77449502196964,0.03151316195726395,2.0250866611798606,0.0025692575788222407,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
161,2.3591273887479605,4.718254777495921,-0.002673748651021774,0.0009960158495232463,4.4296875,-0.4765625,0.4765625,6.42566683300538,-472.82966417736475,0.03151316195726395,1.9917411357164383,0.0025313369672706663,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
162,2.3593977862293203,4.718795572458641,0.00018282157291263688,0.0009960158495232463,4.1015625,-0.65625,0.65625,5.927737332996912,-620.516182728722,0.03151316195726395,1.9974615275859833,0.002492696609503279,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
163,2.359720350693106,4.719440701386212,-0.00771456833812195,0.0009960158495232463,4.21875,0.171875,-0.171875,6.1472062499960884,-377.73767690217056,0.03151316195726395,2.09803236524264,0.0028838030411861837,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
164,2.3600099940411443,4.720019988082289,-0.005425193080494138,0.0009960158495232463,4.09375,0.6640625,-0.6640625,6.183040959003847,-458.4357681620212,0.03151316195726395,2.122845103343328,0.002932914978979776,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
165,2.3603011288327123,4.7206022576654245,-0.008442602135202011,0.0009960158495232463,4.296875,-0.140625,0.140625,6.355278917006217,-503.1335850039395,0.03151316195726395,2.1020352939764657,0.0028339930528697246,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
166,2.3605563926589452,4.7211127853178905,-0.0051927895521541425,0.0009960158495232463,4.2109375,-0.1796875,0.1796875,6.235572499979753,-538.3656208616904,0.03151316195726395,2.10011188685894,0.002675373437038312,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
167,2.3608040728358697,4.721608145671739,-0.0025278234538056135,0.0009960158495232463,4.2421875,-0.78125,0.78125,6.0010502499644645,-481.32858303941197,0.03151316195726395,2.115814377864202,0.002743761627546822,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
168,2.3610152106339335,4.722030421267867,-0.0037420007875838108,0.0009960158495232463,4.3359375,-0.4609375,0.4609375,6.516224874998443,-573.0741697715209,0.03151316195726395,2.167736435929934,0.0030183316048351116,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
169,2.3612314068225033,4.722462813645007,-0.00832436735146557,0.0009960158495232463,4.3515625,-0.890625,0.890625,6.543495499994606,-544.0989264620057,0.03151316195726395,2.1727786511182785,0.002714463170074547,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
170,2.3614976310114026,4.722995262022805,-0.003684346041881127,0.0009960158495232463,4.25,-0.265625,0.265625,6.454917250026483,-685.6812153406003,0.03151316195726395,2.2000998854637146,0.0025449860283212424,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
171,2.361779706995455,4.72355941399091,-0.010682746560536914,0.0009960158495232463,4.4921875,-0.3515625,0.3515625,6.708026457985397,-580.0711215782165,0.03151316195726395,2.1724169701337814,0.002721193985659435,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
172,2.3620285170569018,4.7240570341138035,-0.0024547230013260155,0.0009960158495232463,4.1328125,0.1640625,-0.1640625,5.980207165994216,-678.4092287719814,0.03151316195726395,2.2093430310487747,0.002815208839213786,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
173,2.3623514665121284,4.724702933024257,-0.002625897436887725,0.0009960158495232463,4.2265625,0.296875,-0.296875,6.348925166996196,-524.7493091951677,0.03151316195726395,2.2388804058233895,0.0027722814168858654,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
174,2.362642154449847,4.725284308899694,-0.004286791543513975,0.0009960158495232463,4.3046875,-0.953125,0.953125,6.508961541985627,-615.4851892128614,0.03151316195726395,2.2014573017756143,0.0026766785740619525,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
175,2.362882730612353,4.725765461224706,-0.008188728669181855,0.0009960158495232463,4.2578125,-0.1953125,0.1953125,6.363598457945045,-692.8318729899345,0.03151316195726395,2.192672381798426,0.0027508221804358377,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
