iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
88,2.407091495150185,4.81418299030037,0.0008075002778828676,0.0009960159659385681,4.0625,-0.140625,0.140625,5.727916000003461,-57.09779183927637,0.03151305019855499,1.2957228819529216,0.0008534950523729398,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
89,2.407598613118298,4.815197226236596,-0.001462577327359868,0.0009960159659385681,4.2890625,-0.140625,0.140625,6.080622375011444,-87.68479426202444,0.03151305019855499,1.2954841653505962,0.0008944205275535447,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
90,2.4081837644055035,4.816367528811007,-0.002233262461255835,0.0009960159659385681,4.2734375,0.859375,-0.859375,5.999295749992598,-80.2130693052325,0.03151305019855499,1.2754588772853215,0.000806256970463437,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
91,2.408767306816129,4.817534613632258,-0.002057524718714443,0.0009960159659385681,4.109375,0.4375,-0.4375,5.714692957990337,-93.61824818091475,0.03151305019855499,1.3120043377081554,0.0007931591917440528,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
92,2.4091476800731426,4.818295360146285,-0.0027223939490098083,0.0009960159659385681,4.1484375,-0.6875,0.6875,5.881448333035223,-107.70442365775,0.03151305019855499,1.3184870729843776,0.0007855144940549508,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
93,2.4096485678078956,4.819297135615791,-0.0012710836055834813,0.0009960159659385681,3.9609375,0.09375,-0.09375,5.564162749971729,-100.55878452342408,0.03151305019855499,1.356919710834821,0.0007111346967576537,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
94,2.410277653733987,4.820555307467974,-0.0010650471462297735,0.0009960159659385681,4.015625,0.0546875,-0.0546875,5.758512291999068,-88.15909465312494,0.03151305019855499,1.3968838651974995,0.0007666956019723633,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
95,2.4107193271792546,4.821438654358509,-0.0039122827341211575,0.0009960159659385681,4.2109375,0.4609375,-0.4609375,5.986725583032239,-137.0921241917504,0.03151305019855499,1.4013304859399796,0.000834120187694983,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
96,2.4111953181048076,4.822390636209615,0.000174312280698698,0.0009960159659385681,4.140625,-0.296875,0.296875,5.853471666981932,-118.57560782668726,0.03151305019855499,1.423046350479126,0.0007996870845090598,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
97,2.411540184193762,4.823080368387524,-0.001870059312386073,0.0009960159659385681,4.203125,0.2734375,-0.2734375,5.904926999995951,-125.33110791599883,0.03151305019855499,1.4277250121037166,0.0008860116916669843,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
98,2.411759326208071,4.823518652416142,-0.002599927755765473,0.0009960159659385681,4.25,-0.484375,0.484375,6.1631532500032336,-130.51286058522322,0.03151305019855499,1.4302114595969517,0.0009526786446561649,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
99,2.412066268761283,4.824132537522566,-0.002039422437460123,0.0009960159659385681,4.3359375,0.0625,-0.0625,6.168672040977981,-131.880835246825,0.03151305019855499,1.4460338652133942,0.0007402987151484316,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
100,2.4124326705678487,4.824865341135697,-0.002331688416456965,0.0009960159659385681,4.1796875,-0.2421875,0.2421875,5.946326375007629,-104.08836505078824,0.03151305019855499,1.4789487222830455,0.00046787031412047025,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
101,2.4130781021306635,4.826156204261327,-0.004372380491085203,0.0009960159659385681,4.0234375,-0.046875,0.046875,5.706426832999568,-132.43919073019214,0.03151305019855499,1.5476108690102894,0.0004309282173077615,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
102,2.413717303260353,4.827434606520706,-0.004637392820413889,0.0009960159659385681,4.0859375,0.8046875,-0.8046875,5.801308457972482,-148.2781022681105,0.03151305019855499,1.5749059071143467,0.0006155037917778827,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
103,2.4143982304133917,4.8287964608267835,-0.00546109522294128,0.0009960159659385681,4.234375,-0.9921875,0.9921875,5.976084209047258,-125.68751215747801,0.03151305019855499,1.5755763004223506,0.0005501073246705346,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
104,2.415007318185487,4.830014636370974,-0.002470256147054805,0.0009960159659385681,4.046875,-0.640625,0.640625,5.809138500015251,-149.07249563621738,0.03151305019855499,1.5716651131709416,0.0006301137693753844,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
105,2.4157627474535723,4.831525494907145,-0.004497428276514601,0.0009960159659385681,4.078125,0.484375,-0.484375,5.864640166983008,-154.2679223031148,0.03151305019855499,1.583252082268397,0.0005562051204227222,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
106,2.416344075705014,4.832688151410028,-0.0008850299129331432,0.0009960159659385681,4.3984375,-0.921875,0.921875,6.287043749995064,-153.9613957532134,0.03151305019855499,1.507420505086581,0.0006852422375231981,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
107,2.416917595297728,4.833835190595456,-0.002545807777018392,0.0009960159659385681,4.1640625,0.1328125,-0.1328125,5.938209458021447,-134.1409637552265,0.03151305019855499,1.5443011869986851,0.0006386512917136619,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
108,2.4173988526635615,4.834797705327123,-0.0026158904629845067,0.0009960159659385681,4.140625,-0.0546875,0.0546875,5.94427141698543,-185.64552727532836,0.03151305019855499,1.5415976295868556,0.0005322313357586003,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
109,2.4179414423607497,4.835882884721499,-0.004459298631341446,0.0009960159659385681,4.0703125,-0.9296875,0.9296875,5.810832291957922,-155.40935118607962,0.03151305019855499,1.6077055682738621,0.0005265029006598828,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
110,2.4184925829970783,4.8369851659941565,-0.0014469308159045977,0.0009960159659385681,4.5234375,0.0859375,-0.0859375,6.4035817079711705,-177.06897095262696,0.03151305019855499,1.5508733888467152,0.0005780173135766139,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
111,2.4189497030468643,4.837899406093729,-0.002440019289231227,0.0009960159659385681,4.125,-0.03125,0.03125,5.897953458013944,-164.81424406249866,0.03151305019855499,1.5798057566086452,0.000722773000613112,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
112,2.4193033076249613,4.8386066152499225,-0.00807588054487495,0.0009960159659385681,4.0703125,-0.5625,0.5625,5.784818457963411,-177.38501650094986,0.03151305019855499,1.621198574701945,0.0007456619478034554,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
113,2.419664136767449,4.839328273534898,0.00048513977329947967,0.0009960159659385681,4.203125,-0.5625,0.5625,5.952314166992437,-164.99117585074947,0.03151305019855499,1.6476527849833171,0.0006042552610476074,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
114,2.41990364472677,4.83980728945354,-0.0017975278400803947,0.0009960159659385681,4.390625,0.1796875,-0.1796875,6.230942249996588,-170.67086211981723,0.03151305019855499,1.6503173063198726,0.00042828507866943255,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
115,2.420408754989785,4.84081750997957,-0.0035991833341244258,0.0009960159659385681,4.125,-0.4765625,0.4765625,5.914006291015539,-180.4542999606241,0.03151305019855499,1.6974561512470245,0.0002983862771846664,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
116,2.420795418806102,4.841590837612204,-0.004034796780978104,0.0009960159659385681,4.171875,-0.6328125,0.6328125,5.940437667013612,-200.4626920147335,0.03151305019855499,1.7526027013858159,0.00015852551769057754,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
117,2.4213797358268314,4.842759471653663,-0.0019360781653273082,0.0009960159659385681,4.5078125,-0.4921875,0.4921875,6.37352937500691,-231.5998095773948,0.03151305019855499,1.7236396024624507,0.00027229394860720885,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
118,2.421964994306181,4.843929988612362,-0.006957186122799444,0.0009960159659385681,4.2265625,0.3046875,-0.3046875,6.030534624995198,-219.6851937803896,0.03151305019855499,1.6894373049338658,0.0004956721944229988,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
119,2.4225230760682357,4.845046152136471,-0.0023569481865939874,0.0009960159659385681,4.1328125,-0.15625,0.15625,5.902633999998216,-218.61348548187877,0.03151305019855499,1.7579835255940754,0.0004529706008421878,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
120,2.423207347288117,4.846414694576234,-0.004924311082249448,0.0009960159659385681,4.1640625,-0.1875,0.1875,5.913560040993616,-252.199277332755,0.03151305019855499,1.7727095633745193,0.00032325547363143414,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
121,2.423620220021564,4.847240440043128,-0.008574732430314176,0.0009960159659385681,4.3203125,0.1796875,-0.1796875,6.124347667035181,-297.17402291772163,0.03151305019855499,1.71824216345946,0.00038474036652284366,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
122,2.424312960553302,4.848625921106604,-0.0019973341697957806,0.0009960159659385681,4.265625,-0.3828125,0.3828125,6.025789417035412,-265.8166062958511,0.03151305019855499,1.7604512919982274,0.00017689376060540477,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
123,2.4249224406817103,4.8498448813634205,-0.00788292642512313,0.0009960159659385681,3.984375,-0.15625,0.15625,5.692295582965016,-225.51060029338387,0.03151305019855499,1.8250087598959606,-0.0001943583683896577,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
124,2.425382817819983,4.850765635639966,-0.005759680178568219,0.0009960159659385681,4.3515625,0.1015625,-0.1015625,6.229347000014968,-324.3029144473735,0.03151305019855499,1.776369755466779,8.284686434005077e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
125,2.4259141079433135,4.851828215886627,-0.00395903717075845,0.0009960159659385681,4.140625,-0.2890625,0.2890625,5.916584958031308,-210.15041818416344,0.03151305019855499,1.7620433817307155,0.0005204608921000423,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
126,2.4264855387524062,4.8529710775048125,-0.00427398263124733,0.0009960159659385681,4.1640625,-0.0390625,0.0390625,5.897919624985661,-264.4679691719964,0.03151305019855499,1.785868341724078,0.00038421382680553506,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
127,2.427351813084253,4.854703626168506,-0.001455578430609004,0.0009960159659385681,4.15625,-0.421875,0.421875,5.8905254999990575,-192.691324927529,0.03151305019855499,1.7992409318685532,0.0003063370910846667,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
128,2.428072938907844,4.856145877815688,-0.00856575228710159,0.0009960159659385681,4.1953125,0.109375,-0.109375,6.002765959012322,-269.52872178585613,0.03151305019855499,1.8048693438371022,0.0004558000036922749,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
129,2.4288102679201646,4.857620535840329,0.0008686345632920694,0.0009960159659385681,4.421875,-0.203125,0.203125,6.279327124997508,-339.1613475699307,0.03151305019855499,1.7827094892660778,0.0004256648535374552,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
130,2.4293696636935334,4.858739327387067,-0.007386328898141421,0.0009960159659385681,4.2421875,-0.6640625,0.6640625,5.965234500006773,-316.20227516597583,0.03151305019855499,1.7592539687951405,0.00027019368280889466,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
131,2.4301015666432173,4.860203133286435,-0.0016086480653900689,0.0009960159659385681,4.28125,0.3046875,-0.3046875,6.069965916976798,-303.93446413052345,0.03151305019855499,1.8301858554283779,-0.0001242887804740652,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
132,2.4308156157108174,4.861631231421635,-0.004056470652887477,0.0009960159659385681,4.3046875,-0.453125,0.453125,6.086977250000928,-396.33061559317116,0.03151305019855499,1.859074314435323,-0.00014718908497949693,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
133,2.4313848294355425,4.862769658871085,-0.0032113111255474606,0.0009960159659385681,4.3359375,0.2421875,-0.2421875,6.129463499994017,-285.6157228585836,0.03151305019855499,1.8241228361924489,0.00016897523892112076,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
134,2.4319026100751913,4.8638052201503825,-0.006950112082631531,0.0009960159659385681,4.34375,-0.2734375,0.2734375,6.283626125019509,-328.79225330773016,0.03151305019855499,1.8272722313801448,0.00024551343206743087,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
135,2.4325543489156076,4.865108697831215,-0.003380191687184405,0.0009960159659385681,4.4453125,-0.1953125,0.1953125,6.235612041025888,-405.228246570681,0.03151305019855499,1.8578709661960602,0.0003340661384451475,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
136,2.4331836130307494,4.866367226061499,-0.0010449755214864296,0.0009960159659385681,4.4296875,0.0625,-0.0625,6.2069751669769175,-387.66201518200063,0.03151305019855499,1.844547728697459,-5.8989474079377637e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
137,2.4335828211051296,4.867165642210259,-0.0037220689222559476,0.0009960159659385681,4.296875,-0.8984375,0.8984375,6.157072208006866,-357.69552457896145,0.03151305019855499,1.869704931974411,0.00017183125116086254,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
138,2.4339231035880315,4.867846207176063,-0.0018544659478891522,0.0009960159659385681,4.46875,-0.546875,0.546875,6.343778374954127,-425.9597012625708,0.03151305019855499,1.9194087286790211,-0.00025427935664386797,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
139,2.434470480283204,4.868940960566408,-0.0038331862235581595,0.0009960159659385681,4.140625,-0.15625,0.15625,5.9524931669584475,-507.0664523106701,0.03151305019855499,1.9185561786095302,-0.00025559357163729146,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
140,2.43492260721509,4.86984521443018,-0.004821310224562748,0.0009960159659385681,4.1640625,-0.578125,0.578125,5.870066125004087,-465.98596875886756,0.03151305019855499,1.9492139716943104,-0.00021140152148291236,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
141,2.4353167540355605,4.870633508071121,-0.0048861467900094355,0.0009960159659385681,4.484375,-0.1171875,0.1171875,6.297978124988731,-441.9476536171777,0.03151305019855499,1.9310466448465984,3.851963992929086e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
142,2.4357556544450345,4.871511308890069,-0.002679341051363831,0.0009960159659385681,4.2421875,-0.6171875,0.6171875,6.10541583300801,-495.0165084163567,0.03151305019855499,1.9991718331972759,-0.0001436424233058157,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
143,2.4362470103708036,4.872494020741607,-0.004880706160088996,0.0009960159659385681,4.296875,0.9765625,-0.9765625,6.136291291972157,-492.176101491668,0.03151305019855499,2.012642502784729,-0.0001342951739691974,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
144,2.436843969163667,4.873687938327334,-0.010028763896212576,0.0009960159659385681,4.4609375,0.8203125,-0.8203125,6.439924791979138,-518.5079200430635,0.03151305019855499,1.9521537224451702,0.0002979077083485511,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
145,2.437343914252122,4.874687828504244,-0.004757529855452773,0.0009960159659385681,4.3984375,-0.25,0.25,6.251088500022888,-475.0883750640266,0.03151305019855499,1.9808919429779053,2.8939648170004755e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
146,2.437905011523156,4.875810023046312,-0.006583500012046814,0.0009960159659385681,4.25,-0.5390625,0.5390625,6.042534500011243,-448.36196117366063,0.03151305019855499,2.0129470030466714,-0.00013873863190383418,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
147,2.438359212857848,4.876718425715696,-0.004510896075192723,0.0009960159659385681,4.171875,-0.15625,0.15625,5.968475500005297,-459.12685393572747,0.03151305019855499,2.0530950129032135,0.0001923871031976887,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
148,2.438797741106762,4.877595482213524,-0.0017051954902789132,0.0009960159659385681,4.21875,0.1484375,-0.1484375,5.899132624967024,-438.7885990394486,0.03151305019855499,2.053785055875778,-3.293930664464521e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
149,2.4392011546554553,4.878402309310911,-0.0010967530211209728,0.0009960159659385681,4.4765625,0.140625,-0.140625,6.359355541993864,-509.8164253946374,0.03151305019855499,1.9938353300094604,0.00012138425214895203,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
150,2.4395985422914648,4.8791970845829296,-0.0009764620136452328,0.0009960159659385681,4.3515625,-0.34375,0.34375,6.16381704097148,-603.4386901842628,0.03151305019855499,2.04793847600619,-0.00012955784283500785,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
151,2.440011560052407,4.880023120104814,-0.0063605531894509945,0.0009960159659385681,4.1875,-0.6640625,0.6640625,5.924103750032373,-655.3893289441493,0.03151305019855499,2.1046254138151803,-0.00028842330296659685,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
152,2.440355650153355,4.88071130030671,-0.0013905246789290742,0.0009960159659385681,4.3984375,-0.421875,0.421875,6.195738957962021,-555.2163526872123,0.03151305019855499,2.0990184247493744,-5.673643257371926e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
153,2.440853951101545,4.88170790220309,-0.0031576028864014013,0.0009960159659385681,4.21875,-0.2734375,0.2734375,5.97895795799559,-747.1361998840615,0.03151305019855499,2.112166076898575,-0.00022862111764728374,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
154,2.4413115159283953,4.882623031856791,-0.007160002245549304,0.0009960159659385681,4.2421875,-0.3125,0.3125,6.073372042039409,-549.8909035694973,0.03151305019855499,2.126859108606974,-3.396535945891325e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
155,2.441741217873372,4.883482435746744,-0.004931831246079125,0.0009960159659385681,4.1953125,-0.5546875,0.5546875,5.958604375016876,-549.0801998001681,0.03151305019855499,2.2033947507540383,-0.00023075371670226255,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
156,2.4420658894025276,4.884131778805055,-0.0038060565102806866,0.0009960159659385681,4.3359375,-0.3359375,0.3359375,6.1510153749841265,-582.7259763743426,0.03151305019855499,2.2020466128985086,-0.0001441807035007514,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
157,2.4425752556325846,4.885150511265169,-0.005265823305682071,0.0009960159659385681,4.484375,-0.6875,0.6875,6.410921124974266,-610.0832243987492,0.03151305019855499,2.163128266731898,-5.478871874705268e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
158,2.4429349517065333,4.885869903413067,-0.004954875136117287,0.0009960159659385681,4.2421875,-0.5078125,0.5078125,6.04399450001074,-635.0346429633391,0.03151305019855499,2.128963073094686,0.00013832068483073576,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
159,2.4436222951391664,4.887244590278333,-0.00585089296819652,0.0009960159659385681,4.3359375,-0.1171875,0.1171875,6.148245875025168,-606.161265838898,0.03151305019855499,2.09998353322347,-5.823503791665038e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
160,2.444120114479809,4.888240228959618,-0.007546835097848355,0.0009960159659385681,4.453125,-0.2265625,0.2265625,6.396502125018742,-684.2380037608899,0.03151305019855499,2.12190047899882,-0.00032649501554260496,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
161,2.4446089419825117,4.889217883965023,-0.006315828436656802,0.0009960159659385681,4.1328125,-0.359375,0.359375,5.790326957998332,-658.3901234358154,0.03151305019855499,2.1893768111864724,-0.00019222292636792795,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
162,2.4452411826369387,4.890482365273877,-0.005929263938919356,0.0009960159659385681,4.3984375,-0.046875,0.046875,6.256135625008028,-810.5363136879292,0.03151305019855499,2.178396294514338,-0.0001723044009243798,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
163,2.445811614800964,4.891623229601928,-0.005079461314383239,0.0009960159659385681,4.453125,0.2421875,-0.2421875,6.357569125015289,-746.7987084413829,0.03151305019855499,2.2049262821674347,-0.00021603283918617913,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
164,2.4462949304528423,4.892589860905685,-0.008578808948465872,0.0009960159659385681,4.3828125,0.09375,-0.09375,6.177555333008058,-822.7442295980538,0.03151305019855499,2.224341203769048,-0.0002788666209501874,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
165,2.446839445608204,4.893678891216408,-0.0014072266700569979,0.0009960159659385681,4.3359375,0.171875,-0.171875,6.154167750035413,-716.997672036317,0.03151305019855499,2.249222368001938,-0.00029200775225035613,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
166,2.44732084904747,4.89464169809494,-0.00037568195341507215,0.0009960159659385681,4.5859375,0.0078125,-0.0078125,6.474205250036903,-603.3737783553856,0.03151305019855499,2.279074023167292,-0.00043225819293487194,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
167,2.447693226168844,4.895386452337688,-0.0068570081997894015,0.0009960159659385681,4.5234375,-1.40625,1.40625,6.43566658400232,-710.2189385648013,0.03151305019855499,2.273559182882309,-0.0004023809487989638,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
168,2.4480499846723713,4.896099969344743,-0.004073039957221451,0.0009960159659385681,4.203125,0.4140625,-0.4140625,6.018137332983315,-694.0978059405288,0.03151305019855499,2.2569004893302917,-0.00023541949849459343,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
169,2.448491630147098,4.896983260294196,-0.007652102914891478,0.0009960159659385681,4.2578125,-0.4453125,0.4453125,5.969782250002027,-636.5814498892618,0.03151305019855499,2.285235365231832,-0.0003683338327391539,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
170,2.448927133786155,4.89785426757231,-0.005465590722896465,0.0009960159659385681,4.2265625,-0.015625,0.015625,6.03712070902111,-711.722106834877,0.03151305019855499,2.3200920124848685,-0.0004178569482367796,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
171,2.4494059171188978,4.8988118342377955,-0.00020524834490968455,0.0009960159659385681,4.296875,0.15625,-0.15625,6.161226708034519,-779.1614642984217,0.03151305019855499,2.3671251138051352,-0.0005355703663857033,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
172,2.449966226856146,4.899932453712292,-0.007165939142490908,0.0009960159659385681,4.4375,-0.4609375,0.4609375,6.276269791997038,-960.24918047727,0.03151305019855499,2.3593868712584176,-0.0005603585680849695,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
173,2.450378519355581,4.900757038711162,-0.004856460213405249,0.0009960159659385681,4.4140625,0.625,-0.625,6.336673790996429,-915.8293368710881,0.03151305019855499,2.351494232813517,-0.00060853672863459,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
174,2.450763998027739,4.901527996055478,-0.005546409527198705,0.0009960159659385681,4.2578125,-0.5546875,0.5546875,6.033320916001685,-1098.2495172421866,0.03151305019855499,2.4028346836566925,-0.0007664475463874018,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
