iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
89,2.357659536390263,4.715319072780526,-0.002915835849096435,0.00099601608235389,4.34375,0.1953125,-0.1953125,6.184470583975781,-93.14594184601907,0.03151293098926544,1.2880531201759975,0.002015690741245635,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
90,2.3576470264585234,4.715294052917047,-0.00024223375967356067,0.00099601608235389,4.375,0.578125,-0.578125,6.15005525003653,-91.0229688606092,0.03151293098926544,1.3365063617626827,0.002066653144235412,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
91,2.357548235183602,4.715096470367204,-0.00016105141010481277,0.00099601608235389,3.890625,-0.4921875,0.4921875,5.4860055000172,-99.84899881458186,0.03151293098926544,1.3623137921094894,0.0020315449825526835,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
92,2.35754490658754,4.71508981317508,0.0009668368745593145,0.00099601608235389,4.0703125,-0.515625,0.515625,5.806326416961383,-102.52664046083898,0.03151293098926544,1.4097099751234055,0.0022267883869062643,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
93,2.3575749788018596,4.715149957603719,-0.003750566851263639,0.00099601608235389,3.90625,-0.1484375,0.1484375,5.485809625010006,-117.56468101978302,0.03151293098926544,1.4778921604156494,0.002200885079219006,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
94,2.357663152767291,4.715326305534582,-0.0001470801770821122,0.00099601608235389,4.25,0.7265625,-0.7265625,5.97253141697729,-111.28253568522632,0.03151293098926544,1.4834324965874355,0.0020677855839797608,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
95,2.35770113656879,4.71540227313758,5.0022819411601604e-05,0.00099601608235389,4.1328125,-0.3203125,0.3203125,5.836449333000928,-108.62673222951042,0.03151293098926544,1.4764207849899929,0.002124423704420527,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
96,2.3577379153453437,4.715475830690687,-0.002144840671375481,0.00099601608235389,4.234375,-0.328125,0.328125,5.970280959038064,-110.52627226182456,0.03151293098926544,1.5074257651964824,0.0023961411401008568,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
97,2.357900390709461,4.715800781418922,-0.0018174053002329327,0.00099601608235389,4.109375,-0.4765625,0.4765625,5.854770292004105,-107.19620941415033,0.03151293098926544,1.539210394024849,0.0023958803697799644,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
98,2.3579952171181873,4.7159904342363745,-0.002217852297408884,0.00099601608235389,3.8359375,0.2890625,-0.2890625,5.426072750007734,-129.13700818444948,0.03151293098926544,1.5638644148906071,0.0024402122441339693,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
99,2.3580943856051126,4.716188771210225,-0.0026623533222701625,0.00099601608235389,4.4453125,0.1484375,-0.1484375,6.267548625008203,-123.33478516843071,0.03151293098926544,1.5551642179489136,0.0023482158218636564,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
100,2.3582828009473795,4.716565601894759,0.00040095989492311255,0.00099601608235389,4.1953125,0.421875,-0.421875,5.976865375007037,-129.68589775577826,0.03151293098926544,1.555428460240364,0.002235127142436492,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
101,2.3585035382638075,4.717007076527615,-0.002371323185732347,0.00099601608235389,4.0078125,0.0,0.0,5.717933250009082,-119.40119435227173,0.03151293098926544,1.5795413702726364,0.0024122465013836822,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
102,2.3589579294627026,4.717915858925405,-0.0008737173680999197,0.00099601608235389,4.21875,-0.4765625,0.4765625,6.051063084043562,-122.93636896433654,0.03151293098926544,1.5799481670061748,0.0023763216377119534,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
103,2.35920422069473,4.71840844138946,-0.002110439190529866,0.00099601608235389,4.0390625,0.1484375,-0.1484375,5.77845379099017,-151.18267693337435,0.03151293098926544,1.5813461889823277,0.002441864116311384,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
104,2.3595463101657135,4.719092620331427,-0.0016814519029134756,0.00099601608235389,4.125,-0.296875,0.296875,5.853779917000793,-135.33488390131882,0.03151293098926544,1.6380773236354191,0.002422534652093115,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
105,2.3597568804665388,4.7195137609330775,-0.0013113648569740204,0.00099601608235389,4.203125,-0.1015625,0.1015625,5.916319709038362,-161.89358156542795,0.03151293098926544,1.6788691381613414,0.0025810605632917336,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
106,2.360028448530821,4.720056897061642,-0.0028193546220687646,0.00099601608235389,4.078125,0.0703125,-0.0703125,5.778682666015811,-159.81764909704984,0.03151293098926544,1.667618031303088,0.002376607750193216,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
107,2.3601176124649856,4.720235224929971,-1.0505666712605177e-05,0.00099601608235389,4.1484375,-0.8046875,0.8046875,5.879345665976871,-191.0137008071619,0.03151293098926544,1.669406955440839,0.0025713206220340603,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
108,2.3603449287803535,4.720689857560707,-0.001920994430629362,0.00099601608235389,4.1015625,0.234375,-0.234375,5.765156125009526,-181.49727054255348,0.03151293098926544,1.6806503882010777,0.00233370007481426,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
109,2.3605053093525274,4.721010618705055,-0.0035167734675387126,0.00099601608235389,3.7265625,-0.1953125,0.1953125,5.310457415995188,-201.73733429176502,0.03151293098926544,1.736478919784228,0.0025750397520217425,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
110,2.360742912333572,4.721485824667144,0.0004344942841046926,0.00099601608235389,3.9609375,-0.3515625,0.3515625,5.58353766601067,-240.679949365424,0.03151293098926544,1.726111541191737,0.0027680617310276525,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
111,2.3608512259051313,4.721702451810263,-0.0025145978654687877,0.00099601608235389,4.171875,-0.109375,0.109375,5.924376791983377,-252.87539756164122,0.03151293098926544,1.7199162145455678,0.0025397334296333915,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
112,2.3610450371838487,4.7220900743676975,-0.0005820700980692027,0.00099601608235389,4.2890625,0.421875,-0.421875,6.054935874999501,-127.09104692783946,0.03151293098926544,1.724648083249728,0.002497277528163977,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
113,2.3613156544967477,4.7226313089934955,-0.0032040022653352677,0.00099601608235389,4.171875,-0.390625,0.390625,6.033838208008092,-191.17682866277767,0.03151293098926544,1.7356763084729512,0.0026096737468227125,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
114,2.3615230957840283,4.723046191568057,-0.002444174777395688,0.00099601608235389,4.375,-0.109375,0.109375,6.166547708038706,-229.29147339697394,0.03151293098926544,1.7407709856828053,0.0025820492664934136,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
115,2.3617195882554074,4.723439176510815,-0.0008691636375452263,0.00099601608235389,4.140625,-0.0703125,0.0703125,5.854849333001766,-196.94515574765654,0.03151293098926544,1.7923545042673747,0.00259794974893642,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
116,2.3617585974690263,4.7235171949380526,-0.0019724771972565052,0.00099601608235389,4.265625,-0.2265625,0.2265625,6.035349917015992,-282.1241853197852,0.03151293098926544,1.7879045655330021,0.0026452934592574215,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
117,2.361839662465203,4.723679324930406,-0.0040281433747789905,0.00099601608235389,4.0078125,0.015625,-0.015625,5.680845832976047,-222.58264243416852,0.03151293098926544,1.832499384880066,0.002566524524202881,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
118,2.3619360657955903,4.723872131591181,-0.004700954033227206,0.00099601608235389,4.2734375,0.4453125,-0.4453125,6.06364179198863,-224.46717071010164,0.03151293098926544,1.8031943688790004,0.0028336720424704254,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
119,2.362078169946008,4.724156339892016,-0.0025674933025291273,0.00099601608235389,4.4140625,-0.6484375,0.6484375,6.2315328330150805,-236.56865569827832,0.03151293098926544,1.8020686904589336,0.0027484368159396886,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
120,2.3622190840901496,4.724438168180299,-0.0011612397243424793,0.00099601608235389,4.046875,-0.765625,0.765625,5.78772179101361,-239.1202519717824,0.03151293098926544,1.829383869965871,0.0027047257657007626,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
121,2.3622465699703685,4.724493139940737,-0.0059857659171167945,0.00099601608235389,4.28125,0.0859375,-0.0859375,6.038213124964386,-285.3358518970709,0.03151293098926544,1.8227170606454213,0.0026628798392872946,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
122,2.36229428233666,4.72458856467332,-0.0017564695795208396,0.00099601608235389,4.2265625,0.0703125,-0.0703125,6.000027417030651,-263.2616927454079,0.03151293098926544,1.8670907616615295,0.002811768580916881,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
123,2.362316237115203,4.724632474230406,0.0004851737034730325,0.00099601608235389,4.390625,0.25,-0.25,6.262161708029453,-359.322149511546,0.03151293098926544,1.8491859088341396,0.0025745376381867877,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
124,2.362377712023873,4.724755424047746,-0.003302836645919278,0.00099601608235389,4.1796875,-0.7265625,0.7265625,5.85095191700384,-270.5348805919986,0.03151293098926544,1.9171198010444641,0.00267165979797331,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
125,2.362550742933883,4.725101485867766,-0.006319497968159707,0.00099601608235389,4.265625,0.171875,-0.171875,6.0982572920038365,-260.4597308666278,0.03151293098926544,1.9491433302561443,0.0029042172439706824,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
126,2.362621256100093,4.725242512200186,-0.0005871756640254788,0.00099601608235389,4.21875,-0.0234375,0.0234375,5.909667041967623,-242.6972795177389,0.03151293098926544,1.9700579245885212,0.003018123740427351,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
127,2.362857548473502,4.725715096947004,-0.0015636256422914196,0.00099601608235389,4.140625,-1.0859375,1.0859375,5.850866416003555,-381.74275806917336,0.03151293098926544,2.0227450082699456,0.0027255282329861075,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
128,2.3629584128787444,4.725916825757489,-0.001407435764130977,0.00099601608235389,4.203125,-0.515625,0.515625,5.970433792041149,-369.02193628345725,0.03151293098926544,1.9833856374025345,0.0028807263588532805,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
129,2.36304668227049,4.72609336454098,-0.005248782989166243,0.00099601608235389,4.203125,0.3203125,-0.3203125,5.917092582967598,-273.36461343198016,0.03151293098926544,2.003667026758194,0.002990515348452997,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
130,2.36313542877428,4.72627085754856,-0.0023738653637908093,0.00099601608235389,4.2109375,0.28125,-0.28125,6.002387624990661,-289.6170722418681,0.03151293098926544,2.0233751287062964,0.0030167400642919042,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
131,2.3631556427738216,4.726311285547643,-0.0007519878408756013,0.00099601608235389,4.203125,0.53125,-0.53125,5.975330999994185,-366.29898610544916,0.03151293098926544,2.0288101881742477,0.0031307140307035297,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
132,2.3633180805210463,4.726636161042093,-0.002889552709766425,0.00099601608235389,4.0546875,-0.15625,0.15625,5.706491749966517,-387.5312732591335,0.03151293098926544,2.0465464890003204,0.0030803963697204986,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
133,2.363342916219173,4.726685832438346,-0.004273631369376559,0.00099601608235389,4.15625,0.0703125,-0.0703125,5.886141791997943,-418.5293501649136,0.03151293098926544,2.0598841508229575,0.0030920853023417294,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
134,2.3634290941671323,4.726858188334265,0.000568241163393103,0.00099601608235389,4.203125,0.515625,-0.515625,6.022471999982372,-407.9602037003492,0.03151293098926544,2.052479555209478,0.0029556905501522124,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
135,2.363508098294373,4.727016196588746,-0.004420396615719756,0.00099601608235389,4.28125,0.46875,-0.46875,6.076525459007826,-383.33088631264485,0.03151293098926544,2.0492097387711206,0.002756039350060746,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
136,2.3636887051017412,4.7273774102034825,0.000163918965637994,0.00099601608235389,4.203125,0.5625,-0.5625,5.924847374961246,-555.5849001677949,0.03151293098926544,2.095326433579127,0.0028528472466859967,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
137,2.363781284756596,4.727562569513192,-0.0005157887176186581,0.00099601608235389,4.15625,-0.5625,0.5625,5.9489277499960735,-446.431258082838,0.03151293098926544,2.1072373588879905,0.0032386871692627515,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
138,2.3638620103455876,4.727724020691175,-0.0035392127207894654,0.00099601608235389,4.15625,0.140625,-0.140625,5.898640165978577,-434.1158520646561,0.03151293098926544,2.1678884824117026,0.0030556852580048144,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
139,2.3639755698779705,4.727951139755941,-0.006571136276608536,0.00099601608235389,4.15625,0.015625,-0.015625,5.950006833008956,-461.7014528293359,0.03151293098926544,2.1359902918338776,0.002979440483613871,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
140,2.363963737239201,4.727927474478402,0.00010970995255818004,0.00099601608235389,4.171875,0.1640625,-0.1640625,5.9009248340153135,-400.8493409473798,0.03151293098926544,2.1669677793979645,0.003062773739960297,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
141,2.364132959652811,4.728265919305622,-0.0037760678212562567,0.00099601608235389,4.171875,-0.1484375,0.1484375,5.98547829099698,-488.3195143603207,0.03151293098926544,2.1837244778871536,0.0029452695889631286,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
142,2.3642658188432737,4.728531637686547,-0.001522082541521611,0.00099601608235389,4.15625,0.359375,-0.359375,5.959441707993392,-540.5549778077835,0.03151293098926544,2.214300751686096,0.003215545390654976,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
143,2.3644356619035936,4.728871323807187,0.0006127855815170055,0.00099601608235389,4.140625,0.3125,-0.3125,6.0036426250007935,-517.4523765806882,0.03151293098926544,2.2306497742732367,0.0031283284382273755,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
144,2.364545038069773,4.729090076139546,-0.0048321678822156895,0.00099601608235389,4.109375,-0.171875,0.171875,5.844548833032604,-662.4524424080613,0.03151293098926544,2.258013983567556,0.0031754572216110923,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
145,2.3646420097652854,4.729284019530571,-0.003982418289411573,0.00099601608235389,4.078125,-0.6875,0.6875,5.882985083968379,-540.5493660708497,0.03151293098926544,2.280643959840139,0.003343839596103256,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
146,2.364716107031498,4.729432214062996,-0.0021938904999780715,0.00099601608235389,4.1640625,-0.1484375,0.1484375,5.923067916999571,-621.422567030726,0.03151293098926544,2.3144999742507935,0.003334161990399783,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
147,2.364723994713527,4.729447989427054,-0.007488366118391222,0.00099601608235389,4.1796875,0.40625,-0.40625,5.960032333969139,-545.3701765528349,0.03151293098926544,2.3423761427402496,0.0030017971876077354,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
148,2.364927679408325,4.72985535881665,-0.0027744567455030514,0.00099601608235389,4.109375,0.484375,-0.484375,5.857869416999165,-541.2059319309409,0.03151293098926544,2.4041022857030234,0.003105092623930735,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
149,2.365091577310504,4.730183154621008,-0.0033804396642809183,0.00099601608235389,4.0625,-0.5,0.5,5.814547457965091,-490.28867386121016,0.03151293098926544,2.375233441591263,0.0032592783779061088,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
150,2.3652103980164982,4.7304207960329965,-0.003919825433858987,0.00099601608235389,4.140625,0.2578125,-0.2578125,5.931250875000842,-554.3194570851775,0.03151293098926544,2.393411030371984,0.003408165692235343,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
151,2.365344633411362,4.730689266822724,-0.006122550182139585,0.00099601608235389,4.1640625,-0.3828125,0.3828125,5.94171791698318,-581.0575158001111,0.03151293098926544,2.3976515928904214,0.0031063734786584973,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
152,2.365397077702111,4.730794155404222,-0.0011867023553575385,0.00099601608235389,4.1953125,0.0390625,-0.0390625,5.9067308329977095,-614.434166531767,0.03151293098926544,2.3785452842712402,0.003045461451013883,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
153,2.3653405665741376,4.730681133148275,-0.006249450806604545,0.00099601608235389,4.2109375,0.4921875,-0.4921875,6.078173874993809,-698.7766469303442,0.03151293098926544,2.4678535163402557,0.0032897747587412596,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
154,2.3655157467247827,4.731031493449565,-0.008150241285562873,0.00099601608235389,4.1796875,-0.265625,0.265625,5.902349915995728,-722.697847566872,0.03151293098926544,2.4772339959939322,0.0032352035341318697,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
155,2.3655949599449375,4.731189919889875,-0.0013047648910253422,0.00099601608235389,4.3984375,-0.03125,0.03125,6.229624875006266,-900.3654873172089,0.03151293098926544,2.4376285473505654,0.0030286504964654646,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
156,2.365641674511835,4.73128334902367,-0.003746147724252933,0.00099601608235389,4.1484375,-0.8984375,0.8984375,5.857347833050881,-741.5117066580024,0.03151293098926544,2.4970007141431174,0.003238981453857074,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
157,2.3656888639713753,4.731377727942751,-0.0014365644453475759,0.00099601608235389,4.1875,0.09375,-0.09375,5.8886167500168085,-678.5529559241302,0.03151293098926544,2.516603628794352,0.003585337869784174,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
158,2.3657016481546616,4.731403296309323,-0.008509881943680384,0.00099601608235389,4.2890625,0.78125,-0.78125,6.11638037499506,-703.6323939577044,0.03151293098926544,2.458497534195582,0.0033613928887158786,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
159,2.3658599344294577,4.7317198688589155,-0.001610915931403671,0.00099601608235389,4.1875,-0.34375,0.34375,5.856586541980505,-701.9577280274078,0.03151293098926544,2.4676351646582284,0.0032982573296370297,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
160,2.36587621242415,4.7317524248483,-0.005530969086200676,0.00099601608235389,4.1875,-0.46875,0.46875,5.931673415994737,-725.6350406648507,0.03151293098926544,2.5211554765701294,0.0037723583712552986,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
161,2.3659454942258122,4.7318909884516245,-0.006057751666691307,0.00099601608235389,4.2109375,0.09375,-0.09375,5.931257083953824,-737.4993952236282,0.03151293098926544,2.528765698273977,0.0038403905055020005,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
162,2.3659555776725285,4.731911155345057,-0.009890234213380103,0.00099601608235389,4.2578125,-0.9765625,0.9765625,6.079898833995685,-899.7034267416788,0.03151293098926544,2.4552096724510193,0.0035882268372612693,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
163,2.365896968401324,4.731793936802648,-0.007242384282107372,0.00099601608235389,4.375,0.2265625,-0.2265625,6.213915874948725,-769.3089018685478,0.03151293098926544,2.4798745214939117,0.003723431365263726,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
164,2.3659661900203233,4.7319323800406465,-0.002655395608125543,0.00099601608235389,4.2578125,0.296875,-0.296875,6.03376333398046,-930.6981106443143,0.03151293098926544,2.492395351330439,0.003748983967549672,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
165,2.3659784839656073,4.731956967931215,-0.0028545748766090873,0.00099601608235389,4.28125,-0.28125,0.28125,6.088696916995104,-760.0414024948203,0.03151293098926544,2.5601865152517953,0.0035766470149004212,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
166,2.3660603989710918,4.7321207979421835,-0.0053856201600357015,0.00099601608235389,4.2734375,-0.109375,0.109375,6.056051040999591,-961.4750689109021,0.03151293098926544,2.5511311093966165,0.003708359960000962,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
167,2.366130336821868,4.732260673643736,-0.0014470361708414923,0.00099601608235389,3.9296875,-0.21875,0.21875,5.5760055830469355,-914.8684550090054,0.03151293098926544,2.600166300932566,0.0035576905308213704,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
168,2.36618498934987,4.73236997869974,-0.004994731183674438,0.00099601608235389,4.1171875,-0.1796875,0.1796875,5.817447833018377,-978.3325282627084,0.03151293098926544,2.6887956261634827,0.00362534579471685,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
169,2.3661942426240663,4.732388485248133,-0.004259870042757809,0.00099601608235389,4.15625,0.3046875,-0.3046875,5.8849509580177255,-873.0137501560656,0.03151293098926544,2.67996812860171,0.0034947893291246146,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
170,2.3662381508776202,4.7324763017552405,-0.004300134308356353,0.00099601608235389,4.171875,-0.7421875,0.7421875,5.9620341249974445,-1058.3441889750377,0.03151293098926544,2.7177372376124063,0.0036214390008050636,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
171,2.366417174266518,4.732834348533036,-0.006437149138571273,0.00099601608235389,4.1484375,-0.015625,0.015625,5.849328583048191,-1084.9281691858323,0.03151293098926544,2.722149391969045,0.003641717747086659,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
172,2.3664426838118873,4.7328853676237745,-0.006278623646982946,0.00099601608235389,4.359375,-0.34375,0.34375,6.103385541005991,-939.6546298030456,0.03151293098926544,2.7213381826877594,0.004011181086146583,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
173,2.366523190477524,4.733046380955048,-0.004130427816714068,0.00099601608235389,4.203125,0.9375,-0.9375,6.0964376669726335,-711.8401314299346,0.03151293098926544,2.7077106833457947,0.0036823055609905473,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
174,2.3665840363240873,4.733168072648175,-0.008388820813558032,0.00099601608235389,4.203125,-0.046875,0.046875,5.945288916991558,-901.7624501215925,0.03151293098926544,2.688349038362503,0.003797362580371555,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
175,2.366590543457293,4.733181086914586,-0.004375603464513946,0.00099601608235389,4.0390625,0.125,-0.125,5.801095417002216,-939.6113617065105,0.03151293098926544,2.730580528577169,0.003905626009024369,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
176,2.3666011134299616,4.733202226859923,-0.0006052242687633893,0.00099601608235389,4.2890625,0.3046875,-0.3046875,6.061655792000238,-836.1221289504422,0.03151293098926544,2.7357436219851174,0.003688622120535001,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
177,2.3665870901492085,4.733174180298417,-0.008353268400291419,0.00099601608235389,4.3125,-0.609375,0.609375,6.062496750033461,-970.2183068109596,0.03151293098926544,2.72498149673144,0.0035010262896927693,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
178,2.366663476788142,4.733326953576284,-0.00883017845018228,0.00099601608235389,4.3125,-0.53125,0.53125,6.13862079102546,-989.8107381376667,0.03151293098926544,2.74458313981692,0.004072801581060048,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
