iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
89,2.3734764159022594,4.746952831804519,-0.0017419138706005058,0.00099601608235389,3.9140625,-0.09375,0.09375,5.559337208047509,-72.18611845808353,0.03151293098926544,1.4317110826571782,0.002705824823351577,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
90,2.3733362696899274,4.746672539379855,-0.0008286482580219867,0.00099601608235389,3.9453125,-0.5078125,0.5078125,5.623398374998942,-103.9478358245132,0.03151293098926544,1.4368591407934825,0.002699902184152355,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
91,2.3731976982129788,4.7463953964259575,-0.002346280338438685,0.00099601608235389,4.125,0.1953125,-0.1953125,5.932179209019523,-99.84647705643015,0.03151293098926544,1.4437569280465443,0.002546209938979397,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
92,2.3730340330190742,4.7460680660381485,-0.0019513063856369222,0.00099601608235389,4.296875,-0.2421875,0.2421875,6.06209504196886,-101.8449915005944,0.03151293098926544,1.449371372660001,0.002547672367654741,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
93,2.3729279788885966,4.745855957777193,0.00017559784356225251,0.00099601608235389,4.078125,0.1015625,-0.1015625,5.790435041009914,-73.35335788770197,0.03151293098926544,1.446618527173996,0.0026322273236777014,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
94,2.3727394156291854,4.745478831258371,-0.0018994282163026848,0.00099601608235389,4.0390625,-0.3671875,0.3671875,5.751709874952212,-84.66636005660781,0.03151293098926544,1.4617657711108525,0.002604043038445525,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
95,2.372623526114384,4.745247052228768,-0.0036303500502509137,0.00099601608235389,4.2578125,-1.1328125,1.1328125,6.021612333017401,-90.04860119786831,0.03151293098926544,1.4674138029416401,0.0025858317288414887,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
96,2.3724889301097623,4.7449778602195245,-0.0039972813355375015,0.00099601608235389,3.984375,-0.375,0.375,5.690366833994631,-87.00243439008207,0.03151293098926544,1.5029657632112503,0.00283810649610435,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
97,2.372358123679006,4.744716247358012,-0.002961767707522852,0.00099601608235389,4.15625,-0.578125,0.578125,5.892440750030801,-80.6319007004114,0.03151293098926544,1.541241352756818,0.0029677671748989574,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
98,2.3721491039090665,4.744298207818133,-0.0006970292583730244,0.00099601608235389,4.1875,0.0546875,-0.0546875,6.051896333985496,-120.75337167462307,0.03151293098926544,1.508049468199412,0.002758622150092075,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
99,2.372049455816182,4.744098911632364,-0.0006072250662346148,0.00099601608235389,3.8828125,-0.125,0.125,5.586505790997762,-134.2077891628747,0.03151293098926544,1.535046671827634,0.002805078537979474,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
100,2.371999766359693,4.743999532719386,-0.001243022723633262,0.00099601608235389,4.328125,0.2109375,-0.2109375,6.302843833982479,-144.08429889321758,0.03151293098926544,1.5469593554735184,0.002870584537352746,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
101,2.3718715883705084,4.743743176741017,0.0004351047302391032,0.00099601608235389,4.0234375,-0.8046875,0.8046875,5.814572917006444,-141.96422503202865,0.03151293098926544,1.5564161638418834,0.0029359777787855514,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
102,2.371898910055159,4.743797820110318,-0.004436672317699296,0.00099601608235389,4.2734375,-0.1015625,0.1015625,6.084728542016819,-130.45840175724987,0.03151293098926544,1.533858562509219,0.0026194100306990245,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
103,2.371883900857431,4.743767801714862,-0.004545952067861084,0.00099601608235389,4.2890625,-0.1171875,0.1171875,6.198976334009785,-132.49074982272253,0.03151293098926544,1.5400529851516087,0.002589583814066524,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
104,2.3717839835812464,4.743567967162493,-0.0035063605905649347,0.00099601608235389,4.15625,0.2890625,-0.2890625,5.975550332979765,-122.71842142592247,0.03151293098926544,1.5561126917600632,0.0028480265367155275,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
105,2.3718376143363917,4.7436752286727835,-0.0005436721454327839,0.00099601608235389,3.953125,-0.78125,0.78125,5.650959833001252,-128.36938103644744,0.03151293098926544,1.6094894856214523,0.002745964719603459,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
106,2.3718092676858173,4.743618535371635,-0.0025023634190612064,0.00099601608235389,4.171875,0.5,-0.5,5.952864625025541,-145.62167203292418,0.03151293098926544,1.606048047542572,0.002917563571827486,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
107,2.371775332793864,4.743550665587728,-0.0031565770914220876,0.00099601608235389,4.2265625,-0.375,0.375,6.031188374967314,-137.26621530853666,0.03151293098926544,1.6001203606526058,0.0028754884842783213,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
108,2.3718809836277632,4.7437619672555265,-0.0015521486227674415,0.00099601608235389,4.0078125,-0.40625,0.40625,5.814228542032652,-140.33029144828083,0.03151293098926544,1.6273664285739262,0.002878971155344819,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
109,2.3720609607714245,4.744121921542849,-0.0038071365651953072,0.00099601608235389,4.546875,-0.625,0.625,6.471294374961872,-120.53933309587006,0.03151293098926544,1.6173562457164128,0.002899449381705684,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
110,2.372177780865769,4.744355561731538,-0.0026385938395138797,0.00099601608235389,4.40625,-0.390625,0.390625,6.236357832967769,-146.4526998426052,0.03151293098926544,1.6119552950064342,0.002861976647788348,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
111,2.3723088993557404,4.744617798711481,-0.0026522498944006375,0.00099601608235389,4.140625,-0.8359375,0.8359375,6.049423416960053,-210.8831879035482,0.03151293098926544,1.6235222617785137,0.002979019317232693,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
112,2.37235812887178,4.74471625774356,-0.007450726747288309,0.00099601608235389,4.453125,-0.671875,0.671875,6.285685290989932,-186.5250909886862,0.03151293098926544,1.6547499348719914,0.003236895407705257,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
113,2.372474018118435,4.74494803623687,-0.002000253373496714,0.00099601608235389,4.203125,-1.25,1.25,6.160822916019242,-197.2160272099715,0.03151293098926544,1.6929452220598857,0.003093905732384883,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
114,2.37266199169078,4.74532398338156,-0.001308160453780012,0.00099601608235389,4.140625,0.7265625,-0.7265625,6.023590457974933,-172.1268475496544,0.03151293098926544,1.6874676942825317,0.0030634242769641182,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
115,2.3727655140305055,4.745531028061011,-0.002878565046732753,0.00099601608235389,4.078125,-0.8984375,0.8984375,5.872193166986108,-190.17207258140448,0.03151293098926544,1.7325305143992107,0.003225248025652642,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
116,2.372982481170002,4.745964962340004,-0.0021340381027126548,0.00099601608235389,4.2890625,0.046875,-0.046875,6.135453666036483,-191.13798905482926,0.03151293098926544,1.7739167312781017,0.0030427408297934258,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
117,2.3730877878085614,4.746175575617123,-0.006033283639029934,0.00099601608235389,4.0625,0.1484375,-0.1484375,5.8700381250237115,-227.05473959698128,0.03151293098926544,1.7594694445530574,0.0030120274459477514,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
118,2.373216840900243,4.746433681800486,-0.0007529523951348556,0.00099601608235389,3.9921875,-0.0390625,0.0390625,5.783018832968082,-184.02752665624226,0.03151293098926544,1.7748769521713257,0.00324463540649352,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
119,2.3732847209350645,4.746569441870129,-0.001929734189915812,0.00099601608235389,4.203125,-0.4609375,0.4609375,5.951990084024146,-245.38046920454636,0.03151293098926544,1.80249685049057,0.0033133115503005683,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
120,2.3732171383969636,4.746434276793927,-0.0008118397785812626,0.00099601608235389,4.2578125,0.3203125,-0.3203125,6.135557709028944,-315.8760075531968,0.03151293098926544,1.7994234909613926,0.003234077710658312,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
121,2.3733817809570663,4.746763561914133,-0.0033089896729213354,0.00099601608235389,4.1328125,-0.421875,0.421875,5.904652750003152,-285.6276399787297,0.03151293098926544,1.8373325715462367,0.0030572262476198375,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
122,2.3735221214825257,4.7470442429650515,-0.0036953914387175967,0.00099601608235389,4.078125,-0.3046875,0.3046875,5.806138792017009,-209.50978009385625,0.03151293098926544,1.8547552178303401,0.0032873556580549725,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
123,2.373577262854247,4.747154525708494,-0.0035230236392278257,0.00099601608235389,4.1484375,-0.375,0.375,5.9440474169678055,-184.26233922559663,0.03151293098926544,1.9250618716080983,0.0035686521441675723,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
124,2.3735790653127555,4.747158130625511,-0.004834573086604316,0.00099601608235389,4.03125,0.0078125,-0.0078125,5.758465041988529,-215.77196696978206,0.03151293098926544,1.9126906394958496,0.0034721067640930414,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
125,2.37366356353045,4.7473271270609,-0.001641550757792938,0.00099601608235389,4.1640625,-0.1015625,0.1015625,5.931118375039659,-228.7873013618963,0.03151293098926544,1.8994734783967335,0.003061269885317112,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
126,2.373733762197608,4.747467524395216,0.0012671668408475768,0.00099601608235389,3.96875,0.53125,-0.53125,5.789347957994323,-285.8196709184196,0.03151293098926544,1.920658141374588,0.0029842339936294593,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
127,2.373670806357354,4.747341612714708,-0.003409324006934323,0.00099601608235389,4.171875,0.0078125,-0.0078125,5.903149084013421,-212.3529276251793,0.03151293098926544,1.9473139743010204,0.00357838889855581,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
128,2.3736189100991654,4.747237820198331,-0.0026539987661288586,0.00099601608235389,3.9921875,-0.1953125,0.1953125,5.756606417009607,-215.056098048701,0.03151293098926544,1.934135710199674,0.0036322955468979976,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
129,2.373709599494558,4.747419198989116,-0.001815898073359226,0.00099601608235389,4.1328125,0.8203125,-0.8203125,5.914082541014068,-349.4697993299686,0.03151293098926544,1.9174692233403523,0.003215638794548189,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
130,2.3737737129564707,4.747547425912941,-0.004197546896948435,0.00099601608235389,4.140625,0.03125,-0.03125,5.891924375027884,-331.32841592937143,0.03151293098926544,1.949270670612653,0.0029551500968712694,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
131,2.373857810308567,4.747715620617134,-0.0034243372493500423,0.00099601608235389,4.1875,-0.0703125,0.0703125,6.030830750009045,-380.5480548674936,0.03151293098926544,1.930753231048584,0.0031808263059550277,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
132,2.3738956979182504,4.747791395836501,-0.0006731870391734153,0.00099601608235389,4.1015625,-0.3671875,0.3671875,5.7751046670018695,-285.0484811142513,0.03151293098926544,1.934965709845225,0.0035142604804908237,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
133,2.3739476306497234,4.747895261299447,-0.003544361382165808,0.00099601608235389,4.1796875,-0.609375,0.609375,5.973262374987826,-398.79528771159806,0.03151293098926544,1.9229969531297684,0.003407038728861759,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
134,2.3737484006538994,4.747496801307799,-0.0009005272328389808,0.00099601608235389,4.140625,-0.4296875,0.4296875,5.9042377499863505,-455.5371998427049,0.03151293098926544,1.8923630863428116,0.003222336071000124,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
135,2.373732320667196,4.747464641334392,-0.0040334250105702974,0.00099601608235389,4.1640625,0.421875,-0.421875,5.910765249980614,-307.0151425740956,0.03151293098926544,1.9365910192330678,0.003020345999781663,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
136,2.37371159256676,4.74742318513352,-0.006064219866621053,0.00099601608235389,4.015625,-0.3125,0.3125,5.759116416971665,-285.63151160937804,0.03151293098926544,1.9719629685084026,0.0035414936331411204,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
137,2.3737753295727164,4.747550659145433,-0.001329646742666001,0.00099601608235389,4.2734375,0.28125,-0.28125,6.276939290983137,-281.4082648178777,0.03151293098926544,1.9994580845038097,0.0036573443794623017,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
138,2.3737808084634384,4.747561616926877,-0.005072722994168963,0.00099601608235389,3.8359375,-0.0703125,0.0703125,5.539998750027735,-227.75967702749062,0.03151293098926544,2.043496459722519,0.0036717257947505764,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
139,2.373706224614024,4.747412449228048,-0.009110173315289292,0.00099601608235389,4.3359375,-0.109375,0.109375,6.1889045830466785,-398.61057691144515,0.03151293098926544,2.0164361596107483,0.003509487995567421,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
140,2.3736674564722486,4.747334912944497,-0.0034286318903485225,0.00099601608235389,4.09375,-0.3203125,0.3203125,5.906651875004172,-363.3555629148738,0.03151293098926544,2.013457417488098,0.003233339424089839,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
141,2.3737572306397077,4.747514461279415,-0.0032276690238734213,0.00099601608235389,4.0625,-0.65625,0.65625,5.738665457989555,-327.01286283272964,0.03151293098926544,2.041830768187841,0.003083809144300176,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
142,2.3737432422356455,4.747486484471291,-0.0030201333946763033,0.00099601608235389,4.3515625,-0.390625,0.390625,6.185335332993418,-530.8642600913878,0.03151293098926544,1.991805076599121,0.003079016547417268,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
143,2.373681831970318,4.747363663940636,-0.004893939206240788,0.00099601608235389,4.21875,-0.578125,0.578125,6.07187783299014,-416.0501094562036,0.03151293098926544,2.065315286318461,0.0034979637227176377,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
144,2.373771279071648,4.747542558143296,-0.008632082760227864,0.00099601608235389,4.0859375,0.0,0.0,5.820397083996795,-560.0665696410331,0.03151293098926544,2.0273968478043876,0.0034789747927182666,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
145,2.373634885764668,4.747269771529336,0.0002709356314001298,0.00099601608235389,4.046875,-0.25,0.25,5.848508583032526,-495.7977148404913,0.03151293098926544,2.032100190718969,0.0034739248318752893,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
146,2.3737140136253516,4.747428027250703,-0.005330442168311896,0.00099601608235389,4.03125,-0.53125,0.53125,5.727068750013132,-497.57744479595226,0.03151293098926544,2.1173437237739563,0.003482146799797192,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
147,2.373664435443325,4.74732887088665,-0.0017711072724422002,0.00099601608235389,4,0.2578125,-0.2578125,5.702529875037726,-412.9510219921358,0.03151293098926544,2.1427242358525596,0.003868575625043983,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
148,2.3736045245345303,4.747209049069061,-0.005468011348194551,0.00099601608235389,4.1484375,-0.5078125,0.5078125,5.920325208979193,-417.0140623431197,0.03151293098926544,2.1698359698057175,0.003939804019561659,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
149,2.3735167900716405,4.747033580143281,0.0003974111133566983,0.00099601608235389,4.1640625,-0.453125,0.453125,5.9270967920310795,-506.7648705783078,0.03151293098926544,2.1517954021692276,0.0037058431383532784,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
150,2.3735134665599684,4.747026933119937,-0.00449014749252524,0.00099601608235389,4.109375,-0.3984375,0.3984375,5.909345375024714,-507.3138046287312,0.03151293098926544,2.2175839940706887,0.003594092782198762,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
151,2.3734334529745094,4.746866905949019,-0.002200692603937767,0.00099601608235389,4.203125,0.8359375,-0.8359375,6.00935066700913,-566.3530213970234,0.03151293098926544,2.1887900729974112,0.0037198139859052994,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
152,2.3733453818835555,4.746690763767111,-0.00211901335966449,0.00099601608235389,4.2578125,0.28125,-0.28125,6.0916888330248185,-474.2134864024066,0.03151293098926544,2.200730095307032,0.003788602257069821,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
153,2.373149308535784,4.746298617071568,-0.0021612330971097237,0.00099601608235389,4.125,-0.3203125,0.3203125,5.887775750015862,-563.9176649744763,0.03151293098926544,2.2180918802817664,0.0037756641783441105,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
154,2.373048431602806,4.746096863205612,-0.005396879538992286,0.00099601608235389,4.25,-0.296875,0.296875,5.990324332960881,-481.3157993669019,0.03151293098926544,2.2901937862237296,0.0035102185793220997,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
155,2.373036496988478,4.746072993976956,-0.0034632833305628563,0.00099601608235389,4.234375,0.1796875,-0.1796875,6.062266583030578,-576.2928464553453,0.03151293098926544,2.339131087064743,0.0033295158646069467,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
156,2.372977120681097,4.745954241362194,-0.003808221450459274,0.00099601608235389,4.40625,0.2265625,-0.2265625,6.248536083032377,-654.6444933989369,0.03151293098926544,2.3187170724074044,0.0032778828754089773,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
157,2.3729188304403626,4.745837660880725,-0.0017177712514469797,0.00099601608235389,4.2578125,0.1328125,-0.1328125,6.039143915986642,-730.8951367588218,0.03151293098926544,2.300874094168345,0.0035644125018734485,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
158,2.3728434477276448,4.7456868954552895,-0.004784018167987927,0.00099601608235389,4.359375,-0.234375,0.234375,6.205164083978161,-525.442318094674,0.03151293098926544,2.2888709803422294,0.0038364657860559723,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
159,2.3727609419386373,4.745521883877275,-0.006037060391567119,0.00099601608235389,4.2109375,-0.9375,0.9375,5.95167008403223,-599.8990789176361,0.03151293098926544,2.321514109770457,0.0036668059668348483,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
160,2.372751955681836,4.745503911363672,-0.0015074219397008173,0.00099601608235389,4.28125,-0.5390625,0.5390625,6.142171290994156,-603.9755435964487,0.03151293098926544,2.3408611118793488,0.0035428662498209937,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
161,2.3726306361238523,4.7452612722477046,-0.006166999322169006,0.00099601608235389,4.09375,0.109375,-0.109375,5.765608916990459,-699.2573144171984,0.03151293098926544,2.3294630348682404,0.0035308533115312457,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
162,2.372561202056297,4.745122404112594,-0.008548398148423104,0.00099601608235389,4.2109375,-0.09375,0.09375,6.0137947499752045,-568.3097427448669,0.03151293098926544,2.3082381586233773,0.0037107865306703993,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
163,2.3724171631597573,4.7448343263195145,-0.007850633332631701,0.00099601608235389,4.03125,0.5703125,-0.5703125,5.761629124986939,-650.7175066618956,0.03151293098926544,2.3392862578233085,0.003931901475880295,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
164,2.372388135986724,4.744776271973448,-0.006588942315974802,0.00099601608235389,4.3984375,-0.234375,0.234375,6.251982457994018,-818.3610993566564,0.03151293098926544,2.3455793062845864,0.0034485014233117304,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
165,2.372472932142251,4.744945864284502,-0.0032996464183484737,0.00099601608235389,4.390625,0.1015625,-0.1015625,6.287550957989879,-734.7394873255937,0.03151293098926544,2.4062877098719277,0.003525632976864775,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
166,2.3723171761897026,4.744634352379405,-0.0037737420430063754,0.00099601608235389,4.15625,-0.7109375,0.7109375,5.921390207950026,-794.0036673223166,0.03151293098926544,2.360179434219996,0.003634688638461133,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
167,2.3721291131861983,4.744258226372397,-0.007089271200341493,0.00099601608235389,4.140625,-0.4140625,0.4140625,5.873390958004165,-801.3362360450457,0.03151293098926544,2.4089050193627677,0.003956257821603988,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
168,2.3719681965923933,4.743936393184787,-0.005028617617878015,0.00099601608235389,4.2265625,-0.484375,0.484375,6.037350166996475,-671.2242582950486,0.03151293098926544,2.478828549385071,0.004131112543594402,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
169,2.371843939301223,4.743687878602446,-0.0042001073912539735,0.00099601608235389,4.1796875,-0.0546875,0.0546875,5.934319416002836,-760.3246344940685,0.03151293098926544,2.4835948844750724,0.003812898319059362,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
170,2.371706280236704,4.743412560473408,-0.0033773182730947966,0.00099601608235389,4.46875,0.3125,-0.3125,6.388709291990381,-829.301753142497,0.03151293098926544,2.4515025913715363,0.003694777965089694,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
171,2.371538535588725,4.74307707117745,-0.005039919124905199,0.00099601608235389,4.1484375,-0.5625,0.5625,5.829803291009739,-874.0613446388317,0.03151293098926544,2.483666251103083,0.004024106465900938,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
172,2.3713907353498964,4.742781470699793,-0.006346726999275969,0.00099601608235389,4.046875,-0.515625,0.515625,5.84104429197032,-783.5303666177404,0.03151293098926544,2.491209069887797,0.004078689555171877,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
173,2.3711047538578924,4.742209507715785,-0.003573813274100719,0.00099601608235389,4.21875,-0.0859375,0.0859375,6.01893416600069,-774.2241982327567,0.03151293098926544,2.4731551905473075,0.003991331342452516,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
174,2.370865824931062,4.741731649862124,-0.012029228844985689,0.00099601608235389,4.15625,0.171875,-0.171875,5.875080166966654,-777.8412182698572,0.03151293098926544,2.515345513820648,0.003966515990517412,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
175,2.3708119428901457,4.7416238857802915,-0.004490581255140902,0.00099601608235389,4.1953125,-0.09375,0.09375,6.038048209040426,-830.8276342670789,0.03151293098926544,2.607446332772573,0.0037135822324974774,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
176,2.370677875328687,4.741355750657374,-1.8747222657801554e-05,0.00099601608235389,4.0859375,-0.5703125,0.5703125,5.80700541700935,-801.6939394733873,0.03151293098926544,2.642665356397629,0.003950520884245634,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
177,2.3704812001479048,4.7409624002958095,-0.008383444277102262,0.00099601608235389,4.1328125,-0.8828125,0.8828125,5.955149542016443,-974.5840861765784,0.03151293098926544,2.64595361550649,0.004338305123383179,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
178,2.3703933181076575,4.740786636215315,-0.003960721602015525,0.00099601608235389,4.109375,-0.3671875,0.3671875,5.906871749961283,-909.0535444497156,0.03151293098926544,2.6573568085829415,0.004344955193422114,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
