iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
88,2.360777363054054,4.721554726108108,-0.0021185925627753505,0.0009960179131104144,4.1640625,-0.4296875,0.4296875,5.845088915957604,-52.03033586523349,0.03151297713254227,1.2743680228789647,0.002314891443044568,0.0,0.0,0.0009960179131104144,0.0009960179131104144,0.0009960179131104144,0.9960159641493105,0.0009960179131104144
89,2.3608306348117996,4.721661269623599,7.981408706066218e-05,0.0009960170713441657,4.2109375,-0.328125,0.328125,6.008482542005368,-58.17587795027693,0.0315129566723429,1.2938208530346553,0.0022627404978265986,0.0,0.0,0.0009960170713441657,0.0009960170713441657,0.0009960170713441657,0.9960159643903955,0.0009960170713441657
90,2.3606351745099463,4.721270349019893,-0.0020412701471193544,0.0009960165007774217,4.0625,0.0,0.0,5.760194249975029,-55.9134646546812,0.031512941484554455,1.2861241052548091,0.0021598651558936885,0.0,0.0,0.0009960165007774217,0.0009960165007774217,0.0009960165007774217,0.9960159659385681,0.0009960165007774217
91,2.360637456660114,4.721274913320228,0.001274735357776472,0.0009960162491234581,3.9375,0.0390625,-0.0390625,5.541715833998751,-37.46226696480095,0.03151293537978615,1.3265086164077122,0.0022349792416207492,0.0,0.0,0.0009960162491234581,0.0009960162491234581,0.0009960162491234581,0.9960159659385681,0.0009960162491234581
92,2.360602072364232,4.721204144728464,-0.0002888908910565555,0.000996016152809656,3.8984375,-0.125,0.125,5.553511375037488,-35.07479430917643,0.03151293287057437,1.345731054743131,0.0022288880233342447,0.0,0.0,0.000996016152809656,0.000996016152809656,0.000996016152809656,0.9960159659385681,0.000996016152809656
93,2.360692321559816,4.721384643119632,-0.003810688611123483,0.0009960161240090898,4.1484375,-0.171875,0.171875,5.853381749999244,-57.61980693141549,0.03151293211176346,1.329148218035698,0.002125475419840465,0.0,0.0,0.0009960161240090898,0.0009960161240090898,0.0009960161240090898,0.9960159659385681,0.0009960161240090898
94,2.3606149997446746,4.721229999489349,-0.0017189947502188095,0.0009960160999990958,4.2265625,0.40625,-0.40625,6.005784917040728,-64.36501559470531,0.03151293145062302,1.3008429457743962,0.0020823240920435637,0.0,0.0,0.0009960160999990958,0.0009960160999990958,0.0009960160999990958,0.9960159659385681,0.0009960160999990958
95,2.3606199497774063,4.721239899554813,-0.0021648596301859016,0.0009960160872045283,4.125,-0.4609375,0.4609375,5.942730625043623,-51.829165264258556,0.03151293114448587,1.3254173745711644,0.002222177747171372,0.0,0.0,0.0009960160872045283,0.0009960160872045283,0.0009960160872045283,0.9960159659385681,0.0009960160872045283
96,2.3605994205709906,4.721198841141981,-0.0024120694133888394,0.0009960160836378824,4.25,-0.1796875,0.1796875,6.101438541023526,-83.36912845014868,0.0315129310303532,1.3232707629601161,0.0021809210787372044,0.0,0.0,0.0009960160836378824,0.0009960160836378824,0.0009960160836378824,0.9960159659385681,0.0009960160836378824
97,2.3604458417380743,4.7208916834761485,-0.001709530290271758,0.00099601608235389,4.0859375,-0.125,0.125,5.858040250022896,-70.60743461238722,0.03151293098926544,1.3608482629060745,0.002432532870443538,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
98,2.3604908528486286,4.720981705697257,0.00017209869736557106,0.00099601608235389,4.0859375,-0.3515625,0.3515625,5.790398915996775,-68.19852656627477,0.03151293098926544,1.4108573297659557,0.002461364851721252,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
99,2.3605564647732367,4.721112929546473,-0.004078935049831906,0.00099601608235389,4.15625,-0.8046875,0.8046875,5.915716457995586,-95.07421047940738,0.03151293098926544,1.4380641529957454,0.0025316133881763867,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
100,2.3606524497701913,4.721304899540383,-0.0019392611064165616,0.00099601608235389,4.2109375,-0.3984375,0.3984375,5.942940583976451,-85.08838982396311,0.03151293098926544,1.4370658993721008,0.0024054261981897676,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
101,2.360666958274808,4.721333916549616,-0.0008639197063899237,0.00099601608235389,4.25,-0.65625,0.65625,6.087802542024292,-76.54081899267348,0.03151293098926544,1.4223478337128956,0.00228220459636456,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
102,2.3607151091920655,4.721430218384131,-0.0002574159464185699,0.00099601608235389,4.2890625,-0.578125,0.578125,6.051548499963246,-105.45518566936742,0.03151293098926544,1.4384753654400508,0.0023951291611107686,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
103,2.3608032391593907,4.721606478318781,-0.001974463365661437,0.00099601608235389,4.28125,0.3515625,-0.3515625,6.044721875048708,-94.95702315747303,0.03151293098926544,1.45594256122907,0.002452541812090203,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
104,2.360924531248755,4.72184906249751,-0.0008242508663978897,0.00099601608235389,4.15625,-0.1640625,0.1640625,5.9675514169503,-104.181096584165,0.03151293098926544,1.4591732968886693,0.002454854742002984,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
105,2.3610208855835584,4.722041771167117,-0.0029310077492371916,0.00099601608235389,4.359375,-0.421875,0.421875,6.24857716599945,-131.22402687824754,0.03151293098926544,1.4529354919989903,0.002486893286307653,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
106,2.3611751056696653,4.7223502113393305,-0.0059809352681395814,0.00099601608235389,4.2578125,0.4296875,-0.4296875,6.0791812089737505,-82.06674764593807,0.03151293098926544,1.4704055587450664,0.0024072622472885996,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
107,2.3611473287666342,4.7222946575332685,-0.0004578980197458906,0.00099601608235389,4.3515625,-0.125,0.125,6.164173541008495,-103.63725032134373,0.03151293098926544,1.4575715760389965,0.002387297892710194,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
108,2.3612846703864796,4.722569340772959,0.000526332778762716,0.00099601608235389,4.0859375,-0.796875,0.796875,5.820074291026685,-55.9013310202449,0.03151293098926544,1.4707723706960678,0.0023866325160876536,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
109,2.3614530867891466,4.722906173578293,-0.005148204039331832,0.00099601608235389,4.2265625,-1.2109375,1.2109375,6.0394639580044895,-92.08480619194327,0.03151293098926544,1.482657606403033,0.0024804272882950804,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
110,2.3618072006694892,4.7236144013389785,-0.001567876308107968,0.00099601608235389,4.1953125,-0.6171875,0.6171875,6.019689708016813,-66.63387470882476,0.03151293098926544,1.4865932563940685,0.002346863111597486,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
111,2.362029532419874,4.724059064839748,-0.0013409591663461743,0.00099601608235389,4.0859375,-0.0234375,0.0234375,5.851221209042706,-118.20957194163284,0.03151293098926544,1.502561683456103,0.002473353946697898,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
112,2.362194369782342,4.724388739564684,-0.002931946194845191,0.00099601608235389,4.078125,-0.21875,0.21875,5.834467999986373,-102.63374202233165,0.03151293098926544,1.5272631347179413,0.0025478452250051,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
113,2.362411011678933,4.724822023357866,-0.00292184844604277,0.00099601608235389,3.859375,-0.1640625,0.1640625,5.54513958300231,-159.9500951284339,0.03151293098926544,1.5338756094376247,0.002505826618289575,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
114,2.3625906049534686,4.725181209906937,-0.00028415642082780845,0.00099601608235389,4.0625,0.0078125,-0.0078125,5.774434500024654,-180.5468012198806,0.03151293098926544,1.5322056611378987,0.0025167958810925484,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
115,2.3627940665872806,4.725588133174561,-0.0015716550438903975,0.00099601608235389,4.1640625,-0.2890625,0.2890625,6.0198832909809425,-141.7347246598571,0.03151293098926544,1.5616118262211482,0.002565053126697118,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
116,2.3628320365620965,4.725664073124193,-0.0025177467010110257,0.00099601608235389,4.2578125,-0.2265625,0.2265625,6.085140917042736,-175.3190977770254,0.03151293098926544,1.559225355585416,0.0026122655738921217,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
117,2.3630367626237403,4.726073525247481,-0.00429426272350662,0.00099601608235389,4.0546875,0.3828125,-0.3828125,5.827749749994837,-142.79834663684198,0.03151293098926544,1.5850671827793121,0.0023833790861923867,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
118,2.36325673303003,4.72651346606006,-0.0057882334063186665,0.00099601608235389,4.1953125,-0.3984375,0.3984375,6.028786875016522,-120.08067986074995,0.03151293098926544,1.561764657497406,0.0025225317125053457,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
119,2.3636163658856955,4.727232731771391,-0.0028879819119370094,0.00099601608235389,4.2578125,0.2109375,-0.2109375,6.041259707999416,-189.85928840221615,0.03151293098926544,1.5697476466496785,0.0025598299398552626,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
120,2.3638226208294943,4.727645241658989,-0.0011919561149822699,0.00099601608235389,4.0859375,-0.5,0.5,5.845306416973472,-107.7724173461046,0.03151293098926544,1.594035267829895,0.0027837402400715896,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
121,2.3640496541179434,4.728099308235887,-0.005037673797396472,0.00099601608235389,4.1171875,0.4140625,-0.4140625,5.901455832994543,-126.51842188936935,0.03151293098926544,1.6230593621730804,0.0028925148653797805,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
122,2.3642631524432347,4.728526304886469,-0.002332954557063694,0.00099601608235389,4.3046875,0.0625,-0.0625,6.117445000039879,-113.33257963068905,0.03151293098926544,1.5977328767379124,0.0028454867812494435,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
123,2.3643028072178733,4.728605614435747,-0.0014396454515262227,0.00099601608235389,4.1328125,0.171875,-0.171875,5.958801125001628,-85.34277344831672,0.03151293098926544,1.6150698363780975,0.0027270015270914882,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
124,2.3644641996908575,4.728928399381715,-0.006142211656845421,0.00099601608235389,4.1640625,0.046875,-0.046875,5.946564875019249,-146.47064301869213,0.03151293098926544,1.6035886257886887,0.0026744575977014997,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
125,2.3647600254225427,4.729520050845085,-0.005977199328503224,0.00099601608235389,4.265625,-0.2421875,0.2421875,6.146069834008813,-102.1781096423502,0.03151293098926544,1.6507796496152878,0.0026881426189599247,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
126,2.364808144285128,4.729616288570256,-0.0014472290433856197,0.00099601608235389,4.28125,-0.0859375,0.0859375,6.118130667018704,-195.28935913534932,0.03151293098926544,1.6414489895105362,0.002842556539690122,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
127,2.3649516035395326,4.729903207079065,-0.0014650928904424818,0.00099601608235389,4.171875,-0.34375,0.34375,5.905617042037193,-146.54309229614137,0.03151293098926544,1.6650632818539937,0.002817146547992403,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
128,2.3650785553749234,4.730157110749847,-0.0015004975857193764,0.00099601608235389,4.1875,-0.453125,0.453125,5.968374499992933,-222.47019230340842,0.03151293098926544,1.6973115752140682,0.003026146199166154,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
129,2.3651299825151924,4.730259965030385,-0.003852047374953866,0.00099601608235389,4.4140625,-0.796875,0.796875,6.299393041001167,-239.35766389137876,0.03151293098926544,1.6799780279397964,0.0028988629346713424,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
130,2.3652212770992076,4.730442554198415,-0.003956455303087458,0.00099601608235389,4.2109375,0.734375,-0.734375,5.968782207986806,-162.08480399526337,0.03151293098926544,1.7186335921287537,0.003077331387127439,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
131,2.365415509642699,4.730831019285398,-0.0014595159448501326,0.00099601608235389,4.21875,0.0859375,-0.0859375,6.045101874973625,-145.09155659366536,0.03151293098926544,1.7468865811824799,0.00308484550138625,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
132,2.365784755131826,4.731569510263652,-0.005629223831109095,0.00099601608235389,4.2109375,0.15625,-0.15625,5.961777249991428,-184.68880945233997,0.03151293098926544,1.7519775331020355,0.002840994702031215,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
133,2.3660370206147645,4.732074041229529,-0.0048214457739608595,0.00099601608235389,4.2578125,-0.7265625,0.7265625,6.0539097909932025,-207.31728752556197,0.03151293098926544,1.7410115996996562,0.002784293426278358,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
134,2.3662504483065474,4.732500896613095,-0.004474733563676522,0.00099601608235389,4.1328125,-0.0703125,0.0703125,5.8850192920072,-229.9256860378334,0.03151293098926544,1.7333843062321346,0.002946833633662512,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
135,2.366452455681565,4.73290491136313,-0.0015367537388603987,0.00099601608235389,4.15625,0.1953125,-0.1953125,5.987762125034351,-216.22892232496935,0.03151293098926544,1.768992394208908,0.0031556503187554577,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
136,2.366746118023177,4.733492236046354,-0.004518456533515485,0.00099601608235389,4.046875,-0.15625,0.15625,5.838745207991451,-205.43101371853507,0.03151293098926544,1.811617096265157,0.003202686260920018,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
137,2.367003406603447,4.734006813206894,-0.004331622435406446,0.00099601608235389,4.1171875,0.0859375,-0.0859375,5.889102833985817,-231.30879726333004,0.03151293098926544,1.8208663562933605,0.0031666444750347487,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
138,2.3672615267577637,4.734523053515527,-0.005261102761715049,0.00099601608235389,4.1484375,-0.453125,0.453125,5.975892541988287,-169.05471425608727,0.03151293098926544,1.8321363826592763,0.0032481975213158876,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
139,2.36750436603951,4.73500873207902,-0.003423354002260435,0.00099601608235389,4.2421875,-0.34375,0.34375,6.0616520419716835,-115.54140346331272,0.03151293098926544,1.8457888464132945,0.003243500910078486,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
140,2.3677172718876225,4.735434543775245,-0.0023241817354926007,0.00099601608235389,4.203125,-0.1640625,0.1640625,5.944389458978549,-136.4984940644977,0.03151293098926544,1.8366151253382366,0.0031262104748748243,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
141,2.36794519707652,4.73589039415304,-0.002610430943877082,0.00099601608235389,4.3671875,-0.0546875,0.0546875,6.282353957998566,-212.6398505379774,0.03151293098926544,1.7996443410714467,0.002925838557227204,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
142,2.3681624702340027,4.7363249404680055,-0.0008796366740207363,0.00099601608235389,4.0859375,-0.0234375,0.0234375,5.808782916981727,-228.34128758100434,0.03151293098926544,1.8374607761700947,0.003183201071806252,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
143,2.368364865315418,4.736729730630836,-0.004524589838381365,0.00099601608235389,4.2578125,-0.2734375,0.2734375,6.097993332950864,-328.81726116521645,0.03151293098926544,1.8633999824523926,0.0033979171906442693,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
144,2.3686236196255095,4.737247239251019,-0.004122335165603067,0.00099601608235389,4.296875,-0.109375,0.109375,6.115990334015805,-283.2692292889682,0.03151293098926544,1.846433162689209,0.003285299006771917,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
145,2.368912242269662,4.737824484539324,-0.0010369796055460692,0.00099601608235389,4.5625,0.84375,-0.84375,6.484104208997451,-333.30652085640656,0.03151293098926544,1.8366867204507191,0.0030745938420295715,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
146,2.369213529003112,4.738427058006224,-0.007168615676166524,0.00099601608235389,4.0625,-0.9375,0.9375,5.806069416983519,-357.7277202072052,0.03151293098926544,1.8996989925702412,0.003344829126338785,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
147,2.3694526677554237,4.7389053355108475,-0.003336780364992526,0.00099601608235389,4.234375,-0.1484375,0.1484375,6.004894958983641,-351.4393370613401,0.03151293098926544,1.8828799823919933,0.0032995978641944626,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
148,2.369653483660718,4.739306967321436,-0.003137935013614005,0.00099601608235389,4.296875,-0.9375,0.9375,6.09278062498197,-327.66384301315657,0.03151293098926544,1.9016077121098836,0.0033657475238821157,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
149,2.3699497252836434,4.739899450567287,-0.006493834370229499,0.00099601608235389,4.1015625,-0.421875,0.421875,5.899176458013244,-274.18821263358706,0.03151293098926544,1.9136437873045604,0.0032368577376473695,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
150,2.3702221688664307,4.740444337732861,0.0009159010982557197,0.00099601608235389,4.1953125,-0.78125,0.78125,5.938895165978465,-180.56647902316442,0.03151293098926544,1.9507292707761128,0.0033473134390078485,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
151,2.3705030363732242,4.7410060727464485,-0.004553448460775691,0.00099601608235389,4.234375,-0.71875,0.71875,6.059567665972281,-328.6803402328843,0.03151293098926544,1.943957010904948,0.00338489890176182,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
152,2.370850235360897,4.741700470721794,-0.001793576055397746,0.00099601608235389,4.3359375,-0.390625,0.390625,6.174616749980487,-282.0668446923161,0.03151293098926544,1.961189369360606,0.003466930783664187,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
153,2.3711101145738995,4.742220229147799,-0.004294715249319034,0.00099601608235389,4.265625,-0.3515625,0.3515625,6.137751624977682,-279.39617293177946,0.03151293098926544,1.9811604519685109,0.0034145995838722834,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
154,2.3713509156023758,4.7427018312047515,-0.000784723945706183,0.00099601608235389,4.1875,-0.2734375,0.2734375,6.014740541984793,-329.80519276857376,0.03151293098926544,1.979995866616567,0.0033719208634768925,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
155,2.3716392572598464,4.743278514519693,-0.0029499769657436318,0.00099601608235389,4.1640625,-0.015625,0.015625,6.016065999981947,-332.52894142376323,0.03151293098926544,1.982690155506134,0.0035400360939092934,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
156,2.371950276420346,4.743900552840692,-0.0036580251105349233,0.00099601608235389,4.1171875,0.3203125,-0.3203125,5.8913574169855565,-306.52337492439733,0.03151293098926544,1.9959726830323536,0.003442406664059187,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
157,2.372190824071307,4.744381648142614,-0.003022913259484332,0.00099601608235389,4.1484375,0.375,-0.375,5.925325833028182,-418.73127121305737,0.03151293098926544,1.9649530748526256,0.0033142136914345124,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
158,2.3724590599254305,4.744918119850861,-0.0026138642072816203,0.00099601608235389,4.0546875,-0.9765625,0.9765625,5.784963916987181,-375.25552571761585,0.03151293098926544,2.0157353977362313,0.0034087664001466087,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
159,2.372753288321337,4.745506576642674,-0.004273786534712694,0.00099601608235389,4.234375,0.0859375,-0.0859375,6.027649125026073,-378.4604356851965,0.03151293098926544,2.038415402173996,0.003745528888733437,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
160,2.373038931201587,4.746077862403174,-0.0018968160448948172,0.00099601608235389,4.2734375,-0.8203125,0.8203125,6.135196166986134,-471.3290781024605,0.03151293098926544,2.0013219912846885,0.003526525067475935,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
161,2.373223261592302,4.746446523184604,-0.00535038659586605,0.00099601608235389,4.1328125,-0.21875,0.21875,5.953674040967599,-523.1583127294912,0.03151293098926544,2.0220487217108407,0.0035531493291879692,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
162,2.373486261655226,4.746972523310452,-0.010788168376921791,0.00099601608235389,4.296875,-0.234375,0.234375,6.1447300420259126,-393.7476921983199,0.03151293098926544,2.052576949199041,0.0036410185081573823,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
163,2.3737106057064272,4.7474212114128544,-0.005792258715228049,0.00099601608235389,4.1796875,-0.0859375,0.0859375,5.920088333019521,-379.47038157053083,0.03151293098926544,2.0982710818449655,0.0036028009296084442,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
164,2.373941782419041,4.747883564838082,-0.004260912228114143,0.00099601608235389,4.0078125,-0.21875,0.21875,5.731421749980655,-344.2024764749739,0.03151293098926544,2.122464915116628,0.003636412089690566,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
165,2.374177694355698,4.748355388711396,-0.002381949075321956,0.00099601608235389,4.3203125,0.8203125,-0.8203125,6.2609524999861605,-377.7946430442562,0.03151293098926544,2.091841240723928,0.0036210190737619996,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
166,2.3744106292175378,4.7488212584350755,-0.007987525267976003,0.00099601608235389,4.2265625,0.390625,-0.390625,6.037591582979076,-439.28117245931503,0.03151293098926544,2.105306555827459,0.0037017121988659105,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
167,2.3746775301802736,4.749355060360547,-0.005916623567307139,0.00099601608235389,4.0859375,0.15625,-0.15625,5.835100333031733,-417.5134446479622,0.03151293098926544,2.0979925791422525,0.0037066326088582477,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
168,2.37486314308955,4.7497262861791,-0.008045290241418658,0.00099601608235389,4.3515625,0.40625,-0.40625,6.227664000005461,-355.913369770752,0.03151293098926544,2.1168417731920877,0.003629740725349014,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
169,2.3751470086892628,4.7502940173785255,-0.0009236572505754018,0.00099601608235389,4.3515625,-0.3203125,0.3203125,6.1823637909838,-277.92308800824026,0.03151293098926544,2.1313400665918985,0.003841916099190712,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
170,2.375363743580605,4.75072748716121,-0.0009223955818694671,0.00099601608235389,4.265625,-0.234375,0.234375,6.0485285419854335,-429.0693491662378,0.03151293098926544,2.163777490456899,0.00381013629764008,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
171,2.3756311408471062,4.7512622816942125,-0.002721423365171226,0.00099601608235389,4.2109375,-0.34375,0.34375,6.06132570898626,-516.6663201965516,0.03151293098926544,2.151968409617742,0.0035364742119175694,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
172,2.3758921462753495,4.751784292550699,-0.003918921895594234,0.00099601608235389,4.203125,-0.703125,0.703125,5.969314916990697,-497.30192991083,0.03151293098926544,2.2052981555461884,0.0038869071092146137,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
173,2.376062579867982,4.752125159735964,-0.00253430792196047,0.00099601608235389,4.1015625,-0.171875,0.171875,5.841362084029242,-611.8329457083203,0.03151293098926544,2.238396406173706,0.0039057025763516626,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
174,2.3762823922988328,4.7525647845976655,-0.00451472381800879,0.00099601608235389,4.3125,0.3125,-0.3125,6.117717665969394,-645.753009746904,0.03151293098926544,2.2323816418647766,0.003936766404270505,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
175,2.3764560861528574,4.752912172305715,-0.0030034225806425193,0.00099601608235389,4.109375,0.1015625,-0.1015625,5.936172042042017,-506.83467583239303,0.03151293098926544,2.227303663889567,0.004019129109413673,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
176,2.376652022933982,4.753304045867964,-0.003971803354697255,0.00099601608235389,4.171875,0.0546875,-0.0546875,5.942472749971785,-602.144789545277,0.03151293098926544,2.212579687436422,0.003943914469952385,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
177,2.37679025109293,4.75358050218586,-0.0015870394637892782,0.00099601608235389,3.9765625,0.015625,-0.015625,5.747864042001311,-94.81602190800875,0.03151293098926544,2.2524615228176117,0.004078648441160719,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
