iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
89,2.3510204138449056,4.702040827689811,-0.0016886548405789868,0.000996039141743873,4.171875,-0.3515625,0.3515625,5.893228958011605,-69.63467626345566,0.031513789591941045,1.166808396577835,0.0019630526464122036,0.0,0.0,0.9960156525118967,0.000996039141743873,0.000996039141743873,0.000996039141743873,0.000996039141743873
90,2.3510226255932443,4.7020452511864885,-0.0026637683025661552,0.0009960258085039073,4.15625,0.0390625,-0.0390625,6.007836500008125,-92.56627210534245,0.031513425878676254,1.1796175390481949,0.0018965458439197391,0.0,0.0,0.9960157010788308,0.0009960258085039073,0.0009960258085039073,0.0009960258085039073,0.0009960258085039073
91,2.350922169832093,4.701844339664186,-0.00010081561018216749,0.0009960206624912008,4.0078125,-0.515625,0.515625,5.707618541026022,-108.94651874057499,0.03151328216867837,1.1879057437181473,0.0017840772173561466,0.0,0.0,0.9960157226400765,0.0009960206624912008,0.0009960206624912008,0.0009960206624912008,0.0009960206624912008
92,2.350781856927888,4.701563713855776,-0.0015149603130012765,0.0009960179077009264,4.0234375,-0.2890625,0.2890625,5.736178041959647,-79.0002812201284,0.03151321202082542,1.1873166759808857,0.0017211117083206773,0.0,0.0,0.996015727519989,0.0009960179077009264,0.0009960179077009264,0.0009960179077009264,0.0009960179077009264
93,2.35070318783365,4.7014063756673,-0.0014860137442237516,0.0009960167230758116,4.15625,-0.6328125,0.6328125,5.939439875015523,-80.01448596054269,0.0315131836367729,1.207547162969907,0.0017483739890546228,0.0,0.0,0.996015727519989,0.0009960167230758116,0.0009960167230758116,0.0009960167230758116,0.0009960167230758116
94,2.3505384450122433,4.701076890024487,0.00015909802052941377,0.0009960162321562475,4.140625,-0.09375,0.09375,5.862379250000231,-89.16843866091573,0.03151317173439377,1.229601874947548,0.0018992490659002215,0.0,0.0,0.996015727519989,0.0009960162321562475,0.0009960162321562475,0.0009960162321562475,0.0009960162321562475
95,2.35043997590117,4.70087995180234,-0.0016331918971022024,0.0009960160021128207,4.1484375,0.4609375,-0.4609375,5.936852790997364,-94.10182382287756,0.03151316644725602,1.262449398636818,0.0019291013353116189,0.0,0.0,0.996015727519989,0.0009960160021128207,0.0009960160021128207,0.0009960160021128207,0.0009960160021128207
96,2.350390137498846,4.700780274997692,-2.3857458271917605e-05,0.0009960159055204898,4.3203125,-0.2890625,0.2890625,6.198190999974031,-94.75030052403888,0.03151316374917574,1.2551815609137218,0.0018557588434002052,0.0,0.0,0.996015727519989,0.0009960159055204898,0.0009960159055204898,0.0009960159055204898,0.0009960159055204898
97,2.350461932110232,4.700923864220464,-0.0025281708775214827,0.0009960158624582821,4.359375,0.6796875,-0.6796875,6.177299083035905,-92.5485303754481,0.031513162371185094,1.24824354549249,0.0017980994258929666,0.0,0.0,0.996015727519989,0.0009960158624582821,0.0009960158624582821,0.0009960158624582821,0.0009960158624582821
98,2.3504126354352026,4.700825270870405,0.0013911983285905978,0.0009960158495232463,4.0625,-0.3828125,0.3828125,5.862935417040717,-111.45803342977395,0.03151316195726395,1.2838592131932576,0.0018905217172383952,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
99,2.3503639541134134,4.700727908226827,-0.0017796253825297045,0.0009960158495232463,4.015625,0.5703125,-0.5703125,5.756370834016707,-112.11926943040544,0.03151316195726395,1.3020573457082112,0.0019548426377392993,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
100,2.3503892259431636,4.700778451886327,-0.0021616451090436476,0.0009960158495232463,4.203125,-0.265625,0.265625,6.138417707988992,-126.13074493253099,0.03151316195726395,1.2938882062832515,0.0019151867149010589,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
101,2.3503479860008767,4.700695972001753,0.0013858746693939622,0.0009960158495232463,4.234375,-0.109375,0.109375,6.040176042006351,-150.54931721344207,0.03151316195726395,1.302910382548968,0.0018656431639101356,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
102,2.350285075901011,4.700570151802022,-0.00047985121829352404,0.0009960158495232463,4.140625,-0.359375,0.359375,5.959826875012368,-115.39709139758686,0.03151316195726395,1.2876051664352417,0.0018915946517760556,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
103,2.3502737342056985,4.700547468411397,-0.0016409338213968618,0.0009960158495232463,4.3046875,0.6875,-0.6875,6.148428583983332,-148.08654421924896,0.03151316195726395,1.2923334787289302,0.0018329687542670097,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
104,2.350206420421096,4.700412840842192,-0.0005909024107284472,0.0009960158495232463,4.3359375,-0.5546875,0.5546875,6.265723666991107,-131.65014803398836,0.03151316195726395,1.2890689074993134,0.0018469354836270213,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
105,2.350116939851916,4.700233879703832,-0.001544657432254168,0.0009960158495232463,4.1796875,-0.6640625,0.6640625,6.193666999984998,-132.64755681641748,0.03151316195726395,1.3191001613934834,0.0019946707567820945,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
106,2.3500368402387175,4.700073680477435,-0.0016504418340530696,0.0009960158495232463,4.2578125,-0.3828125,0.3828125,6.766580750001594,-134.52838626148502,0.03151316195726395,1.3321808874607086,0.001943893463855299,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
107,2.349967382319245,4.69993476463849,-0.0013823643309592568,0.0009960158495232463,4.3671875,0.0703125,-0.0703125,6.5286866670357995,-136.29192178033972,0.03151316195726395,1.3305770804484685,0.0019056520056134711,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
108,2.349964591225829,4.699929182451658,-0.0005588584327884726,0.0009960158495232463,4.2421875,-0.1640625,0.1640625,6.432391040958464,-174.7633535631454,0.03151316195726395,1.345530425508817,0.0018550000046767916,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
109,2.349930358325301,4.699860716650602,-0.00350276277482143,0.0009960158495232463,4.1328125,-0.6328125,0.6328125,6.417204207973555,-114.80424320596377,0.03151316195726395,1.331899454196294,0.0019325539760757238,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
110,2.349734901424239,4.699469802848478,-0.002084790632472634,0.0009960158495232463,4.3515625,-0.671875,0.671875,6.309962083003484,-161.42265394602902,0.03151316195726395,1.3329750001430511,0.0018936268534162082,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
111,2.3495014306410384,4.699002861282077,-0.0031682565881722643,0.0009960158495232463,4.109375,-0.7109375,0.7109375,6.002840208995622,-173.48924629078618,0.03151316195726395,1.3538691848516464,0.0019651257777392552,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
112,2.349421106417613,4.698842212835226,-0.0025413126960228487,0.0009960158495232463,3.9609375,-0.0078125,0.0078125,5.914681000052951,-142.43595374864938,0.03151316195726395,1.3893724580605824,0.0020033795165848764,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
113,2.3493235989814174,4.698647197962835,-0.002756142199959355,0.0009960158495232463,4.328125,-0.171875,0.171875,6.461726790992543,-160.1463156232765,0.03151316195726395,1.397188236316045,0.0021645725840547434,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
114,2.3491951192212333,4.6983902384424665,-0.002495589286559632,0.0009960158495232463,4.2109375,0.53125,-0.53125,6.111544582992792,-184.4236773825311,0.03151316195726395,1.401454855998357,0.002069006305343161,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
115,2.3489967442837068,4.6979934885674135,-0.00012132976401708436,0.0009960158495232463,4.296875,-0.390625,0.390625,6.134705875010695,-224.90540469516407,0.03151316195726395,1.392721340060234,0.002009167908302819,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
116,2.3489174678584392,4.6978349357168785,0.001098623650231447,0.0009960158495232463,4.0234375,0.1953125,-0.1953125,6.02460720797535,-231.00484279289986,0.03151316195726395,1.4213394622008007,0.0020542104951649285,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
117,2.348870973904414,4.697741947808828,-0.004006740620398155,0.0009960158495232463,4.0703125,-0.359375,0.359375,5.81063554197317,-222.4775533348951,0.03151316195726395,1.4551476190487544,0.0021649374854556904,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
118,2.3487828372004493,4.697565674400899,-0.0023938673771880365,0.0009960158495232463,4.4921875,-0.3359375,0.3359375,6.675918958033435,-237.95956332559172,0.03151316195726395,1.4312337438265483,0.0019870666710630758,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
119,2.348693226082429,4.697386452164858,-0.003617319000037589,0.0009960158495232463,4.0234375,0.125,-0.125,5.797541500010993,-193.47814622110533,0.03151316195726395,1.4728560050328572,0.002083323721308261,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
120,2.348654224373054,4.697308448746108,-0.0026143115110474936,0.0009960158495232463,4.4453125,0.4453125,-0.4453125,6.409485708980355,-201.7358553300633,0.03151316195726395,1.490021641055743,0.0021068830174044706,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
121,2.348560154965054,4.697120309930108,-0.005450403847877153,0.0009960158495232463,4.1875,0.8125,-0.8125,6.1335579580045305,-236.68799117474413,0.03151316195726395,1.4930272450049717,0.0020500812115642475,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
122,2.3485744583904866,4.697148916780973,-0.0028040080856085847,0.0009960158495232463,4.0234375,0.3046875,-0.3046875,5.8719701250083745,-295.1674606656565,0.03151316195726395,1.52525095641613,0.0020773304774290105,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
123,2.348486390469819,4.696972780939638,-0.002853071236213401,0.0009960158495232463,4.125,0.765625,-0.765625,5.956842334009707,-315.8204683216684,0.03151316195726395,1.5273712525765102,0.0020947554245746383,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
124,2.348419066472426,4.696838132944852,-0.0027357617419365024,0.0009960158495232463,4.2265625,0.625,-0.625,6.128538625023793,-245.10453833868235,0.03151316195726395,1.5099134246508281,0.00204545344846944,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
125,2.3484264566307322,4.6968529132614645,-0.0028994455110100967,0.0009960158495232463,4.3046875,0.2421875,-0.2421875,6.148176041024271,-305.85572883546246,0.03151316195726395,1.4946438322464626,0.0019203408281403729,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
126,2.348336814014721,4.696673628029442,-0.0002986280946275774,0.0009960158495232463,4.2578125,0.0078125,-0.0078125,6.154647083953023,-331.93369176256545,0.03151316195726395,1.5155768791834514,0.0020943208789200676,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
127,2.348359564180357,4.696719128360714,0.00016933645955387143,0.0009960158495232463,4.296875,0.2109375,-0.2109375,6.134845833003055,-251.1595572757721,0.03151316195726395,1.5123213231563568,0.0020031486371105225,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
128,2.3482727059882653,4.696545411976531,-0.003775857102990815,0.0009960158495232463,4.3125,0.1953125,-0.1953125,6.1595537919783965,-309.8193013553602,0.03151316195726395,1.5118249903122585,0.001948114486973888,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
129,2.3482296535382075,4.696459307076415,-0.0015801650278585324,0.0009960158495232463,4.34375,0.0859375,-0.0859375,6.22184145799838,-251.40226356524357,0.03151316195726395,1.5222374349832535,0.0022064180763360732,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
130,2.34817255379066,4.69634510758132,-0.0016064056258783853,0.0009960158495232463,4.1484375,0.4140625,-0.4140625,6.028274042007979,-221.16103494459176,0.03151316195726395,1.5575967182715733,0.002287812855987189,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
131,2.3481869501359913,4.696373900271983,-0.0035184878769756417,0.0009960158495232463,4.0859375,-0.2421875,0.2421875,5.919087000016589,-238.2525850459221,0.03151316195726395,1.6282359411319096,0.0023984652034414466,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
132,2.34812829920402,4.69625659840804,-0.004407582167018831,0.0009960158495232463,4.3984375,-0.328125,0.328125,6.336727000016253,-319.43953095553826,0.03151316195726395,1.6128114312887192,0.0021381722338749873,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
133,2.348086791477254,4.696173582954508,-0.00016201277880407305,0.0009960158495232463,4.3671875,0.046875,-0.046875,6.240823832980823,-272.4920765236153,0.03151316195726395,1.6438592374324799,0.0022793350944994017,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
134,2.348048934683172,4.696097869366344,-0.0019088163133586424,0.0009960158495232463,4.203125,-0.265625,0.265625,6.0849085000227205,-276.36645773906247,0.03151316195726395,1.6726865271727245,0.0023348746599367587,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
135,2.3480103267515515,4.696020653503103,-0.0017245293703122343,0.0009960158495232463,4.2421875,-0.3046875,0.3046875,6.135593582992442,-338.55405220493645,0.03151316195726395,1.6472319662570953,0.0022721626961962707,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
136,2.3479725346395535,4.695945069279107,-0.003847524461833595,0.0009960158495232463,4.21875,-0.0625,0.0625,6.033774834009819,-355.57311374964536,0.03151316195726395,1.6662952105204265,0.0024310693212707215,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
137,2.3480565914008382,4.6961131828016764,0.00023339951677882163,0.0009960158495232463,4.125,-0.859375,0.859375,5.9765148750157095,-325.5224103686033,0.03151316195726395,1.6808665643135707,0.00215039840653238,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
138,2.3480341967228693,4.696068393445739,-0.0026863981163085127,0.0009960158495232463,4.2578125,0.2890625,-0.2890625,6.078957999998238,-341.8188262204512,0.03151316195726395,1.6617723007996876,0.001958319427406726,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
139,2.3479999069081763,4.695999813816353,-0.0016542198368610936,0.0009960158495232463,4.15625,-0.21875,0.21875,6.395308125007432,-456.38048331316253,0.03151316195726395,1.618862047791481,0.0018896709807449952,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
140,2.3479695897116963,4.695939179423393,-0.003044245974935112,0.0009960158495232463,4.125,0.15625,-0.15625,6.0589780830196105,-349.92379633585614,0.03151316195726395,1.651561513543129,0.0022250324521640628,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
141,2.3479533237729555,4.695906647545911,-0.003074224089515726,0.0009960158495232463,4.109375,-0.0390625,0.0390625,6.04688941698987,-369.9551061586735,0.03151316195726395,1.6828369597593944,0.002400713875734558,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
142,2.3479933428325035,4.695986685665007,-0.0020472000171436566,0.0009960158495232463,4.296875,0.3046875,-0.3046875,7.066042167018168,-384.99211173187604,0.03151316195726395,1.688449556628863,0.0022822790815553162,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
143,2.3480147228557247,4.696029445711449,-0.002440678401004205,0.0009960158495232463,4.15625,0.4765625,-0.4765625,6.344501208979636,-341.7030160834915,0.03151316195726395,1.7080724587043126,0.002261753977412203,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
144,2.3479958661122486,4.695991732224497,-0.0015817352921552942,0.0009960158495232463,4.3046875,-0.7890625,0.7890625,6.398110207985155,-372.76777176329097,0.03151316195726395,1.7351752122243245,0.0023903088464673297,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
145,2.3480068210849683,4.6960136421699366,-0.0017724926521861912,0.0009960158495232463,4.3125,-0.1640625,0.1640625,6.284105375001673,-430.9872443822847,0.03151316195726395,1.7340331673622131,0.0023128302030575774,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
146,2.348026169392421,4.696052338784842,-0.0031068413512566574,0.0009960158495232463,4.296875,0.28125,-0.28125,6.222285917028785,-442.8205859630758,0.03151316195726395,1.6875227689743042,0.0022710834414283454,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
147,2.348168306736219,4.696336613472438,-0.00220379809795226,0.0009960158495232463,4.125,-0.1875,0.1875,5.969480916974135,-462.8998853911956,0.03151316195726395,1.6879063645998638,0.002168980625962528,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
148,2.3482829936050478,4.6965659872100955,0.00013131710369887158,0.0009960158495232463,4.25,0.171875,-0.171875,6.426736333000008,-388.8017851346556,0.03151316195726395,1.7265364875396092,0.0023496558618110916,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
149,2.348330927645239,4.696661855290478,-0.0034094038511185256,0.0009960158495232463,4.3125,-0.125,0.125,6.489301333029289,-471.1662278201269,0.03151316195726395,1.7342001646757126,0.002162942876263211,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
150,2.348352713418765,4.69670542683753,0.0009297257422863861,0.0009960158495232463,4.328125,0.0859375,-0.0859375,6.552497374999803,-415.1761036814335,0.03151316195726395,1.748587191104889,0.0022790711276077977,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
151,2.348408489975256,4.696816979950512,-0.00214938063096542,0.0009960158495232463,4.3203125,0.640625,-0.640625,6.793163708993234,-348.9404221395903,0.03151316195726395,1.7822929670413334,0.002599199457714955,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
152,2.3485105042674057,4.697021008534811,-0.004381478493579132,0.0009960158495232463,4.328125,-0.6171875,0.6171875,6.387468833010644,-429.4694778988077,0.03151316195726395,1.7657269885142644,0.0024211554579475583,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
153,2.3487063960966448,4.6974127921932896,-0.0023973447352081765,0.0009960158495232463,4.25,-0.28125,0.28125,6.3405090830056,-376.6325897140538,0.03151316195726395,1.7623554517825444,0.0023170150446579405,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
154,2.3488094354954505,4.697618870990901,-0.002194220743438872,0.0009960158495232463,4.09375,0.0078125,-0.0078125,5.924894249998033,-498.489958188916,0.03151316195726395,1.7718611756960552,0.0022944255785356895,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
155,2.348959240026626,4.697918480053252,-0.006364927493894539,0.0009960158495232463,4.265625,-0.5546875,0.5546875,6.251960875000805,-376.9852507896039,0.03151316195726395,1.8158948520819347,0.0023617566548637114,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
156,2.3490778069839267,4.698155613967853,-0.0019112341890110125,0.0009960158495232463,4.3828125,-0.0078125,0.0078125,6.270911084022373,-487.0414509798754,0.03151316195726395,1.8112092812856038,0.0022984334573266096,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
157,2.349288417139117,4.698576834278234,-0.004759973085643003,0.0009960158495232463,4.40625,-0.7890625,0.7890625,6.260946625028737,-455.22468685385184,0.03151316195726395,1.8486902117729187,0.002523170624044724,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
158,2.3493955242182727,4.698791048436545,-0.002439163800891744,0.0009960158495232463,4.53125,0.625,-0.625,6.5359445420326665,-447.27191015893015,0.03151316195726395,1.836712270975113,0.0022213135398487793,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
159,2.3494553229597934,4.698910645919587,-0.003079055151170289,0.0009960158495232463,4.390625,-0.1171875,0.1171875,6.299378165975213,-436.4705823375661,0.03151316195726395,1.8455354968706768,0.002403365981687481,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
160,2.3495350677330613,4.699070135466123,-0.00396096133275654,0.0009960158495232463,4.34375,0.234375,-0.234375,6.230359832989052,-341.1164780619333,0.03151316195726395,1.8708357413609822,0.002505609536456177,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
161,2.349702298015075,4.69940459603015,0.0005676478816680992,0.0009960158495232463,4.234375,0.265625,-0.265625,6.169396916986443,-461.3959198706264,0.03151316195726395,1.8628338476022084,0.002449204941513017,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
162,2.3499159141651154,4.699831828330231,-0.004838668844433709,0.0009960158495232463,4.375,0.984375,-0.984375,6.756663624953944,-423.813716426066,0.03151316195726395,1.8877772092819214,0.0025574142734209695,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
163,2.3501819808842805,4.700363961768561,-0.0010960593277486452,0.0009960158495232463,4.1640625,0.0234375,-0.0234375,6.436666291963775,-523.5708000145531,0.03151316195726395,1.923037548859914,0.0025748330444912426,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
164,2.3504354943559873,4.700870988711975,-0.004301536884540698,0.0009960158495232463,4.3515625,-0.140625,0.140625,6.464367458014749,-594.0500631349519,0.03151316195726395,1.908962607383728,0.002398790486040525,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
165,2.35071931880753,4.70143863761506,0.00019950077586722973,0.0009960158495232463,4.21875,0.1640625,-0.1640625,6.499315375054721,-521.9694930946386,0.03151316195726395,1.872422695159912,0.002323598717339337,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
166,2.3509446489578325,4.701889297915665,-0.0015920878194708044,0.0009960158495232463,4.421875,0.3828125,-0.3828125,6.462390208966099,-666.8079932296234,0.03151316195726395,1.8913688858350117,0.0024892209524599216,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
167,2.351123656615965,4.70224731323193,-0.0052028067506993,0.0009960158495232463,4.3125,-0.7421875,0.7421875,6.983812917023897,-661.1000160993873,0.03151316195726395,1.9317807654539745,0.002567839065401737,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
168,2.3513924565594744,4.702784913118949,-0.005432484139354493,0.0009960158495232463,4.3515625,-0.1484375,0.1484375,6.472930207964964,-645.9520126275143,0.03151316195726395,1.9627857704957326,0.002515803841257972,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
169,2.351597042589926,4.703194085179852,-0.0023533578234002997,0.0009960158495232463,4.2890625,-0.3359375,0.3359375,6.524922125041485,-687.4261564244338,0.03151316195726395,1.9758193294207256,0.0025582787663248987,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
170,2.3517948895509795,4.703589779101959,-0.0009116165660631741,0.0009960158495232463,4.3125,-0.453125,0.453125,6.503697625012137,-761.7769879603732,0.03151316195726395,1.9896961053212483,0.0025050036225972385,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
171,2.351992316396797,4.703984632793594,-0.005843656556607347,0.0009960158495232463,4.2265625,-0.0703125,0.0703125,6.030820041021798,-843.5281906268954,0.03151316195726395,2.00069060921669,0.0024871622930125645,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
172,2.3522615449898447,4.7045230899796895,0.0015051001163466132,0.0009960158495232463,4.4140625,0.203125,-0.203125,6.34488270804286,-598.8543629595664,0.03151316195726395,1.9791503846645355,0.0024131806082247445,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
173,2.3526240865257613,4.7052481730515225,-0.0032197930682274344,0.0009960158495232463,4.2890625,0.3515625,-0.3515625,6.217531332978979,-551.4450249246344,0.03151316195726395,1.9967768688996632,0.002345446848873204,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
174,2.352935530463429,4.705871060926858,-0.0018880775357906722,0.0009960158495232463,4.3203125,-0.0390625,0.0390625,6.145975332998205,-652.3934527883478,0.03151316195726395,2.003745456536611,0.002554047013594148,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
175,2.3532133313065016,4.706426662613003,-0.0031864528483201786,0.0009960158495232463,4.6640625,-0.3125,0.3125,6.679963375034276,-815.7300775055111,0.03151316195726395,1.9774963756402333,0.0025058471292140894,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
176,2.3533867636330417,4.706773527266083,-0.001034403168753275,0.0009960158495232463,4.46875,0.2578125,-0.2578125,6.392649499990512,-741.4911075747096,0.03151316195726395,1.9456464350223541,0.0022455156189001477,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
