iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
89,2.3860045083652768,4.7720090167305536,-0.0011648681060793234,0.0009960159659385681,4.125,0.28125,-0.28125,5.873284665984102,-56.57808974244152,0.03151305019855499,1.317041128873825,0.0009150166321584644,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
90,2.386270417403604,4.772540834807208,-0.0007429165021993374,0.0009960159659385681,4.25,-1.078125,1.078125,6.0176872499869205,-70.81548699002494,0.03151305019855499,1.3787528276443481,0.0009242880532838171,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
91,2.386399032158013,4.772798064316026,-0.0011955488998584229,0.0009960159659385681,4.078125,0.515625,-0.515625,5.8591548330150545,-102.76279705597295,0.03151305019855499,1.3893997371196747,0.0008719955888712624,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
92,2.3864811398098844,4.772962279619769,-0.002177341604733671,0.0009960159659385681,4.4140625,-0.4375,0.4375,6.218737791001331,-97.39311066628558,0.03151305019855499,1.3723784287770588,0.0009097441458531345,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
93,2.3865232158711818,4.7730464317423635,-0.0012219058585071203,0.0009960159659385681,4.109375,-0.4140625,0.4140625,5.833951540989801,-97.1962163311787,0.03151305019855499,1.3941253572702408,0.0009277819238680726,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
94,2.38638209780896,4.77276419561792,-0.00015452230710980743,0.0009960159659385681,4.15625,-0.7265625,0.7265625,5.913135499984492,-75.86343814410213,0.03151305019855499,1.4458002249399822,0.00083335433252311,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
95,2.3864682329697224,4.772936465939445,-0.0023291286853942294,0.0009960159659385681,4.09375,-0.1875,0.1875,5.837481916998513,-76.34653393253116,0.03151305019855499,1.4733054985602696,0.0007768901438491108,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
96,2.386575509265974,4.773151018531948,-0.004775160190329549,0.0009960159659385681,4.3203125,0.6484375,-0.6484375,6.19834245799575,-71.56496873115329,0.03151305019855499,1.4522909422715504,0.0007662769930902869,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
97,2.38654586997262,4.77309173994524,-0.002546857671645337,0.0009960159659385681,4.1484375,-0.0859375,0.0859375,5.8558306250488386,-95.63717686130951,0.03151305019855499,1.4927793939908345,0.0005756076971010771,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
98,2.3864775596905883,4.772955119381177,-0.0009459198361617875,0.0009960159659385681,4.4453125,-0.0703125,0.0703125,6.264778334007133,-119.59710258413074,0.03151305019855499,1.5006198088328044,0.0006544191892317031,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
99,2.3864806730504853,4.772961346100971,0.0006695024491443789,0.0009960159659385681,4.15625,-0.265625,0.265625,5.925227165978868,-95.74654486506505,0.03151305019855499,1.5306010246276855,0.0008927386516006663,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
100,2.3865418552870308,4.7730837105740616,-0.0010704345647855322,0.0009960159659385681,4.203125,-0.6484375,0.6484375,5.966007458977401,-125.60202085307097,0.03151305019855499,1.524152621626854,0.000689308566506952,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
101,2.386611368180878,4.773222736361756,-0.004092001800137356,0.0009960159659385681,4.296875,-0.21875,0.21875,6.244169291981962,-108.53330196218057,0.03151305019855499,1.4959686646858852,0.0008032850734404443,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
102,2.38655373418424,4.77310746836848,-0.0050357816523313274,0.0009960159659385681,4.21875,-0.3046875,0.3046875,6.016045166004915,-126.12046199970776,0.03151305019855499,1.5216324975093205,0.0005794998578494415,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
103,2.3866281057497005,4.773256211499401,-0.005156851978290955,0.0009960159659385681,4.2578125,0.3203125,-0.3203125,6.032054708048236,-131.21206028767682,0.03151305019855499,1.5527507811784744,0.0005959496823682761,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
104,2.386647301864925,4.77329460372985,-0.002809296444671069,0.0009960159659385681,4.3046875,-1.15625,1.15625,6.150351332966238,-116.2945812459217,0.03151305019855499,1.6066825340191524,0.0005971780398491925,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
105,2.386578763651306,4.773157527302612,-0.002506641986872565,0.0009960159659385681,4.3671875,-0.0859375,0.0859375,6.165400209021755,-177.2647788843443,0.03151305019855499,1.624661808212598,0.0006442340012047983,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
106,2.386514272920997,4.773028545841994,-0.002097304660290871,0.0009960159659385681,4.1484375,0.203125,-0.203125,5.941800458997022,-114.59429861585524,0.03151305019855499,1.5517006168762844,0.0009398352758580586,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
107,2.3864027702547768,4.7728055405095535,-0.0006434647539953038,0.0009960159659385681,4.2578125,0.4765625,-0.4765625,6.09441625000909,-136.67071923258106,0.03151305019855499,1.607540562748909,0.0007845632668856221,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
108,2.3861626310836233,4.7723252621672465,-0.0005519750626229885,0.0009960159659385681,4.2265625,-0.3125,0.3125,6.031842374999542,-119.20660756255694,0.03151305019855499,1.6351498415072758,0.0005251501424936578,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
109,2.385891818813212,4.771783637626424,-0.002584627370866352,0.0009960159659385681,4.234375,0.25,-0.25,6.055202207993716,-107.99806691403758,0.03151305019855499,1.6522034207979839,0.000713832615777695,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
110,2.385729159872148,4.771458319744296,7.105598219606159e-05,0.0009960159659385681,4.2265625,-0.6484375,0.6484375,6.1096524999593385,-148.56720511772275,0.03151305019855499,1.6541975736618042,0.0007252501745824702,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
111,2.385612883663109,4.771225767326218,-0.004168353621655488,0.0009960159659385681,4.328125,0.3828125,-0.3828125,6.176697332994081,-119.31223897415379,0.03151305019855499,1.6480031857887905,0.0006070830932003446,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
112,2.3854739694962586,4.770947938992517,-0.004152830275888507,0.0009960159659385681,4.2421875,-0.3515625,0.3515625,6.048835291992873,-191.9522621245235,0.03151305019855499,1.6871246645847957,0.0005493048932597352,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
113,2.3854251562162325,4.770850312432465,-0.005272405437059625,0.0009960159659385681,4.34375,0.2890625,-0.2890625,6.136092540982645,-165.95140925875242,0.03151305019855499,1.6992814391851425,0.000551238367431021,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
114,2.3853336962872875,4.770667392574575,-0.006250278325352676,0.0009960159659385681,4.265625,-0.421875,0.421875,6.09165691700764,-183.4558276220774,0.03151305019855499,1.7280905147393544,0.0005298680965400612,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
115,2.3852495607686954,4.770499121537391,-0.005414765943101471,0.0009960159659385681,4.2109375,0.1015625,-0.1015625,5.9922550420160405,-229.5906135818069,0.03151305019855499,1.7490810702244441,0.00040745073298846063,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
116,2.385254429570942,4.770508859141884,-0.002906930284806515,0.0009960159659385681,4.3125,-0.1875,0.1875,6.1696584999444894,-172.81473182530507,0.03151305019855499,1.7236520946025848,0.000436220539995702,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
117,2.3854308320068,4.7708616640136,-0.00509092282472722,0.0009960159659385681,4.3671875,-1.046875,1.046875,6.28286591602955,-163.39472333817662,0.03151305019855499,1.7447989135980606,0.0004059718339703977,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
118,2.385721707630047,4.771443415260094,-0.002898697330967521,0.0009960159659385681,4.4140625,0.4921875,-0.4921875,6.32530875003431,-200.89453954949843,0.03151305019855499,1.7551174561182659,0.0002662753371017364,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
119,2.3859197896372892,4.7718395792745785,-0.003487416114116448,0.0009960159659385681,4.4296875,-0.5234375,0.5234375,6.3527576249907725,-220.21761238596005,0.03151305019855499,1.795829877257347,0.000262194273697484,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
120,2.386070068351656,4.772140136703312,-0.004363159920222691,0.0009960159659385681,4.1953125,-0.40625,0.40625,5.995162624982186,-174.86328170663595,0.03151305019855499,1.8332365453243256,0.00020027673114479208,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
121,2.3862706399001916,4.772541279800383,-0.0025153080576823983,0.0009960159659385681,4.1015625,-0.53125,0.53125,5.8780193330021575,-185.79031291938963,0.03151305019855499,1.9203152855237324,0.00013278906408231705,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
122,2.3864688028270207,4.772937605654041,-0.006442750654848781,0.0009960159659385681,4.2265625,-0.4765625,0.4765625,6.04368883301504,-188.54813852922754,0.03151305019855499,1.9306404838959377,0.00026726598783473793,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
123,2.386654641339568,4.773309282679136,-0.001450890573105769,0.0009960159659385681,4.2265625,0.078125,-0.078125,6.079262209008448,-226.30555394176193,0.03151305019855499,1.9086826692024867,0.00026133531719096936,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
124,2.386781617901759,4.773563235803518,-0.003924722775018593,0.0009960159659385681,4.4453125,0.453125,-0.453125,6.3492513339733705,-303.8845430910064,0.03151305019855499,1.9036172827084858,0.00027461426725494675,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
125,2.3869548401240848,4.7739096802481695,-0.0038658272145756767,0.0009960159659385681,4.2421875,0.0859375,-0.0859375,5.9933794169919565,-276.24941504374834,0.03151305019855499,1.8570313801368077,0.0005702635899069719,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
126,2.387048638440282,4.774097276880564,-0.00511171542765909,0.0009960159659385681,4.375,-0.7109375,0.7109375,6.22333254100522,-280.0780630616205,0.03151305019855499,1.8713281551996868,0.00029233241608987254,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
127,2.387074569280597,4.774149138561194,-0.004686556262667197,0.0009960159659385681,4.40625,-0.2421875,0.2421875,6.281362417037599,-308.2810230350241,0.03151305019855499,1.8566337426503499,0.00015064646504470147,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
128,2.3871933146616353,4.774386629323271,-0.005537520031107452,0.0009960159659385681,4.390625,0.234375,-0.234375,6.21662862499943,-295.9464660836284,0.03151305019855499,1.8833435128132503,0.00023816256301264124,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
129,2.3870875856079077,4.774175171215815,-0.002594306103760101,0.0009960159659385681,4.296875,0.6015625,-0.6015625,6.116638832958415,-276.5518907035481,0.03151305019855499,1.925016353527705,3.018652644944571e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
130,2.38705857592043,4.77411715184086,-0.003736811000120192,0.0009960159659385681,4.234375,0.5078125,-0.5078125,6.103006542020012,-210.5213337212911,0.03151305019855499,1.9503178695837657,9.392350815081348e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
131,2.3869417935654735,4.773883587130947,-0.0024073862057023125,0.0009960159659385681,4.3828125,-0.5625,0.5625,6.205308334028814,-273.96525107475526,0.03151305019855499,1.910694733262062,0.00022613103677334342,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
132,2.3870818170559747,4.774163634111949,-0.0029629900416633104,0.0009960159659385681,4.25,-0.546875,0.546875,6.022802457970101,-228.37367554228095,0.03151305019855499,1.917671412229538,0.00019864534806401934,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
133,2.3873297473455395,4.774659494691079,-0.008099055573292838,0.0009960159659385681,4.140625,-0.1171875,0.1171875,5.943212749960367,-289.9011096594469,0.03151305019855499,1.9689027965068817,0.00013720730233520348,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
134,2.3875892134422396,4.775178426884479,-0.004928917809702819,0.0009960159659385681,4.46875,-0.09375,0.09375,6.269414333975874,-274.7700378332105,0.03151305019855499,1.951266994078954,0.00022334665360782915,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
135,2.387809597757394,4.775619195514788,-0.00354706630701581,0.0009960159659385681,4.3359375,-0.7578125,0.7578125,6.203293875034433,-348.1721445242564,0.03151305019855499,1.9639451553424199,0.0002961486222072078,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
136,2.388106775969868,4.776213551939736,-0.006082933645588788,0.0009960159659385681,4.328125,-0.8125,0.8125,6.152992249990348,-276.5074442031151,0.03151305019855499,1.9672722816467285,0.000176749879453079,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
137,2.38840769908641,4.77681539817282,-0.00448150631088611,0.0009960159659385681,4.5,-0.1171875,0.1171875,6.424545333022252,-391.4221574341257,0.03151305019855499,1.929558739066124,0.00013965285906654876,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
138,2.3886271805072887,4.7772543610145775,-0.0015444508652301485,0.0009960159659385681,4.3359375,-0.015625,0.015625,6.199474667024333,-394.50304284310556,0.03151305019855499,1.9459102253119152,0.0003230021817823096,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
139,2.388901696646964,4.777803393293928,-0.00813213973414614,0.0009960159659385681,4.4609375,-1.015625,1.015625,6.274963542004116,-380.029504081205,0.03151305019855499,1.9942340950171153,2.3814959907516215e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
140,2.3892090604480836,4.778418120896167,-0.0047952513037150145,0.0009960159659385681,4.1875,-0.28125,0.28125,6.178349583002273,-394.1656240763059,0.03151305019855499,2.064354588588079,-0.00014317271052277647,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
141,2.3893961447872916,4.778792289574583,-0.0011127809177148363,0.0009960159659385681,4.3515625,-0.6953125,0.6953125,6.233332250034437,-302.8839262914401,0.03151305019855499,2.087356170018514,-0.00015942417000284573,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
142,2.3897747702822985,4.779549540564597,-0.003915456595717679,0.0009960159659385681,4.3984375,-0.6484375,0.6484375,6.272761249972973,-265.29073198904575,0.03151305019855499,2.0987787544727325,-0.0002997595377867886,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
143,2.3901766315291013,4.780353263058203,-0.007678261173457149,0.0009960159659385681,4.265625,-0.3125,0.3125,6.136286249966361,-319.7814436740491,0.03151305019855499,2.0842632750670114,-0.0001672517622258359,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
144,2.390555487631091,4.781110975262182,-0.0017099752911158095,0.0009960159659385681,4.3828125,0.046875,-0.046875,6.203965583990794,-383.3885504026464,0.03151305019855499,2.0943243900934854,3.360612390679307e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
145,2.390932747145629,4.781865494291258,-0.0021675435199785095,0.0009960159659385681,4.328125,0.0703125,-0.0703125,6.206662040960509,-353.7937878335856,0.03151305019855499,2.1281208992004395,6.022026714920988e-06,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
146,2.3913676243068362,4.7827352486136725,-0.0063043111360227295,0.0009960159659385681,4.40625,0.0625,-0.0625,6.238167584000621,-512.9446904511317,0.03151305019855499,2.1225955287615457,-0.00016374447356308033,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
147,2.391676389358059,4.783352778716118,-0.006523942027542579,0.0009960159659385681,4.3984375,-0.359375,0.359375,6.283745916036423,-322.6268937329416,0.03151305019855499,2.1283462047576904,-0.00016393052919738693,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
148,2.392030073503153,4.784060147006306,-0.00889878139806722,0.0009960159659385681,4.3046875,-1.25,1.25,6.094343583972659,-425.2615170444205,0.03151305019855499,2.1154979169368744,-0.0001042942791779448,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
149,2.3924514210689973,4.784902842137995,-0.0011448330484968483,0.0009960159659385681,4.3984375,0.0,0.0,6.30154874996515,-448.78358394383963,0.03151305019855499,2.1317000488440194,-7.491418000427075e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
150,2.392872510220861,4.785745020441722,-0.0020945946351946187,0.0009960159659385681,4.234375,-1.1171875,1.1171875,6.027206709026359,-527.5550350834963,0.03151305019855499,2.174252837896347,-0.000388761671880881,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
151,2.3933992124940984,4.786798424988197,-0.004163313255572664,0.0009960159659385681,4.3828125,0.0,0.0,6.223417250032071,-534.5976224111363,0.03151305019855499,2.1820461650689444,-0.00016622771363472566,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
152,2.3939143352241263,4.787828670448253,-0.004738847543456344,0.0009960159659385681,4.4765625,0.21875,-0.21875,6.345404791994952,-498.59489161473084,0.03151305019855499,2.1498453617095947,-5.177614002604969e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
153,2.394320458754883,4.788640917509766,-0.006936312459395659,0.0009960159659385681,4.4140625,0.7421875,-0.7421875,6.261635624978226,-476.84188677104174,0.03151305019855499,2.1584645410378775,-0.00024954256711377337,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
154,2.39475453172496,4.78950906344992,-0.010791360104396805,0.0009960159659385681,4.3984375,-0.5,0.5,6.258775082998909,-449.0369791705062,0.03151305019855499,2.1824417213598886,-0.00020116862515351386,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
155,2.395197578879852,4.790395157759704,-0.010436828416863244,0.0009960159659385681,4.3125,0.1953125,-0.1953125,6.109787082998082,-377.68831932458323,0.03151305019855499,2.205324729283651,-0.00030333067479659803,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
156,2.3956243243788222,4.7912486487576444,-0.003277600405806571,0.0009960159659385681,4.359375,0.1953125,-0.1953125,6.180347500019707,-440.00312820044894,0.03151305019855499,2.1260634859402976,0.00013154194167933989,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
157,2.3960858727943375,4.792171745588675,-0.0047728660310252125,0.0009960159659385681,4.5703125,-0.2890625,0.2890625,6.459083500027191,-496.34334294327306,0.03151305019855499,2.1317900319894156,-0.00018059371329097,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
158,2.3965847838320364,4.793169567664073,-0.004293693084601866,0.0009960159659385681,4.3125,0.578125,-0.578125,6.131941041036043,-715.0739504548087,0.03151305019855499,2.1570149660110474,-0.0004610838162382909,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
159,2.3968490233280786,4.793698046656157,-0.005061992842284185,0.0009960159659385681,4.4609375,-0.5390625,0.5390625,6.434661458013579,-674.3481749878664,0.03151305019855499,2.138422578573227,-0.00022503463818187205,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
160,2.3971295841323106,4.794259168264621,-0.0058917649164049925,0.0009960159659385681,4.4765625,-0.03125,0.03125,6.320999249990564,-621.2284775029926,0.03151305019855499,2.129625141620636,-0.00020476025050205257,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
161,2.397265985992295,4.79453197198459,-0.003985081433223101,0.0009960159659385681,4.625,-0.453125,0.453125,6.614275708037894,-517.613739757119,0.03151305019855499,2.1404986480871835,-0.00032315665763841633,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
162,2.3974657560456336,4.794931512091267,-0.006116645646427733,0.0009960159659385681,4.4375,-0.53125,0.53125,6.347187334031332,-428.87774542855544,0.03151305019855499,2.1497635742028556,-0.00032451573012319085,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
163,2.3976548048192354,4.795309609638471,-0.006158995749320267,0.0009960159659385681,4.421875,-0.921875,0.921875,6.208088917017449,-592.1686363430832,0.03151305019855499,2.185761660337448,-0.0003260271751059918,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
164,2.3979412193353933,4.795882438670787,-0.008115621787559703,0.0009960159659385681,4.3671875,-0.1875,0.1875,6.246016583987512,-666.8460910239245,0.03151305019855499,2.2307057082653046,-0.0004572629498701038,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
165,2.3982847207996465,4.796569441599293,-0.003814493337388167,0.0009960159659385681,4.421875,-0.5859375,0.5859375,6.228567334008403,-584.3603050085344,0.03151305019855499,2.3470267752806344,-0.0007941144645731887,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
166,2.398483591823159,4.796967183646318,-0.0012852108990483847,0.0009960159659385681,4.3359375,-0.0625,0.0625,6.231822083005682,-720.0212836669372,0.03151305019855499,2.3602995773156485,-0.0010228979554085527,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
167,2.3986982948524513,4.797396589704903,-0.005132135710341551,0.0009960159659385681,4.3671875,-0.6875,0.6875,6.235090124944691,-783.4850473915742,0.03151305019855499,2.26333224773407,-0.0003997446559272551,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
168,2.3988631928582156,4.797726385716431,-0.003745070194345833,0.0009960159659385681,4.484375,-0.0859375,0.0859375,6.483161333017051,-687.2558795068322,0.03151305019855499,2.180649906396866,-4.0374147223095257e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
169,2.3990251100002205,4.798050220000441,-0.0038913052786677905,0.0009960159659385681,4.5625,0.1875,-0.1875,6.473391333012842,-633.6113756617455,0.03151305019855499,2.19926189382871,-0.0004030868414398962,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
170,2.399241331212824,4.798482662425648,-0.004514072655766507,0.0009960159659385681,4.453125,0.3125,-0.3125,6.31476112495875,-747.4770055386058,0.03151305019855499,2.211902290582657,-0.0005369606466653446,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
171,2.399348213342618,4.798696426685236,-0.006683845389500961,0.0009960159659385681,4.4609375,-0.5390625,0.5390625,6.385934167017695,-614.1759386914415,0.03151305019855499,2.185011009375254,-0.0004908142451919654,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
172,2.3994438837882344,4.798887767576469,-0.0038555970128672495,0.0009960159659385681,4.3046875,-0.7421875,0.7421875,6.174788624979556,-775.8951930393973,0.03151305019855499,2.277591119209925,-0.0006912713676380614,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
173,2.3995616638063315,4.799123327612663,-0.004600230631496376,0.0009960159659385681,4.359375,1.09375,-1.09375,6.2300480409758165,-660.9390611041831,0.03151305019855499,2.3573287626107535,-0.0012177989180296815,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
174,2.399695801910432,4.799391603820864,-0.005253536142540349,0.0009960159659385681,4.4921875,-0.2421875,0.2421875,6.337658582953736,-827.7058914076764,0.03151305019855499,2.366174131631851,-0.0009568525432162763,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
175,2.3999423617302087,4.799884723460417,-0.008620783537589506,0.0009960159659385681,4.5390625,-0.5859375,0.5859375,6.525395417003892,-678.0354832207685,0.03151305019855499,2.3251812855402627,-0.0007326065361515551,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
