iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
88,2.367322089430913,4.734644178861826,-0.001635534116661632,0.00099601608235389,3.96875,-0.0234375,0.0234375,5.625970458029769,-80.99738667166139,0.03151293098926544,1.2181750188271205,0.0020737994306424903,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
89,2.3673683982086313,4.734736796417263,0.0012287525876763592,0.00099601608235389,4.2265625,0.2421875,-0.2421875,6.001792832976207,-82.4753879552738,0.03151293098926544,1.2492669274409611,0.002264970632192368,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
90,2.367321328645721,4.734642657291442,-0.0012003023503541388,0.00099601608235389,4.2578125,-0.09375,0.09375,6.041388291982003,-70.91026856226658,0.03151293098926544,1.235796536008517,0.002218567543119813,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
91,2.367197628480442,4.734395256960884,0.0014883679353692172,0.00099601608235389,4.1015625,-0.0859375,0.0859375,5.806618500035256,-93.71442978461583,0.03151293098926544,1.2678728053967159,0.0023397564800688997,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
92,2.367107181163411,4.734214362326822,-0.0025860432350774593,0.00099601608235389,4.171875,-0.15625,0.15625,5.9475454579805955,-73.27595963806249,0.03151293098926544,1.2631810704867046,0.0023808994786425806,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
93,2.3670508717645546,4.734101743529109,0.0016482766120505974,0.00099601608235389,4.1328125,0.03125,-0.03125,5.831901291036047,-69.84503104285616,0.03151293098926544,1.2843323002258937,0.002261766834029307,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
94,2.3670395797448527,4.734079159489705,-0.0010696557954626097,0.00099601608235389,4.21875,-0.40625,0.40625,6.01329816703219,-102.33354659919385,0.03151293098926544,1.3148469428221385,0.0022972093485501923,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
95,2.3670478586582027,4.734095717316405,-0.0006481828768997293,0.00099601608235389,4.140625,-0.28125,0.28125,5.9127437499701045,-102.89418281957788,0.03151293098926544,1.354616954922676,0.0024211116609270298,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
96,2.3671175187040823,4.7342350374081645,-0.0011116987139267677,0.00099601608235389,4.15625,-0.0078125,0.0078125,5.947533666039817,-87.2098050759475,0.03151293098926544,1.3438094158967335,0.0024540198889250555,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
97,2.3671095352270792,4.7342190704541585,-0.0013546787437066382,0.00099601608235389,4.1953125,0.265625,-0.265625,6.04889362497488,-92.12204313855375,0.03151293098926544,1.3468114485343297,0.0025721811204372593,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
98,2.367167575729585,4.73433515145917,0.0008645134512962727,0.00099601608235389,4.140625,0.265625,-0.265625,5.922191167017445,-102.56462586465871,0.03151293098926544,1.3481956819693248,0.0026510511816013604,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
99,2.366990195524914,4.733980391049828,-0.0003491047258801662,0.00099601608235389,4.2265625,0.5546875,-0.5546875,6.083579917030875,-115.8769642643479,0.03151293098926544,1.3668801685174305,0.002647068710454429,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
100,2.3668856698712384,4.733771339742477,0.0011048154872551573,0.00099601608235389,4.1171875,-0.0546875,0.0546875,5.889612833969295,-120.52321914816717,0.03151293098926544,1.3681525786717732,0.0026616450243939957,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
101,2.3668402246600944,4.733680449320189,-0.0031268834696295666,0.00099601608235389,4.09375,-0.34375,0.34375,5.853394916979596,-111.68897571898144,0.03151293098926544,1.3650294442971547,0.0024654529018638036,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
102,2.366788472031569,4.733576944063138,-0.0014848095365923432,0.00099601608235389,4.1171875,-0.046875,0.046875,5.920229500043206,-154.6634140309844,0.03151293098926544,1.3886133184035618,0.002439736717254467,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
103,2.366920423802837,4.733840847605674,-0.004137654841515867,0.00099601608235389,4.359375,0.125,-0.125,6.201802624971606,-117.24975233629186,0.03151293098926544,1.410313328107198,0.0023900338589252592,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
104,2.366991333568337,4.733982667136674,0.0001968634461170836,0.00099601608235389,4.0859375,0.0,0.0,5.92321170901414,-145.07018142961408,0.03151293098926544,1.4320563673973083,0.0025720329067553394,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
105,2.366988714248566,4.733977428497132,-0.0020892157872610265,0.00099601608235389,4.2578125,-0.3125,0.3125,6.083975500019733,-110.10250908934742,0.03151293098926544,1.4248313556114833,0.002662659496612226,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
106,2.367019629840424,4.734039259680848,0.00024999438053161264,0.00099601608235389,4.2109375,0.390625,-0.390625,6.0158855830086395,-131.3662277128347,0.03151293098926544,1.4418439517418544,0.0028050614540309957,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
107,2.367157216594535,4.73431443318907,-0.0009535224740861628,0.00099601608235389,4.09375,-0.3984375,0.3984375,5.898663583036978,-106.04420888048547,0.03151293098926544,1.4446122298638027,0.002757466989957417,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
108,2.3671506750246643,4.7343013500493285,-0.001601022010219855,0.00099601608235389,4.2578125,-0.7421875,0.7421875,6.039767833019141,-153.4128841034863,0.03151293098926544,1.423804834485054,0.0026757378363981843,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
109,2.367101726159639,4.734203452319278,-0.004086487381020547,0.00099601608235389,4.109375,-0.1640625,0.1640625,5.982445542002097,-117.61230276066088,0.03151293098926544,1.44052858153979,0.0025005126711524404,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
110,2.3670599865017676,4.734119973003535,-0.0026386944483485857,0.00099601608235389,3.8984375,-0.0625,0.0625,5.595769791980274,-174.59098710313827,0.03151293098926544,1.5102210988601048,0.0025980976036710977,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
111,2.367208410734492,4.734416821468984,-0.004212811019918323,0.00099601608235389,4.140625,-0.1328125,0.1328125,5.96089970896719,-192.25100342102772,0.03151293098926544,1.5411512305339177,0.00274329055112806,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
112,2.367340147733868,4.734680295467736,-0.0014311534382420218,0.00099601608235389,4.140625,0.265625,-0.265625,5.948719666979741,-181.2365255475044,0.03151293098926544,1.5299884428580601,0.0027302597203136734,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
113,2.367508138904241,4.735016277808482,-0.0013338933091948267,0.00099601608235389,4.078125,-0.234375,0.234375,5.921482791018207,-227.8790867812789,0.03151293098926544,1.5305869181950886,0.0027978006207073727,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
114,2.367590609583379,4.735181219166758,-0.0022716025164179533,0.00099601608235389,4.2265625,-1.078125,1.078125,6.0871031249989755,-200.70362532226963,0.03151293098926544,1.5152667512496312,0.0028100350270203003,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
115,2.3676251545913054,4.735250309182611,-0.00023978334127134422,0.00099601608235389,4.296875,-0.28125,0.28125,6.17264145903755,-225.4081487328356,0.03151293098926544,1.4853671540816624,0.0027413604936252036,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
116,2.3676726686266214,4.735345337253243,-0.00072749611437399,0.00099601608235389,4.171875,0.1015625,-0.1015625,5.9838425000198185,-178.89554330115016,0.03151293098926544,1.5332727481921513,0.002757820358965546,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
117,2.3677925296551905,4.735585059310381,0.0016825138631453487,0.00099601608235389,4.25,-0.1171875,0.1171875,6.084742667037062,-168.63804948154618,0.03151293098926544,1.531102587779363,0.0027000510065893954,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
118,2.367933731912455,4.73586746382491,-0.001576827193016395,0.00099601608235389,4.484375,-0.1328125,0.1328125,6.375215917010792,-167.8119276654014,0.03151293098926544,1.5425668706496556,0.002647727402897241,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
119,2.3680841482720933,4.736168296544187,-0.0005972964590848133,0.00099601608235389,4.1953125,-0.5625,0.5625,6.047769540979061,-234.83268910435547,0.03151293098926544,1.550600488980611,0.002577583414677065,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
120,2.3682196648465474,4.736439329693095,-0.003750030843541382,0.00099601608235389,3.96875,0.59375,-0.59375,5.699124957958702,-224.55523982174753,0.03151293098926544,1.5912194550037384,0.0030368106769553074,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
121,2.368257560558245,4.73651512111649,-0.002672968053446631,0.00099601608235389,3.9375,-0.328125,0.328125,5.6915874580154195,-288.1085428524585,0.03151293098926544,1.586390569806099,0.0029789694332672902,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
122,2.368355455233698,4.736710910467396,-0.0013759219058029095,0.00099601608235389,4.3515625,0.3828125,-0.3828125,6.216097750002518,-225.3342179404555,0.03151293098926544,1.5789991319179535,0.002946626967362439,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
123,2.3684658878658595,4.736931775731719,-0.0013022187356215315,0.00099601608235389,4.046875,-0.6328125,0.6328125,5.939223624998704,-273.3645599663948,0.03151293098926544,1.617130567630132,0.0029997236269991845,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
124,2.3686787718372324,4.737357543674465,-0.0058573884247433965,0.00099601608235389,4.3203125,0.3046875,-0.3046875,6.305638499965426,-319.168765628963,0.03151293098926544,1.6448554694652557,0.0027855666169974334,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
125,2.3687967120024047,4.737593424004809,-0.004058516464291006,0.00099601608235389,4.2890625,0.4453125,-0.4453125,6.158027875004336,-305.6509194015805,0.03151293098926544,1.654457449913025,0.0027559261446488867,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
126,2.3689476619670073,4.737895323934015,-0.004770700070735241,0.00099601608235389,4.125,0.4375,-0.4375,5.928828832984436,-265.4974226953857,0.03151293098926544,1.7151617954174678,0.002991226260443606,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
127,2.3691524035024054,4.738304807004811,-0.0026040917411060856,0.00099601608235389,4.296875,-0.9453125,0.9453125,6.1833235420053825,-304.5569919573177,0.03151293098926544,1.7230101575454075,0.002970326997456141,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
128,2.3691639585531483,4.738327917106297,-0.00022389713974348187,0.00099601608235389,4.0703125,0.5,-0.5,5.867078166978899,-382.10912805646944,0.03151293098926544,1.6701997071504593,0.0029094837373122573,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
129,2.369181356077261,4.738362712154522,-0.0036486441367169224,0.00099601608235389,4.2421875,-0.390625,0.390625,6.1351635419996455,-267.35109885094573,0.03151293098926544,1.6818647732337315,0.003051797665345172,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
130,2.369216297809322,4.738432595618644,-0.000882126846658041,0.00099601608235389,4.125,0.203125,-0.203125,6.1584288330050185,-244.52002219652587,0.03151293098926544,1.6584925005833309,0.002911514117537687,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
131,2.3693403095650867,4.738680619130173,-0.004778330519243007,0.00099601608235389,4.1328125,-0.3671875,0.3671875,6.139759540965315,-175.60955346058807,0.03151293098926544,1.7035487194856007,0.0029825640231138095,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
132,2.3692625609602223,4.7385251219204445,-0.0007993637063210531,0.00099601608235389,4.1875,0.1640625,-0.1640625,6.222237124980893,-306.6440635497001,0.03151293098926544,1.725031892458598,0.003074741796202337,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
133,2.3693066851094002,4.7386133702188005,-0.0016389394080406875,0.00099601608235389,4.1171875,0.0390625,-0.0390625,6.109102124988567,-306.2034277782494,0.03151293098926544,1.7725351949532826,0.0031954688214076063,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
134,2.369367456973994,4.738734913947988,-0.004098395701746579,0.00099601608235389,4.28125,-0.0625,0.0625,6.351244082965422,-358.43654332021725,0.03151293098926544,1.799530267715454,0.0031923968902750253,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
135,2.3693033980701035,4.738606796140207,-0.003724791298040418,0.00099601608235389,4.0625,-0.015625,0.015625,6.072210833022837,-345.76536732866214,0.03151293098926544,1.808015376329422,0.0031081579169646525,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
136,2.3692566512430684,4.738513302486137,-0.0029719795627400386,0.00099601608235389,4.0859375,0.65625,-0.65625,6.134760083979927,-286.5727820638033,0.03151293098926544,1.8681096136569977,0.003294603006603817,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
137,2.3692427850633653,4.7384855701267306,-0.000535521099708369,0.00099601608235389,4.25,0.0625,-0.0625,6.228860166040249,-330.38987183439383,0.03151293098926544,1.8375912606716156,0.0030272670774138533,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
138,2.369160150300511,4.738320300601022,-0.004600863647759476,0.00099601608235389,4.125,0.7109375,-0.7109375,5.977733959036414,-320.6275202586795,0.03151293098926544,1.8272153039773305,0.0031325112407406173,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
139,2.369151611542992,4.738303223085984,0.0006179679324090104,0.00099601608235389,4.2421875,-0.1953125,0.1953125,6.3240015000337735,-365.89317744959345,0.03151293098926544,1.83311531941096,0.00333886764322718,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
140,2.369137041776581,4.738274083553162,-0.005422197405419569,0.00099601608235389,4.25,0.2890625,-0.2890625,6.1515360830235295,-349.54313694422734,0.03151293098926544,1.8161048591136932,0.0030801447816581153,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
141,2.3690265897353533,4.738053179470707,0.001945141395239224,0.00099601608235389,4.2578125,-1.046875,1.046875,6.110335292003583,-404.966590335391,0.03151293098926544,1.832075168689092,0.0031154976944283894,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
142,2.368924896802686,4.737849793605372,-0.0032103916071962797,0.00099601608235389,4.296875,-0.8046875,0.8046875,6.270259125041775,-389.08707263469694,0.03151293098926544,1.8472403983275096,0.0031692352204117924,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
143,2.368827868004277,4.737655736008554,0.0034301056577815243,0.00099601608235389,4.2421875,0.234375,-0.234375,6.301547416020185,-327.83443369083864,0.03151293098926544,1.8712567587693532,0.003081028126568223,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
144,2.3687918316479344,4.737583663295869,-0.0012584778851244204,0.00099601608235389,4.2265625,0.2578125,-0.2578125,6.2059610830037855,-338.5769995144687,0.03151293098926544,1.910991410414378,0.0031923649439704604,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
145,2.368784034263263,4.737568068526526,-0.006937046415954183,0.00099601608235389,4.28125,-0.2421875,0.2421875,6.244800582993776,-430.1332646943357,0.03151293098926544,1.9329389830430348,0.0032489522661004835,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
146,2.368825025464229,4.737650050928458,-0.006045744919714632,0.00099601608235389,4.1640625,-0.5546875,0.5546875,6.1222614999860525,-476.69329892001053,0.03151293098926544,1.9423525929450989,0.0031393541964159035,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
147,2.3687430693759493,4.7374861387518985,-0.0014453568945982126,0.00099601608235389,4.28125,-0.0078125,0.0078125,6.242688708007336,-513.4991027503988,0.03151293098926544,1.8968765636285145,0.0031622831787293157,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
148,2.36865417275871,4.73730834551742,-0.0016387169082114623,0.00099601608235389,4.2109375,-0.46875,0.46875,6.549777750042267,-470.98912978614635,0.03151293098926544,1.8974275986353557,0.003243223201328268,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
149,2.3685568008278324,4.737113601655665,-0.005034828387992726,0.00099601608235389,4.25,0.2578125,-0.2578125,6.227634333015885,-345.2174425580922,0.03151293098926544,1.9198190172513325,0.0034068276678832867,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
150,2.368539486561582,4.737078973123164,-0.004268024828329199,0.00099601608235389,4.28125,0.4375,-0.4375,6.267533040954731,-527.4236604471276,0.03151293098926544,1.941108614206314,0.0033851825864985585,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
151,2.3684626535506164,4.736925307101233,-0.002734318532857784,0.00099601608235389,4.1875,1.2578125,-1.2578125,6.104662417026702,-530.3946631417346,0.03151293098926544,1.9017582933108013,0.0031705410413754485,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
152,2.368427218708667,4.736854437417334,-0.00034388303317955157,0.00099601608235389,4.2109375,-0.2109375,0.2109375,6.105977416969836,-464.2619440029194,0.03151293098926544,2.008370021979014,0.0036404034957134477,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
153,2.3683086383901357,4.7366172767802714,-0.0027051360286982472,0.00099601608235389,4.1328125,-0.359375,0.359375,6.101026874966919,-395.3782417066607,0.03151293098926544,2.0127210915088654,0.0037952729617245495,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
154,2.3682734861456014,4.736546972291203,-0.005257790257317279,0.00099601608235389,3.9765625,-0.0703125,0.0703125,5.9214729579980485,-466.7407049308357,0.03151293098926544,1.9994559288024902,0.003429096623828324,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
155,2.3682703615595244,4.736540723119049,-0.0022917015684276354,0.00099601608235389,4.203125,0.546875,-0.546875,6.20323595800437,-558.5866673573242,0.03151293098926544,1.999169687430064,0.003527642887396117,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
156,2.368154682825021,4.736309365650042,-0.0028688207958267125,0.00099601608235389,4.125,0.09375,-0.09375,6.13833720900584,-558.3606639391545,0.03151293098926544,2.047449211279551,0.0037351663728865483,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
157,2.368182459048349,4.736364918096698,-0.0027756442405396605,0.00099601608235389,4.2265625,0.0,0.0,6.182320250023622,-519.8850029299308,0.03151293098926544,2.040921320517858,0.003632323166433101,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
158,2.3680327795897744,4.736065559179549,-0.005437675049763439,0.00099601608235389,4.1171875,-0.2578125,0.2578125,6.014732250012457,-560.8387582817837,0.03151293098926544,2.0100205540657043,0.0033813237096183,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
159,2.3679125789218345,4.735825157843669,-0.0051810944072574975,0.00099601608235389,4.2109375,-0.578125,0.578125,6.0603189170360565,-414.13267163000654,0.03151293098926544,2.0615771810213723,0.0038112798938527703,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
160,2.3677915853878897,4.735583170775779,-0.006264091359067619,0.00099601608235389,4.3203125,0.078125,-0.078125,6.274600624979939,-518.1217772171683,0.03151293098926544,2.0918753345807395,0.0038356318594499803,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
161,2.3678475869531956,4.735695173906391,-0.00390686976810356,0.00099601608235389,4.2734375,-0.1875,0.1875,6.269129750027787,-412.74077431680513,0.03151293098926544,2.091203272342682,0.0034864840854424983,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
162,2.3678384767861838,4.7356769535723675,-0.00706484143043644,0.00099601608235389,4.21875,-0.359375,0.359375,6.096983457973693,-374.38095966533376,0.03151293098926544,2.133918285369873,0.003680395719129592,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
163,2.3678181346671874,4.735636269334375,-0.0011442460665720634,0.00099601608235389,4.25,0.0234375,-0.0234375,6.2336204999592155,-620.1515760158791,0.03151293098926544,2.097297857205073,0.0036090990324737504,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
164,2.3678256353023475,4.735651270604695,-0.003011558097639727,0.00099601608235389,4.1328125,-0.1328125,0.1328125,6.236097916029394,-465.48693630780974,0.03151293098926544,2.1394830644130707,0.0036858536671691886,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
165,2.3677918219271685,4.735583643854337,-0.00436200248465216,0.00099601608235389,4.2578125,0.390625,-0.390625,6.22087925003143,-617.8273659618623,0.03151293098926544,2.094913641611735,0.003704866326491659,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
166,2.367658689981569,4.735317379963138,-0.0022413311230224,0.00099601608235389,4.1796875,-0.0703125,0.0703125,6.120901666989084,-731.7404458161826,0.03151293098926544,2.0966239869594574,0.003774931867762158,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
167,2.36768647595055,4.7353729519011,-2.869499766422164e-06,0.00099601608235389,4.1640625,-0.15625,0.15625,6.0797393749817275,-516.9010615787184,0.03151293098926544,2.1017536719640098,0.003530426756090795,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
168,2.367620358770134,4.735240717540268,-0.00030607221007015854,0.00099601608235389,4.2265625,-0.5,0.5,6.305512582999654,-422.58244750239714,0.03151293098926544,2.112924853960673,0.0038415236437382796,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
169,2.3676767272903376,4.735353454580675,-0.002409606253754834,0.00099601608235389,4.203125,-0.5859375,0.5859375,6.312545209017117,-462.87392270875245,0.03151293098926544,2.126493493715922,0.00397446039520825,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
170,2.3676558015031324,4.735311603006265,-0.004425513901442409,0.00099601608235389,4.2734375,-0.734375,0.734375,6.182723000005353,-508.93309468455897,0.03151293098926544,2.124686668316523,0.003895750288696339,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
171,2.367509562449952,4.735019124899904,-0.003590781642181437,0.00099601608235389,4.140625,0.140625,-0.140625,6.243157750053797,-775.1677849517679,0.03151293098926544,2.1220572193463645,0.0038057210525342575,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
172,2.3674617053766527,4.734923410753305,-0.00443552774781709,0.00099601608235389,4.4296875,-0.3671875,0.3671875,6.635207792045549,-710.5769014501487,0.03151293098926544,2.097538004318873,0.003556569436720262,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
173,2.367393222950175,4.73478644590035,-0.004357482324552643,0.00099601608235389,4.328125,-0.328125,0.328125,6.37812720896909,-738.6175772816696,0.03151293098926544,2.124519854784012,0.0036052181967534125,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
174,2.3673496960829055,4.734699392165811,-0.004981590318810117,0.00099601608235389,4.25,-0.171875,0.171875,6.7017649579793215,-649.9983764702783,0.03151293098926544,2.1467987100283303,0.003944410040276125,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
175,2.3672745497658303,4.734549099531661,-0.007334472678135942,0.00099601608235389,4.2734375,-0.1796875,0.1796875,6.314265457971487,-816.8479675279021,0.03151293098926544,2.1773691177368164,0.003744908346561715,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
176,2.367226984349404,4.734453968698808,-0.006173783330517242,0.00099601608235389,4.046875,0.546875,-0.546875,6.021442707977258,-604.5966870757144,0.03151293098926544,2.214227110147476,0.003852052259996223,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
177,2.3671639659669728,4.7343279319339455,-0.0008765586531780055,0.00099601608235389,4.15625,0.5546875,-0.5546875,6.198379583016504,-853.3824928308788,0.03151293098926544,2.2439036468664804,0.004059850269792757,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
