iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
89,2.372892536410322,4.745785072820644,-0.0003161288150146539,0.0009960167128675883,4.375,-0.1484375,0.1484375,6.335910708003212,-31.005578389424564,0.0315129472940628,1.1910000344117482,0.0020934815887206546,0.0,0.0,0.0009960167128675883,0.0009960167128675883,0.0009960167128675883,0.9960159648741994,0.0009960167128675883
90,2.372832011136606,4.745664022273212,-0.0006002637524952904,0.0009960164746632223,4.4140625,0.3046875,-0.3046875,6.211531332985032,-50.32517620292121,0.03151294155194696,1.2164002309242885,0.002210563194239512,0.0,0.0,0.0009960164746632223,0.0009960164746632223,0.0009960164746632223,0.9960159649891136,0.0009960164746632223
91,2.3728623984291355,4.745724796858271,-0.00047492039541403695,0.0009960163192882278,4.2109375,-0.6484375,0.6484375,6.052335624990519,-40.19619315367448,0.03151293679491266,1.2341801176468532,0.002181370713515207,0.0,0.0,0.0009960163192882278,0.0009960163192882278,0.0009960163192882278,0.9960159659385681,0.0009960163192882278
92,2.3728542728994504,4.745708545798901,0.0013292815394965185,0.0009960161978971869,4.171875,0.8828125,-0.8828125,5.91657399997348,-35.26708425050915,0.03151293383555466,1.2458833456039429,0.00225759963116919,0.0,0.0,0.0009960161978971869,0.0009960161978971869,0.0009960161978971869,0.9960159659385681,0.0009960161978971869
93,2.372881330155024,4.745762660310048,-0.0009879655041646924,0.0009960161691203657,4.171875,-0.359375,0.359375,5.917355666984804,-38.88645073394064,0.03151293311002996,1.259349063038826,0.002237069207088401,0.0,0.0,0.0009960161691203657,0.0009960161691203657,0.0009960161691203657,0.9960159659385681,0.0009960161691203657
94,2.3729193455474453,4.745838691094891,-0.000296332447990977,0.0009960161316065262,4.0625,0.3359375,-0.3359375,5.835715833993163,-45.667915036586614,0.031512932207148805,1.2821601927280426,0.0022581697509546452,0.0,0.0,0.0009960161316065262,0.0009960161316065262,0.0009960161316065262,0.9960159659385681,0.0009960161316065262
95,2.373033313335611,4.746066626671222,-0.0032987496790706874,0.0009960161204212576,4.109375,-1.0234375,1.0234375,5.802485375024844,-53.08771564448854,0.03151293193121147,1.3239809721708298,0.0025008777253484973,0.0,0.0,0.0009960161204212576,0.0009960161204212576,0.0009960161204212576,0.9960159659385681,0.0009960161204212576
96,2.3730758150373195,4.746151630074639,-0.0025671972654012173,0.0009960161067813014,4.1328125,0.2421875,-0.2421875,5.978345207986422,-68.20357129179885,0.0315129316723527,1.3389919251203537,0.0024779072458234928,0.0,0.0,0.0009960161067813014,0.0009960161067813014,0.0009960161067813014,0.9960159659385681,0.0009960161067813014
97,2.3730111994881775,4.746022398976355,-0.000574997767811124,0.0009960160926069826,4.2578125,-0.1796875,0.1796875,6.122787582979072,-72.84462841262511,0.031512931235339665,1.343309094508489,0.0024759711135023585,0.0,0.0,0.0009960160926069826,0.0009960160926069826,0.0009960160926069826,0.9960159659385681,0.0009960160926069826
98,2.3729278522874497,4.7458557045748995,0.0014289429115540836,0.0009960160870967365,4.21875,-0.390625,0.390625,5.989707083965186,-66.76765466597345,0.03151293114103653,1.3641612827777863,0.0024132056666227677,0.0,0.0,0.0009960160870967365,0.0009960160870967365,0.0009960160870967365,0.9960159659385681,0.0009960160870967365
99,2.372924429166829,4.745848858333658,0.0006730779070953457,0.0009960160843013582,4.203125,0.609375,-0.609375,6.1762363750021905,-69.36614635232905,0.031512931051584425,1.3400223503510158,0.002296961824564884,0.0,0.0,0.0009960160843013582,0.0009960160843013582,0.0009960160843013582,0.9960159659385681,0.0009960160843013582
100,2.372985772645187,4.745971545290374,0.0006805081192196845,0.00099601608235389,4.265625,-0.1015625,0.1015625,6.14426575001562,-32.57459067163013,0.03151293098926544,1.3477551539738972,0.0023268749864655547,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
101,2.373180898376531,4.746361796753062,-0.0013688682655214836,0.00099601608235389,4.21875,-0.90625,0.90625,6.082918833999429,-67.15116046832668,0.03151293098926544,1.3534467617670696,0.00239238048864839,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
102,2.3733405035500335,4.746681007100067,-0.0006911016638478931,0.00099601608235389,4.203125,-1.0390625,1.0390625,6.018783540988807,-75.70774362538162,0.03151293098926544,1.3564956883589427,0.0024189302736582854,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
103,2.3734489653010415,4.746897930602083,-0.0021004095135046842,0.00099601608235389,4.0625,-0.1015625,0.1015625,5.838357999979053,-77.87540371320569,0.03151293098926544,1.3845216234525044,0.002427460237716635,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
104,2.3734923215795636,4.746984643159127,-0.0008519738915688367,0.00099601608235389,4.2734375,-0.328125,0.328125,6.154967374983244,-59.16561993057593,0.03151293098926544,1.402033229668935,0.0025291446169527867,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
105,2.3736393274356375,4.747278654871275,-0.00014559993624219334,0.00099601608235389,4.3359375,0.0703125,-0.0703125,6.169152832997497,-66.98085228913538,0.03151293098926544,1.4114298075437546,0.002456425145889322,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
106,2.373783018966315,4.74756603793263,0.00129757054891981,0.00099601608235389,3.8359375,-0.1796875,0.1796875,5.595279207977001,-61.8602947057993,0.03151293098926544,1.444812387228012,0.002494369682002192,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
107,2.374013278418677,4.748026556837354,-0.0017316376590395634,0.00099601608235389,4.1171875,-0.5234375,0.5234375,5.94859704101691,-83.64656217444328,0.03151293098926544,1.4481942405303319,0.002425772438679511,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
108,2.3741544038289044,4.748308807657809,-0.0014275458786447575,0.00099601608235389,4.15625,0.0078125,-0.0078125,5.959264834003989,-101.25870438698763,0.03151293098926544,1.4770932545264561,0.0025528803428945443,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
109,2.3742525830668795,4.748505166133759,-0.002534327077289726,0.00099601608235389,4.0078125,-0.609375,0.609375,5.90350691601634,-68.79848019450496,0.03151293098926544,1.5045772939920425,0.0026511838999188817,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
110,2.37446959109887,4.74893918219774,-0.0011922461864080447,0.00099601608235389,4.0703125,0.7578125,-0.7578125,5.796348540985491,-98.12321697470094,0.03151293098926544,1.5289034495751064,0.002579938300186768,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
111,2.374694835213124,4.749389670426248,-0.0033761550180780526,0.00099601608235389,4.2734375,-1.0546875,1.0546875,6.205780040996615,-88.00277456003744,0.03151293098926544,1.4930201520522435,0.002455817952674503,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
112,2.3748992197299605,4.749798439459921,-0.0016177922397458886,0.00099601608235389,4.2734375,-0.6328125,0.6328125,6.105384583002888,-75.04032674818632,0.03151293098926544,1.4830603847901027,0.0024948959956721715,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
113,2.3751290962622282,4.7502581925244565,-0.0021182867269682387,0.00099601608235389,4.109375,-0.2734375,0.2734375,5.870888708042912,-96.36843397805445,0.03151293098926544,1.5093649923801422,0.00270084326621145,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
114,2.3753418125936765,4.750683625187353,-0.0016987168955227099,0.00099601608235389,4.1484375,0.578125,-0.578125,5.949455750000197,-108.47127706901277,0.03151293098926544,1.5638504723707836,0.0028148214138733843,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
115,2.3754694920423347,4.750938984084669,-4.582960451143047e-05,0.00099601608235389,4.15625,-0.1171875,0.1171875,5.967725957976654,-94.1177042488541,0.03151293098926544,1.5488453110059102,0.0027165015053469688,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
116,2.375670921741686,4.751341843483372,-0.0009718471944834921,0.00099601608235389,4.125,0.1015625,-0.1015625,5.973162499954924,-102.15979886213036,0.03151293098926544,1.5709741363922756,0.0026025739789474756,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
117,2.375873892153824,4.751747784307648,-0.0008043916310387742,0.00099601608235389,4.09375,-0.34375,0.34375,5.828355834004469,-73.4227575809901,0.03151293098926544,1.601470078031222,0.002815483157367756,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
118,2.3760125329907917,4.7520250659815835,0.0001720134673402307,0.00099601608235389,4.2578125,-0.4375,0.4375,6.038115874980576,-87.22096773484431,0.03151293098926544,1.6162047286828358,0.0027971136829971024,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
119,2.376267330528014,4.752534661056028,-0.0005133891719822461,0.00099601608235389,4.25,0.390625,-0.390625,6.187651582993567,-88.22426740627955,0.03151293098926544,1.6207967102527618,0.0028306447493378073,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
120,2.3766287701279336,4.753257540255867,-0.0001917424673605169,0.00099601608235389,4.1640625,-0.390625,0.390625,5.975116208021063,-78.54653408267932,0.03151293098926544,1.5871162513891857,0.0026853424205910414,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
121,2.3768335204483844,4.753667040896769,-0.0023197774020277473,0.00099601608235389,4.15625,0.125,-0.125,6.0095974169671535,-121.38930474804309,0.03151293098926544,1.61965877811114,0.002770668647523659,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
122,2.3769661028512514,4.753932205702503,0.0005235396004310685,0.00099601608235389,4.25,0.2578125,-0.2578125,6.058274250011891,-112.82932327183731,0.03151293098926544,1.6600490262111027,0.0030468374025076628,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
123,2.3771392041528054,4.754278408305611,-0.0013255638628501215,0.00099601608235389,4.0546875,-0.203125,0.203125,5.745470875001047,-148.45615657216553,0.03151293098926544,1.7039064764976501,0.003127987937962947,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
124,2.377317229596954,4.754634459193908,-0.004280923347997378,0.00099601608235389,4.1484375,-0.5625,0.5625,5.895802874991205,-180.4755192110543,0.03151293098926544,1.718587373693784,0.0031293104111682624,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
125,2.3775087884002244,4.755017576800449,-0.003298631962459552,0.00099601608235389,4.1875,-0.0078125,0.0078125,6.0147188330302015,-129.90601631431883,0.03151293098926544,1.7026930997769039,0.003023600952777391,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
126,2.3777022153167486,4.755404430633497,-0.0041710823949463365,0.00099601608235389,4.1015625,0.453125,-0.453125,5.882116833003238,-120.28708764859608,0.03151293098926544,1.7272939831018448,0.0030592769811240337,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
127,2.3779323758645674,4.755864751729135,-0.007393496167292646,0.00099601608235389,4.15625,-0.15625,0.15625,5.940760334022343,-124.07641594918599,0.03151293098926544,1.722669079899788,0.00299994254601188,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
128,2.3781896439955026,4.756379287991005,-0.005721525697712776,0.00099601608235389,4.0546875,-0.609375,0.609375,5.757450125005562,-120.9809929169212,0.03151293098926544,1.7474410583575566,0.003031040891073644,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
129,2.3784053454527667,4.756810690905533,-0.0014963708034563474,0.00099601608235389,4.1953125,-1.328125,1.328125,6.0807877909974195,-160.0659484034144,0.03151293098926544,1.7721398423115413,0.0031328171122974404,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
130,2.3787556918404564,4.757511383680913,-0.0023478773795949782,0.00099601608235389,4.1796875,0.1015625,-0.1015625,6.032628000015393,-176.36876343689232,0.03151293098926544,1.7765788435935974,0.0030200624460121617,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
131,2.378985247395289,4.757970494790578,0.002695354842408551,0.00099601608235389,4.046875,0.359375,-0.359375,5.7704923750134185,-171.54737062240198,0.03151293098926544,1.7994960347811382,0.0030194610153557733,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
132,2.379176014905481,4.758352029810962,-0.0010701838798269035,0.00099601608235389,4.1484375,-0.09375,0.09375,5.964408541040029,-147.70859830572556,0.03151293098926544,1.8137445449829102,0.0031613617029506713,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
133,2.3792258110764615,4.758451622152923,0.001345900016831363,0.00099601608235389,4.078125,0.09375,-0.09375,5.914542958023958,-84.01002421073073,0.03151293098926544,1.8623436937729518,0.0032789776547967144,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
134,2.3794270019781094,4.758854003956219,-0.0019216008327210606,0.00099601608235389,4.2421875,0.0,0.0,6.099273000028916,-148.14663758001274,0.03151293098926544,1.8710166811943054,0.0032857615345468125,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
135,2.379562317123135,4.75912463424627,0.000140181115420144,0.00099601608235389,4.0625,0.0390625,-0.0390625,5.8024415409890935,-226.63231700681723,0.03151293098926544,1.8431372493505478,0.0031032442736128965,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
136,2.3798274932244583,4.759654986448917,0.0013806998319162505,0.00099601608235389,4.0859375,0.03125,-0.03125,5.904421209008433,-169.3110036229996,0.03151293098926544,1.8357276221116383,0.0029695499688386917,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
137,2.3800243420379315,4.760048684075863,0.0007880140586764305,0.00099601608235389,4.078125,-0.375,0.375,5.808724040980451,-178.0460557560811,0.03151293098926544,1.8819468766450882,0.0031739735568407923,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
138,2.3801192066619095,4.760238413323819,-0.005027789258455026,0.00099601608235389,4.109375,-0.2421875,0.2421875,5.90123349998612,-163.8504811552541,0.03151293098926544,1.9106713036696117,0.003277439303928986,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
139,2.380236957871036,4.760473915742072,-0.0023405254725808395,0.00099601608235389,4.1171875,-0.8359375,0.8359375,6.031710374983959,-188.5000275448106,0.03151293098926544,1.9075867782036464,0.0031473258956490704,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
140,2.3804802353354737,4.760960470670947,-0.002279310359510169,0.00099601608235389,4.203125,0.296875,-0.296875,5.967673000006471,-165.56694552379912,0.03151293098926544,1.8922325869401295,0.0030833770676205554,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
141,2.380660764554843,4.761321529109686,-0.0028657204817978334,0.00099601608235389,4.2109375,-0.46875,0.46875,6.016034791013226,-154.9534549589281,0.03151293098926544,1.9096468687057495,0.0031384809408336878,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
142,2.380956907311363,4.761913814622726,-0.002189099824555752,0.00099601608235389,4.2265625,-0.078125,0.078125,6.015026958019007,-150.53485322417262,0.03151293098926544,1.9285047600666683,0.003225296502932906,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
143,2.3809914710393825,4.761982942078765,-0.00480539975227314,0.00099601608235389,4.2109375,-0.046875,0.046875,6.0908290830557235,-272.4010708570923,0.03151293098926544,1.921780029932658,0.003224748147961994,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
144,2.381044938960035,4.76208987792007,-0.003584605416672603,0.00099601608235389,4.15625,-0.1015625,0.1015625,5.970135000010487,-268.8377311747325,0.03151293098926544,1.9241793553034465,0.0031032488914206624,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
145,2.3812163166667455,4.762432633333491,-0.003823015470581969,0.00099601608235389,4.1484375,0.046875,-0.046875,5.902571915998124,-270.7575161050718,0.03151293098926544,1.9695581942796707,0.0032590463039620468,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
146,2.381335268673221,4.762670537346442,-0.004143266598098983,0.00099601608235389,4.203125,-0.484375,0.484375,6.066809416981414,-256.4692827596097,0.03151293098926544,1.9583498537540436,0.0033218044069750854,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
147,2.3814820616120524,4.762964123224105,-0.0038416461040114234,0.00099601608235389,4.2109375,-0.203125,0.203125,6.040794542001095,-246.77617207882798,0.03151293098926544,1.9563311835130055,0.003242978302296251,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
148,2.381575171048246,4.763150342096492,-0.005401367596652493,0.00099601608235389,4.3125,0.5625,-0.5625,6.238080249982886,-302.66597029458785,0.03151293098926544,1.9162621001402538,0.0030086181844429425,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
149,2.381827922431003,4.763655844862006,-0.0013693936931722843,0.00099601608235389,4.015625,0.578125,-0.578125,5.931825292005669,-287.4682619801291,0.03151293098926544,1.9535828083753586,0.0031677989075736455,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
150,2.381923782960193,4.763847565920386,-0.003743189621922524,0.00099601608235389,4.171875,-0.109375,0.109375,5.981944667000789,-260.8690178226889,0.03151293098926544,1.983653614918391,0.003425770361597339,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
151,2.3820138989922377,4.764027797984475,-0.0059121683259337155,0.00099601608235389,4.2265625,-0.5546875,0.5546875,6.036119292024523,-258.05963118151243,0.03151293098926544,2.020896479487419,0.003600177228994047,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
152,2.382139082075268,4.764278164150536,-0.0047356634128050325,0.00099601608235389,4.0234375,0.1171875,-0.1171875,5.851779958000407,-379.0958904585792,0.03151293098926544,1.9761846313873928,0.0032565086342704794,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
153,2.3821983456753735,4.764396691350747,-0.006723942849781082,0.00099601608235389,4.421875,-0.765625,0.765625,6.329822041967418,-365.559923057632,0.03151293098926544,1.9554321318864822,0.0032577874565807483,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
154,2.3822307207903446,4.764461441580689,-0.00529008449557808,0.00099601608235389,4.1328125,-0.203125,0.203125,5.917013375030365,-267.89614689845894,0.03151293098926544,2.011730283498764,0.0035748586524277925,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
155,2.3824117226238775,4.764823445247755,-0.004986872666283383,0.00099601608235389,4.3203125,-0.15625,0.15625,6.157374000002164,-192.8471963039143,0.03151293098926544,2.029732550183932,0.0034707755548879504,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
156,2.3825857972978954,4.765171594595791,-0.002035504904096113,0.00099601608235389,4.15625,-0.1328125,0.1328125,5.990900334028993,-212.94053352909876,0.03151293098926544,2.0400326351324716,0.0034175487720252327,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
157,2.3827242152785733,4.7654484305571465,-0.007124010784300034,0.00099601608235389,4.0546875,-0.1015625,0.1015625,5.8045189589611255,-248.30832376553604,0.03151293098926544,2.047130604585012,0.003457596933003515,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
158,2.382906063982115,4.76581212796423,-0.002315180931855546,0.00099601608235389,4.2265625,-0.5,0.5,6.083730084006675,-321.0751612142362,0.03151293098926544,2.070063362518946,0.0035876070032827556,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
159,2.383039378801979,4.766078757603958,-0.0018500098938668877,0.00099601608235389,4.3671875,-0.3203125,0.3203125,6.31117441697279,-313.84755818873697,0.03151293098926544,2.0723386108875275,0.003506792893555636,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
160,2.383046544047911,4.766093088095822,0.003411894939076394,0.00099601608235389,4.3046875,-0.046875,0.046875,6.139711334020831,-338.8839165593232,0.03151293098926544,2.102256422241529,0.0036610435345210135,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
161,2.3830331813547603,4.7660663627095206,-0.003498088892174888,0.00099601608235389,4.3671875,-0.0625,0.0625,6.281594624975696,-351.696116414181,0.03151293098926544,2.063892031709353,0.0034417213076570383,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
162,2.383066278879994,4.766132557759988,-0.0032180949769869916,0.00099601608235389,4.2890625,-0.25,0.25,6.137174749979749,-293.5016611469248,0.03151293098926544,2.038752337296804,0.0032285679092941186,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
163,2.3831871620694285,4.766374324138857,-0.0007873959563269289,0.00099601608235389,4.2109375,-0.171875,0.171875,5.955272249993868,-326.90047353318096,0.03151293098926544,2.0490139921506247,0.003223751341768851,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
164,2.3833119404986474,4.766623880997295,-0.005531021200845938,0.00099601608235389,4.25,0.3984375,-0.3984375,6.087687916995492,-332.02882847146077,0.03151293098926544,2.0913465122381845,0.003582052634252856,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
165,2.383435495866412,4.766870991732824,-0.006021251630268204,0.00099601608235389,4.4375,-0.5390625,0.5390625,6.269934667041525,-346.6381115711911,0.03151293098926544,2.0791393369436264,0.003518771380186081,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
166,2.383432788896335,4.76686557779267,-0.0022314985422507805,0.00099601608235389,4.2421875,-0.9921875,0.9921875,6.090734832978342,-403.02068868043455,0.03151293098926544,2.098243325948715,0.003719259121377642,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
167,2.3835299623879034,4.767059924775807,-0.0026555042598072143,0.00099601608235389,4.171875,0.046875,-0.046875,5.972729041997809,-349.03793812423163,0.03151293098926544,2.107557167609533,0.0036795214594652257,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
168,2.3835045821282588,4.7670091642565176,-0.006405018819535412,0.00099601608235389,4.1875,0.515625,-0.515625,5.986475999990944,-399.6833310647687,0.03151293098926544,2.113561729590098,0.003583949359987552,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
169,2.383503982708853,4.767007965417706,-0.005230344396179266,0.00099601608235389,4.1015625,-0.1484375,0.1484375,6.000773500010837,-342.92274367514113,0.03151293098926544,2.19342894355456,0.0039031462414034954,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
170,2.383494801795374,4.766989603590748,-0.001253529296188773,0.00099601608235389,4.328125,-0.7421875,0.7421875,6.147896333015524,-340.72832303184896,0.03151293098926544,2.1813314308722815,0.003786252190669378,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
171,2.383494928294019,4.766989856588038,-0.005053163271960014,0.00099601608235389,4.1875,0.6015625,-0.6015625,6.063837833004072,-365.77569667794813,0.03151293098926544,2.2049636195103326,0.003856730346645539,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
172,2.3835959545614167,4.767191909122833,-0.0004003282820425376,0.00099601608235389,4.21875,-0.1171875,0.1171875,6.003565208986402,-392.9665359408767,0.03151293098926544,2.2295034478108087,0.003911044734801787,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
173,2.383650419345105,4.76730083869021,-0.002114935374675589,0.00099601608235389,4.234375,0.0859375,-0.0859375,6.049814790952951,-378.44697820040574,0.03151293098926544,2.243309567372004,0.0038895716231005886,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
174,2.383628015605372,4.767256031210744,-0.00591487691560562,0.00099601608235389,4.0390625,-0.171875,0.171875,5.793785999994725,-445.33224007331654,0.03151293098926544,2.2319712142149606,0.0038774265073395022,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
175,2.3836411897597305,4.767282379519461,-0.007942463514588502,0.00099601608235389,4.3515625,-0.0859375,0.0859375,6.221675542008597,-435.3091763221597,0.03151293098926544,2.209187681476275,0.003799996377589802,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
176,2.3836092948700642,4.7672185897401285,-0.005949739213387093,0.00099601608235389,4.0625,0.75,-0.75,5.895705875009298,-546.1833499725049,0.03151293098926544,2.220827743411064,0.0036112583766225725,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
177,2.3836046519600353,4.767209303920071,-0.008029037198415877,0.00099601608235389,4.1953125,-0.140625,0.140625,6.027825625031255,-503.42290394577014,0.03151293098926544,2.194714973370234,0.0035136928975892565,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
178,2.3835987677103194,4.767197535420639,-0.00539369298261724,0.00099601608235389,4.0625,0.1484375,-0.1484375,5.761061166005675,-589.396031327431,0.03151293098926544,2.247458736101786,0.003786618656401212,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
