iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
88,2.413361842778815,4.82672368555763,-0.002023672817916163,0.0009960159659385681,4.1328125,0.3203125,-0.3203125,5.881083833985031,-100.12399338537894,0.03151305019855499,1.378719225525856,0.0012763489188121941,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
89,2.4139149414465377,4.8278298828930755,-0.003149539882355594,0.0009960159659385681,4.1328125,0.21875,-0.21875,5.928800916997716,-100.0699171337153,0.03151305019855499,1.3734876960515976,0.0013005439623157145,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
90,2.4145023269873844,4.829004653974769,-0.0009636082777761963,0.0009960159659385681,4.3828125,-0.625,0.625,6.200039832969196,-113.16208331300189,0.03151305019855499,1.3767778525749843,0.0013268698639876675,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
91,2.4150293935612277,4.830058787122455,-0.0008443803159305127,0.0009960159659385681,4.2734375,0.859375,-0.859375,6.100813500001095,-129.34541880038364,0.03151305019855499,1.3819512327512105,0.0013797351280118164,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
92,2.4155683468107565,4.831136693621513,-0.0011943784017729258,0.0009960159659385681,4.28125,-0.59375,0.59375,6.091703290992882,-104.17905300735993,0.03151305019855499,1.400845155119896,0.0013397734740768403,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
93,2.416159747139782,4.832319494279564,-0.0036768569736998404,0.0009960159659385681,4.3984375,-0.1328125,0.1328125,6.228004416974727,-109.12085912166226,0.03151305019855499,1.3790348122517269,0.0011363618659743224,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
94,2.4165797696428934,4.833159539285787,-0.0002780532453828995,0.0009960159659385681,4.2734375,0.1640625,-0.1640625,6.092974208993837,-114.44859461189407,0.03151305019855499,1.4029463330904643,0.0010701988855241022,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
95,2.4171842360940197,4.834368472188039,-0.002377796079880968,0.0009960159659385681,4.1875,0.296875,-0.296875,5.974034542043228,-145.0523600441529,0.03151305019855499,1.395576278368632,0.0011010502633628978,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
96,2.417550352702892,4.835100705405784,-0.0016800658956339495,0.0009960159659385681,4.1953125,-0.7265625,0.7265625,5.992952957982197,-137.0523921963889,0.03151305019855499,1.393220956126849,0.0011840123661386315,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
97,2.4180474255845548,4.8360948511691095,-0.0032264767387213352,0.0009960159659385681,4.3203125,-0.171875,0.171875,6.17948970902944,-139.9560446200276,0.03151305019855499,1.4187415341536205,0.0012209698446289015,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
98,2.4184912624231756,4.836982524846351,-0.004135828762000727,0.0009960159659385681,4.3359375,-0.2734375,0.2734375,6.216517833003309,-123.51389513509767,0.03151305019855499,1.4237957149744034,0.0010502214136067778,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
99,2.418957690136569,4.837915380273138,-0.000278663013079786,0.0009960159659385681,4.296875,-0.546875,0.546875,6.199538207962178,-125.3358303156766,0.03151305019855499,1.4475117921829224,0.0010595482126518618,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
100,2.4195151507394113,4.8390303014788225,-0.0008222908096806935,0.0009960159659385681,4.25,-0.109375,0.109375,6.066351958026644,-190.88388772736138,0.03151305019855499,1.4764447112878163,0.0011218687601891968,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
101,2.420055315880899,4.840110631761798,-0.0022732767522332066,0.0009960159659385681,4.1015625,0.21875,-0.21875,5.829441291978583,-174.58381307931174,0.03151305019855499,1.50261190533638,0.001129071818771384,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
102,2.42060318314269,4.84120636628538,-0.003070277052373081,0.0009960159659385681,4.25,-0.0859375,0.0859375,6.015007624984719,-167.36638660542667,0.03151305019855499,1.505989799896876,0.0011665220134773335,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
103,2.4210133913650904,4.842026782730181,0.00013592239510968148,0.0009960159659385681,4.296875,0.4375,-0.4375,6.173760292003863,-149.8197984518788,0.03151305019855499,1.465377579132716,0.0012032876487258666,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
104,2.4213696809744314,4.842739361948863,-0.0024391927167228405,0.0009960159659385681,4.328125,-0.0546875,0.0546875,6.256700749974698,-132.53562601400196,0.03151305019855499,1.4837691187858582,0.0010588415743768564,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
105,2.4217662504750668,4.8435325009501335,-0.002902608688308471,0.0009960159659385681,4.28125,-0.078125,0.078125,6.135810500010848,-172.58329629626152,0.03151305019855499,1.512383947769801,0.001042853970526873,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
106,2.4219690916053196,4.843938183210639,-0.0007959779327153643,0.0009960159659385681,4.25,0.171875,-0.171875,6.077302208985202,-231.84510394120042,0.03151305019855499,1.4928680260976155,0.001056661926365147,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
107,2.422219115413891,4.844438230827782,-0.0020271001402655045,0.0009960159659385681,4.1953125,0.328125,-0.328125,6.026104457967449,-227.71271212251938,0.03151305019855499,1.523286521434784,0.0011751916536013596,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
108,2.4225522270898443,4.845104454179689,-0.002978564143038031,0.0009960159659385681,4.3125,0.2578125,-0.2578125,6.2057287089992315,-186.64629290393296,0.03151305019855499,1.543209969997406,0.001202694928603402,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
109,2.4228575619595993,4.845715123919199,-0.002100189212195128,0.0009960159659385681,4.1484375,0.5859375,-0.5859375,5.9321208340115845,-214.67259600404967,0.03151305019855499,1.54444852968057,0.0011369166216657807,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
110,2.4233319395291586,4.846663879058317,-0.0014403464678482839,0.0009960159659385681,4.0703125,0.3046875,-0.3046875,5.793614040943794,-210.58823359630387,0.03151305019855499,1.5604362487792969,0.0010828894664882682,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
111,2.4237460907585926,4.847492181517185,-0.0032957624505806364,0.0009960159659385681,4.21875,-0.078125,0.078125,6.009058083000127,-119.25320832177445,0.03151305019855499,1.5925234655539195,0.0011330252067030717,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
112,2.4242047574557715,4.848409514911543,-0.0018167959384206953,0.0009960159659385681,4.1796875,0.3203125,-0.3203125,6.087682500015944,-204.38912589973378,0.03151305019855499,1.5805020928382874,0.001018687212005413,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
113,2.424628937329457,4.849257874658914,-0.0036991765693147037,0.0009960159659385681,4.1015625,-0.78125,0.78125,5.9178844160051085,-194.73669749645958,0.03151305019855499,1.58591332534949,0.0009310472505603684,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
114,2.425162242110668,4.850324484221336,-0.00533088702858952,0.0009960159659385681,4.21875,0.3984375,-0.3984375,6.034758708032314,-286.0828700820605,0.03151305019855499,1.5744465440511703,0.0009116514690200953,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
115,2.4255803541115366,4.851160708223073,-0.0029768802834083292,0.0009960159659385681,3.9765625,-0.1171875,0.1171875,5.728902667004149,-299.16939436522824,0.03151305019855499,1.5986997882525127,0.0010543901092508652,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
116,2.425926477453995,4.85185295490799,-0.0028643359486450986,0.0009960159659385681,4.265625,0.4140625,-0.4140625,6.0441844160086475,-302.2751004329094,0.03151305019855499,1.6221485783656437,0.0010244282505785425,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
117,2.426358449777274,4.852716899554548,-0.0012372086439520816,0.0009960159659385681,4.0703125,-0.0390625,0.0390625,5.8723459169850685,-269.6511976858476,0.03151305019855499,1.628070592880249,0.000862597044033464,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
118,2.426795610537001,4.853591221074002,-0.00377425239364336,0.0009960159659385681,4.390625,-0.6953125,0.6953125,6.271496459026821,-224.03100440722767,0.03151305019855499,1.635882983605067,0.0008859321863686395,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
119,2.4271776328064023,4.854355265612805,-0.0023784471555711013,0.0009960159659385681,4.3203125,0.078125,-0.078125,6.168035042006522,-235.71351937165528,0.03151305019855499,1.6658929189046223,0.0010109827002603804,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
120,2.427491880123017,4.854983760246034,-0.0016738818658687627,0.0009960159659385681,4.203125,-0.0859375,0.0859375,6.018230124958791,-275.8908221050266,0.03151305019855499,1.7181490461031597,0.000785676851213187,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
121,2.427853849455187,4.855707698910374,-0.0026661051666210076,0.0009960159659385681,4.53125,1.2890625,-1.2890625,6.424817959021311,-312.0274129822336,0.03151305019855499,1.67173566420873,0.0008764595042975998,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
122,2.4281906856090325,4.856381371218065,-0.0033674270748951683,0.0009960159659385681,4.3828125,-0.1796875,0.1796875,6.321029458020348,-316.2661747898435,0.03151305019855499,1.7003955642382305,0.0009646447791359,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
123,2.4284257992485987,4.856851598497197,-0.002912801731130742,0.0009960159659385681,4.4921875,-0.4609375,0.4609375,6.36346808297094,-331.134511987852,0.03151305019855499,1.703377862771352,0.0007267270120792091,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
124,2.4287729712029558,4.8575459424059115,-0.0004885214604243261,0.0009960159659385681,4.21875,0.15625,-0.15625,5.972822999989148,-297.2618396476463,0.03151305019855499,1.7314716776212056,0.0008550776842947508,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
125,2.4290619824319344,4.858123964863869,-0.0030481222843540415,0.0009960159659385681,4.3125,-0.3515625,0.3515625,6.1174788330099545,-283.357742893955,0.03151305019855499,1.7581985493501027,0.0007361934112850577,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
126,2.4294365052475957,4.858873010495191,-0.0034020233497571058,0.0009960159659385681,4.3828125,0.3515625,-0.3515625,6.21671220799908,-306.8280617319539,0.03151305019855499,1.7781492968400319,0.0008064722060225904,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
127,2.429773337712397,4.859546675424794,-0.004197929215273876,0.0009960159659385681,4.0859375,-0.453125,0.453125,5.908297499991022,-245.40325588660303,0.03151305019855499,1.8061659733454387,0.0008523776790146561,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
128,2.430168962258941,4.860337924517882,-0.006296345779379755,0.0009960159659385681,4.2421875,-0.7734375,0.7734375,6.080617083993275,-241.95218002203418,0.03151305019855499,1.78739599386851,0.0008024407846581502,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
129,2.4304534011306513,4.860906802261303,-0.005122914571981973,0.0009960159659385681,4.2890625,0.3359375,-0.3359375,6.101324792020023,-302.19652221849924,0.03151305019855499,1.7856557269891102,0.0007808286136423703,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
130,2.4307656860615614,4.861531372123123,-0.004241859924673913,0.0009960159659385681,4.296875,0.6484375,-0.6484375,6.2034594169817865,-345.38241122072395,0.03151305019855499,1.8341743449370067,0.0006821882052463479,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
131,2.4311033568462888,4.8622067136925775,-0.005442192947842219,0.0009960159659385681,4.3125,0.2421875,-0.2421875,6.145328833023086,-374.6629700785962,0.03151305019855499,1.8958092828591664,0.0008458894578022106,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
132,2.431507131807471,4.863014263614942,-0.004061535553590879,0.0009960159659385681,4.2734375,0.0703125,-0.0703125,6.187586790998466,-459.2564773960567,0.03151305019855499,1.860983520746231,0.0007622037786253107,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
133,2.431730780671587,4.863461561343174,-0.0015612378136706027,0.0009960159659385681,4.359375,-0.09375,0.09375,6.184992957976647,-408.827066224963,0.03151305019855499,1.8974679112434387,0.000593522186439562,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
134,2.43205309581913,4.86410619163826,-0.0038839854342664604,0.0009960159659385681,4.46875,-0.5078125,0.5078125,6.380200584011618,-362.5140527478465,0.03151305019855499,1.92208997408549,0.0005723983237354938,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
135,2.432382521636347,4.864765043272694,-0.0014040136971694012,0.0009960159659385681,4.15625,-0.3515625,0.3515625,6.04664779198356,-365.01793110191375,0.03151305019855499,1.9328543543815613,0.0007088742264992712,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
136,2.432688339007891,4.865376678015782,-0.004624284366488279,0.0009960159659385681,4.3125,-0.515625,0.515625,6.15034812502563,-354.2925689298174,0.03151305019855499,1.9405425588289897,0.0006682530026106784,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
137,2.4329550444867123,4.865910088973425,-0.0040400481725001765,0.0009960159659385681,4.2265625,0.1640625,-0.1640625,6.036996250040829,-553.9334974478442,0.03151305019855499,1.9553260306517284,0.0005171386067862235,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
138,2.4332983585045556,4.866596717009111,-0.004619221420559498,0.0009960159659385681,4.265625,0.1796875,-0.1796875,6.122346125019249,-430.832253078838,0.03151305019855499,1.975555698076884,0.0004163965695624938,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
139,2.4336153831884815,4.867230766376963,-0.0029029391845438114,0.0009960159659385681,4.328125,0.2578125,-0.2578125,6.155010208021849,-542.3339329962265,0.03151305019855499,1.9269166588783264,0.0005104837534114873,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
140,2.4339348102588145,4.867869620517629,-0.002591494845586418,0.0009960159659385681,4.2890625,-0.453125,0.453125,6.214067541004624,-448.1806045216941,0.03151305019855499,2.001363088687261,0.00029926015122327954,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
141,2.4342460806543675,4.868492161308735,1.7694752341125878e-05,0.0009960159659385681,4.5546875,0.171875,-0.171875,6.479807208990678,-417.472252218024,0.03151305019855499,1.9756428201993306,0.0003979525584630513,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
142,2.4344804850948147,4.8689609701896295,-0.003989029134127652,0.0009960159659385681,4.2890625,-0.1328125,0.1328125,6.130157625011634,-422.0759682889844,0.03151305019855499,2.030221273501714,0.0002767317128018476,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
143,2.43469610720609,4.86939221441218,-0.0049315203228201595,0.0009960159659385681,4.421875,0.3671875,-0.3671875,6.293115833017509,-406.9851729406485,0.03151305019855499,2.0234710772832236,0.00038152600654939306,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
144,2.434755634477482,4.869511268954964,-0.005083155398357073,0.0009960159659385681,4.3203125,-1.21875,1.21875,6.118958374951035,-499.26502040324976,0.03151305019855499,2.074958751598994,0.0005312703039332215,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
145,2.435020078324056,4.870040156648112,-0.004038284967903356,0.0009960159659385681,4.296875,-0.765625,0.765625,6.11195312498603,-458.14758460001514,0.03151305019855499,2.1004072626431785,0.0002481811879988527,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
146,2.4351650927725985,4.870330185545197,0.001018750928120547,0.0009960159659385681,4.65625,0.484375,-0.484375,6.651250750001054,-517.6708128524307,0.03151305019855499,2.065391331911087,0.0002790747967083007,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
147,2.4352555860424436,4.870511172084887,-0.0037266531802106887,0.0009960159659385681,4.125,-0.0546875,0.0546875,6.025424082996324,-641.2932956200657,0.03151305019855499,2.0514586667219796,6.059402949176729e-06,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
148,2.4354243069560244,4.870848613912049,-0.0033085249835917946,0.0009960159659385681,4.1484375,-0.171875,0.171875,6.015000166953541,-465.83815718954344,0.03151305019855499,2.0569640398025513,0.0002260792716697324,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
149,2.435526710154025,4.87105342030805,-0.0037188612032630916,0.0009960159659385681,4.21875,0.7265625,-0.7265625,6.115048125036992,-439.54837724191174,0.03151305019855499,2.1133753061294556,0.00018122655819752254,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
150,2.435470199596292,4.870940399192584,-0.004484649398963392,0.0009960159659385681,4.296875,-0.3203125,0.3203125,6.184376457997132,-495.82821072665126,0.03151305019855499,2.125699996948242,0.00018115832184169753,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
151,2.4355565375177846,4.871113075035569,-0.00601896427800549,0.0009960159659385681,4.4609375,-0.09375,0.09375,6.430009834002703,-480.1105625825671,0.03151305019855499,2.1369164884090424,6.668365434355412e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
152,2.435704542243442,4.871409084486884,-0.0016499994318481994,0.0009960159659385681,4.25,-0.1171875,0.1171875,6.138218708976638,-422.24778386950493,0.03151305019855499,2.1739731629689536,-5.422834510682151e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
153,2.4358395615371515,4.871679123074303,-0.0057103564942773645,0.0009960159659385681,4.3359375,-0.015625,0.015625,6.316727290977724,-649.0788641972584,0.03151305019855499,2.198505381743113,5.2921706810593605e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
154,2.436136806373227,4.872273612746454,-0.005924024123347593,0.0009960159659385681,4.515625,-0.2421875,0.2421875,6.51410562498495,-617.3453647694373,0.03151305019855499,2.142774353424708,0.00024418912774611573,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
155,2.436444191385842,4.872888382771684,-0.0033849101446744513,0.0009960159659385681,4.515625,-0.1484375,0.1484375,6.5177488749613985,-519.5754091871651,0.03151305019855499,2.1804474194844565,-5.762866718820684e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
156,2.436787982924981,4.873575965849962,-0.002320616780278314,0.0009960159659385681,4.40625,-1.0546875,1.0546875,6.37695770902792,-625.2786257393817,0.03151305019855499,2.1943768163522086,-0.00010308579900690044,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
157,2.437044347301801,4.874088694603602,-0.006266911744835043,0.0009960159659385681,4.6015625,0.5,-0.5,6.554426624963526,-464.1415244387447,0.03151305019855499,2.159378786881765,-2.3553280091922108e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
158,2.437166782507517,4.874333565015034,-0.003060291392462095,0.0009960159659385681,4.5703125,0.0390625,-0.0390625,6.54404670803342,-564.8030797184023,0.03151305019855499,2.091000258922577,0.0001398740872294487,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
159,2.437414379666104,4.874828759332208,-0.0026155672753900034,0.0009960159659385681,4.296875,-0.4296875,0.4296875,6.245700500032399,-634.6665967967293,0.03151305019855499,2.104028046131134,-1.9168036639409063e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
160,2.4374884949442,4.8749769898884,-0.006280958987421207,0.0009960159659385681,4.4140625,-0.0703125,0.0703125,6.282873459043913,-830.3744618635262,0.03151305019855499,2.1954144537448883,7.173500853241421e-05,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
161,2.4376374104380494,4.875274820876099,-0.0043047328446658125,0.0009960159659385681,4.25,-0.9453125,0.9453125,6.129096499993466,-736.1643426356947,0.03151305019855499,2.280063013235728,-0.00026920243271888467,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
162,2.4375836095435934,4.875167219087187,-0.004282193625209766,0.0009960159659385681,4.40625,-0.0390625,0.0390625,6.393659749999642,-801.3636399414522,0.03151305019855499,2.2854428191979728,-0.00030910766387629945,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
163,2.4378838559461498,4.8757677118922995,-0.00768697329786104,0.0009960159659385681,4.296875,-0.328125,0.328125,6.152030540979467,-715.5403720335527,0.03151305019855499,2.2283530036608377,-0.0001545965506011271,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
164,2.4381713345948297,4.876342669189659,-0.004003570578355639,0.0009960159659385681,4.2890625,-0.234375,0.234375,6.156481790996622,-512.8443215983378,0.03151305019855499,2.2451921006043754,-0.00019430074583700238,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
165,2.438451264463254,4.876902528926508,-0.004257550158925651,0.0009960159659385681,4.4453125,0.46875,-0.46875,6.392708041996229,-722.1806175134723,0.03151305019855499,2.281833291053772,-0.00021253676095511764,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
166,2.4388513068418876,4.877702613683775,-0.0019620541382449038,0.0009960159659385681,4.3828125,-0.5546875,0.5546875,6.3111122499685735,-709.2631021922922,0.03151305019855499,2.2530446449915567,-0.0002579089314167504,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
167,2.4391429733895853,4.878285946779171,-0.005334250155075523,0.0009960159659385681,4.4609375,-0.3359375,0.3359375,6.4407289160299115,-905.9663600119943,0.03151305019855499,2.2308813830216727,-0.00011244111374253407,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
168,2.4394189193686113,4.878837838737223,-0.005917985402161282,0.0009960159659385681,4.2421875,0.5390625,-0.5390625,6.101716415956616,-945.7365607758693,0.03151305019855499,2.287131667137146,-0.00019839085871353745,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
169,2.4398007837291864,4.879601567458373,-0.005277495954710319,0.0009960159659385681,4.3046875,0.0234375,-0.0234375,6.24345904198708,-1043.4572089207368,0.03151305019855499,2.3714414834976196,-0.00043231784972401027,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
170,2.440186401391469,4.880372802782938,-0.001750908474327834,0.0009960159659385681,4.4140625,0.34375,-0.34375,6.323728249990381,-919.9658452903275,0.03151305019855499,2.3741989533106485,-0.0002411066003939292,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
171,2.440590939749823,4.881181879499646,-0.005385288013666102,0.0009960159659385681,4.359375,0.3046875,-0.3046875,6.272283208032604,-847.5884140725632,0.03151305019855499,2.377401292324066,-0.00047011924546798883,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
172,2.440935558692294,4.881871117384588,-0.005787502234545284,0.0009960159659385681,4.4765625,0.5390625,-0.5390625,6.394726499973331,-912.9065215658351,0.03151305019855499,2.367331931988398,-0.00022808566791354679,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
173,2.4413416604430442,4.8826833208860885,-0.002677080866022729,0.0009960159659385681,4.3203125,-0.921875,0.921875,6.276495083002374,-653.8082078964758,0.03151305019855499,2.35193333029747,-0.0002498014118827996,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
174,2.4417577674081103,4.883515534816221,-0.004132390517226974,0.0009960159659385681,4.40625,-0.2109375,0.2109375,6.385254875000101,-884.116479513493,0.03151305019855499,2.32186821103096,-0.0001231402575285756,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
