iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss
218,0.0453338026373256,0.0906676052746512,0.0,0.0,0.0,-0.09473595951701007,0.09473595951701007,0.05988004198297858,0.0
219,0.04503967906487899,0.09007935812975798,0.0,0.0,0.0,-0.0946946077976331,0.0946946077976331,0.060730208992026746,0.0
220,0.044769430949125624,0.08953886189825125,0.0,0.0,0.0,-0.09465006054205918,0.09465006054205918,0.05905187496682629,0.0
221,0.04492086757612887,0.08984173515225774,0.0,0.0,0.0,-0.09460227660265398,0.09460227660265398,0.06265775003703311,0.0
222,0.04551088252221305,0.0910217650444261,0.0,0.0,0.0,-0.09455132401995739,0.09455132401995739,0.05955654103308916,0.0
223,0.046402450312795246,0.09280490062559049,0.0,0.0,0.0,-0.09449879817915227,0.09449879817915227,0.061237792018800974,0.0
224,0.04733325462308316,0.09466650924616632,0.0,0.0,0.0,-0.09444780958531897,0.09444780958531897,0.05969175003701821,0.0
225,0.04743640180655201,0.09487280361310402,0.0,0.0,0.0,-0.0943942035493561,0.0943942035493561,0.06105229095555842,0.0
226,0.04692876108669555,0.0938575221733911,0.0,0.0,0.0,-0.09434035837990375,0.09434035837990375,0.05960554099874571,0.0
227,0.046434543304595705,0.09286908660919141,0.0,0.0,0.0,-0.09428686399396997,0.09428686399396997,0.061428582994267344,0.0
228,0.046264217437833585,0.09252843487566717,0.0,0.0,0.0,-0.09423345337312536,0.09423345337312536,0.05920095898909494,0.0
229,0.045908527320331904,0.09181705464066381,0.0,0.0,0.0,-0.09417964394314157,0.09417964394314157,0.06138608301989734,0.0
230,0.045546907846221285,0.09109381569244257,0.0,0.0,0.0,-0.09412665976185927,0.09412665976185927,0.05976941698463634,0.0
231,0.04521778759908847,0.09043557519817694,0.0,0.0,0.0,-0.09407490492812214,0.09407490492812214,0.060956083005294204,0.0
232,0.04508406654953945,0.0901681330990789,0.0,0.0,0.0,-0.09402411463246711,0.09402411463246711,0.05923312494996935,0.0
233,0.04493429922100281,0.08986859844200562,0.0,0.0,0.0,-0.09397540759511112,0.09397540759511112,0.06237295805476606,0.0
234,0.044913448581842694,0.08982689716368539,0.0,0.0,0.0,-0.09392910019010994,0.09392910019010994,0.06268500001169741,0.0
235,0.04476476610285386,0.08952953220570772,0.0,0.0,0.0,-0.09388580253053733,0.09388580253053733,0.0622721670079045,0.0
236,0.04438122046598003,0.08876244093196006,0.0,0.0,0.0,-0.09384542085715289,0.09384542085715289,0.06218045798595995,0.0
237,0.04431985074290981,0.08863970148581962,0.0,0.0,0.0,-0.09380692499017877,0.09380692499017877,0.061834209016524255,0.0
238,0.04418492078378952,0.08836984156757904,0.0,0.0,0.0,-0.0937698219044639,0.0937698219044639,0.06217954104067758,0.0
239,0.04407902189110306,0.08815804378220612,0.0,0.0,0.0,-0.09373468387200305,0.09373468387200305,0.06251058296766132,0.0
240,0.04410710568589932,0.08821421137179863,0.0,0.0,0.0,-0.09370354080043171,0.09370354080043171,0.06336841697338969,0.0
241,0.0442177222468797,0.0884354444937594,0.0,0.0,0.0,-0.09367448843403335,0.09367448843403335,0.06381787499412894,0.0
242,0.044060615685066834,0.08812123137013367,0.0,0.0,0.0,-0.09364724369939707,0.09364724369939707,0.06203375000040978,0.0
243,0.04360009324006894,0.08720018648013789,0.0,0.0,0.0,-0.09362054691213269,0.09362054691213269,0.06344670802354813,0.0
244,0.04283700940941748,0.08567401881883496,0.0,0.0,0.0,-0.09359295712430911,0.09359295712430911,0.06179108301876113,0.0
245,0.04229155332073488,0.08458310664146976,0.0,0.0,0.0,-0.09356609340400672,0.09356609340400672,0.06277170800603926,0.0
246,0.041884902163208865,0.08376980432641773,0.0,0.0,0.0,-0.09353868228352948,0.09353868228352948,0.06211166700813919,0.0
247,0.04140258200048369,0.08280516400096738,0.0,0.0,0.0,-0.09350909357363132,0.09350909357363132,0.06280354200862348,0.0
248,0.04085896131284043,0.08171792262568087,0.0,0.0,0.0,-0.0934749720072723,0.0934749720072723,0.06179208296816796,0.0
249,0.04063340240004665,0.0812668048000933,0.0,0.0,0.0,-0.0934361582038832,0.0934361582038832,0.06330320797860622,0.0
250,0.04046900108735338,0.08093800217470676,0.0,0.0,0.0,-0.0933934860978359,0.0933934860978359,0.06265758397057652,0.0
251,0.04068983622163827,0.08137967244327654,0.0,0.0,0.0,-0.09334915356479544,0.09334915356479544,0.06077391596045345,0.0
252,0.04107587017174935,0.0821517403434987,0.0,0.0,0.0,-0.09330362421484925,0.09330362421484925,0.05960062495432794,0.0
253,0.04169820454617007,0.08339640909234014,0.0,0.0,0.0,-0.09325702635464424,0.09325702635464424,0.06291733297985047,0.0
254,0.04256891614810883,0.08513783229621766,0.0,0.0,0.0,-0.09320907543074872,0.09320907543074872,0.05977595900185406,0.0
255,0.043547233170635025,0.08709446634127005,0.0,0.0,0.0,-0.0931595775393169,0.0931595775393169,0.06244866701308638,0.0
256,0.044124532670816397,0.08824906534163279,0.0,0.0,0.0,-0.09311519277145387,0.09311519277145387,0.06227391702122986,0.0
257,0.04409537369547277,0.08819074739094554,0.0,0.0,0.0,-0.09307520654466604,0.09307520654466604,0.06169150001369417,0.0
258,0.04407844909204256,0.08815689818408512,0.0,0.0,0.0,-0.09303836231226163,0.09303836231226163,0.05974916595732793,0.0
259,0.04352952362470146,0.08705904724940292,0.0,0.0,0.0,-0.09300114054552101,0.09300114054552101,0.06249745795503259,0.0
260,0.04260364466107068,0.08520728932214136,0.0,0.0,0.0,-0.09296167378904982,0.09296167378904982,0.060458957974333316,0.0
261,0.04140202506564558,0.08280405013129116,0.0,0.0,0.0,-0.09292093042799911,0.09292093042799911,0.061211541993543506,0.0
262,0.040241166676488305,0.08048233335297661,0.0,0.0,0.0,-0.09288450029463859,0.09288450029463859,0.05883137497585267,0.0
263,0.039148189445064735,0.07829637889012947,0.0,0.0,0.0,-0.09285214086255143,0.09285214086255143,0.06175591598730534,0.0
264,0.03814304279958705,0.0762860855991741,0.0,0.0,0.0,-0.09282371013183528,0.09282371013183528,0.061858875036705285,0.0
265,0.03748773079955159,0.07497546159910318,0.0,0.0,0.0,-0.092799948066389,0.092799948066389,0.06244887498905882,0.0
266,0.037129883980319994,0.07425976796063999,0.0,0.0,0.0,-0.09277950041111657,0.09277950041111657,0.06177491700509563,0.0
267,0.036958746310306545,0.07391749262061309,0.0,0.0,0.0,-0.09276184571338744,0.09276184571338744,0.0622794579830952,0.0
268,0.036947962324187705,0.07389592464837541,0.0,0.0,0.0,-0.09274671710156722,0.09274671710156722,0.062340583943296224,0.0
269,0.03714227582543776,0.07428455165087552,0.0,0.0,0.0,-0.09273460698472337,0.09273460698472337,0.0623185409931466,0.0
270,0.037355521767444375,0.07471104353488875,0.0,0.0,0.0,-0.0927258319316636,0.0927258319316636,0.061066666967235506,0.0
271,0.037559366730987004,0.07511873346197401,0.0,0.0,0.0,-0.0927204904825941,0.0927204904825941,0.06039391702506691,0.0
272,0.037875523575614606,0.07575104715122921,0.0,0.0,0.0,-0.09271739849623004,0.09271739849623004,0.05890174995874986,0.0
273,0.03828893945109979,0.07657787890219958,0.0,0.0,0.0,-0.09271595015191623,0.09271595015191623,0.06195720803225413,0.0
274,0.03865469805223247,0.07730939610446494,0.0,0.0,0.0,-0.09271535551024689,0.09271535551024689,0.05862766597419977,0.0
275,0.038951320569291153,0.07790264113858231,0.0,0.0,0.0,-0.09271557519494271,0.09271557519494271,0.06016229098895565,0.0
276,0.039188834228352024,0.07837766845670405,0.0,0.0,0.0,-0.0927153306879984,0.0927153306879984,0.058650583028793335,0.0
277,0.03977361396712595,0.0795472279342519,0.0,0.0,0.0,-0.09271235847257255,0.09271235847257255,0.060775249963626266,0.0
278,0.039954022543209206,0.07990804508641841,0.0,0.0,0.0,-0.09270307934283771,0.09270307934283771,0.059252708044368774,0.0
279,0.0395805182404481,0.0791610364808962,0.0,0.0,0.0,-0.09268629531406368,0.09268629531406368,0.06201033300021663,0.0
280,0.03952337775236324,0.07904675550472648,0.0,0.0,0.0,-0.09266527053752584,0.09266527053752584,0.05997554102214053,0.0
281,0.03980729299510896,0.07961458599021792,0.0,0.0,0.0,-0.09264137610578459,0.09264137610578459,0.0598583749961108,0.0
282,0.04013101490552988,0.08026202981105976,0.0,0.0,0.0,-0.09261429100833078,0.09261429100833078,0.05898637499194592,0.0
283,0.040183646923363514,0.08036729384672703,0.0,0.0,0.0,-0.09258469801690847,0.09258469801690847,0.06276254204567522,0.0
284,0.040251585538385634,0.08050317107677127,0.0,0.0,0.0,-0.09255386780931675,0.09255386780931675,0.06097704195417464,0.0
285,0.040120526030740095,0.08024105206148019,0.0,0.0,0.0,-0.092523730434641,0.092523730434641,0.06277675001183525,0.0
286,0.03987157915144801,0.07974315830289602,0.0,0.0,0.0,-0.09249473600838866,0.09249473600838866,0.06174545898102224,0.0
287,0.0395130036132495,0.079026007226499,0.0,0.0,0.0,-0.09246605111732883,0.09246605111732883,0.06225966603960842,0.0
288,0.03903905199763663,0.07807810399527326,0.0,0.0,0.0,-0.09243814901878288,0.09243814901878288,0.06356058304663748,0.0
289,0.038786871017714816,0.07757374203542963,0.0,0.0,0.0,-0.09240964288144679,0.09240964288144679,0.06210537499282509,0.0
290,0.03865970436627117,0.07731940873254234,0.0,0.0,0.0,-0.09238104327725781,0.09238104327725781,0.05943870800547302,0.0
291,0.03828711660440956,0.07657423320881912,0.0,0.0,0.0,-0.09235248438966058,0.09235248438966058,0.061161458026617765,0.0
292,0.037978589566944915,0.07595717913388983,0.0,0.0,0.0,-0.09232287609145705,0.09232287609145705,0.059492832981050014,0.0
293,0.03750631633079181,0.07501263266158362,0.0,0.0,0.0,-0.09229126610481578,0.09229126610481578,0.060892249981407076,0.0
294,0.03706243158477959,0.07412486316955919,0.0,0.0,0.0,-0.09225785035434905,0.09225785035434905,0.05971295898780227,0.0
295,0.036699073332193105,0.07339814666438621,0.0,0.0,0.0,-0.0922231875691408,0.0922231875691408,0.06084449996706098,0.0
296,0.036222052737743815,0.07244410547548763,0.0,0.0,0.0,-0.09218843501653344,0.09218843501653344,0.05890820804052055,0.0
297,0.03571425045947389,0.07142850091894778,0.0,0.0,0.0,-0.09215389026363953,0.09215389026363953,0.0612247500102967,0.0
298,0.03549851820411361,0.07099703640822722,0.0,0.0,0.0,-0.0921194028681981,0.0921194028681981,0.05996283300919458,0.0
299,0.03548776679948795,0.0709755335989759,0.0,0.0,0.0,-0.09208459021966629,0.09208459021966629,0.06251433299621567,0.0
300,0.03552411624156715,0.0710482324831343,0.0,0.0,0.0,-0.09205010909750552,0.09205010909750552,0.06246608303626999,0.0
301,0.035507803751947994,0.07101560750389599,0.0,0.0,0.0,-0.09201809923980793,0.09201809923980793,0.06254524999530986,0.0
302,0.0353764551450141,0.0707529102900282,0.0,0.0,0.0,-0.09198883434383422,0.09198883434383422,0.06251904199598357,0.0
303,0.0352072237253646,0.0704144474507292,0.0,0.0,0.0,-0.09196189452291022,0.09196189452291022,0.06194254203001037,0.0
304,0.03495753214273016,0.06991506428546032,0.0,0.0,0.0,-0.0919366706140876,0.0919366706140876,0.0600686669931747,0.0
305,0.03463899336284057,0.06927798672568114,0.0,0.0,0.0,-0.09191234347139156,0.09191234347139156,0.06102899997495115,0.0
306,0.03415107621177174,0.06830215242354348,0.0,0.0,0.0,-0.09188861353247249,0.09188861353247249,0.059253416024148464,0.0
307,0.03359985449270732,0.06719970898541464,0.0,0.0,0.0,-0.09186613751054877,0.09186613751054877,0.06282883300445974,0.0
308,0.03305736718071961,0.06611473436143922,0.0,0.0,0.0,-0.09184525124619167,0.09184525124619167,0.06169116700766608,0.0
309,0.032549091183194684,0.06509818236638937,0.0,0.0,0.0,-0.0918252445003606,0.0918252445003606,0.061366166977677494,0.0
310,0.032170727559756404,0.06434145511951281,0.0,0.0,0.0,-0.09180524354472756,0.09180524354472756,0.06289758300408721,0.0
311,0.03185248849229211,0.06370497698458422,0.0,0.0,0.0,-0.09178389829506707,0.09178389829506707,0.062282999977469444,0.0
312,0.03183137179935504,0.06366274359871008,0.0,0.0,0.0,-0.09176075415942543,0.09176075415942543,0.06010733399307355,0.0
313,0.031905907390863866,0.06381181478172773,0.0,0.0,0.0,-0.0917357774453156,0.0917357774453156,0.06140549998963252,0.0
314,0.03211731011217546,0.06423462022435092,0.0,0.0,0.0,-0.09170962745876617,0.09170962745876617,0.059460666961967945,0.0
315,0.03256527229244845,0.0651305445848969,0.0,0.0,0.0,-0.09168403036572301,0.09168403036572301,0.061810666986275464,0.0
316,0.032958881973959714,0.06591776394791943,0.0,0.0,0.0,-0.09166042016684282,0.09166042016684282,0.059842374990694225,0.0
317,0.03309452599855113,0.06618905199710226,0.0,0.0,0.0,-0.09163840694350192,0.09163840694350192,0.06175954197533429,0.0
318,0.03297400398204092,0.06594800796408185,0.0,0.0,0.0,-0.09161653361340989,0.09161653361340989,0.05974024999886751,0.0
319,0.032683000179584004,0.06536600035916801,0.0,0.0,0.0,-0.09159466543080473,0.09159466543080473,0.061398332996759564,0.0
320,0.03226115666038466,0.06452231332076933,0.0,0.0,0.0,-0.0915726663954587,0.0915726663954587,0.05924899998353794,0.0
321,0.031810693551846,0.063621387103692,0.0,0.0,0.0,-0.09154997275563746,0.09154997275563746,0.06157837499631569,0.0
322,0.0314402691345857,0.0628805382691714,0.0,0.0,0.0,-0.09152695917477134,0.09152695917477134,0.05990454100538045,0.0
323,0.031549439947736804,0.06309887989547361,0.0,0.0,0.0,-0.09150405706650923,0.09150405706650923,0.06306983402464539,0.0
324,0.03189298436237682,0.06378596872475364,0.0,0.0,0.0,-0.09148302277920481,0.09148302277920481,0.0608064160333015,0.0
325,0.032401051732787095,0.06480210346557419,0.0,0.0,0.0,-0.0914646208665422,0.0914646208665422,0.06167758401716128,0.0
326,0.03286000197419653,0.06572000394839306,0.0,0.0,0.0,-0.09144943411152952,0.09144943411152952,0.060234832984860986,0.0
327,0.03307946124356842,0.06615892248713684,0.0,0.0,0.0,-0.09143689461226369,0.09143689461226369,0.06150166696170345,0.0
328,0.033046620729313414,0.06609324145862683,0.0,0.0,0.0,-0.09142557157468136,0.09142557157468136,0.062096833949908614,0.0
329,0.03288302258383194,0.06576604516766388,0.0,0.0,0.0,-0.09141404049482407,0.09141404049482407,0.06260462501086295,0.0
330,0.03264825668662055,0.0652965133732411,0.0,0.0,0.0,-0.09140103610626592,0.09140103610626592,0.06145224999636412,0.0
331,0.03228370198312315,0.0645674039662463,0.0,0.0,0.0,-0.09138563042610201,0.09138563042610201,0.06310520798433572,0.0
332,0.031876866523650085,0.06375373304730017,0.0,0.0,0.0,-0.09136916480455202,0.09136916480455202,0.06257437501335517,0.0
333,0.03161395143907002,0.06322790287814004,0.0,0.0,0.0,-0.09135226832084195,0.09135226832084195,0.061959374987054616,0.0
334,0.03163315523175215,0.0632663104635043,0.0,0.0,0.0,-0.09133519912812191,0.09133519912812191,0.06210687500424683,0.0
335,0.031746296741663835,0.06349259348332767,0.0,0.0,0.0,-0.09131876059607749,0.09131876059607749,0.06223958299960941,0.0
336,0.031848366746876175,0.06369673349375235,0.0,0.0,0.0,-0.09130238132006467,0.09130238132006467,0.061039249994792044,0.0
337,0.03191075346573086,0.06382150693146171,0.0,0.0,0.0,-0.09128482950503493,0.09128482950503493,0.061768374987877905,0.0
338,0.03183722163328702,0.06367444326657404,0.0,0.0,0.0,-0.09126527114529852,0.09126527114529852,0.060739667038433254,0.0
339,0.03167650270235349,0.06335300540470698,0.0,0.0,0.0,-0.09124327031409227,0.09124327031409227,0.0631325839785859,0.0
340,0.031616547295817324,0.06323309459163465,0.0,0.0,0.0,-0.09121896493737765,0.09121896493737765,0.062174583959858865,0.0
341,0.031611234905759886,0.06322246981151977,0.0,0.0,0.0,-0.09119434807605228,0.09119434807605228,0.06161608296679333,0.0
342,0.03156035840438884,0.06312071680877768,0.0,0.0,0.0,-0.09117093999125274,0.09117093999125274,0.06271458399714902,0.0
343,0.031583077336270304,0.06316615467254061,0.0,0.0,0.0,-0.0911493071939574,0.0911493071939574,0.06320608302485198,0.0
344,0.031720595033151444,0.06344119006630289,0.0,0.0,0.0,-0.09112912493831386,0.09112912493831386,0.061989333014935255,0.0
345,0.03173129152418191,0.06346258304836382,0.0,0.0,0.0,-0.09110960927160171,0.09110960927160171,0.063368208007887,0.0
346,0.03157998427356168,0.06315996854712336,0.0,0.0,0.0,-0.09109008654327173,0.09109008654327173,0.05939479201333597,0.0
347,0.031231797491496124,0.06246359498299225,0.0,0.0,0.0,-0.09107026528550137,0.09107026528550137,0.06330845801858231,0.0
348,0.030815491058241714,0.06163098211648343,0.0,0.0,0.0,-0.09105018308590597,0.09105018308590597,0.0593061670078896,0.0
349,0.030399033552632307,0.060798067105264614,0.0,0.0,0.0,-0.09102982313106571,0.09102982313106571,0.061477082956116647,0.0
350,0.03059437204120154,0.06118874408240308,0.0,0.0,0.0,-0.0910092043182613,0.0910092043182613,0.059735832968726754,0.0
351,0.030896854036390534,0.06179370807278107,0.0,0.0,0.0,-0.09098917778135783,0.09098917778135783,0.061243875010404736,0.0
352,0.031123395343524343,0.062246790687048685,0.0,0.0,0.0,-0.09096919670773802,0.09096919670773802,0.05954862502403557,0.0
353,0.0312551482435645,0.062510296487129,0.0,0.0,0.0,-0.09094915780399095,0.09094915780399095,0.061975874996278435,0.0
354,0.031259804159284976,0.06251960831856995,0.0,0.0,0.0,-0.09092905700382822,0.09092905700382822,0.0601349999778904,0.0
355,0.031201433901834205,0.06240286780366841,0.0,0.0,0.0,-0.09091003302852982,0.09091003302852982,0.0625788330216892,0.0
356,0.03111318600438718,0.06222637200877436,0.0,0.0,0.0,-0.0908931040357054,0.0908931040357054,0.06097354198573157,0.0
357,0.03106167907462564,0.06212335814925128,0.0,0.0,0.0,-0.09087837853854967,0.09087837853854967,0.061445915955118835,0.0
358,0.0309194707825211,0.0618389415650422,0.0,0.0,0.0,-0.09086506128938918,0.09086506128938918,0.05934612499549985,0.0
359,0.0306964908390464,0.0613929816780928,0.0,0.0,0.0,-0.09085208213389998,0.09085208213389998,0.062372750020585954,0.0
360,0.030515095732726046,0.06103019146545209,0.0,0.0,0.0,-0.0908387899023113,0.0908387899023113,0.061947292007971555,0.0
361,0.030294622338387978,0.060589244676775955,0.0,0.0,0.0,-0.09082444604233207,0.09082444604233207,0.062056416005361825,0.0
362,0.029958034521775208,0.059916069043550416,0.0,0.0,0.0,-0.09081083659036902,0.09081083659036902,0.06007516704266891,0.0
363,0.02951707237167521,0.05903414474335042,0.0,0.0,0.0,-0.09079822093768478,0.09079822093768478,0.06258987501496449,0.0
364,0.029000418638943246,0.05800083727788649,0.0,0.0,0.0,-0.09078553960531087,0.09078553960531087,0.06175724999047816,0.0
365,0.0284999453032867,0.0569998906065734,0.0,0.0,0.0,-0.0907722973615127,0.0907722973615127,0.0623005410307087,0.0
366,0.02807337031064098,0.05614674062128196,0.0,0.0,0.0,-0.0907590554530368,0.0907590554530368,0.06174445798387751,0.0
367,0.027667885075521197,0.05533577015104239,0.0,0.0,0.0,-0.09074556331722973,0.09074556331722973,0.06107833399437368,0.0
368,0.02736286627727217,0.05472573255454434,0.0,0.0,0.0,-0.09073233442451213,0.09073233442451213,0.059471166983712465,0.0
369,0.027102840628133777,0.054205681256267554,0.0,0.0,0.0,-0.09071985461371386,0.09071985461371386,0.06115062499884516,0.0
370,0.02683971495740451,0.05367942991480902,0.0,0.0,0.0,-0.09070829800957945,0.09070829800957945,0.05923012498533353,0.0
371,0.02665554042392502,0.05331108084785004,0.0,0.0,0.0,-0.09069768688747733,0.09069768688747733,0.06302941602189094,0.0
372,0.026790534940356964,0.05358106988071393,0.0,0.0,0.0,-0.09068808254894203,0.09068808254894203,0.05918637500144541,0.0
373,0.027009638392914093,0.054019276785828185,0.0,0.0,0.0,-0.0906790446484794,0.0906790446484794,0.061590292025357485,0.0
374,0.02710484766854057,0.05420969533708114,0.0,0.0,0.0,-0.09067018976232809,0.09067018976232809,0.059812874998897314,0.0
375,0.02706234795309044,0.05412469590618088,0.0,0.0,0.0,-0.09066111604895163,0.09066111604895163,0.06155912496615201,0.0
376,0.026918233505209603,0.053836467010419206,0.0,0.0,0.0,-0.09065154556034859,0.09065154556034859,0.05960104096448049,0.0
377,0.026809489512653432,0.053618979025306865,0.0,0.0,0.0,-0.09064148846501742,0.09064148846501742,0.06257220800034702,0.0
378,0.026890883080718936,0.05378176616143787,0.0,0.0,0.0,-0.09063111200883747,0.09063111200883747,0.05943808302981779,0.0
379,0.02684461973544751,0.05368923947089502,0.0,0.0,0.0,-0.0906203401979113,0.0906203401979113,0.06227691599633545,0.0
380,0.026660393427693496,0.05332078685538699,0.0,0.0,0.0,-0.09060891535642755,0.09060891535642755,0.06287312495987862,0.0
381,0.02680429116824542,0.05360858233649084,0.0,0.0,0.0,-0.0905964983831438,0.0905964983831438,0.06273058400256559,0.0
382,0.027097495773355032,0.054194991546710064,0.0,0.0,0.0,-0.09058227529222583,0.09058227529222583,0.06057425000471994,0.0
383,0.027414507415563366,0.05482901483112673,0.0,0.0,0.0,-0.09056614292632356,0.09056614292632356,0.062428415985777974,0.0
384,0.027692625296828137,0.055385250593656274,0.0,0.0,0.0,-0.09054669251360972,0.09054669251360972,0.0611146250157617,0.0
385,0.02795290129488258,0.05590580258976516,0.0,0.0,0.0,-0.09052451232136284,0.09052451232136284,0.06237800000235438,0.0
386,0.028128417064598364,0.05625683412919673,0.0,0.0,0.0,-0.09050062609124328,0.09050062609124328,0.061216625035740435,0.0
387,0.02818475514700284,0.05636951029400568,0.0,0.0,0.0,-0.09047740335722836,0.09047740335722836,0.0618221249897033,0.0
388,0.02814064935534242,0.05628129871068484,0.0,0.0,0.0,-0.09045537056341156,0.09045537056341156,0.0592564579565078,0.0
389,0.028097110719436026,0.05619422143887205,0.0,0.0,0.0,-0.09043487940122165,0.09043487940122165,0.06274595798458904,0.0
390,0.02831175492817614,0.05662350985635228,0.0,0.0,0.0,-0.09041596553077871,0.09041596553077871,0.061540500028058887,0.0
391,0.028486968690263452,0.056973937380526904,0.0,0.0,0.0,-0.09039916861017767,0.09039916861017767,0.06156995799392462,0.0
392,0.028466543987393796,0.05693308797478759,0.0,0.0,0.0,-0.09038518506729795,0.09038518506729795,0.05982920801034197,0.0
393,0.028357028055371325,0.05671405611074265,0.0,0.0,0.0,-0.09037349185927955,0.09037349185927955,0.061325292044784874,0.0
394,0.028227670504746352,0.056455341009492704,0.0,0.0,0.0,-0.09036437717649261,0.09036437717649261,0.059563708025962114,0.0
395,0.02807791077130422,0.05615582154260844,0.0,0.0,0.0,-0.09035678255462255,0.09035678255462255,0.06165841699112207,0.0
396,0.0278404378721653,0.0556808757443306,0.0,0.0,0.0,-0.0903494310911492,0.0903494310911492,0.059686125023290515,0.0
397,0.027451525401592146,0.05490305080318429,0.0,0.0,0.0,-0.09034166636646325,0.09034166636646325,0.06211395899299532,0.0
398,0.027133904039603023,0.054267808079206045,0.0,0.0,0.0,-0.09033269832179228,0.09033269832179228,0.06010733300354332,0.0
399,0.026806351855789445,0.05361270371157889,0.0,0.0,0.0,-0.0903221294451932,0.0903221294451932,0.061632458004169166,0.0
400,0.026435794547533628,0.052871589095067256,0.0,0.0,0.0,-0.09030995174794323,0.09030995174794323,0.059839541965629905,0.0
401,0.026167877929173224,0.05233575585834645,0.0,0.0,0.0,-0.09029636417628747,0.09029636417628747,0.060934916022233665,0.0
402,0.026041690541255595,0.05208338108251119,0.0,0.0,0.0,-0.09028147775082249,0.09028147775082249,0.05928937502903864,0.0
403,0.026021281530831365,0.05204256306166273,0.0,0.0,0.0,-0.09026538843889802,0.09026538843889802,0.06094612501328811,0.0
404,0.025939089872488295,0.05187817974497659,0.0,0.0,0.0,-0.09024811218016711,0.09024811218016711,0.059215540997684,0.0
405,0.025853608479682863,0.051707216959365726,0.0,0.0,0.0,-0.09022961703512829,0.09022961703512829,0.06284725002478808,0.0
406,0.025755801543717344,0.05151160308743469,0.0,0.0,0.0,-0.09020979175188616,0.09020979175188616,0.060394917032681406,0.0
407,0.025707436157796824,0.05141487231559365,0.0,0.0,0.0,-0.09018869879637083,0.09018869879637083,0.06296483398182318,0.0
408,0.025650349456928775,0.05130069891385755,0.0,0.0,0.0,-0.09016665002853749,0.09016665002853749,0.06166391697479412,0.0
409,0.025594525997426676,0.05118905199485335,0.0,0.0,0.0,-0.09014417765104661,0.09014417765104661,0.06250283401459455,0.0
410,0.02547997667690228,0.05095995335380456,0.0,0.0,0.0,-0.09012166131973588,0.09012166131973588,0.062133583007380366,0.0
411,0.025307258520053333,0.050614517040106666,0.0,0.0,0.0,-0.09009951449834527,0.09009951449834527,0.06290274998173118,0.0
412,0.025440027373452585,0.05088005474690517,0.0,0.0,0.0,-0.09007765275465227,0.09007765275465227,0.06253925000783056,0.0
413,0.025561132364925437,0.051122264729850875,0.0,0.0,0.0,-0.09005552913245003,0.09005552913245003,0.06277691700961441,0.0
414,0.025571512064964892,0.051143024129929784,0.0,0.0,0.0,-0.09003318985094165,0.09003318985094165,0.060797874990385026,0.0
415,0.0254803209590653,0.0509606419181306,0.0,0.0,0.0,-0.09001171259330111,0.09001171259330111,0.06285233399830759,0.0
416,0.025408693624309538,0.050817387248619075,0.0,0.0,0.0,-0.0899920177552228,0.0899920177552228,0.06061083299573511,0.0
417,0.025384070750253153,0.050768141500506306,0.0,0.0,0.0,-0.0899744130558214,0.0899744130558214,0.06064112501917407,0.0
418,0.025694656907283682,0.051389313814567364,0.0,0.0,0.0,-0.08995859242231072,0.08995859242231072,0.05935062502976507,0.0
419,0.025937127535597924,0.05187425507119585,0.0,0.0,0.0,-0.08994368541062951,0.08994368541062951,0.06131575000472367,0.0
420,0.025917241793823216,0.05183448358764643,0.0,0.0,0.0,-0.08992908143754116,0.08992908143754116,0.059167583007365465,0.0
421,0.025691302414161683,0.05138260482832337,0.0,0.0,0.0,-0.08991547720300311,0.08991547720300311,0.06095499999355525,0.0
422,0.02540540923938113,0.05081081847876226,0.0,0.0,0.0,-0.08990379944846945,0.08990379944846945,0.059144207974895835,0.0
423,0.02526848795311503,0.05053697590623006,0.0,0.0,0.0,-0.089894234806182,0.089894234806182,0.060853959002997726,0.0
424,0.025260533906073558,0.050521067812147116,0.0,0.0,0.0,-0.08988590737996419,0.08988590737996419,0.05986524996114895,0.0
425,0.025146180727551933,0.050292361455103865,0.0,0.0,0.0,-0.08987766934868444,0.08987766934868444,0.0619989589904435,0.0
426,0.025115426507978336,0.05023085301595667,0.0,0.0,0.0,-0.08986872232476992,0.08986872232476992,0.06145462498534471,0.0
427,0.025228981163211324,0.05045796232642265,0.0,0.0,0.0,-0.0898584564442214,0.0898584564442214,0.06260674999793991,0.0
428,0.025241937682809364,0.05048387536561873,0.0,0.0,0.0,-0.08984647809572908,0.08984647809572908,0.06278670800384134,0.0
429,0.025759427413698584,0.05151885482739717,0.0,0.0,0.0,-0.08983473476610991,0.08983473476610991,0.06241166696418077,0.0
430,0.02567088198191861,0.05134176396383722,0.0,0.0,0.0,-0.08982262976296575,0.08982262976296575,0.062482999986968935,0.0
431,0.02547908972139755,0.0509581794427951,0.0,0.0,0.0,-0.0898104835430736,0.0898104835430736,0.0625016670092009,0.0
432,0.025334878760864057,0.050669757521728115,0.0,0.0,0.0,-0.08979842858188233,0.08979842858188233,0.061342084023635834,0.0
433,0.025309615907850663,0.05061923181570133,0.0,0.0,0.0,-0.08978647385738994,0.08978647385738994,0.0694608329795301,0.0
434,0.025263688556165627,0.050527377112331254,0.0,0.0,0.0,-0.08977463557108638,0.08977463557108638,0.06560616701608524,0.0
