iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
94,0.27001007289807444,0.5400201457961489,-9.352422961340741e-05,0.0,2.359375,0.0546875,-0.0546875,2.0323591249762103,1.5232539043448778,7.368272463281755e-07,2.718702683225274,-0.003990584444788207,12.0,0.0,0.0,0.0,0.0,0.0,1.0
95,0.2695589132857116,0.5391178265714232,-0.0014485476342440632,0.0,2.3359375,0.09375,-0.09375,2.005799082980957,1.3121040398846802,7.368272463281755e-07,2.7604455997546515,-0.003915807167989745,12.0,0.0,0.0,0.0,0.0,0.0,1.0
96,0.26879957904126994,0.5375991580825399,2.607124287671882e-05,0.0,2.2734375,0.1015625,-0.1015625,1.9363378749694675,1.9358693961885396,7.368272463281755e-07,2.793290452721218,-0.004057376570320533,12.0,0.0,0.0,0.0,0.0,0.0,1.0
97,0.26806850085633016,0.5361370017126603,-0.0005311116777144528,0.0,2.25,-0.125,0.125,1.9450737499864772,1.998458524996143,7.368272463281755e-07,2.8303429431592426,-0.0042477233849543454,12.0,0.0,0.0,0.0,0.0,0.0,1.0
98,0.2678227245826901,0.5356454491653801,-0.0021511419466548024,0.0,2.328125,0.0859375,-0.0859375,1.9515146249905229,1.8728501625935665,7.368272463281755e-07,2.862164679914713,-0.004352450875254969,12.0,0.0,0.0,0.0,0.0,0.0,1.0
99,0.26807781946175147,0.5361556389235029,-0.00038518622301810586,0.0,2.234375,-0.0390625,0.0390625,1.8824942919891328,1.8161041472881374,7.368272463281755e-07,2.887656764437755,-0.004558049840852618,12.0,0.0,0.0,0.0,0.0,0.0,1.0
100,0.2689961221123782,0.5379922442247564,-0.0006490834002188445,0.0,2.2734375,-0.2734375,0.2734375,1.9598467499599792,1.7274912834820366,7.368272463281755e-07,2.917398144801458,-0.004885923030087724,12.0,0.0,0.0,0.0,0.0,0.0,1.0
101,0.22901619889503724,0.4580323977900745,-0.0022344072182030176,0.0,2.2578125,0.0390625,-0.0390625,1.9298087499919347,1.6746909662369787,7.368272463281755e-07,2.9355037237207093,-0.0051704322298367815,12.0,0.0,0.0,0.0,0.0,0.0,1.0
102,0.22883304194702,0.45766608389404,-0.003750431696110124,0.0,2.359375,0.2734375,-0.2734375,2.017442917043809,0.6811791630114878,7.368272463281755e-07,2.9499941977361837,-0.00539551241187534,12.0,0.0,0.0,0.0,0.0,0.0,1.0
103,0.22691569640409573,0.45383139280819146,-0.0023411385867869164,0.0,2.4453125,0.2109375,-0.2109375,2.196691833960358,0.7779940794573162,7.368272463281755e-07,2.974014785140753,-0.0054527647569860465,12.0,0.0,0.0,0.0,0.0,0.0,1.0
104,0.2211293911587152,0.4422587823174304,-0.0007298323576457818,0.0,2.375,-0.078125,0.078125,2.0476594580104575,0.9564988750881687,7.368272463281755e-07,3.000677440315485,-0.005772042196137288,12.0,0.0,0.0,0.0,0.0,0.0,1.0
105,0.18636275539104183,0.37272551078208366,-0.0007388743838555582,0.0,2.46875,0.21875,-0.21875,2.195264792011585,0.6831694518464995,7.368272463281755e-07,3.0109277994682393,-0.005894286742356296,12.0,0.0,0.0,0.0,0.0,0.0,1.0
106,0.18574770026043808,0.37149540052087615,-6.065090197569492e-05,0.0,2.2109375,0.1484375,-0.1484375,1.9058883750112727,1.2779673042496529,7.368272463281755e-07,2.9342735409736633,-0.00513627096855392,12.0,0.0,0.0,0.0,0.0,0.0,1.0
107,0.18530053441723557,0.37060106883447114,-0.0010686444845763397,0.0,2.390625,0.0,0.0,2.06334033398889,1.2254761652168786,7.368272463281755e-07,2.921991104260087,-0.004545583962074791,12.0,0.0,0.0,0.0,0.0,0.0,1.0
108,0.1850242162278855,0.370048432455771,0.0001411664743181005,0.0,2.3125,0.234375,-0.234375,1.956842916959431,1.1554927772014856,7.368272463281755e-07,2.9974107556045055,-0.004338320373790339,12.0,0.0,0.0,0.0,0.0,0.0,1.0
109,0.20571554313206625,0.4114310862641325,0.0009305216466870286,0.0,2.3828125,0.140625,-0.140625,2.008774333051406,1.3094311360071307,7.368272463281755e-07,3.033160903801521,-0.004157043353188783,12.0,0.0,0.0,0.0,0.0,0.0,1.0
110,0.2057138946806706,0.4114277893613412,0.000684446324876244,0.0,2.40625,-0.140625,0.140625,2.054650124977343,0.6942873229695992,7.368272463281755e-07,2.4898721142248674,9.277014760300517e-05,12.0,1.0,0.0,0.0,0.0,0.0,1.0
111,0.20586464843792923,0.41172929687585846,-0.0002893596449864828,0.0,2.4375,-0.1875,0.1875,2.0642164169694297,0.9549789416412704,7.368272463281755e-07,2.4994511252099816,0.0004161953799087893,12.0,1.0,0.0,0.0,0.0,0.0,1.0
112,0.2061021167879687,0.4122042335759374,-0.0008938801765097553,0.0,2.140625,0.6015625,-0.6015625,1.8993540000519715,0.45660436536477755,7.368272463281755e-07,2.287269601225853,-0.0007689354009926319,12.0,2.0,0.0,0.0,0.0,0.0,1.0
113,0.20600767485160523,0.41201534970321047,-0.0010334240272014805,0.0,2.171875,0.375,-0.375,1.863233708019834,0.8151053743597736,7.368272463281755e-07,2.527205616235733,0.0006747060370716182,12.0,1.0,0.0,0.0,0.0,0.0,1.0
114,0.12499999750000007,0.24999999500000014,-0.002431772368861254,0.0,2.1875,0.2265625,-0.2265625,1.8698205419932492,0.9692634740678061,7.368272463281755e-07,2.5361294990236107,0.0008042005568065426,12.0,1.0,0.0,0.0,0.0,0.0,1.0
115,0.12499999750000007,0.24999999500000014,-0.00021312444326680922,0.0,2.21875,-0.0546875,0.0546875,1.902608042000793,1.3205628521956871,7.368272463281755e-07,2.533168012445623,0.0009166535158080726,12.0,1.0,0.0,0.0,0.0,0.0,1.0
116,0.1249999975000001,0.2499999950000002,-0.0029282655113709315,0.0,2.0625,0.0234375,-0.0234375,1.7292131249560043,1.7190968486229945,7.368272463281755e-07,2.2931222818791865,-0.0005846985033713282,12.0,2.0,0.0,0.0,0.0,0.0,1.0
117,0.1249999975000001,0.2499999950000002,-0.0007575530850463056,0.0,2.0625,0.1015625,-0.1015625,1.737202874966897,1.6259521296896944,7.368272463281755e-07,2.3187402971088886,-0.0007501670625060797,12.0,2.0,0.0,0.0,0.0,0.0,1.0
118,0.1249999975000001,0.2499999950000002,-0.002463715136329716,0.0,2.0703125,0.03125,-0.03125,1.7577964160009287,1.7436786235538575,7.368272463281755e-07,2.3500163450837137,-0.0007138696499168872,12.0,2.0,0.0,0.0,0.0,0.0,1.0
119,0.12499999750000007,0.24999999500000014,3.7555739257014696e-05,0.0,2.078125,-0.0859375,0.0859375,1.764847540995106,1.729848645247617,7.368272463281755e-07,2.3856240540742872,-0.0006791214924305678,12.0,2.0,0.0,0.0,0.0,0.0,1.0
120,0.12499999750000007,0.24999999500000014,-9.774281711977202e-05,0.0,2.109375,0.0625,-0.0625,1.8406934579834342,1.620388199414851,7.368272463281755e-07,2.414240211248398,-0.0006608525756746531,12.0,2.0,0.0,0.0,0.0,0.0,1.0
121,0.1249999975000001,0.2499999950000002,-0.0025168332613460646,0.0,2.0703125,0.0859375,-0.0859375,1.7802408749703318,1.7727128276460857,7.368272463281755e-07,2.4406940281391143,-0.0006317791994661093,12.0,2.0,0.0,0.0,0.0,0.0,1.0
122,0.12499999750000007,0.24999999500000014,-0.0021311909429616526,0.0,2.125,0.15625,-0.15625,1.8157641249708831,1.7182388579890624,7.368272463281755e-07,2.472108629345894,-0.0009143830742686987,12.0,2.0,0.0,0.0,0.0,0.0,1.0
123,0.12499999750000007,0.24999999500000014,-0.0005210955463074077,0.0,2.1015625,0.03125,-0.03125,1.768120041990187,1.801835081840391,7.368272463281755e-07,2.5036483883857725,-0.0011367643252015113,12.0,2.0,0.0,0.0,0.0,0.0,1.0
124,0.12499999750000007,0.24999999500000014,-0.0003904880959907305,0.0,2.046875,-0.0078125,0.0078125,1.7990048750070855,1.8477565928891955,7.368272463281755e-07,2.5548449128866197,-0.0016999962972477078,12.0,2.0,0.0,0.0,0.0,0.0,1.0
125,0.12499999750000007,0.24999999500000014,-0.0027182428109721723,0.0,2.0625,-0.0703125,0.0703125,1.7681324579752982,1.9480024197572758,7.368272463281755e-07,2.6097284346818923,-0.0021811494370922446,12.0,2.0,0.0,0.0,0.0,0.0,1.0
126,0.10416666416666673,0.20833332833333346,-0.00023526386239464757,0.0,2.09375,-0.0546875,0.0546875,1.7749962080270052,2.0192403764066063,7.368272463281755e-07,2.658745563030243,-0.0024986116448417308,12.0,2.0,0.0,0.0,0.0,0.0,1.0
127,0.10416666416666673,0.20833332833333346,-0.001519048510364723,0.0,2.109375,0.171875,-0.171875,1.8570464579970576,2.027746820046256,7.368272463281755e-07,3.2556630345908077,-0.006843307665390471,12.0,1.0,0.0,0.0,0.0,0.0,1.0
128,0.10416666416666673,0.20833332833333346,-0.0005255085379424782,0.0,2.0859375,-0.046875,0.046875,1.9376327500212938,2.2366685443025864,7.368272463281755e-07,3.299365062605251,-0.006829159807900644,12.0,1.0,0.0,0.0,0.0,0.0,1.0
129,0.10416666416666673,0.20833332833333346,-0.002374253494934475,0.0,2.15625,0.0625,-0.0625,1.9392011250020005,2.0227901044207206,7.368272463281755e-07,3.306927575306459,-0.006761922765607861,12.0,1.0,0.0,0.0,0.0,0.0,1.0
130,0.10416666416666676,0.2083333283333335,-0.0003091155723759844,0.0,2.15625,-0.1875,0.1875,1.8310107089928351,1.9149195361339177,7.368272463281755e-07,3.4459558241069317,-0.004905140745298316,12.0,0.0,0.0,0.0,0.0,0.0,1.0
131,0.1041666641666667,0.2083333283333334,-0.002338168051885796,0.0,2.125,-0.015625,0.015625,1.7777134170173667,2.1744505343684817,7.368272463281755e-07,3.3444105224175886,-0.006612004976804284,12.0,1.0,0.0,0.0,0.0,0.0,1.0
132,0.10416666416666673,0.20833332833333346,-0.0008755701998903414,0.0,2.1484375,-0.015625,0.015625,1.7891765409731306,2.118311508457092,7.368272463281755e-07,3.3726697374473917,-0.006681406965733252,12.0,1.0,0.0,0.0,0.0,0.0,1.0
133,0.10416666416666673,0.20833332833333346,-0.00031799763177541566,0.0,2.09375,0.0703125,-0.0703125,1.7931437499937601,2.092796987774886,7.368272463281755e-07,3.3989293439821764,-0.006706114911304956,12.0,1.0,0.0,0.0,0.0,0.0,1.0
134,0.10416666416666673,0.20833332833333346,-0.0003095167716478205,0.0,2.2890625,0.0078125,-0.0078125,1.9358753749984317,1.6919720565992384,7.368272463281755e-07,3.5375756844878197,-0.004885423831486453,12.0,0.0,0.0,0.0,0.0,0.0,1.0
135,0.10416666416666673,0.20833332833333346,-0.0010200194301818127,0.0,2.2890625,-0.109375,0.109375,1.9500950000365265,1.6290701763384972,7.368272463281755e-07,3.486264929175377,-0.004125252322410233,12.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.10416666416666673,0.20833332833333346,-0.0026688499542835086,0.0,2.359375,-0.0625,0.0625,1.9988747499883175,1.4991204352935295,7.368272463281755e-07,3.4475229866802692,-0.0031879393791314214,12.0,0.0,0.0,0.0,0.0,0.0,1.0
137,0.10416666416666673,0.20833332833333346,0.0011768170085232751,0.0,2.2890625,0.046875,-0.046875,2.0411857499857433,1.6381831623172012,7.368272463281755e-07,3.496654734015465,-0.0025544616122109196,12.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.10416666416666673,0.20833332833333346,-0.0013320988504570256,0.0,2.3515625,-0.125,0.125,2.01916737499414,1.5490272984100488,7.368272463281755e-07,3.5703240210811296,-0.002065434237010777,12.0,0.0,0.0,0.0,0.0,0.0,1.0
139,0.10416666416666673,0.20833332833333346,-8.510696170998465e-05,0.0,2.359375,-0.1484375,0.1484375,1.9874100830056705,1.2751712800899446,7.368272463281755e-07,3.633600408832232,-0.0017828663015582908,12.0,0.0,0.0,0.0,0.0,0.0,1.0
140,0.10416666416666673,0.20833332833333346,0.0017465245244831541,0.0,2.3203125,0.0234375,-0.0234375,1.97239533404354,1.4949336365878156,7.368272463281755e-07,3.6832441041866937,-0.0017288497862561296,12.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.10416666416666673,0.20833332833333346,-0.0023878807984095,0.0,2.2109375,0.015625,-0.015625,1.8571753340074793,1.6718909678817808,7.368272463281755e-07,3.678975177307924,-0.002069417523064961,12.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.10416666416666673,0.20833332833333346,-0.0027231833280307216,0.0,2.2421875,-0.1171875,0.1171875,1.90708012500545,1.5408193891468858,7.368272463281755e-07,3.6874168813228607,-0.002525377679072941,12.0,0.0,0.0,0.0,0.0,0.0,1.0
143,0.10416666416666673,0.20833332833333346,-0.0017927533819729706,0.0,2.2421875,-0.0703125,0.0703125,1.8972833749721758,1.725155002383989,7.368272463281755e-07,3.69656307498614,-0.002581243965929995,12.0,0.0,0.0,0.0,0.0,0.0,1.0
144,0.10416666416666673,0.20833332833333346,-0.0025008928625203553,0.0,2.265625,-0.0078125,0.0078125,1.9285419580410235,1.5198959289760938,7.368272463281755e-07,3.7073446760574975,-0.00264474119952259,12.0,0.0,0.0,0.0,0.0,0.0,1.0
145,0.10416666416666673,0.20833332833333346,-0.0013283218619325003,0.0,2.3828125,-0.078125,0.078125,2.0494472089922056,1.427555544478208,7.368272463281755e-07,3.765358110268911,-0.0022694776416756213,12.0,0.0,0.0,0.0,0.0,0.0,1.0
146,0.10416666416666673,0.20833332833333346,-0.003897357139338314,0.0,2.3359375,-0.125,0.125,1.9850226669805124,1.6265933479877022,7.368272463281755e-07,3.8128079970677695,-0.0018915929346500586,12.0,0.0,0.0,0.0,0.0,0.0,1.0
147,0.10416666416666673,0.20833332833333346,-0.0032169812369944543,0.0,2.3125,0.03125,-0.03125,1.9557538340450265,1.5322405720437167,7.368272463281755e-07,3.858739914993445,-0.0017002471528636913,12.0,0.0,0.0,0.0,0.0,0.0,1.0
148,0.10416666416666673,0.20833332833333346,0.0008762189811457628,0.0,2.4453125,-0.1875,0.1875,2.0555267500458285,1.4063704645606323,7.368272463281755e-07,3.8709714064995446,-0.0018586066435091197,12.0,0.0,0.0,0.0,0.0,0.0,1.0
149,0.10416666416666673,0.20833332833333346,-0.0018130250568752534,0.0,2.4375,0.046875,-0.046875,2.042913959012367,1.575833135232992,7.368272463281755e-07,3.8899138793349266,-0.0018243982534234722,12.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.10416666416666673,0.20833332833333346,-0.0033087338981229557,0.0,2.3984375,-0.09375,0.09375,2.0395639589987695,1.5668112899552946,7.368272463281755e-07,3.9156887655456862,-0.0019573707637997964,12.0,0.0,0.0,0.0,0.0,0.0,1.0
151,0.10416666416666673,0.20833332833333346,-0.000604582426155653,0.0,2.265625,0.0546875,-0.0546875,1.9411306249676272,1.7263853974656427,7.368272463281755e-07,3.7351336506280033,-0.004610601854933934,12.0,1.0,0.0,0.0,0.0,0.0,1.0
152,0.10416666416666673,0.20833332833333346,-0.002284979271347483,0.0,2.28125,-0.0859375,0.0859375,1.9406055419822223,1.55112519232502,7.368272463281755e-07,3.8615857710440955,-0.002987831006369864,12.0,0.0,0.0,0.0,0.0,0.0,1.0
153,0.10416666416666673,0.20833332833333346,-0.0005568449902106732,0.0,2.2421875,0.2421875,-0.2421875,1.9043979169800878,1.769721341796401,7.368272463281755e-07,3.8611513152718544,-0.0028750756852483996,12.0,0.0,0.0,0.0,0.0,0.0,1.0
154,0.10416666416666673,0.20833332833333346,0.0012898650847948368,0.0,2.3984375,-0.2421875,0.2421875,2.0426524999784306,1.5700916319047267,7.368272463281755e-07,3.9502523144086203,-0.0025357079963820675,12.0,0.0,0.0,0.0,0.0,0.0,1.0
155,0.10416666416666673,0.20833332833333346,-0.0015162188487152868,0.0,2.359375,0.1796875,-0.1796875,1.9787588329636492,1.4275176216025578,7.368272463281755e-07,4.005599528551102,-0.001809153667030235,12.0,0.0,0.0,0.0,0.0,0.0,1.0
156,0.10416666416666673,0.20833332833333346,0.002007473955022967,0.0,2.3203125,-0.1171875,0.1171875,1.962317083030939,1.637089987771283,7.368272463281755e-07,4.074434054394563,-0.0015740720167135198,12.0,0.0,0.0,0.0,0.0,0.0,1.0
157,0.10416666416666673,0.20833332833333346,-0.0008606989351333752,0.0,2.3671875,-0.0703125,0.0703125,2.016050750040449,1.5664554576100567,7.368272463281755e-07,4.135639960567157,-0.0013936617663906266,12.0,0.0,0.0,0.0,0.0,0.0,1.0
158,0.10416666416666673,0.20833332833333346,-0.00023128365223480446,0.0,2.46875,-0.2109375,0.2109375,2.082740832993295,1.4727681989374841,7.368272463281755e-07,4.175850649674733,-0.0012946876813657582,12.0,0.0,0.0,0.0,0.0,0.0,1.0
159,0.10416666416666673,0.20833332833333346,-0.0027031790278633956,0.0,2.2109375,-0.125,0.125,1.8840217919787392,1.6827835125837132,7.368272463281755e-07,4.142348167796929,-0.001710088273587947,12.0,0.0,0.0,0.0,0.0,0.0,1.0
160,0.10416666416666673,0.20833332833333346,0.0008525002839052979,0.0,2.234375,-0.125,0.125,1.9286537090083584,1.7471199038424658,7.368272463281755e-07,4.135143640140693,-0.002006681839702651,12.0,0.0,0.0,0.0,0.0,0.0,1.0
161,0.10416666416666673,0.20833332833333346,-0.0007567242135736614,0.0,2.21875,-0.0078125,0.0078125,1.8694377499632537,1.3673050420501838,7.368272463281755e-07,4.0787883922457695,-0.0017179127607960254,12.0,0.0,0.0,0.0,0.0,0.0,1.0
162,0.10416666416666673,0.20833332833333346,-0.0026003595148022993,0.0,2.3828125,-0.0390625,0.0390625,2.0027696670149453,1.5638920278899127,7.368272463281755e-07,4.1310652668277426,-0.0010157567060862978,12.0,0.0,0.0,0.0,0.0,0.0,1.0
163,0.10416666416666673,0.20833332833333346,0.001948458395067905,0.0,2.3125,-0.015625,0.015625,1.9408782920218073,1.375566441284546,7.368272463281755e-07,4.175459824502468,-7.781247647168736e-05,12.0,0.0,0.0,0.0,0.0,0.0,1.0
164,0.10416666416666673,0.20833332833333346,-0.002920309445691098,0.0,2.3671875,0.0625,-0.0625,1.995341665984597,1.3762733077387581,7.368272463281755e-07,4.2369024977087975,0.000115944897212709,12.0,0.0,0.0,0.0,0.0,0.0,1.0
165,0.10416666416666673,0.20833332833333346,0.00045801707427206367,0.0,2.3828125,-0.140625,0.140625,1.9965254589915276,1.6181150309361716,7.368272463281755e-07,4.29062873373429,0.0004742873425129801,12.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.10416666416666673,0.20833332833333346,-0.0014250158371381814,0.0,2.375,0.0078125,-0.0078125,2.0042654999997467,1.6767597802440593,7.368272463281755e-07,4.340232941011588,0.000463191526553904,12.0,0.0,0.0,0.0,0.0,0.0,1.0
167,0.10416666416666673,0.20833332833333346,-0.00023342685000401464,0.0,2.3828125,0.015625,-0.015625,2.0139199580298737,1.5482230167133642,7.368272463281755e-07,4.38754178583622,0.00037378691680108506,12.0,0.0,0.0,0.0,0.0,0.0,1.0
168,0.10416666416666673,0.20833332833333346,-0.0014332254072479918,0.0,2.265625,-0.0390625,0.0390625,1.9535211250185966,1.399697752836048,7.368272463281755e-07,4.370141843954722,-0.00039880160087098676,12.0,0.0,0.0,0.0,0.0,0.0,1.0
169,0.10416666416666673,0.20833332833333346,-0.004757453828927883,0.0,2.234375,-0.171875,0.171875,1.8977327090105973,1.6700874420134855,7.368272463281755e-07,4.357418864965439,-0.0009990037166668724,12.0,0.0,0.0,0.0,0.0,0.0,1.0
170,0.10416666416666673,0.20833332833333346,0.0007429907178237002,0.0,2.375,-0.1015625,0.1015625,2.0113305410486646,1.6276347860434486,7.368272463281755e-07,4.432593810061614,-0.0004220952493293832,12.0,0.0,0.0,0.0,0.0,0.0,1.0
171,0.10416666416666673,0.20833332833333346,-0.0027498906369069426,0.0,2.3515625,0.0078125,-0.0078125,1.9948902500327677,1.4780622823446203,7.368272463281755e-07,4.4976623977224035,0.00015943644878764948,12.0,0.0,0.0,0.0,0.0,0.0,1.0
172,0.10416666416666673,0.20833332833333346,-0.0009536793727241758,0.0,2.328125,0.0859375,-0.0859375,1.9495982080115937,1.6910846269839512,7.368272463281755e-07,4.544181985159715,0.00020741172678147754,12.0,0.0,0.0,0.0,0.0,0.0,1.0
173,0.10416666416666673,0.20833332833333346,-0.00016689015689264438,0.0,2.359375,0.03125,-0.03125,1.994331207999494,1.652507397087155,7.368272463281755e-07,4.587404906749725,0.0002727152411049853,12.0,0.0,0.0,0.0,0.0,0.0,1.0
174,0.10416666416666673,0.20833332833333346,0.0003306035066208624,0.0,2.4296875,-0.0859375,0.0859375,2.054529624991119,1.6974242033556304,7.368272463281755e-07,4.634227002660434,0.00038043079742540914,12.0,0.0,0.0,0.0,0.0,0.0,1.0
175,0.10416666416666673,0.20833332833333346,-0.0009040122765546939,0.0,2.375,-0.1171875,0.1171875,2.0339464169810526,1.5650148793986438,7.368272463281755e-07,4.639296248555183,-4.9384242932622634e-05,12.0,0.0,0.0,0.0,0.0,0.0,1.0
176,0.10416666416666673,0.20833332833333346,-0.0010803679159832277,0.0,2.390625,0.046875,-0.046875,2.0243289999780245,1.7018808363510747,7.368272463281755e-07,4.642366488774617,-0.0001417808331704388,12.0,0.0,0.0,0.0,0.0,0.0,1.0
177,0.10416666416666673,0.20833332833333346,-0.00045751771282203323,0.0,2.2109375,-0.078125,0.078125,1.8677931249840185,1.4725924825639087,7.368272463281755e-07,4.585042543709278,-0.0011095965601271018,12.0,0.0,0.0,0.0,0.0,0.0,1.0
178,0.10416666416666673,0.20833332833333346,-2.1104423260318057e-05,0.0,2.3828125,-0.078125,0.078125,2.0260875420062803,1.527399266722467,7.368272463281755e-07,4.627866407235463,-0.0012019278074149042,12.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.10416666416666673,0.20833332833333346,-0.002592927047456787,0.0,2.4140625,-0.1015625,0.1015625,2.0633223750046454,1.6470297491776946,7.368272463281755e-07,4.673148932556312,-0.0005409291479736567,12.0,0.0,0.0,0.0,0.0,0.0,1.0
180,0.10416666416666673,0.20833332833333346,-0.0015005066130610607,0.0,2.390625,-0.2578125,0.2578125,2.027619583008345,1.6458219545336974,7.368272463281755e-07,4.72185246894757,-0.0008522204007022083,12.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.10416666416666673,0.20833332833333346,0.0026859921994553974,0.0,2.3828125,-0.1484375,0.1484375,2.031444374995772,1.5234350632902875,7.368272463281755e-07,4.768106371164322,-0.0007145551013915489,12.0,0.0,0.0,0.0,0.0,0.0,1.0
182,0.10416666416666673,0.20833332833333346,0.0003602221246650438,0.0,2.3984375,-0.0546875,0.0546875,2.070661375008058,1.4836907733991327,7.368272463281755e-07,4.811341891686122,-0.000507963151903823,12.0,0.0,0.0,0.0,0.0,0.0,1.0
183,0.10416666416666673,0.20833332833333346,-0.0011666370932580201,0.0,2.3359375,-0.046875,0.046875,1.986952957988251,1.5619437158679905,7.368272463281755e-07,4.850349858403206,-0.0003725757608966281,12.0,0.0,0.0,0.0,0.0,0.0,1.0
184,0.10416666416666673,0.20833332833333346,3.804314761893982e-05,0.0,2.3828125,0.015625,-0.015625,2.036236582964193,1.6685429141015582,7.368272463281755e-07,4.882930852472782,-0.00019320564266915122,12.0,0.0,0.0,0.0,0.0,0.0,1.0
185,0.10416666416666673,0.20833332833333346,-0.000979051719150813,0.0,2.3515625,0.03125,-0.03125,1.9915862499619834,1.7351586177559921,7.368272463281755e-07,4.91037181019783,4.1446794057264924e-05,12.0,0.0,0.0,0.0,0.0,0.0,1.0
186,0.10416666416666673,0.20833332833333346,0.00012354768949556655,0.0,2.40625,0.0,0.0,2.062672832980752,1.512210438496474,7.368272463281755e-07,4.9304467514157295,0.00026365622761659324,12.0,0.0,0.0,0.0,0.0,0.0,1.0
187,0.10416666416666673,0.20833332833333346,0.00019311059647080935,0.0,2.40625,-0.2109375,0.2109375,2.0839310829760507,1.601151207041932,7.368272463281755e-07,4.94722846398751,0.0004817780087857197,12.0,0.0,0.0,0.0,0.0,0.0,1.0
188,0.10416666416666673,0.20833332833333346,-0.0025581370003094957,0.0,2.4140625,0.234375,-0.234375,2.078133541974239,1.4525427651936513,7.368272463281755e-07,4.986832723021507,0.0005003919989879554,12.0,0.0,0.0,0.0,0.0,0.0,1.0
189,0.10416666416666673,0.20833332833333346,-0.0010532412968560596,0.0,2.34375,0.0625,-0.0625,1.9903477089828812,1.6923793992558784,7.368272463281755e-07,4.979426222542922,0.0007539363480949154,12.0,0.0,0.0,0.0,0.0,0.0,1.0
190,0.10416666416666673,0.20833332833333346,-0.0003385017103263753,0.0,2.390625,-0.046875,0.046875,2.03067608299898,1.42856264911977,7.368272463281755e-07,4.974300270279248,0.0011173601621218647,12.0,0.0,0.0,0.0,0.0,0.0,1.0
191,0.10416666416666673,0.20833332833333346,-0.001818587955431535,0.0,2.3046875,0.0078125,-0.0078125,1.9705987920169719,1.616424927444215,7.368272463281755e-07,4.984446190297604,0.001450018831140672,12.0,0.0,0.0,0.0,0.0,0.0,1.0
192,0.10416666416666673,0.20833332833333346,0.0004378822609326834,0.0,2.390625,0.234375,-0.234375,2.036134000052698,1.719058216536854,7.368272463281755e-07,5.019897046188514,0.001491619414688709,12.0,0.0,0.0,0.0,0.0,0.0,1.0
193,0.10416666416666673,0.20833332833333346,0.0013928702390941308,0.0,2.3359375,0.03125,-0.03125,1.9835587500128895,1.6168632499036442,7.368272463281755e-07,5.048481171329816,0.0016898593506387745,12.0,0.0,0.0,0.0,0.0,0.0,1.0
194,0.10416666416666673,0.20833332833333346,-0.0013726558768673064,0.0,2.3671875,0.15625,-0.15625,2.006630124989897,1.546396058947649,7.368272463281755e-07,5.069347068667412,0.0018260505748912692,12.0,0.0,0.0,0.0,0.0,0.0,1.0
195,0.10416666416666673,0.20833332833333346,-0.0004010143975456024,0.0,2.3671875,0.0078125,-0.0078125,2.0008158749551512,1.722041371105811,7.368272463281755e-07,5.094037356475989,0.0019481845762735854,12.0,0.0,0.0,0.0,0.0,0.0,1.0
196,0.10416666416666673,0.20833332833333346,0.0005127744182420674,0.0,2.3125,-0.03125,0.03125,1.961175667005591,1.549529266343106,7.368272463281755e-07,5.117994238932927,0.001944175116174544,12.0,0.0,0.0,0.0,0.0,0.0,1.0
197,0.10416666416666673,0.20833332833333346,-0.0019308623198239744,0.0,2.3984375,-0.125,0.125,2.093984166975133,1.6998052046819023,7.368272463281755e-07,5.1500213121374445,0.0020514286491864673,12.0,0.0,0.0,0.0,0.0,0.0,1.0
198,0.10416666416666673,0.20833332833333346,0.0008532112781036053,0.0,2.3828125,-0.0859375,0.0859375,2.068942625017371,1.6495982477411133,7.368272463281755e-07,5.181653293470542,0.0021485943434527144,12.0,0.0,0.0,0.0,0.0,0.0,1.0
199,0.10416666416666673,0.20833332833333346,0.0015517489602558652,0.0,2.3515625,-0.015625,0.015625,1.9957362079876475,1.7367399333166136,7.368272463281755e-07,5.212617823233207,0.002280287468844714,12.0,0.0,0.0,0.0,0.0,0.0,1.0
200,0.10416666416666673,0.20833332833333346,-0.0004304174994780541,0.0,2.453125,-0.15625,0.15625,2.075340499985032,1.4916903630893468,7.368272463281755e-07,5.243781600147486,0.0023466610679558166,12.0,0.0,0.0,0.0,0.0,0.0,1.0
201,0.10416666416666673,0.20833332833333346,0.00021352729221951825,0.0,2.4296875,-0.09375,0.09375,2.0556458340142854,1.5061389139609265,7.368272463281755e-07,5.272872488945723,0.0024217135360231623,12.0,0.0,0.0,0.0,0.0,0.0,1.0
