iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
101,0.41666666250000006,0.8333333250000001,-0.0005378888042307488,0.0,2.2890625,0.2109375,-0.2109375,1.965985415969044,3.606753043867246,7.368272463281755e-07,2.42840809126695,0.003110341999369363,12.0,3.0,0.0,0.0,0.0,0.0,1.0
102,0.41666666250000006,0.8333333250000001,0.0009374409854480598,0.0,2.2421875,0.46875,-0.46875,1.9290135839837603,1.2052081576451166,7.368272463281755e-07,2.4716905653476715,0.0030734964821022004,12.0,3.0,0.0,0.0,0.0,0.0,1.0
103,0.45838857459918136,0.9167771491983627,-0.0009373647040079309,0.0,2.2890625,0.1953125,-0.1953125,1.9556754999794066,2.3726468704835155,7.368272463281755e-07,2.517515158487691,0.003227692865443209,12.0,3.0,0.0,0.0,0.0,0.0,1.0
104,0.45894739239474736,0.9178947847894947,-0.0009528000834153953,0.0,2.203125,0.4609375,-0.4609375,1.8742426669923589,1.6610106016651245,7.368272463281755e-07,2.547340254816744,0.003512333656949017,12.0,3.0,0.0,0.0,0.0,0.0,1.0
105,0.46197991629906454,0.9239598325981291,-0.0015295952698399374,0.0,2.3359375,0.625,-0.625,2.001220125006512,0.10968377514774241,7.368272463281755e-07,3.11222805082798,-0.00013546379208988086,12.0,1.0,0.0,0.0,0.0,0.0,1.0
106,0.5833333266666668,1.1666666533333336,0.00016059301932446095,0.0,2.4296875,0.6953125,-0.6953125,2.067726458015386,1.0210955736700482,7.368272463281755e-07,3.1723071214827625,-0.0009577696698463776,12.0,1.0,0.0,0.0,0.0,0.0,1.0
107,0.5833333266666668,1.1666666533333336,0.0014582619151686216,0.0,2.390625,0.65625,-0.65625,2.0515325000160374,-1.023867378030368,7.368272463281755e-07,3.1701172014529053,-0.0014286745942875066,12.0,1.0,0.0,0.0,0.0,0.0,1.0
108,0.6249999937500001,1.2499999875000003,0.0020749199462386627,0.0,2.4453125,0.5390625,-0.5390625,2.086545916972682,-1.0924974019548441,7.368272463281755e-07,3.2237185713919727,-0.0011573280419477007,12.0,1.0,0.0,0.0,0.0,0.0,1.0
109,0.6249511174001103,1.2499022348002207,-0.0009671759167865037,0.0,2.328125,0.578125,-0.578125,1.998874542012345,-1.3537963767100014,7.368272463281755e-07,3.9253460433748035,-0.0013648352016591364,12.0,3.0,0.0,0.0,0.0,0.0,1.0
110,0.5829790780231603,1.1659581560463206,-0.003939354730956365,0.0,2.375,0.859375,-0.859375,2.029423833999317,-1.14420650938777,7.368272463281755e-07,3.9791186153888702,-0.0014013239027311404,12.0,3.0,0.0,0.0,0.0,0.0,1.0
111,0.5827451071112706,1.1654902142225412,-0.0017985178622387562,0.0,2.3828125,0.75,-0.75,2.0323195420205593,-1.370159934234393,7.368272463281755e-07,4.02328645851877,-0.001452194190480643,12.0,3.0,0.0,0.0,0.0,0.0,1.0
112,0.6242482767198807,1.2484965534397614,-0.0023668708716428613,0.0,2.3671875,0.6640625,-0.6640625,2.0288478329894133,-1.0178592786278957,7.368272463281755e-07,4.072172502676646,-0.0015411810147472555,12.0,3.0,0.0,0.0,0.0,0.0,1.0
113,0.624207298308153,1.248414596616306,-0.0010360090728569055,0.0,2.3828125,0.9296875,-0.9296875,2.057520125003066,-1.3431474399447563,7.368272463281755e-07,4.160315086444219,-0.0022105807955894205,12.0,3.0,0.0,0.0,0.0,0.0,1.0
114,0.6099607861201649,1.2199215722403298,-0.0010803919623678835,0.0,2.3125,0.6953125,-0.6953125,1.9935013339854777,-1.616996407342093,7.368272463281755e-07,4.250404126114315,-0.0025911979222049317,12.0,3.0,0.0,0.0,0.0,0.0,1.0
115,0.5421748860999636,1.0843497721999271,-0.0018601550995487274,0.0,2.390625,0.4453125,-0.4453125,2.1356143329758197,-2.1259045993218355,7.368272463281755e-07,3.5715678191997786,-0.0020316820671062237,12.0,1.0,0.0,0.0,0.0,0.0,1.0
116,0.5418812550031402,1.0837625100062804,-0.0005608707239663258,0.0,2.640625,0.1171875,-0.1171875,2.352826832968276,-1.6655000781698273,7.368272463281755e-07,3.288954035192728,-0.002485954783333,12.0,2.0,0.0,0.0,0.0,0.0,1.0
117,0.4583333287500001,0.9166666575000002,-0.00013395548389477454,0.0,2.671875,0.1640625,-0.1640625,2.3455322079826146,-1.4876317944355875,7.368272463281755e-07,3.3127947084605696,-0.0013869645539671183,12.0,2.0,0.0,0.0,0.0,0.0,1.0
118,0.41666666250000006,0.8333333250000001,0.00019434902134109192,0.0,2.6875,0.5859375,-0.5859375,2.2780709590297192,1.175272868112336,7.368272463281755e-07,3.3758074551820756,-0.0011354799149557947,12.0,2.0,0.0,0.0,0.0,0.0,1.0
119,0.41666666250000006,0.8333333250000001,-0.001484377207468032,0.0,2.5234375,0.4453125,-0.4453125,2.1475782499765046,1.4383156303714257,7.368272463281755e-07,3.363145709782839,-0.0003417934465687722,12.0,2.0,0.0,0.0,0.0,0.0,1.0
120,0.41666666250000006,0.8333333250000001,0.0012328974697551813,0.0,2.4921875,0.5390625,-0.5390625,2.086058957967907,2.311842536848611,7.368272463281755e-07,3.402318702638149,-0.000140194442064967,12.0,2.0,0.0,0.0,0.0,0.0,1.0
121,0.41663495284014135,0.8332699056802827,-6.701170052790414e-05,0.0,2.5078125,0.0234375,-0.0234375,2.101498709002044,2.804539070357322,7.368272463281755e-07,3.4691066429018975,-0.00012048152566421778,12.0,2.0,0.0,0.0,0.0,0.0,1.0
122,0.41622599703676794,0.8324519940735359,0.0009696268356396891,0.0,2.5546875,0.5625,-0.5625,2.1564686250058003,1.4409601006953086,7.368272463281755e-07,3.5308831319212914,-5.737250903621316e-05,12.0,2.0,0.0,0.0,0.0,0.0,1.0
123,0.41613323065238217,0.8322664613047643,0.0005935673533033997,0.0,2.1953125,0.015625,-0.015625,1.8641377500025555,3.0738467073293396,7.368272463281755e-07,2.971510261297226,0.00665887269941676,12.0,3.0,0.0,0.0,0.0,0.0,1.0
124,0.4162274443460169,0.8324548886920338,0.0008686055912346973,0.0,2.21875,-0.0546875,0.0546875,1.8645079580019228,3.2036721046823797,7.368272463281755e-07,2.9995614000492625,0.007149657490016479,12.0,3.0,0.0,0.0,0.0,0.0,1.0
125,0.4164236749443057,0.8328473498886114,-0.0015664037055810143,0.0,2.1796875,0.078125,-0.078125,1.854448250029236,2.703267449856899,7.368272463281755e-07,3.0416662800643177,0.007473835462911261,12.0,3.0,0.0,0.0,0.0,0.0,1.0
126,0.4166646551656547,0.8333293103313094,0.0007611183216573115,0.0,2.1484375,0.1796875,-0.1796875,1.81065475003561,2.1356430971453135,7.368272463281755e-07,3.1393149354391627,0.006890627133543603,12.0,3.0,0.0,0.0,0.0,0.0,1.0
127,0.41666666250000006,0.8333333250000001,0.001795431945438159,0.0,2.2265625,0.1015625,-0.1015625,1.8919757079565898,2.361835663634957,7.368272463281755e-07,3.2429324572698937,0.006685764528810978,12.0,3.0,0.0,0.0,0.0,0.0,1.0
128,0.41666666250000006,0.8333333250000001,0.0029933325908495976,0.0,2.1796875,0.09375,-0.09375,1.847912749974057,1.9620069013741601,7.368272463281755e-07,3.3364028493977256,0.006806279977253225,12.0,3.0,0.0,0.0,0.0,0.0,1.0
129,0.41666666250000006,0.8333333250000001,-0.005201809985599261,0.0,2.1328125,0.28125,-0.28125,1.8322826250223443,1.8601508535369684,7.368272463281755e-07,3.4099421285920672,0.006912056284313116,12.0,3.0,0.0,0.0,0.0,0.0,1.0
130,0.41520048809766685,0.8304009761953337,-0.004280932597659519,0.0,2.1328125,0.234375,-0.234375,1.7995049160090275,1.8719342588157062,7.368272463281755e-07,3.4742607177338667,0.007023997472869168,12.0,3.0,0.0,0.0,0.0,0.0,1.0
131,0.3749999962500001,0.7499999925000002,0.0016961320354783344,0.0,2.3359375,0.2265625,-0.2265625,1.988545750034973,1.2928494952158087,7.368272463281755e-07,4.07414524955675,0.0018313508966953536,12.0,1.0,0.0,0.0,0.0,0.0,1.0
132,0.3749999962500001,0.7499999925000002,0.00025239243304422065,0.0,2.3984375,0.09375,-0.09375,2.0235400840174407,1.4124700287235628,7.368272463281755e-07,3.490099986187286,0.007875630591620898,12.0,3.0,0.0,0.0,0.0,0.0,1.0
133,0.3749999962500001,0.7499999925000002,-0.00014889951877127442,0.0,2.296875,0.2265625,-0.2265625,1.9641949579818174,1.1082092533299863,7.368272463281755e-07,3.475717000042399,0.008952771682137003,12.0,3.0,0.0,0.0,0.0,0.0,1.0
134,0.3749999962500001,0.7499999925000002,-5.439353826826832e-05,0.0,2.3671875,0.09375,-0.09375,2.019663250015583,1.025767822832902,7.368272463281755e-07,3.509500922014316,0.009248774492233578,12.0,3.0,0.0,0.0,0.0,0.0,1.0
135,0.4583333262500001,0.9166666525000002,5.169346931965666e-05,0.0,2.375,0.125,-0.125,2.020035583002027,1.0752913981590322,7.368272463281755e-07,3.5655441251066,0.009471805843835076,12.0,3.0,0.0,0.0,0.0,0.0,1.0
136,0.4583333262500001,0.9166666525000002,4.953925638030066e-05,0.0,2.21875,0.140625,-0.140625,1.8872746659908444,0.31599797856744744,7.368272463281755e-07,3.579272201491727,0.009370046383183863,12.0,3.0,0.0,0.0,0.0,0.0,1.0
137,0.5416666579166669,1.0833333158333338,0.0002551077466651799,0.0,2.25,-0.03125,0.03125,1.9326257079956122,0.22993574402385597,7.368272463281755e-07,3.650054203967253,0.008206107259158872,12.0,3.0,0.0,0.0,0.0,0.0,1.0
138,0.6249999904166669,1.2499999808333337,0.0024442283359634447,0.0,2.2734375,-0.0859375,0.0859375,1.921891791978851,-0.06806335092243768,7.368272463281755e-07,3.7010728443662324,0.007709967172963338,12.0,3.0,0.0,0.0,0.0,0.0,1.0
139,0.6249999904166669,1.2499999808333337,0.0031185168327793403,0.0,2.3203125,0.2421875,-0.2421875,2.021489707985893,-1.1140503501629313,7.368272463281755e-07,3.7694173119962215,0.0075677835282274624,12.0,3.0,0.0,0.0,0.0,0.0,1.0
140,0.6249999904166669,1.2499999808333337,0.00022847686817604603,0.0,2.3828125,-0.140625,0.140625,2.0485660000122152,-0.9585052837327611,7.368272463281755e-07,3.8634304106235504,0.007702940499358293,12.0,3.0,0.0,0.0,0.0,0.0,1.0
141,0.6249999904166669,1.2499999808333337,-0.0007443070052693433,0.0,2.28125,0.453125,-0.453125,1.967730583040975,-1.2416699000790536,7.368272463281755e-07,3.919938024547365,0.007811456841106216,12.0,3.0,0.0,0.0,0.0,0.0,1.0
142,0.6249999904166669,1.2499999808333337,-0.004135316127842596,0.0,2.328125,0.1796875,-0.1796875,2.017284874978941,-1.1402245002311198,7.368272463281755e-07,3.9745442817608514,0.007868269005686872,12.0,3.0,0.0,0.0,0.0,0.0,1.0
143,0.5831852425562978,1.1663704851125956,-0.00318322552669512,0.0,2.28125,0.140625,-0.140625,1.9914482919848524,-1.2896567081190544,7.368272463281755e-07,3.9377127952045865,0.008765136771317985,12.0,3.0,0.0,0.0,0.0,0.0,1.0
144,0.578918331882375,1.15783666376475,-0.001697334174669046,0.0,2.3203125,0.0546875,-0.0546875,2.0049422499723732,-1.052820920715303,7.368272463281755e-07,3.952830261654324,0.009229447750840336,12.0,3.0,0.0,0.0,0.0,0.0,1.0
145,0.5742160349390698,1.1484320698781396,1.564294823244879e-05,0.0,2.234375,0.109375,-0.109375,1.9930328330374323,-0.7657019573335464,7.368272463281755e-07,3.9665733906957836,0.009302752448194142,12.0,3.0,0.0,0.0,0.0,0.0,1.0
146,0.562736515484929,1.125473030969858,-0.00015402987547124639,0.0,2.3203125,-0.0859375,0.0859375,2.0370934999664314,-0.9516938052403581,7.368272463281755e-07,4.001998762289683,0.00947894231002364,12.0,3.0,0.0,0.0,0.0,0.0,1.0
147,0.5475644119988375,1.095128823997675,-0.0014058018248322144,0.0,2.3203125,0.0703125,-0.0703125,2.0171467500040308,-1.106354867418607,7.368272463281755e-07,4.0319964124096765,0.009672961171923412,12.0,3.0,0.0,0.0,0.0,0.0,1.0
148,0.4852545787307405,0.970509157461481,-0.0026507099754785567,0.0,2.3203125,0.1171875,-0.1171875,1.9893886250210926,-0.9623817989997792,7.368272463281755e-07,4.05154633273681,0.009943447153394422,12.0,3.0,0.0,0.0,0.0,0.0,1.0
149,0.3749999962500001,0.7499999925000002,-0.004928340839453988,0.0,2.375,0.0546875,-0.0546875,2.0400402499944903,-0.44548487316780283,7.368272463281755e-07,4.035135524140464,0.010504942415637843,12.0,3.0,0.0,0.0,0.0,0.0,1.0
150,0.3749999962500001,0.7499999925000002,-0.0037395541731712,0.0,2.3515625,0.0859375,-0.0859375,2.0342498749960214,0.5425269511370514,7.368272463281755e-07,4.042265971501668,0.010252555819331773,12.0,3.0,0.0,0.0,0.0,0.0,1.0
151,0.3749999962500001,0.7499999925000002,-0.0009897129943591677,0.0,2.296875,0.2109375,-0.2109375,1.977342416997999,0.5136141426129532,7.368272463281755e-07,4.127430104547077,0.010188701484973231,12.0,3.0,0.0,0.0,0.0,0.0,1.0
152,0.3749999962500001,0.7499999925000002,-0.002241207792275052,0.0,2.2890625,0.40625,-0.40625,1.9541648749727756,0.49274840191286373,7.368272463281755e-07,4.208458648787604,0.010484270932566788,12.0,3.0,0.0,0.0,0.0,0.0,1.0
153,0.3749999962500001,0.7499999925000002,0.00021748063929021282,0.0,2.296875,0.125,-0.125,1.965126707975287,0.559278934517698,7.368272463281755e-07,4.3121629688474865,0.01073541497397754,12.0,3.0,0.0,0.0,0.0,0.0,1.0
154,0.3749999962500001,0.7499999925000002,-0.0011903862191395768,0.0,2.296875,0.2890625,-0.2890625,1.9738337919698097,0.5054163824431092,7.368272463281755e-07,4.383213447199927,0.01086597395543423,12.0,3.0,0.0,0.0,0.0,0.0,1.0
155,0.3749999962500001,0.7499999925000002,0.0009673550254907016,0.0,2.34375,0.09375,-0.09375,1.9937126669683494,0.6602633683973302,7.368272463281755e-07,4.342503931787279,0.01200006865999765,12.0,3.0,0.0,0.0,0.0,0.0,1.0
156,0.3749999962500001,0.7499999925000002,0.0008926049728585266,0.0,2.359375,0.1484375,-0.1484375,1.989320749999024,0.7361823228705946,7.368272463281755e-07,4.361325316958958,0.012601155115084516,12.0,3.0,0.0,0.0,0.0,0.0,1.0
157,0.3749999962500001,0.7499999925000002,0.0015828404062662635,0.0,2.359375,0.125,-0.125,2.005465624970384,0.5680114869614261,7.368272463281755e-07,4.382278369532691,0.012749469606205821,12.0,3.0,0.0,0.0,0.0,0.0,1.0
158,0.3749999962500001,0.7499999925000002,0.002886790342842114,0.0,2.3125,0.2578125,-0.2578125,1.9525520839961246,0.6239037387217773,7.368272463281755e-07,4.410865167776744,0.012891902898748716,12.0,3.0,0.0,0.0,0.0,0.0,1.0
159,0.3749999962500001,0.7499999925000002,-0.005012919087880992,0.0,2.2265625,0.421875,-0.421875,1.8889486250118352,0.21076351841748284,7.368272463281755e-07,4.441101789474487,0.013072342560109165,12.0,3.0,0.0,0.0,0.0,0.0,1.0
160,0.3749999962500001,0.7499999925000002,0.0011467690678765665,0.0,2.3046875,0.2265625,-0.2265625,1.9552344999974594,0.3179846132047853,7.368272463281755e-07,4.474932670593262,0.013229811667568155,12.0,3.0,0.0,0.0,0.0,0.0,1.0
161,0.3749999962500001,0.7499999925000002,0.0015959010109361572,0.0,2.375,0.0625,-0.0625,2.018728875031229,0.5541117780774488,7.368272463281755e-07,4.529750049114227,0.012398796207788918,12.0,3.0,0.0,0.0,0.0,0.0,1.0
162,0.3749999962500001,0.7499999925000002,-0.0045108163284000285,0.0,2.296875,0.296875,-0.296875,1.9578722500009462,0.163318361206373,7.368272463281755e-07,4.608807464440663,0.012015438561017314,12.0,3.0,0.0,0.0,0.0,0.0,1.0
163,0.3749999962500001,0.7499999925000002,5.537581752859996e-05,0.0,2.2890625,0.21875,-0.21875,1.954753374971915,0.20817742952218743,7.368272463281755e-07,4.681604557567173,0.012164164619106386,12.0,3.0,0.0,0.0,0.0,0.0,1.0
164,0.3749999962500001,0.7499999925000002,-0.0005760828485357576,0.0,2.328125,0.25,-0.25,1.9837127909995615,0.32798129532036163,7.368272463281755e-07,4.737711383236779,0.012300509286837446,12.0,3.0,0.0,0.0,0.0,0.0,1.0
165,0.3749999962500001,0.7499999925000002,-0.0023472516982286015,0.0,2.3203125,0.1796875,-0.1796875,1.983235708961729,0.35088743978126685,7.368272463281755e-07,4.764076544178857,0.012434115400537848,12.0,3.0,0.0,0.0,0.0,0.0,1.0
166,0.4158610207429475,0.831722041485895,0.0007472953506224141,0.0,2.2734375,0.265625,-0.265625,1.940907416981645,0.15869728485410362,7.368272463281755e-07,4.6901975936359825,0.013583482191380527,12.0,3.0,0.0,0.0,0.0,0.0,1.0
167,0.4164447833176286,0.8328895666352572,-0.000743896740067676,0.0,2.2265625,0.09375,-0.09375,1.8804856659844518,0.6679506589217405,7.368272463281755e-07,4.671039882633421,0.01412479314280467,12.0,3.0,0.0,0.0,0.0,0.0,1.0
168,0.41656139878462045,0.8331227975692409,0.0014224820365830333,0.0,2.1328125,0.140625,-0.140625,1.8060761660453863,0.5848055017613993,7.368272463281755e-07,4.670769936508602,0.014183930550643709,12.0,3.0,0.0,0.0,0.0,0.0,1.0
169,0.41657281406581215,0.8331456281316243,-0.004598439721556499,0.0,2.1875,0.234375,-0.234375,1.8696526249987073,0.26362168270695424,7.368272463281755e-07,4.6877645055452986,0.014272169070965093,12.0,3.0,0.0,0.0,0.0,0.0,1.0
170,0.4165604873845409,0.8331209747690818,-0.0016846869062699965,0.0,2.2265625,-0.0390625,0.0390625,1.8770384169765748,0.45035408127137966,7.368272463281755e-07,4.708207549320327,0.014379520832638567,12.0,3.0,0.0,0.0,0.0,0.0,1.0
171,0.41655076069799357,0.8331015213959871,-9.771993063214907e-05,0.0,2.109375,0.140625,-0.140625,1.7920264169806615,0.9994162881815875,7.368272463281755e-07,4.725710555911064,0.014506314793834463,12.0,3.0,0.0,0.0,0.0,0.0,1.0
172,0.41653933280142597,0.8330786656028519,0.003409899133016113,0.0,2.140625,0.2265625,-0.2265625,1.8165686250431463,0.6362339696459418,7.368272463281755e-07,4.757525376147694,0.013532960451104574,12.0,3.0,0.0,0.0,0.0,0.0,1.0
173,0.4165329633924388,0.8330659267848776,-0.0036405845453324026,0.0,2.171875,0.140625,-0.140625,1.846729208016768,0.12836000185942265,7.368272463281755e-07,4.820075779325432,0.013204293661854334,12.0,3.0,0.0,0.0,0.0,0.0,1.0
174,0.4165267959211981,0.8330535918423962,-0.003319563945956291,0.0,2.1015625,0.3203125,-0.3203125,1.7755983340321109,0.5236430704406702,7.368272463281755e-07,4.885516296658251,0.013325154584082257,12.0,3.0,0.0,0.0,0.0,0.0,1.0
175,0.41651363207616493,0.8330272641523299,-0.0008666055683152419,0.0,2.203125,0.0234375,-0.0234375,1.8709984170272946,0.48335843844709137,7.368272463281755e-07,4.9395105172362594,0.013456924074691616,12.0,3.0,0.0,0.0,0.0,0.0,1.0
176,0.4164250569316051,0.8328501138632102,-0.0005306341747052138,0.0,2.109375,0.2421875,-0.2421875,1.85097541596042,0.22496990552172064,7.368272463281755e-07,4.9830833122962055,0.013577552140405815,12.0,3.0,0.0,0.0,0.0,0.0,1.0
177,0.4161845543179285,0.832369108635857,0.000368554263931542,0.0,2.109375,0.3671875,-0.3671875,1.8189104999764822,0.06640675340744633,7.368272463281755e-07,4.905157465073797,0.014770111541212019,12.0,3.0,0.0,0.0,0.0,0.0,1.0
178,0.4132895561193897,0.8265791122387794,0.004386746517674304,0.0,2.171875,-0.0234375,0.0234375,1.8418582919985056,-0.023496235935218473,7.368272463281755e-07,4.892130419611931,0.015385571023216471,12.0,3.0,0.0,0.0,0.0,0.0,1.0
179,0.3749999962500001,0.7499999925000002,-0.005920665917810994,0.0,2.1796875,0.0546875,-0.0546875,1.8527054579462856,0.2934849681299327,7.368272463281755e-07,4.909633016420735,0.015508069520971427,12.0,3.0,0.0,0.0,0.0,0.0,1.0
180,0.3749999962500001,0.7499999925000002,-0.003814300187236263,0.0,2.34375,0.15625,-0.15625,1.9811625420115888,-0.4767746148630977,7.368272463281755e-07,4.9337428700592785,0.015662774433925126,12.0,3.0,0.0,0.0,0.0,0.0,1.0
181,0.3749999962500001,0.7499999925000002,-0.0019679992118432706,0.0,2.3046875,0.28125,-0.28125,1.9836303750053048,-0.4866625760350439,7.368272463281755e-07,4.958421930877699,0.015778498879323404,12.0,3.0,0.0,0.0,0.0,0.0,1.0
182,0.3749999962500001,0.7499999925000002,-0.004603109732337729,0.0,2.3671875,0.078125,-0.078125,2.048051875026431,-0.833431829630763,7.368272463281755e-07,4.984396818818317,0.015918081749178883,12.0,3.0,0.0,0.0,0.0,0.0,1.0
183,0.3749999962500001,0.7499999925000002,-0.0035179280871879973,0.0,2.2890625,0.2421875,-0.2421875,1.9773493750253692,-1.0982075542936247,7.368272463281755e-07,5.026630758825275,0.014783525942928262,12.0,3.0,0.0,0.0,0.0,0.0,1.0
184,0.3749999962500001,0.7499999925000002,0.0004383815051687421,0.0,2.3828125,0.1171875,-0.1171875,2.022258250042796,-0.9761891684876602,7.368272463281755e-07,5.088329658326176,0.014516719442326576,12.0,3.0,0.0,0.0,0.0,0.0,1.0
185,0.3749999962500001,0.7499999925000002,-0.005087873942369122,0.0,2.2734375,0.3984375,-0.3984375,1.9568415830144659,-1.8419250533804041,7.368272463281755e-07,5.15594713927971,0.014627501581950733,12.0,3.0,0.0,0.0,0.0,0.0,1.0
186,0.3749999962500001,0.7499999925000002,0.0019114845283989134,0.0,2.328125,0.25,-0.25,1.9648546249954961,-1.4110163314668025,7.368272463281755e-07,5.211775183263752,0.01476458062340195,12.0,3.0,0.0,0.0,0.0,0.0,1.0
187,0.3749999962500001,0.7499999925000002,0.003502615087576584,0.0,2.328125,0.1796875,-0.1796875,1.9941581250168383,-1.9854215255886905,7.368272463281755e-07,5.2430322832531395,0.014897643645074114,12.0,3.0,0.0,0.0,0.0,0.0,1.0
188,0.3749999962500001,0.7499999925000002,0.00294376419119204,0.0,2.3828125,0.2265625,-0.2265625,2.0185461250366643,-1.9342208249503976,7.368272463281755e-07,5.18075329479244,0.0158300261480488,12.0,3.0,0.0,0.0,0.0,0.0,1.0
189,0.41666666250000006,0.8333333250000001,0.0018284565184460131,0.0,2.2734375,0.203125,-0.203125,1.944803167018108,-1.9799078231421579,7.368272463281755e-07,5.154381756981214,0.016834295804932883,12.0,3.0,0.0,0.0,0.0,0.0,1.0
190,0.41666666250000006,0.8333333250000001,-0.001426781906437359,0.0,2.1875,0.2109375,-0.2109375,1.8644497079658322,-1.7845332327614805,7.368272463281755e-07,5.16038203984499,0.016972403342101136,12.0,3.0,0.0,0.0,0.0,0.0,1.0
191,0.41666666250000006,0.8333333250000001,0.0002527949858446936,0.0,2.140625,-0.03125,0.03125,1.8374953329912387,-0.28480521939613307,7.368272463281755e-07,5.182587426569727,0.0171031992985162,12.0,3.0,0.0,0.0,0.0,0.0,1.0
192,0.41666666250000006,0.8333333250000001,0.0008038974522787267,0.0,2.1875,0.21875,-0.21875,1.8596634169807658,-0.8892609973038946,7.368272463281755e-07,5.2081041516115265,0.01724125626464633,12.0,3.0,0.0,0.0,0.0,0.0,1.0
193,0.41666666250000006,0.8333333250000001,-0.0011654580393069827,0.0,2.1875,0.1015625,-0.1015625,1.8732053749845363,-1.2325508311113351,7.368272463281755e-07,5.239136170595884,0.016289811456873495,12.0,3.0,0.0,0.0,0.0,0.0,1.0
194,0.41666666250000006,0.8333333250000001,0.0018707401628639227,0.0,2.1953125,0.0546875,-0.0546875,1.8574721250333823,-2.225590154426081,7.368272463281755e-07,5.315357409831551,0.015776786849730544,12.0,3.0,0.0,0.0,0.0,0.0,1.0
195,0.41666666250000006,0.8333333250000001,0.0018513145019477362,0.0,2.0859375,0.3515625,-0.3515625,1.778937000024598,-1.3771038864773397,7.368272463281755e-07,5.395789414644241,0.01590870898669689,12.0,3.0,0.0,0.0,0.0,0.0,1.0
196,0.41649164212933054,0.8329832842586611,-0.004300574413946746,0.0,2.140625,0.234375,-0.234375,1.82552625000244,-1.1237245727581373,7.368272463281755e-07,5.446382701396942,0.016051212623198,12.0,3.0,0.0,0.0,0.0,0.0,1.0
197,0.41666666250000006,0.8333333250000001,-0.0011134604978780564,0.0,2.1953125,0.0859375,-0.0859375,1.8670737500069663,-2.2536980757757488,7.368272463281755e-07,5.471356560786565,0.016186386230401695,12.0,3.0,0.0,0.0,0.0,0.0,1.0
198,0.41666666250000006,0.8333333250000001,0.0006550006595957905,0.0,2.1640625,0.0,0.0,1.8234342079958878,-1.5674543546540618,7.368272463281755e-07,5.381349252329932,0.017627249245480116,12.0,3.0,0.0,0.0,0.0,0.0,1.0
199,0.41666666250000006,0.8333333250000001,0.0017176889132112833,0.0,2.21875,-0.046875,0.046875,1.890271166979801,-2.1005701391914156,7.368272463281755e-07,5.37780376109812,0.01822823056459634,12.0,3.0,0.0,0.0,0.0,0.0,1.0
200,0.41666666250000006,0.8333333250000001,-0.0013554857696120581,0.0,2.15625,0.1875,-0.1875,1.8258430419955403,-2.2295106540744505,7.368272463281755e-07,5.39441381726,0.018347499723960128,12.0,3.0,0.0,0.0,0.0,0.0,1.0
201,0.41666666250000006,0.8333333250000001,0.002700275040893149,0.0,2.109375,0.25,-0.25,1.7903461250243708,-1.542533909322487,7.368272463281755e-07,5.420038118958473,0.018474536346426856,12.0,3.0,0.0,0.0,0.0,0.0,1.0
202,0.3749999962500001,0.7499999925000002,-0.0005839707180268133,0.0,2.1875,0.1640625,-0.1640625,1.8636217080056667,-3.107883617860664,7.368272463281755e-07,5.448199030425814,0.0186152117094025,12.0,3.0,0.0,0.0,0.0,0.0,1.0
203,0.3749999962500001,0.7499999925000002,-0.0013587506719076117,0.0,2.2890625,0.1953125,-0.1953125,1.9800457090022974,-4.814896064094246,7.368272463281755e-07,5.472895291116503,0.01752452076309257,12.0,3.0,0.0,0.0,0.0,0.0,1.0
204,0.3749999962500001,0.7499999925000002,-0.0024082079650061382,0.0,2.28125,0.2421875,-0.2421875,1.9581331249792129,-5.802005213381769,7.368272463281755e-07,5.546967386371559,0.01696662596529879,12.0,3.0,0.0,0.0,0.0,0.0,1.0
205,0.3749999962500001,0.7499999925000002,-0.004536377612259395,0.0,2.3203125,0.1171875,-0.1171875,1.9671510410262272,-5.459403323467444,7.368272463281755e-07,5.60678745392296,0.017024240087872993,12.0,3.0,0.0,0.0,0.0,0.0,1.0
206,0.3749999962500001,0.7499999925000002,-0.006348519716310872,0.0,2.328125,0.1640625,-0.1640625,1.9772985829622485,-5.45648987561952,7.368272463281755e-07,5.6662855131758585,0.017114794256889984,12.0,3.0,0.0,0.0,0.0,0.0,1.0
207,0.3749999962500001,0.7499999925000002,-0.0018265077751101007,0.0,2.3203125,0.1328125,-0.1328125,2.046559582988266,-6.958732761795121,7.368272463281755e-07,5.692674545778169,0.01721949244125022,12.0,3.0,0.0,0.0,0.0,0.0,1.0
208,0.3749999962500001,0.7499999925000002,-0.0072887464153710505,0.0,2.3515625,-0.078125,0.078125,2.0126830409863032,-5.228175409992173,7.368272463281755e-07,5.589000047081047,0.018646119117167674,12.0,3.0,0.0,0.0,0.0,0.0,1.0
209,0.3749999962500001,0.7499999925000002,-0.005387508247879444,0.0,2.234375,0.15625,-0.15625,1.8923928330186754,-6.251918268787278,7.368272463281755e-07,5.5717665528257685,0.01932932424824685,12.0,3.0,0.0,0.0,0.0,0.0,1.0
