iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
88,0.3611543788018105,0.722308757603621,-0.0037120495774811916,0.06647752211296971,2.4765625,0.0390625,-0.0390625,2.1429850829881616,0.15669926410329407,0.16562178298976016,2.5483977803960443,-0.0035187393912110565,11.0,0.0,0.008036390793060278,0.06647752211296971,0.015028725663194145,0.005356583850052831,0.9051007780742946
89,0.3575982571685037,0.7151965143370074,-0.002596123271844317,0.07618384740569374,2.40625,-0.2578125,0.2578125,2.08616816601716,-0.02606155200220354,0.18476454136053946,2.57576181118687,-0.00343109192999691,11.0,0.0,0.00868744659539941,0.07618384740569374,0.016770635961325137,0.005799872268523488,0.8925582083401742
90,0.33333332834410195,0.6666666566882039,-0.0012124792584190243,0.09000848452250163,2.34375,-0.2265625,0.2265625,2.03592979098903,0.1302599571272731,0.21218730166626906,2.5932818933700523,-0.0038602762263811505,11.0,0.0,0.009677450855573018,0.09000848452250163,0.019304081201553344,0.006489385962486267,0.8745206129550934
91,0.33333332925230735,0.6666666585046147,-0.0029240403369875183,0.08818711837132771,2.25,-0.3125,0.3125,1.9549208329990506,-0.4492243818357464,0.20197737027753723,2.0801581107079983,-0.0011384102564823645,11.0,1.0,0.00895110641916593,0.08818711837132771,0.01850341632962227,0.006061281388004621,0.8782970706621805
92,0.3421049152584672,0.6842098305169344,-0.0019249299068954684,0.08161003120681819,2.125,-0.203125,0.203125,1.8444825829938054,-0.09091583477899856,0.18019595733486096,2.124548415907405,-0.0012924962925767018,11.0,1.0,0.007697869119617869,0.08161003120681819,0.016609341864857602,0.005271088633248035,0.8888116725446547
93,0.3407456122840822,0.6814912245681644,-0.000930764793576182,0.07664280366732587,2.2578125,0.0,0.0,1.962523832975421,-0.3251181557427312,0.16303416315567879,2.720346418519815,-0.004626754060154781,11.0,0.0,0.006698467945970054,0.07664280366732587,0.015117059941935292,0.004631848071273223,0.8969098234671622
94,0.3028788953270992,0.6057577906541984,-0.00024670409351467695,0.09467642396370288,2.1953125,-0.1953125,0.1953125,1.9023726669838652,0.07469346462392656,0.19385417430148616,2.750714953367909,-0.004691536450991407,12.0,0.0,0.007633568911259709,0.09467642396370288,0.01805709124778089,0.00531875497240613,0.8743141534277553
95,0.35416666250000006,0.7083333250000001,-0.0021250127315918703,0.0,2.2578125,-0.0703125,0.0703125,1.987385084037669,-0.3660124311018993,7.368272463281755e-07,2.987389311871745,-0.005984963470837101,12.0,1.0,0.0,0.0,0.0,0.0,1.0
96,0.35416666250000006,0.7083333250000001,-0.0024266084529172114,0.0,2.2578125,0.1875,-0.1875,1.968849125027191,-0.2160723002451862,7.368272463281755e-07,3.023758514360948,-0.006498247101924128,12.0,1.0,0.0,0.0,0.0,0.0,1.0
97,0.33072491320027303,0.6614498264005461,-0.0005252736402772398,0.0,2.2265625,0.1953125,-0.1953125,1.9601963330060244,-1.5088374800994389,7.368272463281755e-07,3.062353304163976,-0.006971428610003469,12.0,1.0,0.0,0.0,0.0,0.0,1.0
98,0.33333332708333346,0.6666666541666669,-0.0005045830677353629,0.0,2.109375,0.046875,-0.046875,1.8443252079887316,-1.4628418688821883,7.368272463281755e-07,2.498998039960861,-0.0020017776638269424,12.0,2.0,0.0,0.0,0.0,0.0,1.0
99,0.4166666587500002,0.8333333175000004,-0.0003741447182491658,0.0,2.28125,-0.0390625,0.0390625,1.9823546250117943,0.15779697207202945,7.368272463281755e-07,2.2953287698328495,-0.001008460552177646,12.0,1.0,0.0,0.0,0.0,0.0,1.0
100,0.4166666587500002,0.8333333175000004,0.0001986900424129878,0.0,2.234375,0.109375,-0.109375,1.9438635000260547,-0.13279058360836593,7.368272463281755e-07,2.3154857355085285,-0.0007171273411420935,12.0,1.0,0.0,0.0,0.0,0.0,1.0
101,0.4166666587500002,0.8333333175000004,0.0013989986591847285,0.0,2.34375,-0.171875,0.171875,2.0333345840335824,-0.18423452070138108,7.368272463281755e-07,2.382031973112713,-0.000534195019016889,12.0,1.0,0.0,0.0,0.0,0.0,1.0
102,0.31249999541666673,0.6249999908333335,0.0008230956024032035,0.0,2.359375,0.046875,-0.046875,2.048031083017122,-0.008770043494115084,7.368272463281755e-07,2.442869145761837,-0.0003043507829054513,12.0,1.0,0.0,0.0,0.0,0.0,1.0
103,0.3541666616666667,0.7083333233333334,0.0003218594117644655,0.0,2.3828125,0.2265625,-0.2265625,2.0803854999830946,-1.0255368884774994,7.368272463281755e-07,2.963045958429575,-0.005020640334502484,12.0,0.0,0.0,0.0,0.0,0.0,1.0
104,0.3541666616666667,0.7083333233333334,8.68755868520161e-05,0.0,2.3671875,0.09375,-0.09375,2.0512316250242293,0.20194682754824406,7.368272463281755e-07,2.9577948773900666,-0.004835072439163923,12.0,0.0,0.0,0.0,0.0,0.0,1.0
105,0.3541666616666667,0.7083333233333334,-0.0015657467680402122,0.0,2.515625,-0.0078125,0.0078125,2.174437332956586,-0.20209360322032865,7.368272463281755e-07,2.9882530172665915,-0.0044799926108680665,12.0,0.0,0.0,0.0,0.0,0.0,1.0
106,0.3541080826929863,0.7082161653859727,-0.0031550689826893344,0.0,2.5078125,0.109375,-0.109375,2.208352209010627,-0.0805536120487348,7.368272463281755e-07,3.0071517626444497,-0.004488578299060464,12.0,0.0,0.0,0.0,0.0,0.0,1.0
107,0.3127095138312402,0.6254190276624804,-0.0015963415198573772,0.0,2.484375,0.015625,-0.015625,2.1966250419500284,-0.19246592651686556,7.368272463281755e-07,3.033688555161158,-0.004478950490010902,12.0,0.0,0.0,0.0,0.0,0.0,1.0
108,0.312779715718032,0.625559431436064,-0.0002775236647917896,0.0,2.46875,0.1171875,-0.1171875,2.142485000018496,0.9673088166223178,7.368272463281755e-07,2.9854175516150216,-0.005744618067348545,12.0,1.0,0.0,0.0,0.0,0.0,1.0
109,0.31277753732396707,0.6255550746479341,-0.0019851469570794336,0.0,2.5546875,0.15625,-0.15625,2.2160989160183817,1.0244241142930286,7.368272463281755e-07,3.0268370522694155,-0.0056847922863777385,12.0,1.0,0.0,0.0,0.0,0.0,1.0
110,0.31268038739408155,0.6253607747881631,-0.00285272786581329,0.0,2.6484375,-0.0078125,0.0078125,2.3047092920169234,0.9333933564548581,7.368272463281755e-07,2.974274903535843,-0.004750724188687111,12.0,1.0,0.0,0.0,0.0,0.0,1.0
111,0.31249999458333344,0.6249999891666669,-0.00037319252030810433,0.0,2.6171875,0.1484375,-0.1484375,2.263709041988477,0.7885454744305601,7.368272463281755e-07,3.0714266089101634,-0.0027509562933119014,12.0,0.0,0.0,0.0,0.0,0.0,1.0
112,0.3541666616666667,0.7083333233333334,-0.0017350023133122499,0.0,2.6171875,-0.0546875,0.0546875,2.258165832958184,1.1614939696092936,7.368272463281755e-07,3.0026561387560586,-0.004101674294691871,12.0,1.0,0.0,0.0,0.0,0.0,1.0
113,0.3541666616666667,0.7083333233333334,-0.0023920181272926405,0.0,2.453125,-0.0234375,0.0234375,2.134744832990691,0.4346378621935198,7.368272463281755e-07,3.1050106485684714,-0.00292971092130756,12.0,0.0,0.0,0.0,0.0,0.0,1.0
114,0.3541666616666667,0.7083333233333334,-0.0033417586900110724,0.0,2.421875,-0.09375,0.09375,2.11124579096213,0.18311779731377628,7.368272463281755e-07,3.127504392216603,-0.0030847600253688747,12.0,0.0,0.0,0.0,0.0,0.0,1.0
115,0.31249999541666673,0.6249999908333335,-0.0013058374987710531,0.0,2.5390625,0.0625,-0.0625,2.179393332975451,0.28205119427042796,7.368272463281755e-07,3.154043889294068,-0.003111451403431905,12.0,0.0,0.0,0.0,0.0,0.0,1.0
116,0.3333333295833334,0.6666666591666668,-0.001530132655078844,0.0,2.3203125,-0.1015625,0.1015625,2.039968167024199,0.4239709729053196,7.368272463281755e-07,3.138434554139773,-0.0034468672432315848,12.0,0.0,0.0,0.0,0.0,0.0,1.0
117,0.3333333295741694,0.6666666591483388,-0.001949032239772243,0.0,2.125,-0.3125,0.3125,1.8581274170428514,-0.2178587575446513,7.368272463281755e-07,2.985588731865088,-0.0013293627287364667,12.0,3.0,0.0,0.0,0.0,0.0,1.0
118,0.33333332957247125,0.6666666591449425,-0.001625156277773074,0.0,2.125,-0.171875,0.171875,1.834490832989104,0.18574958672937047,7.368272463281755e-07,3.062508243653509,-0.0014318402520277435,12.0,3.0,0.0,0.0,0.0,0.0,1.0
119,0.3333333295747374,0.6666666591494748,-0.001501343367056842,0.0,2.15625,-0.0625,0.0625,1.8808715420309454,-1.148598520893585,7.368272463281755e-07,3.1572005848089852,-0.001220484490558091,12.0,3.0,0.0,0.0,0.0,0.0,1.0
120,0.33333332957921696,0.6666666591584339,0.00017630755985488555,0.0,2.1796875,0.28125,-0.28125,1.8920329160173424,-1.3770459710309904,7.368272463281755e-07,2.8347114473581314,-0.0001631179898553951,12.0,1.0,0.0,0.0,0.0,0.0,1.0
121,0.35416666250000006,0.7083333250000001,-0.00406134493773923,0.0,2.2578125,0.2265625,-0.2265625,1.9683101249975152,-1.0801888752294058,7.368272463281755e-07,3.0210758436471226,-0.0006940614955965429,12.0,2.0,0.0,0.0,0.0,0.0,1.0
122,0.35416666250000006,0.7083333250000001,-0.0033647081798926365,0.0,2.3125,0.1171875,-0.1171875,2.016437083017081,-1.3561191812556432,7.368272463281755e-07,3.576423441144553,-0.00514619143425741,12.0,1.0,0.0,0.0,0.0,0.0,1.0
123,0.35416666250000006,0.7083333250000001,-0.001250063536390364,0.0,2.234375,-0.3515625,0.3515625,1.9467292909976095,-1.166268062057345,7.368272463281755e-07,3.58539710871198,-0.005545257654210383,12.0,1.0,0.0,0.0,0.0,0.0,1.0
124,0.35416666250000006,0.7083333250000001,-0.0008348046051902477,0.0,2.171875,0.125,-0.125,1.899032790970523,-1.7756798187967577,7.368272463281755e-07,3.6028555658730594,-0.006069471890276129,12.0,1.0,0.0,0.0,0.0,0.0,1.0
125,0.3333333295833334,0.6666666591666668,-0.0036275201058772744,0.0,2.1953125,-0.0234375,0.0234375,1.9092021249816753,-1.3705357103714193,7.368272463281755e-07,3.634769381447272,-0.006389164238829504,12.0,1.0,0.0,0.0,0.0,0.0,1.0
126,0.33333332958284895,0.6666666591656979,0.0004931813154467645,0.0,2.1328125,0.3359375,-0.3359375,1.8735912920092233,-1.6725291196604843,7.368272463281755e-07,3.501391985350185,-0.0008656613839169344,12.0,3.0,0.0,0.0,0.0,0.0,1.0
127,0.3333333295784132,0.6666666591568264,-0.003366276802939599,0.0,2.09375,-0.1953125,0.1953125,1.8391422500135377,-1.878230419868704,7.368272463281755e-07,3.549441612429089,-0.000696561299264431,12.0,3.0,0.0,0.0,0.0,0.0,1.0
128,0.33333332957445555,0.6666666591489111,-0.004731751821190192,0.0,2.125,-0.2109375,0.2109375,1.8594589999993332,-2.0595818515336277,7.368272463281755e-07,3.459563606315189,0.0007719055801216099,12.0,3.0,0.0,0.0,0.0,0.0,1.0
129,0.3333333295732051,0.6666666591464102,-0.002815886793045122,0.0,2.140625,0.1015625,-0.1015625,1.870064791990444,-0.8353393110676064,7.368272463281755e-07,3.457972538140085,0.001770983450114727,12.0,3.0,0.0,0.0,0.0,0.0,1.0
130,0.35416666250000006,0.7083333250000001,-0.0028854902569542358,0.0,2.140625,-0.1484375,0.1484375,1.8594977500033565,-0.32605522706421486,7.368272463281755e-07,3.17536890655756,0.0017490836995420977,12.0,2.0,0.0,0.0,0.0,0.0,1.0
131,0.35416666250000006,0.7083333250000001,-0.004217083238009781,0.0,2.2578125,-0.2421875,0.2421875,1.9651420000009239,-0.10180216834793403,7.368272463281755e-07,3.699659550054507,-0.004257808815137568,12.0,1.0,0.0,0.0,0.0,0.0,1.0
132,0.31249999541666673,0.6249999908333335,-0.0016104167683002077,0.0,2.2109375,-0.09375,0.09375,1.9581900829798542,-0.20887201360152052,7.368272463281755e-07,3.730045184493065,-0.0048332997460172255,12.0,1.0,0.0,0.0,0.0,0.0,1.0
133,0.31249999541666673,0.6249999908333335,-0.0017525269796636136,0.0,2.3203125,-0.0703125,0.0703125,2.0334304579882883,-0.49501437949497246,7.368272463281755e-07,3.568843292693297,-0.003926102164162633,12.0,0.0,0.0,0.0,0.0,0.0,1.0
134,0.33333332791666676,0.6666666558333335,-0.0013050455663340672,0.0,2.328125,0.21875,-0.21875,2.0184899999876507,0.35073264594281234,7.368272463281755e-07,3.610172461718321,-0.003904760735167656,12.0,0.0,0.0,0.0,0.0,0.0,1.0
135,0.33333332791666676,0.6666666558333335,-0.0024970662885203314,0.0,2.25,-0.0859375,0.0859375,1.9593626669957303,0.06676587614310847,7.368272463281755e-07,3.1418665173378857,0.002718873851170594,12.0,1.0,0.0,0.0,0.0,0.0,1.0
136,0.4166666587500002,0.8333333175000004,0.00023923165983082877,0.0,2.171875,-0.1875,0.1875,1.9016569589730352,0.9307455333257965,7.368272463281755e-07,3.154500798745589,0.00303307284114205,12.0,1.0,0.0,0.0,0.0,0.0,1.0
137,0.4166666587500002,0.8333333175000004,-0.0034556900455959185,0.0,2.234375,-0.375,0.375,1.9268698330270126,2.640166926984325,7.368272463281755e-07,3.2114142016931013,0.003381032327359373,12.0,1.0,0.0,0.0,0.0,0.0,1.0
138,0.4166666587500002,0.8333333175000004,-0.0010962344810901664,0.0,2.265625,-0.1015625,0.1015625,1.9678109999513254,2.0553708181178583,7.368272463281755e-07,3.269929650154981,0.003561556879007681,12.0,1.0,0.0,0.0,0.0,0.0,1.0
139,0.4166666587500002,0.8333333175000004,-0.00045734079169286023,0.0,2.28125,-0.0546875,0.0546875,2.0313713749637827,0.039476018944996,7.368272463281755e-07,3.3055988455360588,0.0037380462877494706,12.0,1.0,0.0,0.0,0.0,0.0,1.0
140,0.31249999541666673,0.6249999908333335,-0.0033398282326274255,0.0,2.265625,0.0625,-0.0625,1.9813162499922328,-0.05563215096762147,7.368272463281755e-07,3.294604891403155,0.003604271173985167,12.0,1.0,0.0,0.0,0.0,0.0,1.0
141,0.31249999541666673,0.6249999908333335,-0.0006337812018665213,0.0,2.359375,0.1171875,-0.1171875,2.0578835410415195,-1.395400458411776,7.368272463281755e-07,3.711983382080992,-0.0031977968416564786,12.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.31249999541666673,0.6249999908333335,-0.0038585561992886064,0.0,2.3125,0.21875,-0.21875,2.023056500009261,-1.9807830553893566,7.368272463281755e-07,3.6724600344896317,-0.0035433168911064663,12.0,0.0,0.0,0.0,0.0,0.0,1.0
143,0.31249999541666673,0.6249999908333335,-0.0018265584905564776,0.0,2.3671875,0.0390625,-0.0390625,2.0644337499979883,-1.3540254095878541,7.368272463281755e-07,3.670573661724726,-0.0035581051003343114,12.0,0.0,0.0,0.0,0.0,0.0,1.0
144,0.33333332791666676,0.6666666558333335,-0.001898965196362711,0.0,2.3203125,-0.0078125,0.0078125,2.023619750048965,-1.36880517266385,7.368272463281755e-07,3.6954969155291715,-0.0032812371694793305,12.0,0.0,0.0,0.0,0.0,0.0,1.0
145,0.33333332791666676,0.6666666558333335,-0.0009635001933741617,0.0,2.234375,0.25,-0.25,1.9614406250184402,-2.310923031189762,7.368272463281755e-07,3.311034630645405,0.0019523268883031878,12.0,1.0,0.0,0.0,0.0,0.0,1.0
146,0.4166666587500002,0.8333333175000004,-0.0006088805816877292,0.0,2.203125,0.09375,-0.09375,1.9820022500352934,-2.4509986415325833,7.368272463281755e-07,3.372591425072063,0.00212922803951766,12.0,1.0,0.0,0.0,0.0,0.0,1.0
147,0.4166666587500002,0.8333333175000004,-0.004157279671870438,0.0,2.265625,0.0078125,-0.0078125,1.9775432089809328,-0.2989191185865664,7.368272463281755e-07,3.4350234974514353,0.0023887256075712767,12.0,1.0,0.0,0.0,0.0,0.0,1.0
148,0.4166666587500002,0.8333333175000004,-0.001716944787370546,0.0,2.234375,-0.140625,0.140625,1.9775710420217365,-0.0488703590699706,7.368272463281755e-07,3.4866863042116165,0.002561571669172157,12.0,1.0,0.0,0.0,0.0,0.0,1.0
149,0.31249999541666673,0.6249999908333335,-0.0018316515364559327,0.0,2.3203125,0.015625,-0.015625,2.033295250032097,0.1865759360447592,7.368272463281755e-07,3.527533323927359,0.002668003980282017,12.0,1.0,0.0,0.0,0.0,0.0,1.0
150,0.31249999541666673,0.6249999908333335,-0.00607989550777383,0.0,2.4140625,-0.1015625,0.1015625,2.1155044169863686,-1.9306276695526652,7.368272463281755e-07,3.959281391153733,-0.0032342390816969178,12.0,0.0,0.0,0.0,0.0,0.0,1.0
151,0.31249999541666673,0.6249999908333335,-0.00553916660260293,0.0,2.328125,0.3046875,-0.3046875,2.0473022910300642,-2.4891335325662887,7.368272463281755e-07,3.973679792135954,-0.0039709057261158405,12.0,0.0,0.0,0.0,0.0,0.0,1.0
152,0.3333333295833334,0.6666666591666668,-0.0043654290294538566,0.0,2.3203125,0.015625,-0.015625,2.046658542007208,-2.429110234642483,7.368272463281755e-07,3.9156868321200213,-0.0035509712324710563,12.0,0.0,0.0,0.0,0.0,0.0,1.0
153,0.3333333295833334,0.6666666591666668,-0.004276936327725114,0.0,2.1484375,0.171875,-0.171875,1.893359292007517,-4.563095937622076,7.368272463281755e-07,3.854125006331338,0.004080747816866885,12.0,3.0,0.0,0.0,0.0,0.0,1.0
154,0.3333333295833334,0.6666666591666668,-0.0016668401321418102,0.0,2.09375,-0.1953125,0.1953125,1.8308234589640051,-4.498621202867831,7.368272463281755e-07,3.900418589512507,0.004399607035641869,12.0,3.0,0.0,0.0,0.0,0.0,1.0
155,0.3333333295833334,0.6666666591666668,-0.0034771286482039657,0.0,2.109375,0.015625,-0.015625,1.8465972910053097,-3.837532999077316,7.368272463281755e-07,3.9520701898468866,0.0043837366392835975,12.0,3.0,0.0,0.0,0.0,0.0,1.0
156,0.3333333295833334,0.6666666591666668,-0.0020884204023946234,0.0,2.1015625,-0.3203125,0.3203125,1.8367560409824364,-2.7065259668190373,7.368272463281755e-07,3.9977289934953055,0.00435813823585502,12.0,3.0,0.0,0.0,0.0,0.0,1.0
157,0.3333333295833334,0.6666666591666668,-0.0032869027711644877,0.0,2.125,-0.2890625,0.2890625,1.851452959002927,-1.4126923363542385,7.368272463281755e-07,4.033053267333242,0.004334311899987774,12.0,3.0,0.0,0.0,0.0,0.0,1.0
158,0.3333333295833334,0.6666666591666668,-0.002532623091670294,0.0,2.140625,-0.21875,0.21875,1.8764853330212645,-1.4924047215069556,7.368272463281755e-07,4.072416830394003,0.004392925365310576,12.0,3.0,0.0,0.0,0.0,0.0,1.0
159,0.3333333295833334,0.6666666591666668,-0.0034244408045456974,0.0,2.125,-0.1328125,0.1328125,1.85181687498698,0.3282677855063947,7.368272463281755e-07,4.108082827594545,0.004506077332836058,12.0,3.0,0.0,0.0,0.0,0.0,1.0
160,0.3333333295833334,0.6666666591666668,-0.007014312363658642,0.0,2.09375,-0.2734375,0.2734375,1.8279439579928294,0.00489451555675721,7.368272463281755e-07,4.142151557736927,0.004531744854628212,12.0,3.0,0.0,0.0,0.0,0.0,1.0
161,0.3333333295833334,0.6666666591666668,-0.003629484464615801,0.0,2.109375,-0.2890625,0.2890625,1.8443805419956334,-3.1127868410488357,7.368272463281755e-07,4.1784077352947655,0.004570347153478199,12.0,3.0,0.0,0.0,0.0,0.0,1.0
162,0.3333333295833334,0.6666666591666668,-0.006777567605490351,0.0,2.1484375,0.0,0.0,1.8726586250122637,-0.047591219852739335,7.368272463281755e-07,4.219366129901674,0.00456642188752691,12.0,3.0,0.0,0.0,0.0,0.0,1.0
163,0.3333333295833334,0.6666666591666668,-0.005760655562461364,0.0,2.1015625,-0.265625,0.265625,1.8296312090242282,-2.0449698497556734,7.368272463281755e-07,4.254513776964611,0.00460936108397113,12.0,3.0,0.0,0.0,0.0,0.0,1.0
164,0.3333333295833334,0.6666666591666668,-0.00468508557636092,0.0,2.078125,-0.078125,0.078125,1.8019230829668231,0.6548464168917973,7.368272463281755e-07,4.157498531871372,0.0034501772477395004,12.0,3.0,0.0,0.0,0.0,0.0,1.0
165,0.3333333295833334,0.6666666591666668,-0.004354185558122762,0.0,2.140625,-0.3125,0.3125,1.8626490829628892,-2.5439186369141322,7.368272463281755e-07,4.166513701279958,0.0019841990951034757,12.0,3.0,0.0,0.0,0.0,0.0,1.0
166,0.3333333295833334,0.6666666591666668,-0.0034235183861157942,0.0,2.1171875,0.0,0.0,1.8489123330218717,-1.3367416927007594,7.368272463281755e-07,4.222811732027266,0.0020769424089748,12.0,3.0,0.0,0.0,0.0,0.0,1.0
167,0.3333333295833334,0.6666666591666668,-0.0019711498029537085,0.0,2.0703125,0.2109375,-0.2109375,1.8140419159899466,-4.807230286602749,7.368272463281755e-07,4.255644182364146,0.002296733825157086,12.0,3.0,0.0,0.0,0.0,0.0,1.0
168,0.3333333295833334,0.6666666591666668,-0.0020323522762873782,0.0,2.125,-0.09375,0.09375,1.8506533749750815,-9.110412004365143,7.368272463281755e-07,4.30430527528127,0.002594419759892238,12.0,3.0,0.0,0.0,0.0,0.0,1.0
169,0.3333333295833334,0.6666666591666668,-0.005199776356060254,0.0,2.140625,0.1328125,-0.1328125,1.8667770420433953,-9.455024848520466,7.368272463281755e-07,4.2977429529031115,0.0029194746813219455,12.0,3.0,0.0,0.0,0.0,0.0,1.0
170,0.3333333295833334,0.6666666591666668,-0.002063327377567829,0.0,2.1015625,0.2109375,-0.2109375,1.8397162499604747,-10.158696175129098,7.368272463281755e-07,4.314957072337468,0.0030986979965948397,12.0,3.0,0.0,0.0,0.0,0.0,1.0
171,0.3333333295833334,0.6666666591666668,-0.002190424605554631,0.0,2.1796875,0.3125,-0.3125,1.9219655829947442,-8.568494244950596,7.368272463281755e-07,4.356231073538463,0.0032187977210722035,12.0,3.0,0.0,0.0,0.0,0.0,1.0
172,0.33333332791666676,0.6666666558333335,-0.0074974059060334405,0.0,2.1171875,0.078125,-0.078125,1.915888624964282,-12.469350402316255,7.368272463281755e-07,4.394514110353258,0.003256387478258047,12.0,3.0,0.0,0.0,0.0,0.0,1.0
173,0.33333332791666676,0.6666666558333335,-0.0061994416140307585,0.0,2.265625,0.1640625,-0.1640625,1.9974515000358224,-8.257574830589427,7.368272463281755e-07,3.886036240241744,0.004087619539032775,12.0,1.0,0.0,0.0,0.0,0.0,1.0
174,0.33333332791666676,0.6666666558333335,-0.002524496689976949,0.0,2.2578125,-0.0703125,0.0703125,2.0084072920144536,-7.658636056045026,7.368272463281755e-07,3.9094211242415686,0.004348407502137971,12.0,1.0,0.0,0.0,0.0,0.0,1.0
175,0.33333332791666676,0.6666666558333335,-0.005663341112086603,0.0,2.234375,0.15625,-0.15625,1.9582507910090499,-8.622691134018089,7.368272463281755e-07,3.83504103530537,0.005319294757844711,12.0,1.0,0.0,0.0,0.0,0.0,1.0
176,0.33333332791666676,0.6666666558333335,6.735208664262052e-05,0.0,2.1796875,-0.0234375,0.0234375,1.9186164580169134,-8.715968418160342,7.368272463281755e-07,3.805210563946854,0.006456003794234924,12.0,1.0,0.0,0.0,0.0,0.0,1.0
177,0.33333332791666676,0.6666666558333335,-0.006156915413181292,0.0,2.1953125,0.28125,-0.28125,1.911094665993005,-9.706392452891835,7.368272463281755e-07,3.8391296606172216,0.007305426070657136,12.0,1.0,0.0,0.0,0.0,0.0,1.0
178,0.33333332791666676,0.6666666558333335,-0.0014680699334386645,0.0,2.15625,0.1640625,-0.1640625,1.9009270829847082,-11.489024025870673,7.368272463281755e-07,3.883889788253741,0.007508290886603804,12.0,1.0,0.0,0.0,0.0,0.0,1.0
179,0.33333332791666676,0.6666666558333335,-0.0033771463564418445,0.0,2.1796875,0.328125,-0.328125,1.9128728749928996,-13.107871551201905,7.368272463281755e-07,3.93286643312736,0.0076360734819900244,12.0,1.0,0.0,0.0,0.0,0.0,1.0
180,0.33333332791666676,0.6666666558333335,-0.000210595559809331,0.0,2.2109375,0.3125,-0.3125,1.9341225829557516,-12.92933005289456,7.368272463281755e-07,3.977796925062483,0.007744529159522658,12.0,1.0,0.0,0.0,0.0,0.0,1.0
181,0.33333332791666676,0.6666666558333335,-0.0063612363316126385,0.0,2.2890625,-0.0078125,0.0078125,2.018213041999843,-10.836630139809571,7.368272463281755e-07,4.03020198575475,0.007870915934869448,12.0,1.0,0.0,0.0,0.0,0.0,1.0
182,0.33333332791666676,0.6666666558333335,-0.0036733097410214066,0.0,2.2265625,0.0625,-0.0625,1.9370919580105692,-11.550653438847421,7.368272463281755e-07,4.0824664316394115,0.00797393134449852,12.0,1.0,0.0,0.0,0.0,0.0,1.0
183,0.33333332791666676,0.6666666558333335,-0.00511970429415326,0.0,2.171875,0.2890625,-0.2890625,1.903544000000693,-9.104217858422038,7.368272463281755e-07,4.10956506702033,0.00805390134072778,12.0,1.0,0.0,0.0,0.0,0.0,1.0
184,0.33333332791666676,0.6666666558333335,-0.004416864358099033,0.0,2.140625,0.15625,-0.15625,1.882916166970972,-11.812809470439136,7.368272463281755e-07,4.124105358326977,0.008131338509635745,12.0,1.0,0.0,0.0,0.0,0.0,1.0
185,0.33333332791666676,0.6666666558333335,-0.0030423117089566337,0.0,2.1796875,0.296875,-0.296875,1.9099960000021383,-13.217895006099406,7.368272463281755e-07,4.054761942137372,0.007344822208820419,12.0,1.0,0.0,0.0,0.0,0.0,1.0
186,0.33333332791666676,0.6666666558333335,-0.0007504016102739506,0.0,2.1953125,0.2421875,-0.2421875,1.9370537920040078,-18.40813497004661,7.368272463281755e-07,4.046376029537483,0.006655318805397573,12.0,1.0,0.0,0.0,0.0,0.0,1.0
187,0.33333332791666676,0.6666666558333335,-0.004461941596127411,0.0,2.203125,-0.0234375,0.0234375,1.9376031249994412,-13.726977108332635,7.368272463281755e-07,4.0697403597560795,0.005884722245603122,12.0,1.0,0.0,0.0,0.0,0.0,1.0
188,0.3333333295833334,0.6666666591666668,-0.0012979508584274344,0.0,2.140625,0.1640625,-0.1640625,1.8836892920080572,-16.822728892184998,7.368272463281755e-07,4.109834928065538,0.005966182567962361,12.0,1.0,0.0,0.0,0.0,0.0,1.0
189,0.3333333295833334,0.6666666591666668,-0.005629395409084131,0.0,2.1015625,0.3515625,-0.3515625,1.850503417022992,-28.704697643848103,7.368272463281755e-07,4.5579511026541395,0.005058211670580527,12.0,3.0,0.0,0.0,0.0,0.0,1.0
190,0.3333333295833334,0.6666666591666668,-0.006151030593418951,0.0,2.140625,0.3046875,-0.3046875,1.8897406249889173,-26.08431959750845,7.368272463281755e-07,4.6234362290965185,0.00513767019017703,12.0,3.0,0.0,0.0,0.0,0.0,1.0
191,0.3333333295833334,0.6666666591666668,-0.006401758380107215,0.0,2.1484375,-0.046875,0.046875,1.8864068330149166,-25.83503967847095,7.368272463281755e-07,4.676296970910496,0.005262891212219579,12.0,3.0,0.0,0.0,0.0,0.0,1.0
192,0.3333333295833334,0.6666666591666668,-0.0047714894321002,0.0,2.1328125,-0.109375,0.109375,1.8809340830193833,-29.51100185023294,7.368272463281755e-07,4.697196922368473,0.005387676575790263,12.0,3.0,0.0,0.0,0.0,0.0,1.0
193,0.3333333295833334,0.6666666591666668,-0.00538605006687025,0.0,2.125,0.1953125,-0.1953125,1.866710582980886,-34.68543359685538,7.368272463281755e-07,4.717048804793093,0.005504214282458027,12.0,3.0,0.0,0.0,0.0,0.0,1.0
194,0.3333333295833334,0.6666666591666668,-0.0034842365376066124,0.0,2.125,0.3203125,-0.3203125,1.868451499962248,-32.73181745839729,7.368272463281755e-07,4.7391593489382,0.005638509070397251,12.0,3.0,0.0,0.0,0.0,0.0,1.0
