iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
98,0.39583332875000005,0.7916666575000001,0.0003812244404038399,0.0,2.265625,0.03125,-0.03125,1.9411581250024028,-10.90896544579802,7.368272463281755e-07,3.6470757831226694,-0.0038911583978915587,12.0,1.0,0.0,0.0,0.0,0.0,1.0
99,0.39583332875000005,0.7916666575000001,-0.0004409844984158329,0.0,2.3046875,-0.171875,0.171875,2.0013081670040265,-9.657228408223492,7.368272463281755e-07,3.692645504393361,-0.0037985859949416904,12.0,1.0,0.0,0.0,0.0,0.0,1.0
100,0.39583332875000005,0.7916666575000001,0.0011730827754877435,0.0,2.3046875,0.390625,-0.390625,1.9936527920071967,-11.522592804593556,7.368272463281755e-07,3.7352588562802835,-0.003707973432028666,12.0,1.0,0.0,0.0,0.0,0.0,1.0
101,0.39583332875000005,0.7916666575000001,-0.002989666183106481,0.0,2.3046875,0.1015625,-0.1015625,2.000506790995132,-12.24606377391492,7.368272463281755e-07,3.783893783661452,-0.0035994215312794868,12.0,1.0,0.0,0.0,0.0,0.0,1.0
102,0.39583332875000005,0.7916666575000001,-0.0002938226735838847,0.0,2.296875,-0.0703125,0.0703125,1.9895588750368915,-15.132413982939559,7.368272463281755e-07,3.824556465853344,-0.003528327333862597,12.0,1.0,0.0,0.0,0.0,0.0,1.0
103,0.35416666250000006,0.7083333250000001,-3.7051724763693974e-05,0.0,2.2890625,0.4453125,-0.4453125,1.950011708016973,-13.142902908064807,7.368272463281755e-07,3.794992371716283,-0.002726329382725949,12.0,1.0,0.0,0.0,0.0,0.0,1.0
104,0.35416666250000006,0.7083333250000001,0.0007365110810039114,0.0,2.359375,0.2578125,-0.2578125,2.0083574170130305,-13.91476560013973,7.368272463281755e-07,3.7460173442959785,-0.0014721503883430903,12.0,1.0,0.0,0.0,0.0,0.0,1.0
105,0.4276620806973446,0.8553241613946893,-1.2009801254135333e-05,0.0,2.3046875,-0.078125,0.078125,1.9979087499668822,-14.050248855655477,7.368272463281755e-07,3.7374410182237625,-0.0005128624087030238,12.0,1.0,0.0,0.0,0.0,0.0,1.0
106,0.43749999500000003,0.8749999900000001,-0.004434244545450885,0.0,2.234375,0.1953125,-0.1953125,1.9343642089515924,-11.651824656666196,7.368272463281755e-07,3.761221688918092,2.978828904980963e-05,12.0,1.0,0.0,0.0,0.0,0.0,1.0
107,0.43749999500000003,0.8749999900000001,0.0009178666470352455,0.0,2.2578125,0.2734375,-0.2734375,1.9511959169758484,-12.045089083587165,7.368272463281755e-07,3.8017695397138596,0.00013317296874116767,12.0,1.0,0.0,0.0,0.0,0.0,1.0
108,0.39583332875000005,0.7916666575000001,0.00014827527088737044,0.0,2.2421875,-0.0390625,0.0390625,1.9168927079881541,-17.063341494280557,7.368272463281755e-07,3.852971085431901,0.0002373723989215002,12.0,1.0,0.0,0.0,0.0,0.0,1.0
109,0.39583332875000005,0.7916666575000001,8.560143273522374e-06,0.0,2.3125,0.1953125,-0.1953125,1.9973754580132663,-12.372549765513087,7.368272463281755e-07,3.910447441718795,0.00038646806073798376,12.0,1.0,0.0,0.0,0.0,0.0,1.0
110,0.39583332875000005,0.7916666575000001,0.0026926703689783274,0.0,2.3046875,0.40625,-0.40625,1.994746916985605,-19.22536945909952,7.368272463281755e-07,3.9624702649360355,0.0005114355927534317,12.0,1.0,0.0,0.0,0.0,0.0,1.0
111,0.39583332875000005,0.7916666575000001,-0.001838717888100012,0.0,2.3203125,0.21875,-0.21875,2.0362584580434486,-16.605246232539105,7.368272463281755e-07,4.0111359351060605,0.0006359316241948611,12.0,1.0,0.0,0.0,0.0,0.0,1.0
112,0.39583332875000005,0.7916666575000001,-0.0015878669085224993,0.0,2.21875,0.0078125,-0.0078125,1.9257777499733493,-16.327175161239108,7.368272463281755e-07,4.053594208915126,0.000731202997981613,12.0,1.0,0.0,0.0,0.0,0.0,1.0
113,0.43749999500000003,0.8749999900000001,-0.0016660380370482175,0.0,2.3203125,0.3046875,-0.3046875,2.007105041993782,-14.90897525664564,7.368272463281755e-07,4.103134609758854,0.0008753040530212853,12.0,1.0,0.0,0.0,0.0,0.0,1.0
114,0.43749999500000003,0.8749999900000001,0.0012320235707715228,0.0,2.2421875,0.0625,-0.0625,1.917851416976191,-16.29543417915037,7.368272463281755e-07,4.149548035453666,0.0009876728462669153,12.0,1.0,0.0,0.0,0.0,0.0,1.0
115,0.43749999500000003,0.8749999900000001,-0.0021612370908797606,0.0,2.2265625,0.15625,-0.15625,1.934261084010359,-12.776786466698884,7.368272463281755e-07,4.125146705995906,-0.0002430952947840772,12.0,1.0,0.0,0.0,0.0,0.0,1.0
116,0.43749999500000003,0.8749999900000001,0.0011762926340430492,0.0,2.28125,0.625,-0.625,1.986245375010185,-17.107308180364843,7.368272463281755e-07,4.178374476053498,-0.0013791252012279901,12.0,1.0,0.0,0.0,0.0,0.0,1.0
117,0.43749999500000003,0.8749999900000001,0.0010117108393440195,0.0,2.2421875,0.4296875,-0.4296875,1.9242676660069264,-14.487519086030302,7.368272463281755e-07,4.265870056369088,-0.002082664784128693,12.0,1.0,0.0,0.0,0.0,0.0,1.0
118,0.39583332875000005,0.7916666575000001,0.00231893082161061,0.0,2.265625,0.3046875,-0.3046875,1.9601229159743525,-16.71302007477859,7.368272463281755e-07,4.361030242659829,-0.0019561306372369554,12.0,1.0,0.0,0.0,0.0,0.0,1.0
119,0.39583332875000005,0.7916666575000001,0.00029051077430394974,0.0,2.28125,0.2109375,-0.2109375,1.9656242090277374,-21.005598615293632,7.368272463281755e-07,4.453875035047531,-0.0018341024617918513,12.0,1.0,0.0,0.0,0.0,0.0,1.0
120,0.39583332875000005,0.7916666575000001,-0.0016282263470565564,0.0,2.2890625,0.328125,-0.328125,1.9719103749957867,-27.7313121679293,7.368272463281755e-07,4.543649198656732,-0.0017104945568875833,12.0,1.0,0.0,0.0,0.0,0.0,1.0
121,0.39583332875000005,0.7916666575000001,0.0036488329100152765,0.0,2.3203125,0.296875,-0.296875,2.052232082991395,-27.560461436056528,7.368272463281755e-07,4.621238236400214,-0.0015316374113105915,12.0,1.0,0.0,0.0,0.0,0.0,1.0
122,0.39583332875000005,0.7916666575000001,-0.00295108572886393,0.0,2.2578125,-0.0078125,0.0078125,1.9695696249837056,-31.873881868837614,7.368272463281755e-07,4.653594701127573,-0.0014423823608508842,12.0,1.0,0.0,0.0,0.0,0.0,1.0
123,0.39583332875000005,0.7916666575000001,0.0010972346359982327,0.0,2.25,0.1015625,-0.1015625,1.9437898750184104,-29.32722491150101,7.368272463281755e-07,4.692470512606881,-0.0012720961663448675,12.0,1.0,0.0,0.0,0.0,0.0,1.0
124,0.39583332875000005,0.7916666575000001,-0.00048053486295182536,0.0,2.3125,0.1484375,-0.1484375,2.096288833010476,-24.91387674454096,7.368272463281755e-07,4.732229043136943,-0.0011161498238669249,12.0,1.0,0.0,0.0,0.0,0.0,1.0
125,0.39583332875000005,0.7916666575000001,-0.0029329817245962566,0.0,2.265625,0.203125,-0.203125,2.003675041021779,-22.37353929733408,7.368272463281755e-07,4.768873856826262,-0.0009911698990353298,12.0,1.0,0.0,0.0,0.0,0.0,1.0
126,0.39583332875000005,0.7916666575000001,-0.00014989409410029998,0.0,2.2421875,-0.03125,0.03125,1.9345585000119172,-41.05462707044356,7.368272463281755e-07,4.736672459678217,-0.00025359082924710077,12.0,1.0,0.0,0.0,0.0,0.0,1.0
127,0.43749999500000003,0.8749999900000001,-0.0017898197353870965,0.0,2.3359375,0.234375,-0.234375,2.0464481249800883,-23.90190206802011,7.368272463281755e-07,4.65008410405029,0.0014947557356208563,12.0,1.0,0.0,0.0,0.0,0.0,1.0
128,0.43749999500000003,0.8749999900000001,-0.0023815194505023506,0.0,2.265625,0.2265625,-0.2265625,2.0926419169991277,-28.5953633279636,7.368272463281755e-07,4.647450628605756,0.0031274611088023944,12.0,1.0,0.0,0.0,0.0,0.0,1.0
129,0.43749999500000003,0.8749999900000001,-0.002824513538929854,0.0,2.28125,0.515625,-0.515625,1.9847897499566898,-19.652761330376645,7.368272463281755e-07,4.696255964311686,0.0032645348110236228,12.0,1.0,0.0,0.0,0.0,0.0,1.0
130,0.4166666620833334,0.8333333241666668,-0.0012998154434378112,0.0,2.21875,0.15625,-0.15625,1.9501095419982448,-24.293042512589878,7.368272463281755e-07,4.759347121823918,0.0033385370096022434,12.0,1.0,0.0,0.0,0.0,0.0,1.0
131,0.4166666620833334,0.8333333241666668,-0.0040975433982586495,0.0,2.078125,0.1953125,-0.1953125,1.7894259999739006,-28.005560150547453,7.368272463281755e-07,3.966441070040067,0.004911063442705199,12.0,3.0,0.0,0.0,0.0,0.0,1.0
132,0.4166666620833334,0.8333333241666668,-0.0014583704485107193,0.0,2.046875,-0.0703125,0.0703125,1.774823167012073,-35.56773066920286,7.368272463281755e-07,4.030582186248568,0.004861799405059881,12.0,3.0,0.0,0.0,0.0,0.0,1.0
133,0.4166666620833334,0.8333333241666668,-0.001134869470573526,0.0,2.1328125,0.171875,-0.171875,1.8498973340028897,-34.93431773886505,7.368272463281755e-07,4.101730245682928,0.004979686164814565,12.0,3.0,0.0,0.0,0.0,0.0,1.0
134,0.4166666620833334,0.8333333241666668,-0.0023412549908690904,0.0,2.0859375,0.015625,-0.015625,1.8160886660334654,-27.74202092304144,7.368272463281755e-07,4.169559745324983,0.00507096572416938,12.0,3.0,0.0,0.0,0.0,0.0,1.0
135,0.4166666620833334,0.8333333241666668,-8.073364123170966e-05,0.0,2.0859375,0.078125,-0.078125,1.8072059159749188,-36.32790454714895,7.368272463281755e-07,4.231243997812271,0.00519444217853662,12.0,3.0,0.0,0.0,0.0,0.0,1.0
136,0.4166666620833334,0.8333333241666668,0.0017402975445923192,0.0,2.0703125,0.1640625,-0.1640625,1.8178771249949932,-42.92066452162436,7.368272463281755e-07,4.287936965624492,0.005298229949807541,12.0,3.0,0.0,0.0,0.0,0.0,1.0
137,0.37499999583333343,0.7499999916666669,-0.008147442274296472,0.0,2.09375,-0.046875,0.046875,1.820404458034318,-31.25773799421945,7.368272463281755e-07,4.341256807247798,0.005435304664489295,12.0,3.0,0.0,0.0,0.0,0.0,1.0
138,0.37499999583333343,0.7499999916666669,-0.0003588773081609636,0.0,2.140625,0.390625,-0.390625,1.9609161660191603,-53.77691135325298,7.368272463281755e-07,4.269432736767663,0.004566706212547918,12.0,3.0,0.0,0.0,0.0,0.0,1.0
139,0.37499999583333343,0.7499999916666669,-0.004154828478329629,0.0,2.1328125,0.09375,-0.09375,1.8576812500250526,-47.030801721213805,7.368272463281755e-07,4.266658726665709,0.0036766827365176547,12.0,3.0,0.0,0.0,0.0,0.0,1.0
140,0.37499999583333343,0.7499999916666669,6.148434349319699e-05,0.0,2.1328125,0.328125,-0.328125,1.8586099579697475,-51.152724087019976,7.368272463281755e-07,4.306896607081096,0.003544380953018036,12.0,3.0,0.0,0.0,0.0,0.0,1.0
141,0.37499999583333343,0.7499999916666669,-0.00283786418312245,0.0,2.1171875,-0.0546875,0.0546875,1.872252374945674,-47.99773234194935,7.368272463281755e-07,4.36573467320866,0.0038006320957922274,12.0,3.0,0.0,0.0,0.0,0.0,1.0
142,0.37499999583333343,0.7499999916666669,-0.001343601671445387,0.0,2.140625,0.0703125,-0.0703125,1.8503315419657156,-50.86464075189437,7.368272463281755e-07,4.434159715970357,0.004093482275493443,12.0,3.0,0.0,0.0,0.0,0.0,1.0
143,0.37499999583333343,0.7499999916666669,-0.002117248351219226,0.0,2.0625,0.265625,-0.265625,1.8001630829530768,-67.8890273020123,7.368272463281755e-07,4.5008016096221075,0.004297045483124546,12.0,3.0,0.0,0.0,0.0,0.0,1.0
144,0.37499999583333343,0.7499999916666669,-0.006547030284678887,0.0,2.125,-0.0546875,0.0546875,1.8530926249804907,-43.24785667920814,7.368272463281755e-07,4.551797621779972,0.004497445686461611,12.0,3.0,0.0,0.0,0.0,0.0,1.0
145,0.39583332875000005,0.7916666575000001,-0.000980007260396463,0.0,2.078125,0.2890625,-0.2890625,1.7907105829799548,-63.98169177636168,7.368272463281755e-07,4.582598288853963,0.004645192943927314,12.0,3.0,0.0,0.0,0.0,0.0,1.0
146,0.39583332875000005,0.7916666575000001,0.001387611326993026,0.0,2.2890625,0.2578125,-0.2578125,2.031540042022243,-55.7548625231794,7.368272463281755e-07,5.368670271201567,0.003305802001374435,12.0,1.0,0.0,0.0,0.0,0.0,1.0
147,0.39583332875000005,0.7916666575000001,-0.0066130871826920205,0.0,2.359375,0.296875,-0.296875,2.0283845420344733,-43.58614913468891,7.368272463281755e-07,5.439309001646259,0.003571029970771633,12.0,1.0,0.0,0.0,0.0,0.0,1.0
148,0.39583332875000005,0.7916666575000001,-0.006947010530807951,0.0,2.2734375,0.375,-0.375,1.9591494590276852,-57.05179516412738,7.368272463281755e-07,5.496385993266648,0.003751443606399169,12.0,1.0,0.0,0.0,0.0,0.0,1.0
149,0.39583332875000005,0.7916666575000001,-0.0007299831722222967,0.0,2.328125,-0.0625,0.0625,2.019100583042018,-65.71527619386723,7.368272463281755e-07,5.440259684385224,0.005587254859909246,12.0,1.0,0.0,0.0,0.0,0.0,1.0
150,0.39583332875000005,0.7916666575000001,-0.0016940407134343335,0.0,2.3046875,-0.171875,0.171875,2.025921875028871,-64.99430649848209,7.368272463281755e-07,5.498947834765369,0.006857495064402677,12.0,1.0,0.0,0.0,0.0,0.0,1.0
151,0.39583332875000005,0.7916666575000001,-0.0025071947221648157,0.0,2.2890625,-0.015625,0.015625,2.0188592500053346,-52.33758710537226,7.368272463281755e-07,5.589114537293261,0.007134312568020753,12.0,1.0,0.0,0.0,0.0,0.0,1.0
152,0.39583332875000005,0.7916666575000001,-0.0008560083850653365,0.0,2.2890625,0.2734375,-0.2734375,2.028888333006762,-66.94457491048935,7.368272463281755e-07,5.675290333276445,0.007384777545336296,12.0,1.0,0.0,0.0,0.0,0.0,1.0
153,0.39583332875000005,0.7916666575000001,-0.0012025108909499203,0.0,2.2109375,0.0390625,-0.0390625,1.8936033330392092,-64.31902470027617,7.368272463281755e-07,5.746864481405779,0.007566816340179436,12.0,1.0,0.0,0.0,0.0,0.0,1.0
154,0.39583332875000005,0.7916666575000001,-0.0035903766175895218,0.0,2.3984375,0.203125,-0.203125,2.0817957500112243,-58.928153865560695,7.368272463281755e-07,5.790121814744039,0.007808597467374057,12.0,1.0,0.0,0.0,0.0,0.0,1.0
155,0.39583332875000005,0.7916666575000001,-0.002826708036817179,0.0,2.2109375,-0.171875,0.171875,1.9252959999721497,-62.03884698601977,7.368272463281755e-07,5.774467040191997,0.007315288197291507,12.0,1.0,0.0,0.0,0.0,0.0,1.0
156,0.39583332875000005,0.7916666575000001,-0.003704913475924576,0.0,2.2890625,0.1875,-0.1875,1.9798839580034837,-58.000909499954034,7.368272463281755e-07,5.80729283595627,0.006858831127332946,12.0,1.0,0.0,0.0,0.0,0.0,1.0
157,0.39583332875000005,0.7916666575000001,-0.0013584694032868175,0.0,2.3203125,0.25,-0.25,2.0171652500284836,-73.41696690915222,7.368272463281755e-07,5.867714004083113,0.0062806906988209284,12.0,1.0,0.0,0.0,0.0,0.0,1.0
158,0.37499999583333343,0.7499999916666669,-0.0036868908555478027,0.0,2.3046875,0.125,-0.125,1.9977701249881648,-62.05535028035753,7.368272463281755e-07,5.93493288281289,0.006502027197381143,12.0,1.0,0.0,0.0,0.0,0.0,1.0
159,0.37499999583333343,0.7499999916666669,-0.001821775382203927,0.0,2.15625,0.1640625,-0.1640625,1.9177022919757292,-78.41865106405896,7.368272463281755e-07,5.15912111558848,0.010292755489192333,12.0,3.0,0.0,0.0,0.0,0.0,1.0
160,0.37499999583333343,0.7499999916666669,0.0014717701931861926,0.0,2.15625,0.3359375,-0.3359375,1.908735583012458,-81.64566935446962,7.368272463281755e-07,5.084675490028328,0.00926318640995305,12.0,3.0,0.0,0.0,0.0,0.0,1.0
161,0.37499999583333343,0.7499999916666669,-0.0011247947324592778,0.0,2.109375,0.1796875,-0.1796875,1.846558375051245,-104.52514464285866,7.368272463281755e-07,5.107892210284869,0.00792936955339327,12.0,3.0,0.0,0.0,0.0,0.0,1.0
162,0.37499999583333343,0.7499999916666669,-0.002847033396173383,0.0,2.1796875,-0.1875,0.1875,1.9230645839706995,-90.27857612897175,7.368272463281755e-07,5.208703498459524,0.007940046507024413,12.0,3.0,0.0,0.0,0.0,0.0,1.0
163,0.37499999583333343,0.7499999916666669,0.0011046395862764472,0.0,2.078125,0.3125,-0.3125,1.9048495419556275,-125.6535103404401,7.368272463281755e-07,5.298177241658171,0.008126795115660772,12.0,3.0,0.0,0.0,0.0,0.0,1.0
164,0.37499999583333343,0.7499999916666669,-0.001677092545764268,0.0,2.1484375,-0.046875,0.046875,1.8686819999711588,-80.93299604917854,7.368272463281755e-07,5.375346407294273,0.008328091037886528,12.0,3.0,0.0,0.0,0.0,0.0,1.0
165,0.37499999583333343,0.7499999916666669,-0.0010262005015949092,0.0,2.15625,0.1171875,-0.1171875,1.8559114579693414,-90.87222520588907,7.368272463281755e-07,5.413671966021259,0.008544091595669871,12.0,3.0,0.0,0.0,0.0,0.0,1.0
166,0.37499999583333343,0.7499999916666669,-0.003118930776746525,0.0,2.15625,0.140625,-0.140625,1.869485082977917,-79.9932783257167,7.368272463281755e-07,5.444966720417142,0.008735517867737345,12.0,3.0,0.0,0.0,0.0,0.0,1.0
167,0.3749999959366641,0.7499999918733282,0.0008376418655205172,0.0,2.109375,0.4140625,-0.4140625,1.8534397500334308,-130.4947523857696,7.368272463281755e-07,5.48118422842688,0.008910043884599064,12.0,3.0,0.0,0.0,0.0,0.0,1.0
168,0.37499999589243294,0.7499999917848659,-0.0022865512989165204,0.0,2.125,0.0234375,-0.0234375,1.8379144169739448,-121.93380613858983,7.368272463281755e-07,6.257418440485543,0.005781403068050911,12.0,1.0,0.0,0.0,0.0,0.0,1.0
169,0.37499999583333343,0.7499999916666669,0.000571283498615236,0.0,2.125,0.1328125,-0.1328125,1.8269621660001576,-101.58073811918612,7.368272463281755e-07,6.276218795640902,0.006076064212141897,12.0,1.0,0.0,0.0,0.0,0.0,1.0
170,0.37499999583333343,0.7499999916666669,-0.009425685054082747,0.0,2.15625,0.2265625,-0.2265625,1.8741992499562912,-112.42640997420192,7.368272463281755e-07,5.588709187176493,0.009464885625574324,12.0,3.0,0.0,0.0,0.0,0.0,1.0
171,0.37499999583333343,0.7499999916666669,-0.004404298858775841,0.0,2.15625,-0.1640625,0.1640625,1.8728914580424316,-92.87792981808106,7.368272463281755e-07,5.485929589304659,0.011353119987890951,12.0,3.0,0.0,0.0,0.0,0.0,1.0
172,0.37747690749794716,0.7549538149958943,-0.00497862820976981,0.0,2.125,0.2734375,-0.2734375,1.8529274169704877,-134.7552832025995,7.368272463281755e-07,5.525626553429498,0.012980518953150345,12.0,3.0,0.0,0.0,0.0,0.0,1.0
173,0.42336762072974554,0.8467352414594911,-0.006673300918269861,0.0,2.28125,0.3515625,-0.3515625,1.9635446249740198,-128.14684120656855,7.368272463281755e-07,6.296015312725848,0.010097765824122524,12.0,1.0,0.0,0.0,0.0,0.0,1.0
174,0.43749999500000003,0.8749999900000001,-0.0030275150214077134,0.0,2.3828125,0.0390625,-0.0390625,2.159259458014276,-64.58528721456037,7.368272463281755e-07,6.364388700235974,0.011288355311990017,12.0,1.0,0.0,0.0,0.0,0.0,1.0
175,0.43749999500000003,0.8749999900000001,-0.005620578752845156,0.0,2.4375,0.1796875,-0.1796875,2.1466158339753747,-53.51830230000313,7.368272463281755e-07,6.483844202350486,0.010663745818998326,12.0,1.0,0.0,0.0,0.0,0.0,1.0
176,0.39583332875000005,0.7916666575000001,-0.004636322999588248,0.0,2.421875,0.0078125,-0.0078125,2.0775831249775365,-36.76813906751161,7.368272463281755e-07,6.588063110682097,0.010107531143479388,12.0,1.0,0.0,0.0,0.0,0.0,1.0
177,0.39583332875000005,0.7916666575000001,-0.007273372611366025,0.0,2.234375,0.0078125,-0.0078125,1.9689992089988664,-98.45436617105346,7.368272463281755e-07,6.61574633825909,0.010487363345667043,12.0,1.0,0.0,0.0,0.0,0.0,1.0
178,0.39583332875000005,0.7916666575000001,-0.003777308889956483,0.0,2.3203125,-0.171875,0.171875,2.0291417500120588,-95.69057003355172,7.368272463281755e-07,6.647418236867948,0.010807027591826309,12.0,1.0,0.0,0.0,0.0,0.0,1.0
179,0.39583332875000005,0.7916666575000001,-0.009415804272219056,0.0,2.2421875,-0.0078125,0.0078125,1.9339250000193715,-120.6261488429783,7.368272463281755e-07,6.674449310384014,0.011020806156342256,12.0,1.0,0.0,0.0,0.0,0.0,1.0
180,0.39583332875000005,0.7916666575000001,-0.009639249730445614,0.0,2.2578125,-0.0078125,0.0078125,1.9934374170261435,-122.182295058697,7.368272463281755e-07,6.702039823613384,0.01120695765555204,12.0,1.0,0.0,0.0,0.0,0.0,1.0
181,0.43749999500000003,0.8749999900000001,-0.002431105165292315,0.0,2.328125,0.15625,-0.15625,2.0320129159954377,-97.8102155744123,7.368272463281755e-07,6.7349843531847,0.01143622106701514,12.0,1.0,0.0,0.0,0.0,0.0,1.0
182,0.42543425846621064,0.8508685169324213,-0.007790974614728431,0.0,2.3984375,0.1171875,-0.1171875,2.098191874974873,-50.14789986291045,7.368272463281755e-07,6.649049718948928,0.010106920169412413,12.0,1.0,0.0,0.0,0.0,0.0,1.0
183,0.4204151042219395,0.840830208443879,-0.005794190114415311,0.0,2.3828125,0.0390625,-0.0390625,2.083935041038785,-90.18695262934959,7.368272463281755e-07,6.710301565853032,0.009208878026005219,12.0,1.0,0.0,0.0,0.0,0.0,1.0
184,0.4121661757910023,0.8243323515820046,-0.004438911603841646,0.0,2.4453125,0.4921875,-0.4921875,2.1296340830158442,-69.21835197156922,7.368272463281755e-07,6.668828721750867,0.011095187917817384,12.0,1.0,0.0,0.0,0.0,0.0,1.0
185,0.3932419648338906,0.7864839296677812,-0.0040458810019902095,0.0,2.4140625,-0.1640625,0.1640625,2.1804834160138853,-90.56793064602,7.368272463281755e-07,6.747545651414177,0.012238411873113364,12.0,1.0,0.0,0.0,0.0,0.0,1.0
186,0.37499999583333343,0.7499999916666669,-0.006010111838779059,0.0,2.296875,0.140625,-0.140625,2.0737597080296837,-136.99760219199743,7.368272463281755e-07,6.797638095237992,0.012479458459314297,12.0,1.0,0.0,0.0,0.0,0.0,1.0
187,0.37499999583333343,0.7499999916666669,-0.008922860064044167,0.0,2.1640625,0.3828125,-0.3828125,1.9228802500292659,-142.53338447751452,7.368272463281755e-07,6.212682348158625,0.013010567707371794,12.0,3.0,0.0,0.0,0.0,0.0,1.0
188,0.37499999583333343,0.7499999916666669,0.0003048431455528256,0.0,2.1015625,0.15625,-0.15625,1.8470235000131652,-225.65997296729591,7.368272463281755e-07,6.2469477198190155,0.01324476431020432,12.0,3.0,0.0,0.0,0.0,0.0,1.0
189,0.37499999583333343,0.7499999916666669,-0.005762637905347518,0.0,2.109375,0.0234375,-0.0234375,1.8795089170453139,-192.54590956371956,7.368272463281755e-07,6.28577820956707,0.013472602767352428,12.0,3.0,0.0,0.0,0.0,0.0,1.0
190,0.37499999583333343,0.7499999916666669,-0.006767082423781426,0.0,2.1328125,-0.2265625,0.2265625,1.9521580419968814,-164.9389426443635,7.368272463281755e-07,6.324111973245938,0.01368779986579385,12.0,3.0,0.0,0.0,0.0,0.0,1.0
191,0.37499999583333343,0.7499999916666669,-0.001922458838927653,0.0,2.1640625,0.234375,-0.234375,1.9001247499836609,-151.11423759252838,7.368272463281755e-07,6.367333528068331,0.013979634360617233,12.0,3.0,0.0,0.0,0.0,0.0,1.0
192,0.37499999583333343,0.7499999916666669,-0.005341279489629199,0.0,2.1328125,-0.125,0.125,1.8610182919655927,-195.4446025181821,7.368272463281755e-07,6.256176067723168,0.016265156083843775,12.0,3.0,0.0,0.0,0.0,0.0,1.0
193,0.37499999583333343,0.7499999916666669,-0.006345634160007699,0.0,2.09375,0.21875,-0.21875,1.8588579999632202,-214.47713508205007,7.368272463281755e-07,6.3180916044447155,0.017812655566053257,12.0,3.0,0.0,0.0,0.0,0.0,1.0
194,0.37499999583333343,0.7499999916666669,-0.0038462093893593236,0.0,2.1171875,0.015625,-0.015625,1.8556527910404839,-210.83386744840934,7.368272463281755e-07,6.442962245808707,0.018053964155519173,12.0,3.0,0.0,0.0,0.0,0.0,1.0
195,0.3839986928191844,0.7679973856383688,-0.003349320551280424,0.0,2.0703125,0.3828125,-0.3828125,1.827912125037983,-251.30769334531533,7.368272463281755e-07,6.506117930014928,0.018284924522352714,12.0,3.0,0.0,0.0,0.0,0.0,1.0
196,0.41110334536474125,0.8222066907294825,-0.007766476238708314,0.0,2.2734375,-0.03125,0.03125,1.990690624981653,-216.9578944601787,7.368272463281755e-07,7.050863534212112,0.016612129074267366,12.0,1.0,0.0,0.0,0.0,0.0,1.0
197,0.42093262147009747,0.8418652429401949,-0.009663927043209395,0.0,2.3515625,0.015625,-0.015625,2.0669275000109337,-178.19986842271908,7.368272463281755e-07,7.066357279365713,0.015678958201120127,12.0,1.0,0.0,0.0,0.0,0.0,1.0
198,0.4265778900167737,0.8531557800335474,-0.008134967966132995,0.0,2.3984375,0.3125,-0.3125,2.085551582975313,-83.17072140262923,7.368272463281755e-07,7.118679497729648,0.015369468172800473,12.0,1.0,0.0,0.0,0.0,0.0,1.0
199,0.4288139176591593,0.8576278353183187,-0.003940140148048935,0.0,2.3984375,0.0390625,-0.0390625,2.1835675420006737,-74.8851484783693,7.368272463281755e-07,7.185407959602096,0.015774478199256755,12.0,1.0,0.0,0.0,0.0,0.0,1.0
200,0.42956296325470944,0.8591259265094189,-0.001693026921412745,0.0,2.46875,0.140625,-0.140625,2.110351541021373,-41.448994946865895,7.368272463281755e-07,7.25423434918577,0.016137270659038968,12.0,1.0,0.0,0.0,0.0,0.0,1.0
201,0.42901530861588366,0.8580306172317673,-0.0059082692834422764,0.0,2.5,0.171875,-0.171875,2.1745737500023097,-91.77771764989593,7.368272463281755e-07,7.166940491307866,0.014906149727969685,12.0,1.0,0.0,0.0,0.0,0.0,1.0
202,0.4263837741306071,0.8527675482612141,-0.005317946977969342,0.0,2.4453125,-0.0390625,0.0390625,2.140538915991783,-121.10934608965255,7.368272463281755e-07,7.1054328950968655,0.015220370006070218,12.0,1.0,0.0,0.0,0.0,0.0,1.0
203,0.4164278609390441,0.8328557218780882,-0.006171626256353784,0.0,2.4140625,-0.0078125,0.0078125,2.1045857499702834,-120.88439606737222,7.368272463281755e-07,7.222991894591939,0.0166236470897936,12.0,1.0,0.0,0.0,0.0,0.0,1.0
204,0.37499999583333343,0.7499999916666669,-0.010381393206090385,0.0,2.328125,0.03125,-0.03125,2.0389142080093734,-172.12219342347368,7.368272463281755e-07,7.297798571261493,0.016881449867717245,12.0,1.0,0.0,0.0,0.0,0.0,1.0
205,0.37499999583333343,0.7499999916666669,-0.006846795490299408,0.0,2.1484375,0.0546875,-0.0546875,1.8700665420037694,-208.59149540987883,7.368272463281755e-07,6.80099869105551,0.017199854646201454,12.0,3.0,0.0,0.0,0.0,0.0,1.0
206,0.37499999583333343,0.7499999916666669,-0.00725569275612311,0.0,2.1875,0.0859375,-0.0859375,1.8983467079815455,-214.6149879012789,7.368272463281755e-07,6.834000609815121,0.017567498551215976,12.0,3.0,0.0,0.0,0.0,0.0,1.0
