iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
99,0.35416666250000006,0.7083333250000001,-0.002203663226510803,0.0,2.234375,0.2109375,-0.2109375,1.9149150419980288,1.923481406417516,7.368272463281755e-07,3.257776230573654,-0.004413195187225938,12.0,1.0,0.0,0.0,0.0,0.0,1.0
100,0.2916666633333334,0.5833333266666668,0.0003853008611737394,0.0,2.2265625,0.09375,-0.09375,1.922720999980811,2.2322646506545554,7.368272463281755e-07,3.291811490600759,-0.0044434950475326996,12.0,1.0,0.0,0.0,0.0,0.0,1.0
101,0.2916666633333334,0.5833333266666668,-0.0004270351311841386,0.0,2.03125,0.1171875,-0.1171875,1.7840275840135291,-2.3556374314723283,7.368272463281755e-07,2.851417816347546,6.534331219477786e-05,12.0,3.0,0.0,0.0,0.0,0.0,1.0
102,0.2916666633333334,0.5833333266666668,-0.0011134135266742905,0.0,2.0546875,-0.1484375,0.1484375,1.781604541989509,-3.0283047313689733,7.368272463281755e-07,2.828749911652671,0.0013592190678334897,12.0,3.0,0.0,0.0,0.0,0.0,1.0
103,0.2916666633333334,0.5833333266666668,-0.0009122801714936662,0.0,2.0546875,0.171875,-0.171875,1.7922192920232192,-3.675374903554803,7.368272463281755e-07,2.853154010242886,0.0015725904506527716,12.0,3.0,0.0,0.0,0.0,0.0,1.0
104,0.2916666633333334,0.5833333266666668,-0.0016260580830888755,0.0,2.046875,0.2265625,-0.2265625,1.8053821669891477,-4.34170483288005,7.368272463281755e-07,2.91107604569859,0.0016948357224464417,12.0,3.0,0.0,0.0,0.0,0.0,1.0
105,0.37499999583333343,0.7499999916666669,-0.002602025414497997,0.0,2.0703125,-0.0703125,0.0703125,1.7834504580241628,-3.5513138486748397,7.368272463281755e-07,2.966219981511434,0.0018060022395932013,12.0,3.0,0.0,0.0,0.0,0.0,1.0
106,0.37499999583333343,0.7499999916666669,-0.005211763296816328,0.0,2.125,0.078125,-0.078125,1.8629631249932572,-3.8844273918693943,7.368272463281755e-07,3.0126842260360718,0.0018505454063415527,12.0,3.0,0.0,0.0,0.0,0.0,1.0
107,0.37499999583333343,0.7499999916666669,-0.0014913241928717822,0.0,2.109375,-0.0625,0.0625,1.914990958000999,-4.445896833089366,7.368272463281755e-07,3.0501793258719974,0.0018752147443592548,12.0,3.0,0.0,0.0,0.0,0.0,1.0
108,0.3741367351181919,0.7482734702363838,5.9174872823580284e-05,0.0,2.0625,0.140625,-0.140625,1.780891333008185,-5.0117848402100424,7.368272463281755e-07,3.084110382530424,0.0019131634099822906,12.0,3.0,0.0,0.0,0.0,0.0,1.0
109,0.37258818898609525,0.7451763779721905,0.000877941468398242,0.0,2.109375,0.15625,-0.15625,1.847991540969815,-5.206036273168003,7.368272463281755e-07,3.1148428089088864,0.0019269999320385978,12.0,3.0,0.0,0.0,0.0,0.0,1.0
110,0.3708122394532294,0.7416244789064588,-0.0014791501569236813,0.0,2.125,0.1640625,-0.1640625,1.8320824169786647,-5.299044688854231,7.368272463281755e-07,3.140648224287563,0.0019155861551149024,12.0,3.0,0.0,0.0,0.0,0.0,1.0
111,0.36791594467084243,0.7358318893416849,-0.00019608866882204784,0.0,2.1953125,0.015625,-0.015625,1.8947111670277081,-4.645682436366368,7.368272463281755e-07,3.1669523815313974,0.0018449980351659986,12.0,3.0,0.0,0.0,0.0,0.0,1.0
112,0.3660976277207421,0.7321952554414842,-0.0017077433603656222,0.0,2.0859375,0.015625,-0.015625,1.829997207969427,-5.855939730317205,7.368272463281755e-07,3.1989763925472894,0.0018653095855067174,12.0,3.0,0.0,0.0,0.0,0.0,1.0
113,0.35941276035056535,0.7188255207011307,-0.001987577551251113,0.0,2.1015625,0.234375,-0.234375,1.831460666959174,-5.822236799752058,7.368272463281755e-07,3.167920904027091,0.0009216118810905351,12.0,3.0,0.0,0.0,0.0,0.0,1.0
114,0.3526222406362953,0.7052444812725907,-0.002332267920412056,0.0,2.0859375,0.265625,-0.265625,1.8234677919535898,-6.331393704646609,7.368272463281755e-07,3.2044586539268494,-0.00014783253168894185,12.0,3.0,0.0,0.0,0.0,0.0,1.0
115,0.3433374832705435,0.686674966541087,-0.0008145170584549189,0.0,2.1015625,0.109375,-0.109375,1.8569243329693563,-5.5207250535738295,7.368272463281755e-07,3.272477868530485,-0.0002029040673126777,12.0,3.0,0.0,0.0,0.0,0.0,1.0
116,0.2916666633333334,0.5833333266666668,-0.0021687166752713707,0.0,2.1015625,-0.0625,0.0625,1.8421374169993214,-7.545816523664153,7.368272463281755e-07,3.353128605418735,-0.0001220250657449166,12.0,3.0,0.0,0.0,0.0,0.0,1.0
117,0.2916666633333334,0.5833333266666668,-0.0012784766320472116,0.0,2.0234375,0.1015625,-0.1015625,1.8145806660177186,-5.315054842764903,7.368272463281755e-07,3.390101843410068,0.00018570083193480968,12.0,3.0,0.0,0.0,0.0,0.0,1.0
118,0.2916666633333334,0.5833333266666668,-0.0018426911811221171,0.0,2.0390625,-0.1328125,0.1328125,1.7657602499821223,-7.403736630935061,7.368272463281755e-07,3.432358827855852,0.0003615491182750298,12.0,3.0,0.0,0.0,0.0,0.0,1.0
119,0.2916666633333334,0.5833333266666668,0.00043104207555266506,0.0,2.0546875,0.15625,-0.15625,1.7940339999622665,-7.8608412795265705,7.368272463281755e-07,3.4581774613923497,0.0006031468963353998,12.0,3.0,0.0,0.0,0.0,0.0,1.0
120,0.2916666633333334,0.5833333266666668,0.0020329437787473155,0.0,2.0625,0.0859375,-0.0859375,1.8331684159929864,-5.49114079819895,7.368272463281755e-07,3.5048881073792777,0.0009118353223635091,12.0,3.0,0.0,0.0,0.0,0.0,1.0
121,0.2916666633333334,0.5833333266666668,0.0003896051709631496,0.0,2.03125,-0.015625,0.015625,1.8113989579724148,-7.137901833189881,7.368272463281755e-07,3.5458441144890256,0.0011737125201357736,12.0,3.0,0.0,0.0,0.0,0.0,1.0
122,0.2916666633333334,0.5833333266666668,-0.001270866677561769,0.0,2.0390625,0.078125,-0.078125,1.7787780410144478,-5.606115607749221,7.368272463281755e-07,3.5893856618139477,0.001469634421583679,12.0,3.0,0.0,0.0,0.0,0.0,1.0
123,0.2916666633333334,0.5833333266666668,-0.0007384144697398156,0.0,2.03125,0.1015625,-0.1015625,1.7956442920258269,-8.33249209370509,7.368272463281755e-07,3.630634513166216,0.0016169354785233736,12.0,3.0,0.0,0.0,0.0,0.0,1.0
124,0.2916666633333334,0.5833333266666668,-0.0018670933463372738,0.0,2.03125,0.0234375,-0.0234375,1.7651131669990718,-8.34933005242877,7.368272463281755e-07,3.548053867287106,0.003167357218141357,12.0,3.0,0.0,0.0,0.0,0.0,1.0
125,0.2916666633333334,0.5833333266666668,0.0017263583520988088,0.0,2.046875,0.0546875,-0.0546875,1.7762471250025555,-9.25131035976576,7.368272463281755e-07,3.5691951910654702,0.00426124781370163,12.0,3.0,0.0,0.0,0.0,0.0,1.0
126,0.2916666633333334,0.5833333266666668,-0.004473466579817454,0.0,2.046875,0.1953125,-0.1953125,1.782532750046812,-9.61918001438104,7.368272463281755e-07,3.62628349992964,0.004385033570643928,12.0,3.0,0.0,0.0,0.0,0.0,1.0
127,0.2916666633333334,0.5833333266666668,-0.0019862331489474893,0.0,2.0390625,0.234375,-0.234375,1.7546675420016982,-11.08339065643769,7.368272463281755e-07,3.6838941309187145,0.004517143333537711,12.0,3.0,0.0,0.0,0.0,0.0,1.0
128,0.2916666633333334,0.5833333266666668,-0.0018300133777530189,0.0,2.0390625,0.265625,-0.265625,1.7524650000268593,-11.118656527670192,7.368272463281755e-07,3.7375211583243475,0.0046300312711132895,12.0,3.0,0.0,0.0,0.0,0.0,1.0
129,0.2916666633333334,0.5833333266666668,-0.0024942611298283033,0.0,2.0234375,-0.0234375,0.0234375,1.8442120419931598,-12.395193042298331,7.368272463281755e-07,3.7961765792634754,0.004723494510269827,12.0,3.0,0.0,0.0,0.0,0.0,1.0
130,0.2916666633333334,0.5833333266666668,0.0005079495485575351,0.0,2.0703125,0.1484375,-0.1484375,1.7848503749701194,-9.61531365294277,7.368272463281755e-07,3.8540431128607855,0.00485093720878164,12.0,3.0,0.0,0.0,0.0,0.0,1.0
131,0.2916666633333334,0.5833333266666668,-0.0005940689095324778,0.0,2.0546875,0.296875,-0.296875,1.788769915990997,-12.393624766290527,7.368272463281755e-07,3.905451840824551,0.004980674660247233,12.0,3.0,0.0,0.0,0.0,0.0,1.0
132,0.2916666633333334,0.5833333266666668,0.00031273190645899224,0.0,2.0390625,0.1953125,-0.1953125,1.816996667010244,-14.0613264259863,7.368272463281755e-07,3.950371013747321,0.005103155297951566,12.0,3.0,0.0,0.0,0.0,0.0,1.0
133,0.2916666633333334,0.5833333266666668,-0.0012725125610522517,0.0,2.0546875,0.140625,-0.140625,1.7821933749946766,-15.858621285550415,7.368272463281755e-07,3.989321231842041,0.00523410517618888,12.0,3.0,0.0,0.0,0.0,0.0,1.0
134,0.2916666633333334,0.5833333266666668,0.0014624135482363488,0.0,2.0546875,0.296875,-0.296875,1.7826564579736441,-14.5408860266231,7.368272463281755e-07,4.027095092667474,0.005353481069000231,12.0,3.0,0.0,0.0,0.0,0.0,1.0
135,0.2916666633333334,0.5833333266666668,-0.0041515822392151095,0.0,2.078125,0.3125,-0.3125,1.8047058749943972,-14.306854546587509,7.368272463281755e-07,3.946767727533976,0.004406767069465584,12.0,3.0,0.0,0.0,0.0,0.0,1.0
136,0.2916666633333334,0.5833333266666668,-0.0030049675776915234,0.0,2.0859375,0.234375,-0.234375,1.8549033330054954,-19.212891263496935,7.368272463281755e-07,3.9490749571058483,0.0032907486893236637,12.0,3.0,0.0,0.0,0.0,0.0,1.0
137,0.2916666633333334,0.5833333266666668,-0.0008238876669075365,0.0,2.0546875,-0.1171875,0.1171875,1.7943694170098752,-17.063246463655723,7.368272463281755e-07,4.00920471880171,0.0031660120779027543,12.0,3.0,0.0,0.0,0.0,0.0,1.0
138,0.2916666633333334,0.5833333266666668,-0.0019111753113167736,0.0,2.0546875,-0.046875,0.046875,1.7937502909917384,-19.176854077308775,7.368272463281755e-07,4.08655125564999,0.0032708583037472433,12.0,3.0,0.0,0.0,0.0,0.0,1.0
139,0.2916666633333334,0.5833333266666668,-0.0011832138681673668,0.0,2.03125,0.34375,-0.34375,1.7681308329920284,-19.31544148850327,7.368272463281755e-07,4.15492226017846,0.0033846890243391194,12.0,3.0,0.0,0.0,0.0,0.0,1.0
140,0.2916666633333334,0.5833333266666668,-0.004499131339763206,0.0,2.015625,0.4296875,-0.4296875,1.75015966698993,-24.104968436885365,7.368272463281755e-07,4.210865007506476,0.003500079218712118,12.0,3.0,0.0,0.0,0.0,0.0,1.0
141,0.2916666633333334,0.5833333266666668,0.0009147110432477093,0.0,2.03125,0.1015625,-0.1015625,1.8321252500172704,-22.01328084633614,7.368272463281755e-07,4.262123266855876,0.0036017645616084337,12.0,3.0,0.0,0.0,0.0,0.0,1.0
142,0.2916666633333334,0.5833333266666668,-0.0017871861819385613,0.0,2.015625,0.25,-0.25,1.8540036249905825,-24.714906393095504,7.368272463281755e-07,4.291412168078953,0.003699996844968862,12.0,3.0,0.0,0.0,0.0,0.0,1.0
143,0.2916666633333334,0.5833333266666668,0.002319638647784799,0.0,2.0078125,0.3515625,-0.3515625,1.7502372919698246,-20.904422005326833,7.368272463281755e-07,4.327147695753309,0.0038368341306017507,12.0,3.0,0.0,0.0,0.0,0.0,1.0
144,0.2916666633333334,0.5833333266666668,-0.004156214831357364,0.0,2.046875,-0.03125,0.03125,1.7933328339713626,-21.83495427975218,7.368272463281755e-07,4.358803696102566,0.003947999121414291,12.0,3.0,0.0,0.0,0.0,0.0,1.0
145,0.2916666633333334,0.5833333266666668,0.0011750033567652055,0.0,2.0234375,0.140625,-0.140625,1.764843957964331,-34.72843007507471,7.368272463281755e-07,4.388899472024706,0.004055062308907509,12.0,3.0,0.0,0.0,0.0,0.0,1.0
146,0.2916666633333334,0.5833333266666668,-0.0034074942480268383,0.0,2.0703125,0.21875,-0.21875,1.7696026670164429,-22.137382129003417,7.368272463281755e-07,4.4180176390541925,0.0041847090599023634,12.0,3.0,0.0,0.0,0.0,0.0,1.0
147,0.2916666633333334,0.5833333266666668,-0.002445784997814062,0.0,2.015625,0.25,-0.25,1.726785667007789,-29.254427989323933,7.368272463281755e-07,4.304765780766805,0.005956240619222323,12.0,3.0,0.0,0.0,0.0,0.0,1.0
148,0.2916666633333334,0.5833333266666668,-0.003867249597963386,0.0,2.0234375,0.3203125,-0.3203125,1.7773760000127368,-33.59918123164641,7.368272463281755e-07,4.328842467731899,0.007161167579599553,12.0,3.0,0.0,0.0,0.0,0.0,1.0
149,0.2916666633333334,0.5833333266666668,-0.004915389578390079,0.0,2.0546875,0.5546875,-0.5546875,1.7862716669915244,-28.580298265566643,7.368272463281755e-07,4.378576199213664,0.007298073938323392,12.0,3.0,0.0,0.0,0.0,0.0,1.0
150,0.2916666633333334,0.5833333266666668,-0.0007374755676257618,0.0,2.0234375,0.1796875,-0.1796875,1.7606429160223342,-27.88543025459399,7.368272463281755e-07,4.443375998073154,0.007447737967595458,12.0,3.0,0.0,0.0,0.0,0.0,1.0
151,0.2916666633333334,0.5833333266666668,0.0006968731131468433,0.0,2.03125,0.3828125,-0.3828125,1.7811971249757335,-37.99176864258602,7.368272463281755e-07,4.511022521389855,0.00756299231822292,12.0,3.0,0.0,0.0,0.0,0.0,1.0
152,0.2916666633333334,0.5833333266666668,-0.003539707503279558,0.0,2.0390625,0.359375,-0.359375,1.7610764999990351,-36.17950494609497,7.368272463281755e-07,4.574080818229252,0.007697485878856646,12.0,3.0,0.0,0.0,0.0,0.0,1.0
153,0.2916666633333334,0.5833333266666668,-0.005165616364938091,0.0,2.03125,0.2109375,-0.2109375,1.7683825840358622,-24.489577305788153,7.368272463281755e-07,4.618514915307363,0.007873313165166311,12.0,3.0,0.0,0.0,0.0,0.0,1.0
154,0.2916666633333334,0.5833333266666668,-0.0013875374233961997,0.0,2.015625,0.2109375,-0.2109375,1.9310830419999547,-40.03657609173437,7.368272463281755e-07,4.6518075002564325,0.008002963770801822,12.0,3.0,0.0,0.0,0.0,0.0,1.0
155,0.2916666633333334,0.5833333266666668,0.0021473346052656235,0.0,2.0390625,0.3125,-0.3125,1.7973491249722429,-36.296799869010194,7.368272463281755e-07,4.682943205038707,0.00814796094265249,12.0,3.0,0.0,0.0,0.0,0.0,1.0
156,0.2916666633333334,0.5833333266666668,-0.0026128513202302935,0.0,2.046875,0.0546875,-0.0546875,1.8108863749657758,-40.652339209500646,7.368272463281755e-07,4.710964805550045,0.008271881896588538,12.0,3.0,0.0,0.0,0.0,0.0,1.0
157,0.2916666633333334,0.5833333266666668,-0.0027206177827288655,0.0,2.046875,0.0859375,-0.0859375,1.7854057080112398,-49.16621358990556,7.368272463281755e-07,4.740675270557404,0.008413004844139019,12.0,3.0,0.0,0.0,0.0,0.0,1.0
158,0.35264774957476214,0.7052954991495243,-0.002824300038345848,0.0,2.0546875,-0.0078125,0.0078125,1.7918450830038637,-35.68189779421886,7.368272463281755e-07,4.635595801803801,0.006975355583967434,12.0,3.0,0.0,0.0,0.0,0.0,1.0
159,0.353565812816538,0.707131625633076,-0.0028420098723157803,0.0,2.1953125,0.0234375,-0.0234375,1.89249783300329,33.08773989142897,7.368272463281755e-07,4.71553020585667,0.0009297196245990398,12.0,1.0,0.0,0.0,0.0,0.0,1.0
160,0.3537519000880558,0.7075038001761116,-0.0004454773655106786,0.0,2.15625,-0.34375,0.34375,1.8373213750310242,11.800139227207156,7.368272463281755e-07,4.80713227526708,0.0008180301202545789,12.0,1.0,0.0,0.0,0.0,0.0,1.0
161,0.35380327485298224,0.7076065497059645,-0.007208792926017825,0.0,2.25,-0.078125,0.078125,1.940564542019274,10.102456514206198,7.368272463281755e-07,4.911187012087215,0.0006010713907678357,12.0,1.0,0.0,0.0,0.0,0.0,1.0
162,0.3538127273451264,0.7076254546902528,-0.002395476015217731,0.0,2.2109375,0.125,-0.125,1.8952099589514546,15.845973507291262,7.368272463281755e-07,4.96588768471371,0.0006849784906741909,12.0,1.0,0.0,0.0,0.0,0.0,1.0
163,0.35380166349392633,0.7076033269878527,-0.007494440447236844,0.0,2.1640625,0.1796875,-0.1796875,1.8875719170318916,27.710735304678327,7.368272463281755e-07,5.006551189517433,0.0008390276528767903,12.0,1.0,0.0,0.0,0.0,0.0,1.0
164,0.3537830835776375,0.707566167155275,-0.002900077496981195,0.0,2.265625,0.2265625,-0.2265625,1.9159687079954892,22.08309584309985,7.368272463281755e-07,5.048845623873851,0.0009337992576712912,12.0,1.0,0.0,0.0,0.0,0.0,1.0
165,0.35416666250000006,0.7083333250000001,-0.005781749312270167,0.0,2.21875,0.046875,-0.046875,2.0171929580392316,10.828881620941027,7.368272463281755e-07,5.124786651439288,0.00023843751048182392,12.0,1.0,0.0,0.0,0.0,0.0,1.0
166,0.35416666250000006,0.7083333250000001,-0.005960595682506775,0.0,2.2265625,0.1328125,-0.1328125,1.931917583977338,26.831316164501928,7.368272463281755e-07,5.234535130926154,-0.00046310541537505657,12.0,1.0,0.0,0.0,0.0,0.0,1.0
167,0.35416666250000006,0.7083333250000001,-0.00398217819892305,0.0,2.1640625,-0.1796875,0.1796875,1.863787499954924,3.902444793859544,7.368272463281755e-07,5.284181397069585,-0.000882461725268513,12.0,1.0,0.0,0.0,0.0,0.0,1.0
168,0.35416666250000006,0.7083333250000001,-0.00404796895168626,0.0,2.2578125,0.0234375,-0.0234375,1.9188843329902738,16.12400876527014,7.368272463281755e-07,5.210396265441721,0.0004946416646072811,12.0,1.0,0.0,0.0,0.0,0.0,1.0
169,0.31249999625,0.6249999925,-0.008625097346875084,0.0,2.296875,0.09375,-0.09375,1.945465041033458,22.526576221843026,7.368272463281755e-07,5.241371916099028,0.0017225532051683826,12.0,1.0,0.0,0.0,0.0,0.0,1.0
170,0.2916666633333334,0.5833333266666668,-0.0014200578198659381,0.0,2.109375,-0.03125,0.03125,1.8426542080123909,-32.53602103672603,7.368272463281755e-07,5.323653814467517,0.001994823563357138,12.0,1.0,0.0,0.0,0.0,0.0,1.0
171,0.2916666633333334,0.5833333266666668,-0.0018984720513596112,0.0,2.0625,0.046875,-0.046875,1.7760695420438424,-47.829617831364004,7.368272463281755e-07,5.177525273627705,0.01054686806552733,12.0,3.0,0.0,0.0,0.0,0.0,1.0
172,0.2916666633333334,0.5833333266666668,-0.0117525995060983,0.0,2.0390625,0.15625,-0.15625,1.7628836249932647,-58.6147553255441,7.368272463281755e-07,5.237414043810633,0.010661789940463172,12.0,3.0,0.0,0.0,0.0,0.0,1.0
173,0.2916666633333334,0.5833333266666668,0.0009137581813126447,0.0,2.03125,0.5390625,-0.5390625,1.7738688749959692,-47.428550803771046,7.368272463281755e-07,5.2834342867136,0.010776118672866788,12.0,3.0,0.0,0.0,0.0,0.0,1.0
174,0.2916666633333334,0.5833333266666668,-0.005454670662769385,0.0,2.0390625,-0.03125,0.03125,1.8275514999986626,-62.11362911850081,7.368272463281755e-07,5.325018134382036,0.010906869558513992,12.0,3.0,0.0,0.0,0.0,0.0,1.0
175,0.31249999625,0.6249999925,-0.007540053988834554,0.0,2.0546875,0.1875,-0.1875,1.7969065830111504,-45.56164107475451,7.368272463281755e-07,5.370233525832494,0.011036074888478551,12.0,3.0,0.0,0.0,0.0,0.0,1.0
176,0.31249999625,0.6249999925,-0.0007762895728467369,0.0,2.078125,0.375,-0.375,1.800344249990303,-20.024383085081343,7.368272463281755e-07,5.568599966439334,0.0029763744784180412,12.0,1.0,0.0,0.0,0.0,0.0,1.0
177,0.31249999625,0.6249999925,-0.004198012681042907,0.0,2.1328125,0.21875,-0.21875,1.8589444170356728,-11.243474533806806,7.368272463281755e-07,5.45509367368438,0.002541701314674521,12.0,1.0,0.0,0.0,0.0,0.0,1.0
178,0.31249999625,0.6249999925,-0.004322194657086954,0.0,2.1640625,0.09375,-0.09375,1.8725739590008743,-22.70788296723624,7.368272463281755e-07,5.440878005190329,0.0017514543393520978,12.0,1.0,0.0,0.0,0.0,0.0,1.0
179,0.31249999625,0.6249999925,-0.002517421986129503,0.0,2.09375,-0.15625,0.15625,1.8115771660231985,-12.317634864529566,7.368272463281755e-07,5.525064185939052,0.0018849668897267045,12.0,1.0,0.0,0.0,0.0,0.0,1.0
180,0.31249999625,0.6249999925,0.0024669742328067797,0.0,2.140625,-0.078125,0.078125,1.9093847500043921,-25.85754179219951,7.368272463281755e-07,5.592623199251565,0.002449923207512422,12.0,1.0,0.0,0.0,0.0,0.0,1.0
181,0.31249999625,0.6249999925,-0.002107627653469623,0.0,2.09375,0.171875,-0.171875,1.7990949579980224,-20.431301317636905,7.368272463281755e-07,5.618549230423841,0.0028555238618123853,12.0,1.0,0.0,0.0,0.0,0.0,1.0
182,0.35416666250000006,0.7083333250000001,-0.009241709962409347,0.0,2.1328125,0.1328125,-0.1328125,1.853785541956313,-32.053079036130946,7.368272463281755e-07,5.647259106690234,0.003226701780063608,12.0,1.0,0.0,0.0,0.0,0.0,1.0
183,0.35416666250000006,0.7083333250000001,-0.0014892635812342005,0.0,2.2109375,0.21875,-0.21875,1.8964538750005886,22.031819548961,7.368272463281755e-07,5.694510500539433,0.003501058132811026,12.0,1.0,0.0,0.0,0.0,0.0,1.0
184,0.35416666250000006,0.7083333250000001,0.0009224486921561705,0.0,2.2265625,0.296875,-0.296875,1.9178808750002645,37.59948165589676,7.368272463281755e-07,5.752378133210269,0.003703307318077846,12.0,1.0,0.0,0.0,0.0,0.0,1.0
185,0.35416666250000006,0.7083333250000001,-0.008712572184983995,0.0,2.2421875,-0.0546875,0.0546875,1.9245527500170283,31.71620433012846,7.368272463281755e-07,5.802572001110423,0.0038246842397546225,12.0,1.0,0.0,0.0,0.0,0.0,1.0
186,0.35416666250000006,0.7083333250000001,-0.005864377124930665,0.0,2.1171875,-0.4375,0.4375,1.8876800839789212,9.480957946706312,7.368272463281755e-07,5.841387082229961,0.003963721090589057,12.0,1.0,0.0,0.0,0.0,0.0,1.0
187,0.35416666250000006,0.7083333250000001,-0.003089656764646391,0.0,2.21875,0.1015625,-0.1015625,1.9419637919636443,29.43658482692611,7.368272463281755e-07,5.752509008754384,0.0045792527962476015,12.0,1.0,0.0,0.0,0.0,0.0,1.0
188,0.35416666250000006,0.7083333250000001,-0.0058981567040686704,0.0,2.1953125,0.2265625,-0.2265625,1.9014915829757228,36.950485503727826,7.368272463281755e-07,5.828235024755651,0.00518259478055618,12.0,1.0,0.0,0.0,0.0,0.0,1.0
189,0.35416666250000006,0.7083333250000001,-0.006895904442775679,0.0,2.2421875,0.2890625,-0.2890625,1.9268784999730997,28.705312324043923,7.368272463281755e-07,5.961470555175435,0.004860382865775715,12.0,1.0,0.0,0.0,0.0,0.0,1.0
190,0.35416666250000006,0.7083333250000001,-0.003873298478495137,0.0,2.21875,-0.0703125,0.0703125,1.897357749985531,38.3883640081321,7.368272463281755e-07,6.09987657178532,0.005030627785758538,12.0,1.0,0.0,0.0,0.0,0.0,1.0
191,0.35416666250000006,0.7083333250000001,-0.0034135183256043013,0.0,2.1640625,0.0,0.0,1.9667892910074443,41.649915535755746,7.368272463281755e-07,6.15463230826638,0.005198249339380048,12.0,1.0,0.0,0.0,0.0,0.0,1.0
192,0.31249999625,0.6249999925,-0.0053087654152118744,0.0,2.1875,0.015625,-0.015625,1.8899110830388963,34.67125229258227,7.368272463281755e-07,6.192563571713188,0.005356817760250785,12.0,1.0,0.0,0.0,0.0,0.0,1.0
193,0.2916666633333334,0.5833333266666668,-0.006447219960757949,0.0,2.1171875,0.5078125,-0.5078125,1.8328405829961412,-10.854796858278991,7.368272463281755e-07,6.206047935919329,0.00527355657488277,12.0,1.0,0.0,0.0,0.0,0.0,1.0
194,0.2916666633333334,0.5833333266666668,-0.004227452646104536,0.0,2.046875,0.125,-0.125,1.801367708016187,-60.39605416176511,7.368272463281755e-07,5.9893655478954315,0.014314170305927595,12.0,3.0,0.0,0.0,0.0,0.0,1.0
195,0.2916666633333334,0.5833333266666668,-0.004091519212456873,0.0,2.03125,0.0859375,-0.0859375,1.7738228329690173,-48.27310324513176,7.368272463281755e-07,6.028924289676878,0.014311100226930447,12.0,3.0,0.0,0.0,0.0,0.0,1.0
196,0.2916666633333334,0.5833333266666668,-0.0063523312518807785,0.0,2.0234375,0.1328125,-0.1328125,1.7594611659878865,-56.90266315271357,7.368272463281755e-07,5.933646082878113,0.01249596823213829,12.0,3.0,0.0,0.0,0.0,0.0,1.0
197,0.2916666633333334,0.5833333266666668,-0.009230446708210096,0.0,2.03125,-0.015625,0.015625,1.7671603750204667,-44.82958107947684,7.368272463281755e-07,6.0263986521297035,0.01111344457603991,12.0,3.0,0.0,0.0,0.0,0.0,1.0
198,0.2916666633333334,0.5833333266666668,-0.007157557606899083,0.0,2.0390625,0.359375,-0.359375,1.7738381669623777,-60.017855374940126,7.368272463281755e-07,6.148326800929175,0.011266395553118654,12.0,3.0,0.0,0.0,0.0,0.0,1.0
199,0.2916666633333334,0.5833333266666668,-0.004052843877510809,0.0,2.03125,0.0703125,-0.0703125,1.7820245409966446,-88.9567168529217,7.368272463281755e-07,6.2122657961315575,0.0112637498209046,12.0,3.0,0.0,0.0,0.0,0.0,1.0
200,0.2916666633333334,0.5833333266666668,-0.0027832027410165396,0.0,2.0078125,0.3203125,-0.3203125,1.745031459024176,-56.288744595264184,7.368272463281755e-07,6.25856430000729,0.011338670013679398,12.0,3.0,0.0,0.0,0.0,0.0,1.0
201,0.2916666633333334,0.5833333266666668,-0.0021567403992072093,0.0,2.015625,0.1640625,-0.1640625,1.7458406249643303,-68.58085888577986,7.368272463281755e-07,6.299919909901089,0.011468834450675381,12.0,3.0,0.0,0.0,0.0,0.0,1.0
202,0.2916666633333334,0.5833333266666668,-0.0016948345179506412,0.0,2.0078125,0.046875,-0.046875,1.7300884160213172,-64.75600620651987,7.368272463281755e-07,6.335661609967549,0.011590119554764695,12.0,3.0,0.0,0.0,0.0,0.0,1.0
203,0.2916666633333334,0.5833333266666668,-0.00498184244044143,0.0,2.0625,0.0234375,-0.0234375,1.8109907080070116,-57.056539342258915,7.368272463281755e-07,6.377890268961589,0.011787186118049754,12.0,3.0,0.0,0.0,0.0,0.0,1.0
204,0.2916666633333334,0.5833333266666668,-0.003391093587501718,0.0,2.0546875,-0.0546875,0.0546875,1.8548703749547713,-71.95668945385023,7.368272463281755e-07,6.415326171451145,0.01195517818753918,12.0,3.0,0.0,0.0,0.0,0.0,1.0
205,0.35416666250000006,0.7083333250000001,-0.0024096307264064865,0.0,2.03125,0.375,-0.375,1.7807486670208164,-53.65087562340956,7.368272463281755e-07,6.322993053330316,0.013504075714283519,12.0,3.0,0.0,0.0,0.0,0.0,1.0
206,0.35416666250000006,0.7083333250000001,-0.0033365384459312438,0.0,2.1796875,-0.0546875,0.0546875,1.8806127079878934,64.25113308621495,7.368272463281755e-07,6.449144569310275,0.007717290038602765,12.0,1.0,0.0,0.0,0.0,0.0,1.0
207,0.35416666250000006,0.7083333250000001,-0.009348427169147532,0.0,2.234375,0.1484375,-0.1484375,1.9321164580178447,42.854813518999045,7.368272463281755e-07,6.604575731537559,0.008370873899283733,12.0,1.0,0.0,0.0,0.0,0.0,1.0
208,0.35416666250000006,0.7083333250000001,-0.009126668566297446,0.0,2.265625,0.1953125,-0.1953125,1.927730875031557,22.00869175328276,7.368272463281755e-07,6.715941150080074,0.008776250549338081,12.0,1.0,0.0,0.0,0.0,0.0,1.0
