iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
97,0.35499666161797105,0.7099933232359421,-0.0006627624019850725,0.0,2.3515625,-0.2109375,0.2109375,2.006149417022243,1.022351382567897,7.368272463281755e-07,2.6601371418995163,0.00243131426926387,12.0,0.0,0.0,0.0,0.0,0.0,1.0
98,0.3548981950362868,0.7097963900725736,0.003610254400124609,0.0,2.3828125,-0.1953125,0.1953125,1.9960351250483654,1.0614827134722813,7.368272463281755e-07,2.6549238114772984,0.0028009437731573903,12.0,0.0,0.0,0.0,0.0,0.0,1.0
99,0.3535849628250833,0.7071699256501666,0.0021294173014334066,0.0,2.34375,-0.0078125,0.0078125,1.9697123329970054,1.1628327941273648,7.368272463281755e-07,2.6689935903220126,0.0030572107346718744,12.0,0.0,0.0,0.0,0.0,0.0,1.0
100,0.4169543777030944,0.8339087554061888,0.0014432616085135776,0.0,2.4453125,-0.3984375,0.3984375,2.0967857079813257,0.9427661261069008,7.368272463281755e-07,2.692162875086069,0.0032661503725345633,12.0,0.0,0.0,0.0,0.0,0.0,1.0
101,0.41668090595918517,0.8333618119183703,-0.001213803322080692,0.0,2.359375,-0.1875,0.1875,1.9820892499992624,0.6659406922396816,7.368272463281755e-07,2.1379558171399613,0.007789108402159234,12.0,1.0,0.0,0.0,0.0,0.0,1.0
102,0.4166666587500002,0.8333333175000004,0.000873965488899307,0.0,2.21875,0.0703125,-0.0703125,1.8884851670009084,0.7774292978607314,7.368272463281755e-07,2.177088875154203,0.007873972174076533,12.0,1.0,0.0,0.0,0.0,0.0,1.0
103,0.4166666587500002,0.8333333175000004,0.001753545045355697,0.0,2.0546875,0.265625,-0.265625,1.7522265419829637,1.4878026680868586,7.368272463281755e-07,1.9026612604036928,0.006770875577785773,12.0,2.0,0.0,0.0,0.0,0.0,1.0
104,0.4166666587500002,0.8333333175000004,0.00021424423157668775,0.0,2.0625,0.0703125,-0.0703125,1.7277510419953614,1.5528463438386098,7.368272463281755e-07,1.9315041715279222,0.006897715821469319,12.0,2.0,0.0,0.0,0.0,0.0,1.0
105,0.45833332500000024,0.9166666500000005,0.0019045966481573843,0.0,2.09375,0.1015625,-0.1015625,1.768948332988657,1.393255792547768,7.368272463281755e-07,1.958779277279973,0.007030908742672181,12.0,2.0,0.0,0.0,0.0,0.0,1.0
106,0.4166666595833335,0.833333319166667,0.004562953583916484,0.0,2.125,-0.078125,0.078125,1.816339707991574,1.5806169723372852,7.368272463281755e-07,2.284789837346497,0.008328876309943471,12.0,1.0,0.0,0.0,0.0,0.0,1.0
107,0.4166666595833335,0.833333319166667,0.0017979029301077247,0.0,2.1640625,0.1328125,-0.1328125,1.8396795419976115,1.2909409404170804,7.368272463281755e-07,2.292314373083751,0.008270363160342888,12.0,1.0,0.0,0.0,0.0,0.0,1.0
108,0.4166666595833335,0.833333319166667,-0.002609404688192788,0.0,2.09375,0.2109375,-0.2109375,1.7874943749629892,1.202726751452993,7.368272463281755e-07,2.305057681927627,0.008237352488239676,12.0,1.0,0.0,0.0,0.0,0.0,1.0
109,0.4166666595833335,0.833333319166667,0.00018829978526216484,0.0,2.09375,0.109375,-0.109375,1.7752767500351183,1.3145806201049057,7.368272463281755e-07,2.3188455208966676,0.008322594249462285,12.0,1.0,0.0,0.0,0.0,0.0,1.0
110,0.49999999208333346,0.9999999841666669,-0.0002078905486452899,0.0,2.0859375,0.1640625,-0.1640625,1.744905708997976,1.372400228078006,7.368272463281755e-07,2.33407674966888,0.008420182141972791,12.0,1.0,0.0,0.0,0.0,0.0,1.0
111,0.49999999208333346,0.9999999841666669,0.000805375362301391,0.0,2.109375,0.34375,-0.34375,1.7834127920214087,1.0469339430383924,7.368272463281755e-07,2.3386822390285404,0.008376153945309025,12.0,1.0,0.0,0.0,0.0,0.0,1.0
112,0.5832785917772122,1.1665571835544244,-8.36032368335625e-06,0.0,2.125,0.25,-0.25,1.8072365410043858,1.0766065331549992,7.368272463281755e-07,2.3584417649968104,0.008345491214475425,12.0,1.0,0.0,0.0,0.0,0.0,1.0
113,0.5827818766002704,1.1655637532005407,-0.0037026893268539162,0.0,2.2890625,0.234375,-0.234375,1.940089125011582,0.2635350144923579,7.368272463281755e-07,2.387136720290238,0.008505601852282945,12.0,1.0,0.0,0.0,0.0,0.0,1.0
114,0.5824565853993436,1.1649131707986873,0.0013685012760374813,0.0,2.3671875,0.0703125,-0.0703125,2.0223309590364806,0.2294101481919143,7.368272463281755e-07,2.417705293321474,0.008716623899152348,12.0,1.0,0.0,0.0,0.0,0.0,1.0
115,0.5197155958130938,1.0394311916261876,0.0010396134214995863,0.0,2.3046875,0.4140625,-0.4140625,1.9892561249434948,0.11256185808471578,7.368272463281755e-07,2.444217900406908,0.008839061979167374,12.0,1.0,0.0,0.0,0.0,0.0,1.0
116,0.5080028141112235,1.016005628222447,-0.0007688509760780025,0.0,2.4375,-0.09375,0.09375,2.060047124978155,0.5336748501718737,7.368272463281755e-07,3.0264121414317438,0.004369282061967776,12.0,0.0,0.0,0.0,0.0,0.0,1.0
117,0.4592975187850512,0.9185950375701024,0.0003978098897319905,0.0,2.421875,-0.078125,0.078125,2.0631583329522982,0.7174708122766817,7.368272463281755e-07,3.047815224931886,0.0045497518813135684,12.0,0.0,0.0,0.0,0.0,0.0,1.0
118,0.4326516679791166,0.8653033359582332,-0.003177720908142714,0.0,2.375,0.0078125,-0.0078125,2.0181812079972588,0.8556216115608358,7.368272463281755e-07,3.074592850442665,0.004661919703873234,12.0,0.0,0.0,0.0,0.0,0.0,1.0
119,0.43219511179805603,0.8643902235961121,0.0016990600044294673,0.0,2.4296875,0.109375,-0.109375,2.06359070900362,0.7305759556933644,7.368272463281755e-07,3.1025598098058254,0.004688591033603491,12.0,0.0,0.0,0.0,0.0,0.0,1.0
120,0.5197197514586885,1.039439502917377,4.332727665448922e-05,0.0,2.4375,0.03125,-0.03125,2.074050666997209,0.746438610888734,7.368272463281755e-07,3.142141222022474,0.00465727584863392,12.0,0.0,0.0,0.0,0.0,0.0,1.0
121,0.5198421637890294,1.0396843275780587,-0.0017109856377945654,0.0,2.34375,-0.0078125,0.0078125,1.9845915420446545,0.7259644984535407,7.368272463281755e-07,3.191181814763695,0.0046555119682428385,12.0,0.0,0.0,0.0,0.0,0.0,1.0
122,0.4367803228526851,0.8735606457053702,-0.0014809565168849637,0.0,2.3828125,-0.0703125,0.0703125,2.0154547920101322,0.6484747671010737,7.368272463281755e-07,3.239702892334511,0.004707601572590647,12.0,0.0,0.0,0.0,0.0,0.0,1.0
123,0.43696836371570047,0.8739367274314009,0.002821981721997925,0.0,2.34375,0.2734375,-0.2734375,1.9833876669872552,0.7532306571475541,7.368272463281755e-07,3.2763442915553846,0.004516807827409745,12.0,0.0,0.0,0.0,0.0,0.0,1.0
124,0.43719904477992555,0.8743980895598511,-0.0016670184159080863,0.0,2.359375,0.0703125,-0.0703125,2.0253596670227125,0.8999353102867073,7.368272463281755e-07,3.302494875000169,0.004355385454497688,12.0,0.0,0.0,0.0,0.0,0.0,1.0
125,0.39568247214427615,0.7913649442885523,-0.0014660656093121406,0.0,2.390625,0.09375,-0.09375,2.0138517080340534,0.8173768594872444,7.368272463281755e-07,3.3296485802469156,0.004258639746694826,12.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.3957678613861023,0.7915357227722046,0.001828584876845601,0.0,2.4609375,0.03125,-0.03125,2.0786415840266272,1.3102176197194717,7.368272463281755e-07,3.350315530629208,0.004235229440382682,12.0,0.0,0.0,0.0,0.0,0.0,1.0
127,0.3972325443569801,0.7944650887139602,0.0006097113947943852,0.0,2.2578125,0.109375,-0.109375,1.8995503750047646,1.193129547235393,7.368272463281755e-07,3.3691097870469093,0.004224612338778873,12.0,0.0,0.0,0.0,0.0,0.0,1.0
128,0.3977519013342045,0.795503802668409,-0.001269494094118282,0.0,2.125,0.3203125,-0.3203125,1.7843712500180118,1.5285670717603352,7.368272463281755e-07,3.174277115105228,0.0023726927655926293,12.0,1.0,0.0,0.0,0.0,0.0,1.0
129,0.3973919632944003,0.7947839265888006,-0.001147190563698554,0.0,2.125,0.375,-0.375,1.7986454580095597,1.4522344036252917,7.368272463281755e-07,3.1920979669825598,0.002629255410283804,12.0,1.0,0.0,0.0,0.0,0.0,1.0
130,0.39544470071041443,0.7908894014208289,-0.004311650739141828,0.0,2.2890625,0.28125,-0.28125,1.9224856249638833,1.4427604684592288,7.368272463281755e-07,3.4156281223210194,0.004872814131279786,12.0,0.0,0.0,0.0,0.0,0.0,1.0
131,0.2349870201204199,0.4699740402408398,0.0033714397562005886,0.0,2.3359375,0.21875,-0.21875,1.9857754160184413,1.3751912618386497,7.368272463281755e-07,3.4400156433694065,0.005075795374220131,12.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.2626297970846212,0.5252595941692424,-0.00324741633958208,0.0,2.1875,0.0625,-0.0625,1.8345594170386903,1.6836643673043,7.368272463281755e-07,3.4375869408249855,0.005480740158266902,12.0,0.0,0.0,0.0,0.0,0.0,1.0
133,0.26754192863989235,0.5350838572797847,0.001626877996565556,0.0,2.109375,0.125,-0.125,1.7667988329776563,1.7948576888724885,7.368272463281755e-07,2.6212288493290545,0.010043862424936378,12.0,2.0,0.0,0.0,0.0,0.0,1.0
134,0.28004428703322115,0.5600885740664423,-0.0008386174503629976,0.0,2.078125,0.1953125,-0.1953125,1.7615888330037706,1.7727035550182664,7.368272463281755e-07,2.6294904556125402,0.010360956224030816,12.0,2.0,0.0,0.0,0.0,0.0,1.0
135,0.4166666587500002,0.8333333175000004,6.838076756754608e-05,0.0,2.0703125,0.03125,-0.03125,1.7260220830212347,1.8696110761390543,7.368272463281755e-07,2.673388350382447,0.010600603930652142,12.0,2.0,0.0,0.0,0.0,0.0,1.0
136,0.4166666587500002,0.8333333175000004,-0.0021556053781776586,0.0,2.1015625,0.1328125,-0.1328125,1.7782964579528198,1.6650428983848542,7.368272463281755e-07,2.70711040571332,0.010868295753607527,12.0,2.0,0.0,0.0,0.0,0.0,1.0
137,0.3333333270833335,0.666666654166667,0.0013290883687656102,0.0,2.2578125,0.0078125,-0.0078125,1.9368445829604752,1.23213129683525,7.368272463281755e-07,2.9964506246826867,0.012659895323767241,12.0,1.0,0.0,0.0,0.0,0.0,1.0
138,0.3333333270833335,0.666666654166667,-0.0023071175219113236,0.0,2.2890625,0.0859375,-0.0859375,1.9317188750137575,1.0137996322510339,7.368272463281755e-07,3.0324767392806034,0.01291174710178728,12.0,1.0,0.0,0.0,0.0,0.0,1.0
139,0.4166666587500002,0.8333333175000004,-0.0034690478148399237,0.0,2.3125,-0.0859375,0.0859375,1.9768455000012182,1.209219291860889,7.368272463281755e-07,3.071881417185068,0.01298769811745098,12.0,1.0,0.0,0.0,0.0,0.0,1.0
140,0.4166666587500002,0.8333333175000004,-0.0032022052773809954,0.0,2.3359375,-0.2890625,0.2890625,1.9833090419997461,0.8462228497807995,7.368272463281755e-07,3.121632769195871,0.013272667777280069,12.0,1.0,0.0,0.0,0.0,0.0,1.0
141,0.4166666587500002,0.8333333175000004,-0.0024043310410406544,0.0,2.2421875,0.015625,-0.015625,1.8830022090114653,1.1230523025366326,7.368272463281755e-07,3.1677953970025885,0.013587977247714827,12.0,1.0,0.0,0.0,0.0,0.0,1.0
142,0.4166666587500002,0.8333333175000004,-0.0016753520813386025,0.0,2.3046875,-0.1484375,0.1484375,1.9834727499983273,0.9530526813261716,7.368272463281755e-07,3.2104324112561615,0.013823874248456295,12.0,1.0,0.0,0.0,0.0,0.0,1.0
143,0.4166666587500002,0.8333333175000004,0.001974855362008495,0.0,2.296875,-0.1171875,0.1171875,1.9526767919887789,1.0241343489516255,7.368272463281755e-07,3.2494038150391797,0.013986697933763604,12.0,1.0,0.0,0.0,0.0,0.0,1.0
144,0.4166666587500002,0.8333333175000004,-0.00220418980080252,0.0,2.3359375,-0.109375,0.109375,1.9689978749956936,0.8314134718435209,7.368272463281755e-07,3.2888322960246694,0.01415752205172215,12.0,1.0,0.0,0.0,0.0,0.0,1.0
145,0.4166666587500002,0.8333333175000004,-0.0009826363544145308,0.0,2.3828125,-0.28125,0.28125,2.0428268329706043,0.8725717600438836,7.368272463281755e-07,3.3260243995623155,0.014315273464572701,12.0,1.0,0.0,0.0,0.0,0.0,1.0
146,0.4166666587500002,0.8333333175000004,-0.0017484845733675082,0.0,2.3984375,-0.2734375,0.2734375,2.1005548340035602,0.8859149650484779,7.368272463281755e-07,3.3631478141654623,0.014477675473740832,12.0,1.0,0.0,0.0,0.0,0.0,1.0
147,0.4166666587500002,0.8333333175000004,0.0019530091879311762,0.0,2.3671875,-0.3671875,0.3671875,2.0351607499760576,0.8858450433391487,7.368272463281755e-07,3.3946481834758413,0.014656370336359198,12.0,1.0,0.0,0.0,0.0,0.0,1.0
148,0.3541666600000002,0.7083333200000004,0.001346895058715091,0.0,2.296875,-0.15625,0.15625,1.9734818330034614,1.1543567251211324,7.368272463281755e-07,3.4233452799645336,0.014815956925634633,12.0,1.0,0.0,0.0,0.0,0.0,1.0
149,0.3541666600000002,0.7083333200000004,0.0018052419015078239,0.0,2.3828125,-0.4140625,0.4140625,2.039178290986456,1.145578077553054,7.368272463281755e-07,3.9331197924911976,0.009014665716676973,12.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.3541666600000002,0.7083333200000004,0.0021247810473462954,0.0,2.375,-0.1875,0.1875,2.0327985000330955,1.267301592529341,7.368272463281755e-07,3.968497066448132,0.009169559501363741,12.0,0.0,0.0,0.0,0.0,0.0,1.0
151,0.3541666600000002,0.7083333200000004,-0.004846758084508875,0.0,2.390625,-0.2890625,0.2890625,2.023199916991871,1.1838385405964704,7.368272463281755e-07,4.00099350946645,0.00924015028673845,12.0,0.0,0.0,0.0,0.0,0.0,1.0
152,0.3541666600000002,0.7083333200000004,0.00014736482207088888,0.0,2.4453125,-0.421875,0.421875,2.0733833750127815,0.926205706298753,7.368272463281755e-07,4.036152538377792,0.009363785769285945,12.0,0.0,0.0,0.0,0.0,0.0,1.0
153,0.3541666600000002,0.7083333200000004,-0.0017333086386503791,0.0,2.140625,0.015625,-0.015625,1.8211420840234496,1.934691507429187,7.368272463281755e-07,3.868925442072478,0.0073542938377861656,12.0,1.0,0.0,0.0,0.0,0.0,1.0
154,0.3541666600000002,0.7083333200000004,0.0019358637791003978,0.0,2.1171875,0.1484375,-0.1484375,1.7746546249836683,1.961233848334304,7.368272463281755e-07,3.914560090750456,0.007454104218843647,12.0,1.0,0.0,0.0,0.0,0.0,1.0
155,0.3541666600000002,0.7083333200000004,0.000633885628868826,0.0,2.1640625,-0.0859375,0.0859375,1.8085909999790601,1.8798522317112971,7.368272463281755e-07,3.9498988715085117,0.007493872475937347,12.0,1.0,0.0,0.0,0.0,0.0,1.0
156,0.3541666600000002,0.7083333200000004,0.002193025687798906,0.0,2.109375,0.078125,-0.078125,1.7808202920132317,1.8887804366676224,7.368272463281755e-07,3.9819617948748847,0.007353718657131222,12.0,1.0,0.0,0.0,0.0,0.0,1.0
157,0.3541666600000002,0.7083333200000004,0.0007822958174878145,0.0,2.2109375,-0.0703125,0.0703125,1.8730930829769932,1.4604274902828844,7.368272463281755e-07,4.1999698256452875,0.009485167121359458,12.0,0.0,0.0,0.0,0.0,0.0,1.0
158,0.3541666600000002,0.7083333200000004,-0.00020196426163839422,0.0,2.296875,0.0078125,-0.0078125,1.9773546250071377,1.3788122338906872,7.368272463281755e-07,4.2299015546838445,0.009275830583646894,12.0,0.0,0.0,0.0,0.0,0.0,1.0
159,0.3541666600000002,0.7083333200000004,-0.0011860187849739247,0.0,2.0859375,0.015625,-0.015625,1.7695649159722961,2.11280330355246,7.368272463281755e-07,4.074590086936951,0.00720483328173445,12.0,1.0,0.0,0.0,0.0,0.0,1.0
160,0.3541666600000002,0.7083333200000004,0.0012900546195602507,0.0,2.1171875,0.25,-0.25,1.7702598749892786,1.9457727984909305,7.368272463281755e-07,4.107843682169914,0.007221220881381834,12.0,1.0,0.0,0.0,0.0,0.0,1.0
161,0.3541666600000002,0.7083333200000004,-0.0009679705764904802,0.0,2.1015625,-0.0546875,0.0546875,1.7586871250532568,2.1665883945425812,7.368272463281755e-07,4.125981095162305,0.007352534110065211,12.0,1.0,0.0,0.0,0.0,0.0,1.0
162,0.3541666600000002,0.7083333200000004,-0.002111019339096445,0.0,2.109375,0.1015625,-0.1015625,1.7674526250339113,2.043517078900779,7.368272463281755e-07,4.141237877986648,0.0076491592600095,12.0,1.0,0.0,0.0,0.0,0.0,1.0
163,0.3541666600000002,0.7083333200000004,-0.0024530237316881948,0.0,2.125,-0.1015625,0.1015625,1.793116083019413,2.0935651791767347,7.368272463281755e-07,4.168839890848506,0.00788397032407705,12.0,1.0,0.0,0.0,0.0,0.0,1.0
164,0.4166666587500002,0.8333333175000004,-0.0033982768765346977,0.0,2.1875,-0.0859375,0.0859375,1.8392442500335164,1.5308910154962048,7.368272463281755e-07,4.369420278817415,0.010192527920783808,12.0,0.0,0.0,0.0,0.0,0.0,1.0
165,0.4166666587500002,0.8333333175000004,-0.0001991536531682549,0.0,2.1328125,0.2734375,-0.2734375,1.8183804999571294,1.27802225075118,7.368272463281755e-07,3.9094854213974695,0.017941141564568334,12.0,1.0,0.0,0.0,0.0,0.0,1.0
166,0.4166666587500002,0.8333333175000004,-0.002206630285426624,0.0,2.09375,-0.046875,0.046875,1.7576419160468504,1.7216245413487672,7.368272463281755e-07,3.6994570165872576,0.01654950741212815,12.0,2.0,0.0,0.0,0.0,0.0,1.0
167,0.4166666587500002,0.8333333175000004,-0.004890355677944673,0.0,2.0546875,0.0859375,-0.0859375,1.7225624159909785,1.8480684008717558,7.368272463281755e-07,3.7353708893060684,0.016827744903275745,12.0,2.0,0.0,0.0,0.0,0.0,1.0
168,0.4166666587500002,0.8333333175000004,-0.005106835533755684,0.0,2.0703125,0.2421875,-0.2421875,1.8116744160070084,1.7385167633236016,7.368272463281755e-07,3.770332673192024,0.017030861432431266,12.0,2.0,0.0,0.0,0.0,0.0,1.0
169,0.4166666587500002,0.8333333175000004,-0.0019317922136678435,0.0,2.078125,0.1328125,-0.1328125,1.7782585839740932,1.5962735300010973,7.368272463281755e-07,3.801504448056221,0.0172180745867081,12.0,2.0,0.0,0.0,0.0,0.0,1.0
170,0.4166666587500002,0.8333333175000004,-0.004764906166931315,0.0,2.1953125,-0.0546875,0.0546875,1.874794750008732,1.2766596769248681,7.368272463281755e-07,4.059745115312663,0.0188877719390968,12.0,1.0,0.0,0.0,0.0,0.0,1.0
171,0.4166666587500002,0.8333333175000004,-0.004151988622508537,0.0,2.1953125,-0.0234375,0.0234375,1.8900776659720577,1.300275441714864,7.368272463281755e-07,4.087677812034434,0.019009264440021732,12.0,1.0,0.0,0.0,0.0,0.0,1.0
172,0.4166666587500002,0.8333333175000004,0.0005291021705456782,0.0,2.21875,-0.03125,0.03125,1.8595041669905186,1.281861406850586,7.368272463281755e-07,4.1208440674976865,0.019228250116363844,12.0,1.0,0.0,0.0,0.0,0.0,1.0
173,0.4166666587500002,0.8333333175000004,-0.003169113757789317,0.0,2.046875,0.140625,-0.140625,1.729757332999725,2.0231729759430364,7.368272463281755e-07,3.9285504519939423,0.017940756864845753,12.0,2.0,0.0,0.0,0.0,0.0,1.0
174,0.4166666587500002,0.8333333175000004,-0.0024153840950309484,0.0,2.0703125,0.0625,-0.0625,1.737535833963193,1.7993884689269042,7.368272463281755e-07,3.963806915283203,0.018240580370184035,12.0,2.0,0.0,0.0,0.0,0.0,1.0
175,0.4166666587500002,0.8333333175000004,0.002499191012026604,0.0,2.09375,-0.15625,0.15625,1.7756164579768665,1.9272081297290173,7.368272463281755e-07,4.000463926792145,0.018463232088834047,12.0,2.0,0.0,0.0,0.0,0.0,1.0
176,0.4166666587500002,0.8333333175000004,-0.001235580930594234,0.0,2.0390625,-0.125,0.125,1.7026436250307597,2.2171481877270556,7.368272463281755e-07,4.0265029817819595,0.018616077001206578,12.0,2.0,0.0,0.0,0.0,0.0,1.0
177,0.4166666587500002,0.8333333175000004,-0.003704048262985624,0.0,2.1953125,0.0546875,-0.0546875,1.871470500016585,1.300825268517371,7.368272463281755e-07,4.271921022371813,0.020278523771346292,12.0,1.0,0.0,0.0,0.0,0.0,1.0
178,0.4166666587500002,0.8333333175000004,-0.0006330867465390564,0.0,2.203125,-0.125,0.125,1.8889775419957004,1.3215947003935213,7.368272463281755e-07,4.296489290215752,0.020424563871611925,12.0,1.0,0.0,0.0,0.0,0.0,1.0
179,0.4166666587500002,0.8333333175000004,-0.005657417188834953,0.0,2.0859375,0.1640625,-0.1640625,1.7603539580013603,1.6783934308205948,7.368272463281755e-07,4.094549703598022,0.019047280377708375,12.0,2.0,0.0,0.0,0.0,0.0,1.0
180,0.4166666587500002,0.8333333175000004,0.0011146185877755393,0.0,2.0625,0.0234375,-0.0234375,1.7328528329962865,2.0072570058343415,7.368272463281755e-07,4.13221597969532,0.019386213715188207,12.0,2.0,0.0,0.0,0.0,0.0,1.0
181,0.3541666600000002,0.7083333200000004,-0.003725858587098884,0.0,2.0859375,0.0546875,-0.0546875,1.760683375003282,1.9366654279133417,7.368272463281755e-07,4.167105966806412,0.01960378932999447,12.0,2.0,0.0,0.0,0.0,0.0,1.0
182,0.3541666600000002,0.7083333200000004,0.0002856589914661976,0.0,2.1015625,0.109375,-0.109375,1.814736875006929,2.1597990504332705,7.368272463281755e-07,4.698821464722807,0.011288556122136388,12.0,1.0,0.0,0.0,0.0,0.0,1.0
183,0.3541666600000002,0.7083333200000004,-0.004544977435234204,0.0,2.09375,0.0703125,-0.0703125,1.7653121670009568,2.3480287355500264,7.368272463281755e-07,4.731902675195173,0.011457779444754124,12.0,1.0,0.0,0.0,0.0,0.0,1.0
184,0.3541666600000002,0.7083333200000004,0.001051228915717498,0.0,2.2421875,-0.109375,0.109375,1.9054709160118364,1.5546162168897741,7.368272463281755e-07,4.916106612732013,0.013706082352049028,12.0,0.0,0.0,0.0,0.0,0.0,1.0
185,0.3541666600000002,0.7083333200000004,-0.003999213798764147,0.0,2.109375,0.1015625,-0.1015625,1.7840415830141865,2.016033710693268,7.368272463281755e-07,4.794118622487241,0.011684628267010505,12.0,1.0,0.0,0.0,0.0,0.0,1.0
186,0.3541666600000002,0.7083333200000004,-0.0024449663194229783,0.0,2.140625,-0.1484375,0.1484375,1.7907704170211218,2.1207564623531865,7.368272463281755e-07,4.826548742977056,0.011938312006267634,12.0,1.0,0.0,0.0,0.0,0.0,1.0
187,0.3541666600000002,0.7083333200000004,-0.0024170597729141975,0.0,2.078125,0.3359375,-0.3359375,1.7413477909867652,1.9297869585362994,7.368272463281755e-07,4.859321638941765,0.012089591737921264,12.0,1.0,0.0,0.0,0.0,0.0,1.0
188,0.3541666600000002,0.7083333200000004,0.0005040731717711171,0.0,2.0703125,0.28125,-0.28125,1.732926500029862,2.0502873828291963,7.368272463281755e-07,4.888059570030733,0.012214336729481478,12.0,1.0,0.0,0.0,0.0,0.0,1.0
189,0.3541666600000002,0.7083333200000004,9.486246196438791e-05,0.0,2.140625,0.0234375,-0.0234375,1.7975317920208909,1.9877032626927558,7.368272463281755e-07,4.9103979210961946,0.012295064124786719,12.0,1.0,0.0,0.0,0.0,0.0,1.0
190,0.3541666600000002,0.7083333200000004,0.0002425695057697042,0.0,2.0859375,0.09375,-0.09375,1.7590398750035092,2.1667358272823187,7.368272463281755e-07,4.933670524846423,0.012425337828145448,12.0,1.0,0.0,0.0,0.0,0.0,1.0
191,0.3541666600000002,0.7083333200000004,-0.003922950809171414,0.0,2.3046875,-0.171875,0.171875,1.981958540971391,1.5373493898259396,7.368272463281755e-07,5.107930624236663,0.014662350018625148,12.0,0.0,0.0,0.0,0.0,0.0,1.0
192,0.3541666600000002,0.7083333200000004,-0.006758714801999334,0.0,2.171875,0.15625,-0.15625,1.8196228749584407,1.8434092086263918,7.368272463281755e-07,4.978822307153181,0.012525225275153802,12.0,1.0,0.0,0.0,0.0,0.0,1.0
193,0.3541666600000002,0.7083333200000004,0.0008271475562727151,0.0,2.1328125,-0.03125,0.03125,1.7980454160133377,2.104825714859031,7.368272463281755e-07,4.997866401618177,0.01282394269417802,12.0,1.0,0.0,0.0,0.0,0.0,1.0
194,0.3541666600000002,0.7083333200000004,-0.0012458174362474802,0.0,2.109375,-0.109375,0.109375,1.7636910419678316,2.1956901205622774,7.368272463281755e-07,5.010085742581975,0.013004969329234551,12.0,1.0,0.0,0.0,0.0,0.0,1.0
195,0.3541666600000002,0.7083333200000004,-0.0041325267692657415,0.0,2.15625,-0.078125,0.078125,1.8185313749709167,2.0630935366862104,7.368272463281755e-07,5.021427342837507,0.013154729586941276,12.0,1.0,0.0,0.0,0.0,0.0,1.0
196,0.3541666600000002,0.7083333200000004,-0.003929201393101228,0.0,2.0859375,0.0546875,-0.0546875,1.7569682080065832,2.281659118949317,7.368272463281755e-07,5.0440912544727325,0.013333159530620005,12.0,1.0,0.0,0.0,0.0,0.0,1.0
197,0.3541666600000002,0.7083333200000004,-0.002883890638184591,0.0,2.1640625,-0.1796875,0.1796875,1.846960625029169,1.960739437647253,7.368272463281755e-07,5.062340632081032,0.013628751801496202,12.0,1.0,0.0,0.0,0.0,0.0,1.0
198,0.4166666587500002,0.8333333175000004,-0.002717739359950904,0.0,2.109375,0.0234375,-0.0234375,1.7815069580101408,2.0957527686416006,7.368272463281755e-07,5.070703907446428,0.013924568134825677,12.0,1.0,0.0,0.0,0.0,0.0,1.0
199,0.4166666587500002,0.8333333175000004,-0.0041323941272549325,0.0,2.140625,-0.171875,0.171875,1.7906800839700736,1.8852687155637537,7.368272463281755e-07,4.6627495914697645,0.023394974433176684,12.0,2.0,0.0,0.0,0.0,0.0,1.0
200,0.4166666587500002,0.8333333175000004,-0.004649849135141826,0.0,2.0546875,0.0703125,-0.0703125,1.719568333006464,2.0686915107607,7.368272463281755e-07,4.679883146286011,0.02347181868972257,12.0,2.0,0.0,0.0,0.0,0.0,1.0
201,0.4166666587500002,0.8333333175000004,-0.005784530990920784,0.0,2.09375,-0.046875,0.046875,1.760867208999116,1.864136426845555,7.368272463281755e-07,4.700568477809429,0.023659929621499032,12.0,2.0,0.0,0.0,0.0,0.0,1.0
202,0.4166666587500002,0.8333333175000004,-0.004816447811953029,0.0,2.1015625,0.1796875,-0.1796875,1.7886826249887235,1.7613201276942323,7.368272463281755e-07,4.724622389674186,0.023870021966286004,12.0,2.0,0.0,0.0,0.0,0.0,1.0
203,0.4166666587500002,0.8333333175000004,-0.0024016669776946572,0.0,2.125,-0.1484375,0.1484375,1.8044374579912983,1.8699333835876828,7.368272463281755e-07,4.746489378809929,0.024077076429966836,12.0,2.0,0.0,0.0,0.0,0.0,1.0
204,0.4166666587500002,0.8333333175000004,-0.0026319319133487067,0.0,2.109375,-0.078125,0.078125,1.7905844160122797,1.8845089305394882,7.368272463281755e-07,4.7641835719347,0.0242672125576064,12.0,2.0,0.0,0.0,0.0,0.0,1.0
205,0.4166666587500002,0.8333333175000004,-0.005811549180757243,0.0,2.0703125,-0.078125,0.078125,1.7332900409819558,2.0547489426829104,7.368272463281755e-07,4.785852783918381,0.02449866266688332,12.0,2.0,0.0,0.0,0.0,0.0,1.0
206,0.4166666587500002,0.8333333175000004,-0.0021146295126512854,0.0,2.0859375,0.1171875,-0.1171875,1.7706908750114962,1.863434248375737,7.368272463281755e-07,4.814267674088478,0.024748064030427487,12.0,2.0,0.0,0.0,0.0,0.0,1.0
