iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
88,0.40206924276594413,0.8041384855318883,-0.0019395005043667875,0.18849730642809384,2.15625,0.1875,-0.1875,1.8436530840117484,-0.6187139528253507,0.3966566470388798,2.0122849924320523,-0.005888655622997744,9.0,1.0,0.02277650740807471,0.18849730642809384,0.04460356746246849,0.021860961680826935,0.7222616523504257
89,0.40345434486389764,0.8069086897277953,-0.0018589209845372903,0.18001798680727032,2.15625,0.3203125,-0.3203125,1.8517754169879481,-1.2142520454177377,0.34493126786541767,2.0366870391775262,-0.0062422530212312595,9.0,1.0,0.018639798883510673,0.18001798680727032,0.03803716967071312,0.017271069013446137,0.7460339770422898
90,0.4048449371947398,0.8096898743894796,-0.002965255539118399,0.22701982664210454,2.1875,-0.0078125,0.0078125,1.878366749966517,-0.8056144609365479,0.3776715977339884,2.0615649169141594,-0.006470380060735889,9.0,1.0,0.018544035657708135,0.22701982664210454,0.04012461035911526,0.016517738252878188,0.6977938033640385
91,0.4061440681251703,0.8122881362503406,-0.0010786404079811752,0.24276957987042083,2.1953125,0.03125,-0.03125,1.8856446669669822,-0.6440830861766793,0.35821165560564444,2.085220057347959,-0.006610747743190421,9.0,1.0,0.016228399110222204,0.24276957987042083,0.03730030360489129,0.013960066427115444,0.6897416616727025
92,0.4376334434397996,0.8752668868795992,-0.0034545703841267063,0.23877425805229102,2.1171875,0.0078125,-0.0078125,1.8428428750485182,-1.1825667154116941,0.3043195391641762,2.112755712460388,-0.006910377155608413,9.0,1.0,0.012393121184898038,0.23877425805229102,0.030028155726480307,0.010093084801112154,0.7087113922152573
93,0.43676583823830295,0.8735316764766059,-0.0009235067590929028,0.21969724320210388,2.2578125,0.046875,-0.046875,1.9405640000477433,-1.0666910760546955,0.2386880563521122,2.716469494315485,-0.009921281921075812,9.0,0.0,0.00862562470782587,0.21969724320210388,0.022443476432747494,0.006691241424182707,0.7425424138464317
94,0.4390749842932764,0.8781499685865528,-0.002522822794110881,0.21899057026595287,2.28125,0.1640625,-0.1640625,1.9727940000011586,-1.1084437991870402,0.20225062491242438,2.7548546825225153,-0.009990381859097397,9.0,0.0,0.006468271728196781,0.21899057026595287,0.018035596721384623,0.0047337416661520524,0.751771824485431
95,0.3967507623657387,0.7935015247314774,-0.0016708625390596096,0.20964759547555814,2.2890625,0.421875,-0.421875,1.9873931250185706,-0.9345949891837053,0.16406030159726093,2.789280609538158,-0.01040737497532973,10.0,0.0,0.004618264973138176,0.20964759547555814,0.013786499576051894,0.0031643085842856774,0.7687833338670763
96,0.43631265901288596,0.8726253180257719,-0.0018550710874877597,0.17952442529217508,2.328125,0.0390625,-0.0390625,2.045641084027011,-1.1316634495365636,0.1142552059790289,2.826525538228452,-0.010745344264554054,10.0,0.0,0.0027055992938628134,0.17952442529217508,0.008877765049770375,0.0017513392615013275,0.8071408723574757
97,0.44782698271433313,0.8956539654286663,-0.0008338925866482652,0.22981261125036107,2.453125,0.015625,-0.015625,2.127634125004988,0.8392683080997975,0.11810018213786115,2.867788689211011,-0.010875032490730518,10.0,0.0,0.002338857357360565,0.22981261125036107,0.008486433547868091,0.0014088693902394765,0.7579532246443497
98,0.44939477683664647,0.8987895536732929,-0.0004743882484199512,0.157750083159094,2.28125,0.546875,-0.546875,2.0003217079793103,-1.734067293596139,0.07211668957183577,2.8814576296135783,-0.011551231746125268,10.0,0.0,0.0012396017746515062,0.157750083159094,0.004724929798139285,0.0006948888783457957,0.8355905021961829
99,0.4510903103296067,0.9021806206592135,-0.0015462162676488068,0.2128894881806159,2.2578125,0.15625,-0.15625,1.9526595830102451,-2.1681620164155624,0.08313205608116928,2.892816917349895,-0.012122656322996287,10.0,0.0,0.0012081855824249426,0.2128894881806159,0.005006071457246183,0.0006340750352927455,0.7802621865561264
100,0.4555030924458296,0.9110061848916592,-0.0020890126676668176,0.1484003604666607,2.3125,0.4296875,-0.4296875,1.9899386250181124,-1.0382021123154412,0.04750333215247069,2.9108678555736938,-0.012229501341304664,11.0,0.0,0.0005791753395208838,0.1484003604666607,0.002680240516752206,0.0002852763687228985,0.848054949685025
101,0.4566479673901823,0.9132959347803646,-0.0008234819449980728,0.016583730254256933,2.2265625,0.1796875,-0.1796875,1.9498553340090439,-0.2577481564041431,0.004573475129721996,2.948508983167509,-0.01219633627715666,11.0,0.0,5.08111950598265e-05,0.016583730254256933,0.0002651739734829518,2.3907242473541645e-05,0.983076377330642
102,0.45696929402317454,0.9139385880463491,-0.0024472288911377973,0.016261671676116737,2.296875,0.2578125,-0.2578125,2.0053798330482095,-0.6921123034492227,0.003689453024432645,3.2145107998089357,-0.013276963204604768,11.0,1.0,3.357488364234668e-05,0.016261671676116737,0.0001950289730970957,1.7004401967892435e-05,0.9834927210749007
103,0.4580643408034211,0.9161286816068422,-0.0023546101337381495,0.030571506686613594,2.21875,-0.0546875,0.0546875,1.8984415829763748,-1.1371854458134998,0.005762181551778241,3.2282890303229745,-0.013151671458052244,11.0,1.0,4.19291424971651e-05,0.030571506686613594,0.00027327884880589765,3.167527111273416e-05,0.969081609195072
104,0.45811845336235973,0.9162369067247195,-0.0007995098887044635,0.027364104566439777,2.21875,0.09375,-0.09375,1.9069649580051191,-1.170669295251365,0.004312349853197266,3.232287183657966,-0.01314677374896498,11.0,1.0,2.8146181622861137e-05,0.027364104566439777,0.00018061970321225449,2.8146181622861137e-05,0.9723989829211168
105,0.4164938205788519,0.8329876411577039,-0.0009892531708086717,0.04232785900433858,2.34375,0.5625,-0.5625,2.039749749994371,-1.432066236816075,0.005617520584291545,3.240903624079444,-0.013173711630357006,11.0,1.0,4.327883284228543e-05,0.04232785900433858,0.0002020584853986899,4.327883284228543e-05,0.9573835205969711
106,0.4165228315116032,0.8330456630232064,-0.002519721249117804,0.06585824809618444,2.328125,0.140625,-0.140625,2.000686958024744,-0.7509072829492188,0.0073177395672891846,2.965993713354692,-0.011368254069263154,11.0,0.0,6.701013592115585e-05,0.06585824809618444,0.00022135676516082462,6.701013592115585e-05,0.933786373835482
107,0.3753985290665491,0.7507970581330982,-0.0033296106561537036,0.0724550768683188,2.3359375,0.328125,-0.328125,2.0317062080139294,-1.128077537095029,0.006807890175384218,2.9531141949507096,-0.010942635635728948,11.0,0.0,7.345165549637282e-05,0.0724550768683188,0.00017315088880301318,7.345165549637282e-05,0.9272248676127713
108,0.37502320322756677,0.7500464064551335,-0.0025351108570199465,0.07517235790569476,2.2578125,0.25,-0.25,1.9730376250226982,-2.6784746981774425,0.0059914101428091135,2.3879636654799636,-0.007244821096140764,11.0,1.0,7.598487834307562e-05,0.07517235790569476,0.0001264543886454357,7.598487834307562e-05,0.924549213704044
109,0.41635964747620596,0.8327192949524119,-0.0015517692361794728,0.024754947423934935,2.1875,0.1953125,-0.1953125,1.8789898339891806,-3.3785955364510105,0.0016146907426190182,2.806542877935701,-0.010356943614573942,11.0,3.0,2.495226508472115e-05,0.024754947423934935,2.6906188577413558e-05,2.495226508472115e-05,0.975168242061045
110,0.41641887016228246,0.8328377403245649,-0.0020172281172802344,0.04475601454426471,2.078125,0.2890625,-0.2890625,1.781511082954239,-3.1046384865779633,0.0024677228042743367,2.8513104634152517,-0.01066570459321762,11.0,3.0,4.500881908811573e-05,0.04475601454426471,4.500881908811573e-05,4.500881908811573e-05,0.9551089545501802
111,0.4164626292843237,0.8329252585686474,-0.005207778030197253,0.04765907732762974,2.1171875,0.4765625,-0.4765625,1.8127153749810532,-2.457681970024944,0.0022522709791390908,2.8082661289307804,-0.010183450371389173,11.0,3.0,4.784531102642912e-05,0.04765907732762974,4.784531102642912e-05,4.784531102642912e-05,0.9521973824894874
112,0.4164876985766308,0.8329753971532616,-0.001814694623938318,0.06027602065693249,2.0625,0.0234375,-0.0234375,1.7628474999801256,0.7463699164947553,0.002476644279750651,2.800284266471863,-0.009784647660530431,11.0,3.0,6.043700727097916e-05,0.06027602065693249,6.043700727097916e-05,6.043700727097916e-05,0.9395426662046124
113,0.41650372642667677,0.8330074528533535,-0.0014637355354509265,0.03329502827172829,2.1015625,0.21875,-0.21875,1.8143016250105575,0.3601473028685637,0.0012449242499382625,2.8305951381723085,-0.009834490865210278,11.0,3.0,3.336115089352468e-05,0.03329502827172829,3.336115089352468e-05,3.336115089352468e-05,0.9666048851830116
114,0.4998472121893308,0.9996944243786616,-0.003934133881440112,0.06245032667673822,2.1171875,-0.125,0.125,1.8248956660390832,0.11786248153971529,0.002180974116757798,2.8837646088666387,-0.01014007611795225,11.0,3.0,6.254770959696537e-05,0.06245032667673822,6.254770959696537e-05,6.254770959696537e-05,0.9373620221905953
115,0.4998512462527356,0.9997024925054712,-0.004338873790393646,0.09991014482185594,2.3359375,-0.21875,0.21875,1.979581749998033,4.5700951722886405,0.0033294180970036553,2.546004106375304,-0.007619356096256524,11.0,1.0,0.00010003947441070574,0.09991014482185594,0.00010003947441070574,0.00010003947441070574,0.8997897309614002
116,0.49985025573031117,0.9997005114606223,-0.0035303594546787754,0.09682005064355002,2.25,0.015625,-0.015625,1.9611954590072855,2.4134583402782175,0.003165799730470869,2.5809737091714684,-0.007583173245868899,11.0,1.0,9.693535685073584e-05,0.09682005064355002,9.693535685073584e-05,9.693535685073584e-05,0.9028891362233682
117,0.49960176040735904,0.9992035208147181,-0.0025302200841593736,0.116533876733577,2.203125,0.1484375,-0.1484375,1.900038166961167,2.285703067287462,0.0038328322806376763,2.6086294640871612,-0.007497427604076537,11.0,1.0,0.00011667559676347895,0.116533876733577,0.00011667559676347895,0.00011667559676347895,0.883116087948091
118,0.4916964123952514,0.9833928247905028,-0.003578844792735916,0.07842760318762636,2.28125,0.0625,-0.0625,1.9665997089468874,0.2546824438943703,0.002656657014757404,2.6364143829454076,-0.007391518124760213,11.0,1.0,7.853455592763343e-05,0.07842760318762636,7.853455592763343e-05,7.853455592763343e-05,0.9213367872484737
119,0.47251789161024665,0.9450357832204933,-0.0010332853042142997,0.0879439627323892,2.2109375,0.3359375,-0.3359375,1.9045421250048093,0.387157506030418,0.003074484452288377,2.641242338852449,-0.00709638600660996,11.0,1.0,8.807857784149714e-05,0.0879439627323892,8.807857784149714e-05,8.807857784149714e-05,0.9117917921858948
120,0.41656660420447855,0.8331332084089571,-0.0023888767276849313,0.1239860602316147,2.2578125,0.1640625,-0.1640625,1.9796901249792427,1.1051015818571224,0.0044900726618643414,2.642682957378301,-0.006731583855898035,11.0,1.0,0.00012420035840679205,0.1239860602316147,0.00012420035840679205,0.00012420035840679205,0.8756413163027523
121,0.4165668051448129,0.8331336102896258,-0.00017818035094166123,0.05611295202620944,2.078125,0.2109375,-0.2109375,1.79188149998663,-3.6623953783117447,0.0021266057811456626,2.9454097182800374,-0.009146016134764068,11.0,3.0,5.622514737139743e-05,0.05611295202620944,5.622514737139743e-05,5.622514737139743e-05,0.9437183648443263
122,0.4167785598645004,0.8335571197290008,-0.0008362647793214285,0.03698624642808198,2.1015625,0.109375,-0.109375,1.8196761250146665,-3.884403102266069,0.0014344079032829215,2.9605813837713666,-0.008765416980067029,11.0,3.0,3.706542671169933e-05,0.03698624642808198,3.706542671169933e-05,3.706542671169933e-05,0.9629025551019631
123,0.41648535453399016,0.8329707090679803,-0.0041553801335413535,0.0,2.1484375,0.1171875,-0.1171875,1.8787169590359554,-5.268093762263684,7.368272463281755e-07,2.9509460636311107,-0.00823900358874299,11.0,3.0,0.0,0.0,0.0,0.0,1.0
124,0.41648977500874185,0.8329795500174837,5.272824701316616e-05,0.02393575755181591,2.2734375,0.0390625,-0.0390625,1.9583330409950577,-0.5496822378805414,0.0009114926049598792,2.711098044433377,-0.007126852563074367,11.0,1.0,2.3983938609893175e-05,0.02393575755181591,2.3983938609893175e-05,2.3983938609893175e-05,0.9759922888485196
125,0.41649105063833514,0.8329821012766703,-0.003072423082894506,0.04103688358031597,2.2734375,0.0390625,-0.0390625,1.9606652079964988,0.519687520296952,0.0015360414414169671,2.7017683881250294,-0.009015940476357091,11.0,1.0,4.11150400939676e-05,0.04103688358031597,4.11150400939676e-05,4.11150400939676e-05,0.9588397683614155
126,0.45815779382915284,0.9163155876583057,-0.002085303815113421,0.02707944597516741,2.296875,-0.0078125,0.0078125,1.9817720000282861,-0.3404109599201836,0.0010095076508712143,2.7596052905375306,-0.00997087517382831,11.0,1.0,2.7130231210569136e-05,0.02707944597516741,2.7130231210569136e-05,2.7130231210569136e-05,0.972839159881506
127,0.45816171385155463,0.9163234277031093,-0.0010509533537716804,0.0,2.1875,-0.21875,0.21875,1.8820057080010884,-3.1157498334915608,7.368272463281755e-07,3.131533418264654,-0.012333991613963412,11.0,3.0,0.0,0.0,0.0,0.0,1.0
128,0.4581663719176809,0.9163327438353618,-0.002854582353940511,0.0,2.171875,0.0703125,-0.0703125,1.8905688329832628,-1.608555624025492,7.368272463281755e-07,3.2269780983527503,-0.012340211497050606,11.0,3.0,0.0,0.0,0.0,0.0,1.0
129,0.45816970128482915,0.9163394025696583,-0.001135005854917524,0.0,2.171875,0.1484375,-0.1484375,1.8612948330119252,-0.5517554220644509,7.368272463281755e-07,3.2935708661874137,-0.012347289121761505,11.0,3.0,0.0,0.0,0.0,0.0,1.0
130,0.45817410249130747,0.9163482049826149,-0.0006098393646712465,0.0,2.1640625,0.015625,-0.015625,1.8535195000004023,-1.9185146042339771,7.368272463281755e-07,3.2519827170504465,-0.011602948406814702,11.0,3.0,0.0,0.0,0.0,0.0,1.0
131,0.4165145745958685,0.833029149191737,0.0003096721016763303,0.0,2.140625,0.15625,-0.15625,1.883082333020866,-7.308780917312597,7.368272463281755e-07,3.2125552114513187,-0.010735769417402076,11.0,3.0,0.0,0.0,0.0,0.0,1.0
132,0.4165229914196396,0.8330459828392792,-0.0015398056511058825,0.02437032790450783,2.234375,0.4765625,-0.4765625,1.9573547909967601,-4.853616003313349,0.0008239956789610075,2.9116487008604137,-0.008033462413798341,11.0,1.0,2.440246891790441e-05,0.02437032790450783,2.440246891790441e-05,2.440246891790441e-05,0.9755564611270808
133,0.45823611383709223,0.9164722276741845,-0.0011065268297226654,0.02682556608309248,2.3203125,0.28125,-0.28125,1.9939308339962736,-6.026214992322315,0.0008710979195057282,2.9383881498466837,-0.007850719602588057,11.0,1.0,2.6855564453585783e-05,0.02682556608309248,2.6855564453585783e-05,2.6855564453585783e-05,0.9730938645017017
134,0.45713582094031335,0.9142716418806267,-0.004464622250202892,0.07610724990154026,2.3515625,0.015625,-0.015625,2.0083504999638535,-0.890770400235201,0.002410553974654358,2.9646344198422,-0.007890833316857672,11.0,1.0,7.617635694193186e-05,0.07610724990154026,7.617635694193186e-05,7.617635694193186e-05,0.9236642162240516
135,0.4928214492010756,0.9856428984021512,-0.0024883405584699638,0.0877841848438069,2.3046875,-0.15625,0.15625,1.9714862090186216,1.9946398235602674,0.0027798885720774365,2.987872278148478,-0.007913312959400091,11.0,1.0,8.784932384299019e-05,0.0877841848438069,8.784932384299019e-05,8.784932384299019e-05,0.911952256103504
136,0.4892686874263962,0.9785373748527924,-0.001705102215636495,0.08724202900907418,2.140625,-0.1484375,0.1484375,1.8354800830129534,0.6801008495464418,0.002762530510762004,2.156792780591382,-0.0063093302047087085,11.0,3.0,8.729968328763099e-05,0.08724202900907418,8.729968328763099e-05,8.729968328763099e-05,0.9124960588073753
137,0.48788243874194004,0.9757648774838801,-0.000935891494715628,0.08924851280814003,2.1796875,-0.078125,0.078125,1.877413209003862,0.05199648456582786,0.0028259376418005287,2.1822703455885253,-0.006331113826793929,11.0,3.0,8.930367464366566e-05,0.08924851280814003,8.930367464366566e-05,8.930367464366566e-05,0.9104835689076186
138,0.44826113131627665,0.8965222626325533,-0.0025413015586484284,0.07114382301058088,2.1875,-0.4609375,0.4609375,1.8575960000162013,0.106999751149611,0.0022527730564060483,2.0942770780788527,-0.005169270152691752,11.0,3.0,7.118592371365853e-05,0.07114382301058088,7.118592371365853e-05,7.118592371365853e-05,0.9286426144951422
139,0.4946666219470295,0.989333243894059,-0.0016842331842011422,0.06616873049235844,2.234375,0.0625,-0.0625,1.9303936249925755,-5.471590323474699,0.00209529369755523,2.0800462745957904,-0.003947661310020421,11.0,3.0,6.620812684076128e-05,0.06616873049235844,6.620812684076128e-05,6.620812684076128e-05,0.9336326416932743
140,0.49986282754556094,0.9997256550911219,-0.0009511898113401071,0.05773992123811141,2.15625,0.1640625,-0.1640625,1.8539751250064,-4.38713215680017,0.001828412235769078,2.1278554929627314,-0.003202851745299995,11.0,3.0,5.777166697426119e-05,0.05773992123811141,5.777166697426119e-05,5.777166697426119e-05,0.9420867571742206
141,0.41652968926148276,0.8330593785229655,-0.0022785611151182592,0.1408835506360782,2.375,0.0390625,-0.0390625,2.0320535830105655,8.607434898311464,0.004459976014431196,2.431581073999405,-0.0004369895556010306,11.0,2.0,0.00014095307951241635,0.1408835506360782,0.00014095307951241635,0.00014095307951241635,0.8586935846584598
142,0.4165298651913242,0.8330597303826484,-0.0056781596308691056,0.09536303674921076,2.203125,0.3984375,-0.3984375,1.884106250014156,1.77932410597851,0.003019163670272674,3.017023327675733,-0.005973871797323227,11.0,1.0,9.541012262529198e-05,0.09536303674921076,9.541012262529198e-05,9.541012262529198e-05,0.9043507292715615
143,0.41653001428917386,0.8330600285783477,-0.003940782961427136,0.08026483076396006,2.1328125,0.2109375,-0.2109375,1.843672165996395,0.778898432313231,0.002541429904654884,3.3335750699043274,-0.00871547254630261,11.0,3.0,8.03097442897794e-05,0.08026483076396006,8.03097442897794e-05,8.03097442897794e-05,0.9194942291582092
144,0.4165301407598525,0.833060281519705,-0.0015928256945404121,0.061127161721460224,2.1640625,0.328125,-0.328125,1.8633781250100583,-0.3656507728641092,0.00193584751438691,3.45232594344351,-0.008619760622322146,11.0,3.0,6.116870101474038e-05,0.061127161721460224,6.116870101474038e-05,6.116870101474038e-05,0.93868932754578
145,0.41652558190224026,0.8330511638044805,-0.0014110698293980234,0.08240391260428394,2.171875,0.4453125,-0.4453125,1.8613086660043336,0.4588996875916306,0.002609791724483726,3.5502107027504177,-0.008603010210208595,11.0,3.0,8.247381498326929e-05,0.08240391260428394,8.247381498326929e-05,8.247381498326929e-05,0.917348660865343
146,0.41650962646252115,0.8330192529250423,-0.004526952286203515,0.06855828239434007,2.15625,0.2578125,-0.2578125,1.8652761250268668,-0.0707050929772958,0.002225071774517204,3.6394794715775385,-0.008600681412240697,11.0,3.0,6.863467675377278e-05,0.06855828239434007,6.863467675377278e-05,6.863467675377278e-05,0.9312358071961764
147,0.41097942063553033,0.8219588412710607,-0.0026068567052027394,0.08236254376473187,2.171875,0.328125,-0.328125,1.887414707976859,1.4387793333122783,0.002886516110291566,3.712462698419889,-0.008609107216923602,11.0,3.0,8.248635517473486e-05,0.08236254376473187,8.248635517473486e-05,8.248635517473486e-05,0.9173899859009083
148,0.4034797556197789,0.8069595112395578,-0.005350887542866045,0.06418445417957921,2.1796875,0.4296875,-0.4296875,1.8624332920298912,-0.3096367429105497,0.002517008003469674,3.8053098205063076,-0.009556437829612859,11.0,3.0,6.432316055701625e-05,0.06418445417957921,6.432316055701625e-05,6.432316055701625e-05,0.9356225688130625
149,0.39942282856680517,0.7988456571336103,-0.0037891041101147725,0.08403765716973473,2.125,-0.0234375,0.0234375,1.825462749984581,1.1749302706190627,0.0038113611154382537,3.9020001838604608,-0.010228295163768861,11.0,3.0,8.430591697106138e-05,0.08403765716973473,8.430591697106138e-05,8.430591697106138e-05,0.9157094180409331
150,0.43815578685654377,0.8763115737130875,-0.0024396015192760636,0.06961681131731,2.2265625,0.453125,-0.453125,1.8984024999663234,1.2868085898593755,0.003857416992880708,3.9527359472380743,-0.011777391657233238,11.0,3.0,6.996555123151394e-05,0.06961681131731,6.996555123151394e-05,6.996555123151394e-05,0.9301732839003467
151,0.43677872284895725,0.8735574456979145,-0.0033996654783176364,0.06526809714414893,2.3671875,0.4765625,-0.4765625,2.0233152080327272,1.2572020604792378,0.004698694326793434,4.085020891644738,-0.015021910747071326,11.0,1.0,6.580918185142401e-05,0.06526809714414893,6.580918185142401e-05,6.580918185142401e-05,0.9345344686788497
152,0.43742505731864856,0.8748501146372971,-0.0016942791836081857,0.07973753600507169,2.3125,0.3203125,-0.3203125,1.9935789169976488,2.041493471471995,0.007742507924800717,4.0993117923763664,-0.01578848967751996,11.0,1.0,8.083858552414017e-05,0.07973753600507169,8.083858552414017e-05,8.083858552414017e-05,0.9200199371002413
153,0.4382340913073105,0.876468182614621,-0.0004357134955445748,0.04822515320069719,2.3671875,0.625,-0.625,2.046619040949736,-0.3889504506988418,0.006563115676645695,4.128609692339193,-0.016195306586186318,11.0,1.0,4.935690944110698e-05,0.04822515320069719,4.935690944110698e-05,4.935690944110698e-05,0.9516267728724397
154,0.44200654956779994,0.8840130991355999,-0.003117876382767385,0.09153497176962269,2.2109375,0.078125,-0.078125,1.8902273339917883,0.9278960816534717,0.017530587589135394,4.1730873073366554,-0.01625113352201879,11.0,1.0,9.51210766629227e-05,0.09153497176962269,9.51210766629227e-05,9.51210766629227e-05,0.908179655170904
155,0.44700895110780514,0.8940179022156103,-0.006080921223907893,0.06235857407251994,2.34375,0.609375,-0.609375,2.020952707971446,2.1905124185727134,0.01699377324874452,4.220858630808917,-0.016358800597531212,11.0,1.0,6.646735128015279e-05,0.06235857407251994,6.646735128015279e-05,6.646735128015279e-05,0.9374420185883839
156,0.4186396989138061,0.8372793978276122,-0.004127682141994617,0.06730821921963741,2.2890625,0.3671875,-0.3671875,2.0405017500161193,-0.1330369659606129,0.026258579105560644,4.276203580877998,-0.0164547104743013,11.0,1.0,7.486089177226248e-05,0.06730821921963741,7.486089177226248e-05,7.486089177226248e-05,0.9324671906314206
157,0.44852059162578706,0.8970411832515741,-0.0028252128777853823,0.048970765494681025,2.40625,0.515625,-0.515625,2.058837874967139,-2.16872235702641,0.02695706505161238,4.213155485012314,-0.015508940543937073,11.0,1.0,5.826694277030501e-05,0.048970765494681025,5.826694277030501e-05,5.826694277030501e-05,0.9508544241453146
158,0.44411234473892935,0.8882246894778587,-0.0016707762202211238,0.05418405399934666,2.3125,0.1484375,-0.1484375,1.999469417030923,-0.2156566587069097,0.040160389471137294,4.234545129266652,-0.014919830914798447,11.0,1.0,7.073404314625707e-05,0.05418405399934666,7.073404314625707e-05,7.073404314625707e-05,0.9456037335802574
159,0.4388469902277798,0.8776939804555596,-0.005022563356987111,0.05263480663299561,2.34375,0.390625,-0.390625,2.0282288340386003,-0.27944335974287243,0.0530274971101926,4.271282545544884,-0.014576432819012552,11.0,1.0,7.976113818585872e-05,0.05263480663299561,7.976113818585872e-05,7.976113818585872e-05,0.9471258997917176
160,0.4331602056129924,0.8663204112259848,-0.004444074352168142,0.02071021826236279,2.40625,0.265625,-0.265625,2.0606974590336904,-3.5410500368369475,0.027761894217814803,4.305072655054656,-0.01478132950300774,11.0,1.0,3.884474644074579e-05,0.02071021826236279,3.884474644074579e-05,3.884474644074579e-05,0.9791732426587637
161,0.4212289039640673,0.8424578079281346,-0.004592177370063487,0.03171170515360242,2.3359375,0.0859375,-0.0859375,2.0318678750190884,-1.750475419812951,0.055635307051508175,4.325552088293162,-0.014657956291392276,11.0,1.0,8.002795391158515e-05,0.03171170515360242,8.002795391158515e-05,8.002795391158515e-05,0.9680482057424692
162,0.4139312908282269,0.8278625816564538,-0.0034923278687643317,0.01870709488224425,2.3359375,0.328125,-0.328125,1.9941245000227354,-2.3628252572613615,0.042304587326508866,4.2052115168083795,-0.013914921444004656,11.0,1.0,7.00243942620214e-05,0.01870709488224425,7.00243942620214e-05,7.00243942620214e-05,0.9810828229655391
163,0.3652265179215016,0.7304530358430033,-0.0031334041119772814,0.01081387201944987,2.3203125,0.03125,-0.03125,1.9969962080358528,-4.351901512116394,0.031231181037352337,4.148728892207146,-0.012995545131244316,11.0,1.0,6.713891113396445e-05,0.01081387201944987,6.713891113396445e-05,6.713891113396445e-05,0.9889847084327981
164,0.3608050131388486,0.7216100262776972,-0.001843285546667768,0.006973187206313014,2.25,0.3671875,-0.3671875,1.9237459999858402,-2.7739557911627344,0.025529712108711935,4.1021591412524385,-0.007319846324713176,11.0,3.0,7.96224315611956e-05,0.006973187206313014,7.96224315611956e-05,7.96224315611956e-05,0.9927879352536466
165,0.35869364805744,0.71738729611488,-0.0031779296683199353,0.0035983184288287985,2.265625,0.421875,-0.421875,1.936392874980811,-4.607158990899213,0.01674879219368089,4.159544004334344,-0.007160113535873178,11.0,3.0,8.251120432697493e-05,0.0035983184288287985,8.251120432697493e-05,8.251120432697493e-05,0.9961541389596873
166,0.3582824157211221,0.7165648314422443,-0.002656238430303797,0.0014081881283880113,2.234375,0.5,-0.5,1.9085497499909252,-6.126450157982083,0.008543906567818728,4.157709970242447,-0.008258599218808942,11.0,3.0,6.972095714165614e-05,0.0014081881283880113,6.972095714165614e-05,6.972095714165614e-05,0.9983826467207262
167,0.3590976472084855,0.718195294416971,-0.0013761025834323525,0.0005867582004727192,2.21875,0.09375,-0.09375,1.915879792009946,-7.100194925377008,0.0049448740327262914,4.246469539072779,-0.009341499076173123,12.0,3.0,6.670132894265714e-05,0.0005867582004727192,6.670132894265714e-05,6.670132894265714e-05,0.999213135998014
168,0.3611483328424112,0.7222966656848224,-0.004427015021902872,0.0,2.28125,0.2421875,-0.2421875,1.9843367920257151,-5.933950392633026,7.368272463281755e-07,4.3772447192006645,-0.00956854499397903,12.0,3.0,0.0,0.0,0.0,0.0,1.0
169,0.36460464939923276,0.7292092987984655,-0.002629909362004752,0.0,2.21875,0.1796875,-0.1796875,1.9042080000508577,-8.308547771484061,7.368272463281755e-07,4.495880265202787,-0.009555089059479846,12.0,3.0,0.0,0.0,0.0,0.0,1.0
170,0.36837140282831715,0.7367428056566343,-0.003260277945794013,0.0,2.25,0.453125,-0.453125,1.9557247909833677,-9.087571730733089,7.368272463281755e-07,4.5950605612662105,-0.009547613975074556,12.0,3.0,0.0,0.0,0.0,0.0,1.0
171,0.3705775228199202,0.7411550456398404,-0.0033082160613987803,0.0,2.2421875,0.15625,-0.15625,1.9375249170116149,-8.777631342412626,7.368272463281755e-07,4.644853479332394,-0.00955402565563822,12.0,3.0,0.0,0.0,0.0,0.0,1.0
172,0.37277334086231606,0.7455466817246321,-0.003159665511600662,0.0,2.25,0.1640625,-0.1640625,1.9347154590068385,-7.63786256880495,7.368272463281755e-07,4.691825076109833,-0.009578005690450987,12.0,3.0,0.0,0.0,0.0,0.0,1.0
173,0.37329803853445387,0.7465960770689077,-0.0019152022716146,0.0,2.1875,0.0546875,-0.0546875,1.9441151659702882,-9.141896071268766,7.368272463281755e-07,4.735714675237735,-0.009619018166429467,12.0,3.0,0.0,0.0,0.0,0.0,1.0
174,0.37303454857268115,0.7460690971453623,-0.002877000142932452,0.0,2.2734375,0.328125,-0.328125,1.9619088749750517,-11.029779724394412,7.368272463281755e-07,4.545936053825749,-0.009301851183408871,12.0,3.0,0.0,0.0,0.0,0.0,1.0
175,0.3721024818859087,0.7442049637718174,-0.0020937433914990857,0.0,2.21875,0.171875,-0.171875,1.9192281250143424,-9.4554972140199,7.368272463281755e-07,4.569579699387153,-0.009654502069073109,12.0,3.0,0.0,0.0,0.0,0.0,1.0
176,0.3696236702036313,0.7392473404072626,-0.004569307412581973,0.0,2.2734375,0.2734375,-0.2734375,1.953103625040967,-9.76704598579212,7.368272463281755e-07,4.690457343641254,-0.010711805222349035,12.0,3.0,0.0,0.0,0.0,0.0,1.0
