iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
98,0.37499999541666673,0.7499999908333335,0.004809956386446848,0.0,2.578125,0.1171875,-0.1171875,2.2172952920082025,1.427410949010289,7.368272463281755e-07,2.756153380328959,0.002144358612977984,12.0,1.0,0.0,0.0,0.0,0.0,1.0
99,0.37499999541666673,0.7499999908333335,0.005653414531506096,0.0,2.4921875,0.2109375,-0.2109375,2.116806624981109,1.1905991905835986,7.368272463281755e-07,2.7909173396500675,0.002265889721456915,12.0,1.0,0.0,0.0,0.0,0.0,1.0
100,0.41666666125000007,0.8333333225000001,0.00444509910814164,0.0,2.4609375,0.359375,-0.359375,2.144052791001741,1.0707487067207695,7.368272463281755e-07,2.820849220861088,0.0024164896035058932,12.0,1.0,0.0,0.0,0.0,0.0,1.0
101,0.41666666125000007,0.8333333225000001,0.004343217353458207,0.0,2.5625,0.0078125,-0.0078125,2.2018397920182906,1.1214293825692816,7.368272463281755e-07,2.8321905109015377,0.0024275216697291894,12.0,1.0,0.0,0.0,0.0,0.0,1.0
102,0.41666666125000007,0.8333333225000001,0.004081385511635202,0.0,2.609375,0.0546875,-0.0546875,2.234599707997404,0.9924525926614592,7.368272463281755e-07,2.8408406133001503,0.0023788834011859513,12.0,1.0,0.0,0.0,0.0,0.0,1.0
103,0.37499999541666673,0.7499999908333335,0.004422491151031478,0.0,2.484375,0.078125,-0.078125,2.1395173330092803,1.0608053426082544,7.368272463281755e-07,2.8578286414796654,0.002423022873699665,12.0,1.0,0.0,0.0,0.0,0.0,1.0
104,0.37499999541666673,0.7499999908333335,0.0023707204708076387,0.0,2.6015625,0.1640625,-0.1640625,2.2242454169900157,1.1692797439116929,7.368272463281755e-07,2.8877808451652527,0.002580982796974819,12.0,1.0,0.0,0.0,0.0,0.0,1.0
105,0.37499999541666673,0.7499999908333335,0.0034816708874475257,0.0,2.4921875,0.359375,-0.359375,2.125700875010807,1.0311933396833723,7.368272463281755e-07,2.9158477891575205,0.0027418645490384238,12.0,1.0,0.0,0.0,0.0,0.0,1.0
106,0.37499999541666673,0.7499999908333335,0.0025286311600623505,0.0,2.7421875,-0.125,0.125,2.3337088340194896,1.2226244578551915,7.368272463281755e-07,2.943453485315496,0.002922054740007628,12.0,1.0,0.0,0.0,0.0,0.0,1.0
107,0.37499999541666673,0.7499999908333335,0.003037686666101635,0.0,2.6484375,-0.125,0.125,2.267664082988631,1.2169598087140945,7.368272463281755e-07,2.9374047531323,0.0032421441124328835,12.0,1.0,0.0,0.0,0.0,0.0,1.0
108,0.37499999541666673,0.7499999908333335,0.00626952374800274,0.0,2.65625,-0.0703125,0.0703125,2.3163155419752,1.2638767417246366,7.368272463281755e-07,2.9354772540656002,0.0036262151393616064,12.0,1.0,0.0,0.0,0.0,0.0,1.0
109,0.37499999541666673,0.7499999908333335,0.006950644831735733,0.0,2.7578125,0.0703125,-0.0703125,2.4427181250066496,1.159825929311281,7.368272463281755e-07,2.9307290464639664,0.004138900580900637,12.0,1.0,0.0,0.0,0.0,0.0,1.0
110,0.37499999541666673,0.7499999908333335,0.003916040451108979,0.0,2.7265625,0.0703125,-0.0703125,2.308432875026483,0.9905350444849079,7.368272463281755e-07,2.935716994784095,0.004737590825904838,12.0,1.0,0.0,0.0,0.0,0.0,1.0
111,0.37499999541666673,0.7499999908333335,0.004219716251295999,0.0,2.734375,0.1171875,-0.1171875,2.3093620839645155,1.059430440579142,7.368272463281755e-07,2.950100061568347,0.00489624438341707,12.0,1.0,0.0,0.0,0.0,0.0,1.0
112,0.37499999541666673,0.7499999908333335,0.004097622383008762,0.0,2.6953125,0.0078125,-0.0078125,2.3497867500409484,1.1670539156196342,7.368272463281755e-07,2.9711387116800654,0.005013466082428667,12.0,1.0,0.0,0.0,0.0,0.0,1.0
113,0.37499999541666673,0.7499999908333335,0.005123558024731891,0.0,2.515625,0.1015625,-0.1015625,2.221092874999158,1.284925935489143,7.368272463281755e-07,2.979753152890639,0.005147492858337831,12.0,1.0,0.0,0.0,0.0,0.0,1.0
114,0.4166666608333334,0.8333333216666668,0.0019381624527138044,0.0,2.578125,0.140625,-0.140625,2.2088268749648705,1.204503988409697,7.368272463281755e-07,2.9972053982994775,0.00529584345944882,12.0,1.0,0.0,0.0,0.0,0.0,1.0
115,0.4166666608333334,0.8333333216666668,0.0018995903065278487,0.0,2.4921875,-0.0546875,0.0546875,2.1262297080247663,1.299833446800954,7.368272463281755e-07,2.43793046977371,0.010471499917912297,12.0,2.0,0.0,0.0,0.0,0.0,1.0
116,0.4166666608333334,0.8333333216666668,0.0019166020727489196,0.0,2.4140625,0.3515625,-0.3515625,2.0664939580019563,1.1018828784739507,7.368272463281755e-07,2.466570786386728,0.010499598435126245,12.0,2.0,0.0,0.0,0.0,0.0,1.0
117,0.4166666608333334,0.8333333216666668,0.004009003539331755,0.0,2.4375,0.078125,-0.078125,2.071601083036512,1.1802896819068478,7.368272463281755e-07,2.5004222221672534,0.01069339148234576,12.0,2.0,0.0,0.0,0.0,0.0,1.0
118,0.4166666608333334,0.8333333216666668,0.002474559991556904,0.0,2.4296875,0.2265625,-0.2265625,2.176851790980436,1.079309792942113,7.368272463281755e-07,2.5323149770498277,0.010882775136269628,12.0,2.0,0.0,0.0,0.0,0.0,1.0
119,0.4166666608333334,0.8333333216666668,0.00348776075062519,0.0,2.296875,0.3203125,-0.3203125,1.967157875013072,0.8794137240390667,7.368272463281755e-07,2.5588713228702544,0.011060238334175665,12.0,2.0,0.0,0.0,0.0,0.0,1.0
120,0.4166666608333334,0.8333333216666668,0.006723180932766617,0.0,2.421875,0.2109375,-0.2109375,2.06318229198223,1.2128132738879012,7.368272463281755e-07,2.5868543833494186,0.011249966255854815,12.0,2.0,0.0,0.0,0.0,0.0,1.0
121,0.4166666608333334,0.8333333216666668,0.002665172026120909,0.0,2.5078125,0.328125,-0.328125,2.1791010000160895,0.7876104216419184,7.368272463281755e-07,2.6180953945964576,0.011371452417370165,12.0,2.0,0.0,0.0,0.0,0.0,1.0
122,0.4166666608333334,0.8333333216666668,0.003605707119456154,0.0,2.5703125,0.0703125,-0.0703125,2.167970874987077,1.139178237423448,7.368272463281755e-07,2.6495973322540523,0.01151672517589759,12.0,2.0,0.0,0.0,0.0,0.0,1.0
123,0.4166666608333334,0.8333333216666668,0.0006338336833850853,0.0,2.578125,0.0234375,-0.0234375,2.2049825419671834,1.0403258940670639,7.368272463281755e-07,2.6806570306420325,0.011721691236016341,12.0,2.0,0.0,0.0,0.0,0.0,1.0
124,0.4166666608333334,0.8333333216666668,0.0043790692688493935,0.0,2.59375,0.078125,-0.078125,2.196250125009101,1.0860082634012158,7.368272463281755e-07,2.7102344568818806,0.011903927268576808,12.0,2.0,0.0,0.0,0.0,0.0,1.0
125,0.4166666608333334,0.8333333216666668,0.00274453772396452,0.0,2.640625,-0.09375,0.09375,2.2634955830289982,1.078452737574857,7.368272463281755e-07,2.739984154701233,0.012103018062771299,12.0,2.0,0.0,0.0,0.0,0.0,1.0
126,0.4166666608333334,0.8333333216666668,0.005111049969652485,0.0,2.5859375,0.09375,-0.09375,2.219397500040941,1.0896776967718522,7.368272463281755e-07,2.768794268742204,0.012295470228127669,12.0,2.0,0.0,0.0,0.0,0.0,1.0
127,0.4166666608333334,0.8333333216666668,0.00181589645482691,0.0,2.6484375,-0.296875,0.296875,2.2731134580099024,1.3102261591304347,7.368272463281755e-07,2.79890823289752,0.012510815679706865,12.0,2.0,0.0,0.0,0.0,0.0,1.0
128,0.4166666608333334,0.8333333216666668,0.004578487794121554,0.0,2.5703125,0.09375,-0.09375,2.25440262502525,1.1480523957913362,7.368272463281755e-07,2.8263203404843806,0.012709317573171574,12.0,2.0,0.0,0.0,0.0,0.0,1.0
129,0.4166666608333334,0.8333333216666668,0.004692397261788443,0.0,2.4140625,0.203125,-0.203125,2.0423757909447886,1.329425121170791,7.368272463281755e-07,2.8457917368039487,0.012911298489234469,12.0,2.0,0.0,0.0,0.0,0.0,1.0
130,0.4166666608333334,0.8333333216666668,0.005283902196532052,0.0,2.375,0.171875,-0.171875,2.0399034580332227,1.1335044679152289,7.368272463281755e-07,2.865530866757035,0.013113709143362939,12.0,2.0,0.0,0.0,0.0,0.0,1.0
131,0.4166666608333334,0.8333333216666668,0.0016973979623451407,0.0,2.453125,0.078125,-0.078125,2.1038088749628514,1.0452467761162645,7.368272463281755e-07,2.887520923279226,0.0133160512894392,12.0,2.0,0.0,0.0,0.0,0.0,1.0
132,0.37499999541666673,0.7499999908333335,0.006343771384376336,0.0,2.2421875,0.2734375,-0.2734375,1.9115666249999776,1.617842102197781,7.368272463281755e-07,2.90554781537503,0.013466293825695174,12.0,2.0,0.0,0.0,0.0,0.0,1.0
133,0.37499999541666673,0.7499999908333335,0.0031216531081143446,0.0,2.328125,0.1328125,-0.1328125,2.0266111659584567,1.8899599062607018,7.368272463281755e-07,3.4321686517955228,0.00818234243607466,12.0,1.0,0.0,0.0,0.0,0.0,1.0
134,0.37499999541666673,0.7499999908333335,0.004008542162928656,0.0,2.4921875,0.140625,-0.140625,2.135026875010226,1.3465835745081445,7.368272463281755e-07,3.4396514730020002,0.008336765962502051,12.0,1.0,0.0,0.0,0.0,0.0,1.0
135,0.37499999541666673,0.7499999908333335,0.002157276953432547,0.0,2.4921875,-0.1015625,0.1015625,2.133590124954935,1.537719065021303,7.368272463281755e-07,3.456605852666226,0.008431638459693535,12.0,1.0,0.0,0.0,0.0,0.0,1.0
136,0.37499999541666673,0.7499999908333335,0.006812942424879342,0.0,2.671875,0.09375,-0.09375,2.261054457980208,1.0610981945660543,7.368272463281755e-07,3.47779394662939,0.00853994492023379,12.0,1.0,0.0,0.0,0.0,0.0,1.0
137,0.37499999541666673,0.7499999908333335,0.005113784027437918,0.0,2.65625,0.0078125,-0.0078125,2.3458955839741975,1.1176714114481858,7.368272463281755e-07,3.5096181819046084,0.00865814293832624,12.0,1.0,0.0,0.0,0.0,0.0,1.0
138,0.37499999541666673,0.7499999908333335,0.003091323402951664,0.0,2.625,0.2265625,-0.2265625,2.2310174589511007,1.1885819781628448,7.368272463281755e-07,3.538885842924091,0.008805702495341062,12.0,1.0,0.0,0.0,0.0,0.0,1.0
139,0.37499999541666673,0.7499999908333335,0.002769025936042993,0.0,2.65625,-0.171875,0.171875,2.269805832998827,1.228603175542016,7.368272463281755e-07,3.566288515290415,0.008959714695844345,12.0,1.0,0.0,0.0,0.0,0.0,1.0
140,0.37499999541666673,0.7499999908333335,0.0020448280918562503,0.0,2.640625,0.0625,-0.0625,2.3721226250054315,0.9747080583533151,7.368272463281755e-07,3.591199857987125,0.009099508754264785,12.0,1.0,0.0,0.0,0.0,0.0,1.0
141,0.37499999541666673,0.7499999908333335,0.0011901328876406463,0.0,2.640625,0.046875,-0.046875,2.3241324159898795,1.064429336711048,7.368272463281755e-07,3.6169554679442872,0.009277203111826731,12.0,1.0,0.0,0.0,0.0,0.0,1.0
142,0.37499999541666673,0.7499999908333335,0.003992302706109013,0.0,2.7265625,-0.0078125,0.0078125,2.369727374985814,1.1675869596035975,7.368272463281755e-07,3.643170265412085,0.009452480962533049,12.0,1.0,0.0,0.0,0.0,0.0,1.0
143,0.37499999541666673,0.7499999908333335,0.004860007452916935,0.0,2.7578125,-0.0859375,0.0859375,2.342600208008662,1.2531891991041348,7.368272463281755e-07,3.6438759869303214,0.009138641764531547,12.0,1.0,0.0,0.0,0.0,0.0,1.0
144,0.37499999541666673,0.7499999908333335,0.0014721026572405817,0.0,2.703125,0.1015625,-0.1015625,2.3015511659905314,1.1631547087935377,7.368272463281755e-07,3.6668578567491337,0.008857182053775019,12.0,1.0,0.0,0.0,0.0,0.0,1.0
145,0.37499999541666673,0.7499999908333335,0.0038865249703903355,0.0,2.5546875,0.3046875,-0.3046875,2.25426920800237,1.1963878883659806,7.368272463281755e-07,3.6998437878421764,0.008507245890954933,12.0,1.0,0.0,0.0,0.0,0.0,1.0
146,0.37499999541666673,0.7499999908333335,0.0043041271152197864,0.0,2.4140625,0.2890625,-0.2890625,2.0977296250057407,1.5175204796552308,7.368272463281755e-07,3.739426175979051,0.008185047840180976,12.0,1.0,0.0,0.0,0.0,0.0,1.0
147,0.37499999541666673,0.7499999908333335,0.0041303591214078405,0.0,2.2734375,-0.140625,0.140625,1.9507603339734487,2.0563549612019902,7.368272463281755e-07,3.781891430643472,0.008315499877260829,12.0,1.0,0.0,0.0,0.0,0.0,1.0
148,0.37499999541666673,0.7499999908333335,0.0015060286266985329,0.0,2.46875,0.0390625,-0.0390625,2.0834217500523664,1.6093990668695703,7.368272463281755e-07,3.831971512938088,0.008509097784884612,12.0,1.0,0.0,0.0,0.0,0.0,1.0
149,0.37499999541666673,0.7499999908333335,0.004021424845760272,0.0,2.3984375,0.3125,-0.3125,2.0411983329686336,1.618027169180045,7.368272463281755e-07,3.884349574419585,0.008637445169204677,12.0,1.0,0.0,0.0,0.0,0.0,1.0
150,0.37499999541666673,0.7499999908333335,0.003506509065817679,0.0,2.4765625,0.0703125,-0.0703125,2.1745269169914536,1.3520696283074254,7.368272463281755e-07,3.920945108275522,0.008798849550657906,12.0,1.0,0.0,0.0,0.0,0.0,1.0
151,0.37499999541666673,0.7499999908333335,0.0005092720761361346,0.0,2.59375,0.3359375,-0.3359375,2.197589292016346,1.0677897153984677,7.368272463281755e-07,3.9499714090065523,0.008958997230034915,12.0,1.0,0.0,0.0,0.0,0.0,1.0
152,0.37499999541666673,0.7499999908333335,0.004516343827842335,0.0,2.625,0.265625,-0.265625,2.262806124985218,1.2882543282418435,7.368272463281755e-07,3.9792503128674896,0.009134853110564027,12.0,1.0,0.0,0.0,0.0,0.0,1.0
153,0.37499999541666673,0.7499999908333335,0.0010435207924390628,0.0,2.7578125,0.1640625,-0.1640625,2.3690396249876358,1.1263233841507017,7.368272463281755e-07,4.0083631393923005,0.009291848417474697,12.0,1.0,0.0,0.0,0.0,0.0,1.0
154,0.4166666608333334,0.8333333216666668,0.005742813239314914,0.0,2.6640625,0.1640625,-0.1640625,2.2747005420387723,0.9670241951438546,7.368272463281755e-07,3.961197411726144,0.010216507000388281,12.0,1.0,0.0,0.0,0.0,0.0,1.0
155,0.4166666608333334,0.8333333216666668,-0.0004766012840585127,0.0,2.484375,0.140625,-0.140625,2.098911250010133,1.120558175903748,7.368272463281755e-07,3.4665102825965732,0.018404961136366183,12.0,2.0,0.0,0.0,0.0,0.0,1.0
156,0.4166666608333334,0.8333333216666668,0.003200132660781758,0.0,2.609375,0.015625,-0.015625,2.2390279170358554,1.1487714129062314,7.368272463281755e-07,3.5038615280529486,0.018598519233091793,12.0,2.0,0.0,0.0,0.0,0.0,1.0
157,0.4166666608333334,0.8333333216666668,0.0029614260343814687,0.0,2.5078125,0.1640625,-0.1640625,2.1285900420043617,0.946409389321878,7.368272463281755e-07,3.5432443250669166,0.018829483287481706,12.0,2.0,0.0,0.0,0.0,0.0,1.0
158,0.4166666608333334,0.8333333216666668,0.0056454768413068965,0.0,2.6484375,0.015625,-0.015625,2.26103245804552,1.1972053960246614,7.368272463281755e-07,3.585659563844092,0.01909563678309496,12.0,2.0,0.0,0.0,0.0,0.0,1.0
159,0.4166666608333334,0.8333333216666668,0.003628741587262963,0.0,2.671875,-0.21875,0.21875,2.3658507079817355,1.2534280337892985,7.368272463281755e-07,3.626492268801667,0.019348268560133875,12.0,2.0,0.0,0.0,0.0,0.0,1.0
160,0.4166666608333334,0.8333333216666668,0.0038714869169972138,0.0,2.5546875,0.2421875,-0.2421875,2.2143237499985844,0.8482541727359244,7.368272463281755e-07,3.665561389224604,0.019577236811164765,12.0,2.0,0.0,0.0,0.0,0.0,1.0
161,0.4166666608333334,0.8333333216666668,-0.001142548137364585,0.0,2.3515625,0.1953125,-0.1953125,2.031232709006872,0.9940904883232333,7.368272463281755e-07,3.695664905477315,0.019777796224298073,12.0,2.0,0.0,0.0,0.0,0.0,1.0
162,0.4166666608333334,0.8333333216666668,0.0024455482061179167,0.0,2.25,0.2734375,-0.2734375,1.930988832958974,1.5156898237853764,7.368272463281755e-07,3.724167903745547,0.01996253195211466,12.0,2.0,0.0,0.0,0.0,0.0,1.0
163,0.4166666608333334,0.8333333216666668,0.004405211224470875,0.0,2.1875,0.046875,-0.046875,1.8524403750197962,1.7739965304229242,7.368272463281755e-07,3.752590401377529,0.02014790754983551,12.0,2.0,0.0,0.0,0.0,0.0,1.0
164,0.4166666608333334,0.8333333216666668,0.0027860615398909673,0.0,2.3046875,0.0625,-0.0625,1.9535118750063702,1.8792385113654437,7.368272463281755e-07,3.787121903523803,0.0203895781232859,12.0,2.0,0.0,0.0,0.0,0.0,1.0
165,0.4166666608333334,0.8333333216666668,0.003333666666561601,0.0,2.2109375,0.2890625,-0.2890625,1.890175584005192,1.5364916048048873,7.368272463281755e-07,3.8185168195515873,0.020602462234091946,12.0,2.0,0.0,0.0,0.0,0.0,1.0
166,0.4166666608333334,0.8333333216666668,0.0014295632018227874,0.0,2.265625,0.2109375,-0.2109375,1.9518741250503808,1.5295082011810055,7.368272463281755e-07,3.851211394369602,0.02083351137698628,12.0,2.0,0.0,0.0,0.0,0.0,1.0
167,0.4166666608333334,0.8333333216666668,0.0018160696069599758,0.0,2.4453125,0.109375,-0.109375,2.1733825420378707,1.2357143040306824,7.368272463281755e-07,3.8909174744039774,0.021083879997604527,12.0,2.0,0.0,0.0,0.0,0.0,1.0
168,0.4166666608333334,0.8333333216666668,0.0015919396347356452,0.0,2.4921875,-0.0390625,0.0390625,2.1565451250062324,1.4736856443027975,7.368272463281755e-07,3.9297611210495234,0.02129369562244392,12.0,2.0,0.0,0.0,0.0,0.0,1.0
169,0.4166666608333334,0.8333333216666668,0.0035748661715425166,0.0,2.40625,0.109375,-0.109375,2.226787667023018,1.2468993807409576,7.368272463281755e-07,3.9625183187425135,0.021473651705309748,12.0,2.0,0.0,0.0,0.0,0.0,1.0
170,0.4166666608333334,0.8333333216666668,0.000570856323702456,0.0,2.546875,0.125,-0.125,2.2021324589732103,0.9677029961075182,7.368272463281755e-07,3.9984233680181207,0.02168917385133682,12.0,2.0,0.0,0.0,0.0,0.0,1.0
171,0.37499999541666673,0.7499999908333335,0.0037398926898950576,0.0,2.5859375,-0.0078125,0.0078125,2.2069751659873873,1.435379448596858,7.368272463281755e-07,4.037404173798859,0.021896679585188393,12.0,2.0,0.0,0.0,0.0,0.0,1.0
172,0.37499999541666673,0.7499999908333335,0.002258217884521968,0.0,2.65625,0.03125,-0.03125,2.2878682499867864,1.1927189257862183,7.368272463281755e-07,4.5483548533679405,0.013586222188182133,12.0,1.0,0.0,0.0,0.0,0.0,1.0
173,0.37499999541666673,0.7499999908333335,0.0030777563898591294,0.0,2.6171875,0.1484375,-0.1484375,2.2428147090249695,1.1897882070593926,7.368272463281755e-07,4.592014754360372,0.013728130684863903,12.0,1.0,0.0,0.0,0.0,0.0,1.0
174,0.37499999541666673,0.7499999908333335,0.003985292976390828,0.0,2.609375,0.140625,-0.140625,2.2630640830029733,1.2364348756389212,7.368272463281755e-07,4.644873907535591,0.01367108333083293,12.0,1.0,0.0,0.0,0.0,0.0,1.0
175,0.37499999541666673,0.7499999908333335,-0.001620431165429319,0.0,2.7734375,-0.0078125,0.0078125,2.3781208749860525,1.2503671222431978,7.368272463281755e-07,4.688981911379167,0.01311221188250949,12.0,1.0,0.0,0.0,0.0,0.0,1.0
176,0.37499999541666673,0.7499999908333335,0.0032800067661396966,0.0,2.7578125,-0.1953125,0.1953125,2.3454608749598265,1.2668043938125735,7.368272463281755e-07,4.676986974801614,0.013566856799694837,12.0,1.0,0.0,0.0,0.0,0.0,1.0
177,0.37499999541666673,0.7499999908333335,7.568106893164447e-05,0.0,2.6875,0.0234375,-0.0234375,2.2958237919956446,1.3396898947431446,7.368272463281755e-07,4.689451758749783,0.014082750626336994,12.0,1.0,0.0,0.0,0.0,0.0,1.0
178,0.37499999541666673,0.7499999908333335,0.002501873210149572,0.0,2.609375,0.1953125,-0.1953125,2.380827374989167,1.2074824123403538,7.368272463281755e-07,4.68611707072705,0.014976233307441527,12.0,1.0,0.0,0.0,0.0,0.0,1.0
179,0.37499999541666673,0.7499999908333335,0.004566132743473554,0.0,2.4765625,0.03125,-0.03125,2.1366613329737447,1.3877353228030767,7.368272463281755e-07,4.705323225649243,0.01564138454217424,12.0,1.0,0.0,0.0,0.0,0.0,1.0
180,0.37499999541666673,0.7499999908333335,0.003485944182860077,0.0,2.3359375,-0.1640625,0.1640625,2.002781958959531,2.0550963864140024,7.368272463281755e-07,4.725882323120128,0.016120507656358477,12.0,1.0,0.0,0.0,0.0,0.0,1.0
181,0.37499999541666673,0.7499999908333335,0.0014947198396023033,0.0,2.421875,0.1640625,-0.1640625,2.096390250022523,1.7361328822098703,7.368272463281755e-07,4.7541587209667675,0.01628205948641566,12.0,1.0,0.0,0.0,0.0,0.0,1.0
182,0.37499999541666673,0.7499999908333335,0.00010444386836923985,0.0,2.375,0.140625,-0.140625,2.027407374989707,1.7890545725719054,7.368272463281755e-07,4.790391725064679,0.016489588847352108,12.0,1.0,0.0,0.0,0.0,0.0,1.0
183,0.37499999541666673,0.7499999908333335,0.004467706809927337,0.0,2.296875,0.1171875,-0.1171875,2.025433625036385,1.9240133616963218,7.368272463281755e-07,4.827083977447315,0.01665594638457564,12.0,1.0,0.0,0.0,0.0,0.0,1.0
184,0.37499999541666673,0.7499999908333335,-0.00016020280186182498,0.0,2.34375,0.0078125,-0.0078125,2.027712207986042,1.9191395506212332,7.368272463281755e-07,4.863320842893287,0.016863417260041882,12.0,1.0,0.0,0.0,0.0,0.0,1.0
185,0.37499999541666673,0.7499999908333335,0.00016180451930906345,0.0,2.578125,0.109375,-0.109375,2.187966542027425,1.3544610072964465,7.368272463281755e-07,4.9154871079054745,0.01710386416148553,12.0,1.0,0.0,0.0,0.0,0.0,1.0
186,0.37499999541666673,0.7499999908333335,0.0029299373295149167,0.0,2.7578125,-0.1328125,0.1328125,2.346121000009589,1.4119436859572703,7.368272463281755e-07,4.9691408866254445,0.017368003406855594,12.0,1.0,0.0,0.0,0.0,0.0,1.0
187,0.37499999541666673,0.7499999908333335,0.003844634569674242,0.0,2.7734375,0.0234375,-0.0234375,2.376468332950026,1.224799314459694,7.368272463281755e-07,4.963003922846507,0.01668967717507092,12.0,1.0,0.0,0.0,0.0,0.0,1.0
188,0.4166666608333334,0.8333333216666668,-0.004741133781896959,0.0,2.71875,0.015625,-0.015625,2.335624583007302,1.050927503611531,7.368272463281755e-07,4.991134028881788,0.016314804606901653,12.0,1.0,0.0,0.0,0.0,0.0,1.0
189,0.4166666608333334,0.8333333216666668,-1.69822628653716e-05,0.0,2.5703125,0.1484375,-0.1484375,2.2116795419715345,0.9699349948049362,7.368272463281755e-07,4.6546518668532375,0.02619890387431951,12.0,2.0,0.0,0.0,0.0,0.0,1.0
190,0.4166666608333334,0.8333333216666668,-7.977321462931302e-05,0.0,2.5859375,0.0078125,-0.0078125,2.2850880000041798,1.1308528935057365,7.368272463281755e-07,4.689425580576062,0.02643379315122729,12.0,2.0,0.0,0.0,0.0,0.0,1.0
191,0.4166666608333334,0.8333333216666668,-0.0014122976701923108,0.0,2.6171875,-0.15625,0.15625,2.2141005000448786,1.0934162924062711,7.368272463281755e-07,4.729638566076756,0.026697880654228356,12.0,2.0,0.0,0.0,0.0,0.0,1.0
192,0.4166666608333334,0.8333333216666668,-0.00021807362848640433,0.0,2.46875,0.21875,-0.21875,2.161198667017743,0.9177281209525557,7.368272463281755e-07,4.757484971731901,0.02688808004022576,12.0,2.0,0.0,0.0,0.0,0.0,1.0
193,0.4166666608333334,0.8333333216666668,0.0017203041251941905,0.0,2.2734375,0.1640625,-0.1640625,1.9837762499810196,1.0902157368140832,7.368272463281755e-07,4.783984542638064,0.027004072806448676,12.0,2.0,0.0,0.0,0.0,0.0,1.0
194,0.4166666608333334,0.8333333216666668,0.0035249961195521324,0.0,2.2265625,0.25,-0.25,1.9049465410062112,1.558859374263046,7.368272463281755e-07,4.809050331264734,0.02714986839273479,12.0,2.0,0.0,0.0,0.0,0.0,1.0
195,0.4166666608333334,0.8333333216666668,0.0015084275222496581,0.0,2.3046875,0.078125,-0.078125,1.9690915829851292,1.5448037846842624,7.368272463281755e-07,4.83995056822896,0.02742004871543031,12.0,2.0,0.0,0.0,0.0,0.0,1.0
196,0.4166666608333334,0.8333333216666668,-0.0013491809051424557,0.0,2.2265625,0.03125,-0.03125,1.8870100839994848,1.8505162714992798,7.368272463281755e-07,4.876807084679603,0.027698602339660282,12.0,2.0,0.0,0.0,0.0,0.0,1.0
197,0.4166666608333334,0.8333333216666668,-0.004629578943942213,0.0,2.296875,0.078125,-0.078125,1.9464836250408553,1.8393271777439912,7.368272463281755e-07,4.917471002787352,0.028008508251514286,12.0,2.0,0.0,0.0,0.0,0.0,1.0
198,0.4166666608333334,0.8333333216666668,0.0031492296276166027,0.0,2.453125,-0.171875,0.171875,2.1086306250072084,1.5841261889030311,7.368272463281755e-07,4.962190935015679,0.028388442493451294,12.0,2.0,0.0,0.0,0.0,0.0,1.0
199,0.4166666608333334,0.8333333216666668,-0.0012285762835205175,0.0,2.4140625,0.2421875,-0.2421875,2.0532247500377707,1.0636111332550433,7.368272463281755e-07,4.999424776434898,0.02870740464204573,12.0,2.0,0.0,0.0,0.0,0.0,1.0
200,0.4166666608333334,0.8333333216666668,-0.003230450661754661,0.0,2.3359375,0.3828125,-0.3828125,2.010261207993608,0.8972789974527723,7.368272463281755e-07,5.033520657941699,0.02898653537095015,12.0,2.0,0.0,0.0,0.0,0.0,1.0
201,0.4166666608333334,0.8333333216666668,-0.00084356072228812,0.0,2.5390625,0.015625,-0.015625,2.32240374997491,1.10685915648185,7.368272463281755e-07,5.082985563576221,0.029209985204215628,12.0,2.0,0.0,0.0,0.0,0.0,1.0
202,0.4166666608333334,0.8333333216666668,-0.00240277521323291,0.0,2.5234375,0.2109375,-0.2109375,2.2544343330082484,0.8838305920668829,7.368272463281755e-07,5.136791674792766,0.029417043699504576,12.0,2.0,0.0,0.0,0.0,0.0,1.0
203,0.4166666608333334,0.8333333216666668,-0.0005319919949262894,0.0,2.4765625,0.1875,-0.1875,2.1051972919958644,1.0123508774570031,7.368272463281755e-07,5.187363379262388,0.02955314499213273,12.0,2.0,0.0,0.0,0.0,0.0,1.0
204,0.4166666608333334,0.8333333216666668,-0.0031225393254573695,0.0,2.5,0.015625,-0.015625,2.1379421249730512,1.2586407720140413,7.368272463281755e-07,5.234405670687556,0.029719179399580752,12.0,2.0,0.0,0.0,0.0,0.0,1.0
205,0.37499999416666674,0.7499999883333335,-0.006208739665006129,0.0,2.2734375,0.171875,-0.171875,1.968494540953543,1.2421771721051098,7.368272463281755e-07,5.2610456923954185,0.02981182570583769,12.0,2.0,0.0,0.0,0.0,0.0,1.0
206,0.37499999416666674,0.7499999883333335,-0.0027628485303041127,0.0,2.3828125,0.1640625,-0.1640625,2.0038855419843458,1.767074365669205,7.368272463281755e-07,5.618089816279032,0.019633339827123564,12.0,1.0,0.0,0.0,0.0,0.0,1.0
207,0.37499999416666674,0.7499999883333335,-0.0041307497442336786,0.0,2.3359375,0.1875,-0.1875,2.022180500032846,2.5098845822215674,7.368272463281755e-07,5.603392995428294,0.017243200996745145,12.0,4.0,0.0,0.0,0.0,0.0,1.0
