iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss
214,0.004384638258242257,0.008769276516484514,0.0,0.0,0.0,-0.055833647953924925,0.055833647953924925,0.00018320797244086862,0.0
215,0.004472835127701746,0.008945670255403493,0.0,0.0,0.0,-0.05582588310261329,0.05582588310261329,0.00018354103667661548,0.0
216,0.004527390286146116,0.009054780572292233,0.0,0.0,0.0,-0.055818357615345836,0.055818357615345836,0.00018329202430322766,0.0
217,0.0045462632271656145,0.009092526454331229,0.0,0.0,0.0,-0.05581180335863036,0.05581180335863036,0.00018358399393036962,0.0
218,0.004527464572134571,0.009054929144269142,0.0,0.0,0.0,-0.05580688578740702,0.05580688578740702,0.00018324999837204814,0.0
219,0.004469607231522822,0.008939214463045644,0.0,0.0,0.0,-0.05580408567637043,0.05580408567637043,0.00018341600662097335,0.0
220,0.004372629140082664,0.008745258280165327,0.0,0.0,0.0,-0.05580361713772658,0.05580361713772658,0.00018366699805483222,0.0
221,0.004238532663829397,0.008477065327658795,0.0,0.0,0.0,-0.055805396637476544,0.055805396637476544,0.00018375000217929482,0.0
222,0.004071842069145078,0.008143684138290155,0.0,0.0,0.0,-0.055809069989338156,0.055809069989338156,0.0001836249721236527,0.0
223,0.00387936127883981,0.00775872255767962,0.0,0.0,0.0,-0.05581409404382942,0.05581409404382942,0.0001835830044001341,0.0
224,0.003726995543762046,0.007453991087524092,0.0,0.0,0.0,-0.05581984645481951,0.05581984645481951,0.00018358399393036962,0.0
225,0.003855979918854509,0.007711959837709018,0.0,0.0,0.0,-0.05582571244123219,0.05582571244123219,0.00018375000217929482,0.0
226,0.003940977638001837,0.007881955276003674,0.0,0.0,0.0,-0.055831121271105365,0.055831121271105365,0.00018383300630375743,0.0
227,0.003977271049746267,0.007954542099492534,0.0,0.0,0.0,-0.055835567186030464,0.055835567186030464,0.0001836250303313136,0.0
228,0.003968755993040224,0.007937511986080448,0.0,0.0,0.0,-0.05583865774708763,0.05583865774708763,0.00018329097656533122,0.0
229,0.003916592885526111,0.007833185771052222,0.0,0.0,0.0,-0.05584018158017379,0.05584018158017379,0.0001835830044001341,0.0
230,0.0038190994613204465,0.007638198922640893,0.0,0.0,0.0,-0.05584015189276755,0.05584015189276755,0.00018408300820738077,0.0
231,0.003693436532473327,0.007386873064946654,0.0,0.0,0.0,-0.05583879416753473,0.05583879416753473,0.0001836249721236527,0.0
232,0.0035467612470470936,0.007093522494094187,0.0,0.0,0.0,-0.055836484110429005,0.055836484110429005,0.00018395803635939956,0.0
233,0.003383898534729729,0.006767797069459458,0.0,0.0,0.0,-0.055833664758491296,0.055833664758491296,0.00018320797244086862,0.0
234,0.0032114292694361904,0.006422858538872381,0.0,0.0,0.0,-0.055830768165429555,0.055830768165429555,0.00018379202811047435,0.0
235,0.0030354042870732907,0.006070808574146581,0.0,0.0,0.0,-0.05582815406118202,0.05582815406118202,0.00018383399583399296,0.0
236,0.002861311881812663,0.005722623763625326,0.0,0.0,0.0,-0.05582606849855014,0.05582606849855014,0.00018416601233184338,0.0
237,0.0027956051413798345,0.005591210282759669,0.0,0.0,0.0,-0.055824621525931914,0.055824621525931914,0.00018395797815173864,0.0
238,0.002895145957571791,0.005790291915143582,0.0,0.0,0.0,-0.055823782262463706,0.055823782262463706,0.00018383300630375743,0.0
239,0.0029454542143038977,0.005890908428607795,0.0,0.0,0.0,-0.0558233907011611,0.0558233907011611,0.00018391699995845556,0.0
240,0.0029432947210941904,0.005886589442188381,0.0,0.0,0.0,-0.05582318708819952,0.05582318708819952,0.00018341699615120888,0.0
241,0.0028869030316720536,0.005773806063344107,0.0,0.0,0.0,-0.055822860855533805,0.055822860855533805,0.00018383300630375743,0.0
242,0.0028571946305568224,0.005714389261113645,0.0,0.0,0.0,-0.055822120185520206,0.055822120185520206,0.00018350000027567148,0.0
243,0.003048909322425908,0.006097818644851816,0.0,0.0,0.0,-0.05582077655277812,0.05582077655277812,0.00018354103667661548,0.0
244,0.003242109413924537,0.006484218827849074,0.0,0.0,0.0,-0.05581881932646887,0.05581881932646887,0.000183542026206851,0.0
245,0.003405610760360122,0.006811221520720244,0.0,0.0,0.0,-0.05581642479688341,0.05581642479688341,0.00018345803255215287,0.0
246,0.0035272118563464128,0.0070544237126928255,0.0,0.0,0.0,-0.05581384277985165,0.05581384277985165,0.0001835830044001341,0.0
247,0.003596296071843568,0.007192592143687136,0.0,0.0,0.0,-0.055811200467151656,0.055811200467151656,0.00018366705626249313,0.0
248,0.003606385937174498,0.007212771874348996,0.0,0.0,0.0,-0.05580839022203392,0.05580839022203392,0.00018337497022002935,0.0
249,0.0035558613623621164,0.007111722724724233,0.0,0.0,0.0,-0.05580515250422476,0.05580515250422476,0.00018350000027567148,0.0
250,0.0036408434792972906,0.007281686958594581,0.0,0.0,0.0,-0.055801268460006034,0.055801268460006034,0.0001837079762481153,0.0
251,0.003741919206829425,0.00748383841365885,0.0,0.0,0.0,-0.05579670859606049,0.05579670859606049,0.00018350000027567148,0.0
252,0.0038168971836694057,0.0076337943673388114,0.0,0.0,0.0,-0.05579167265865933,0.05579167265865933,0.00018329202430322766,0.0
253,0.0038655691491554962,0.0077311382983109925,0.0,0.0,0.0,-0.05578654346121011,0.05578654346121011,0.0001837079762481153,0.0
254,0.0038875114506254985,0.007775022901250997,0.0,0.0,0.0,-0.05578179789465319,0.05578179789465319,0.000183124968316406,0.0
255,0.0038822368139583077,0.0077644736279166154,0.0,0.0,0.0,-0.055777905940717985,0.055777905940717985,0.00018358399393036962,0.0
256,0.0038495189232113924,0.007699037846422785,0.0,0.0,0.0,-0.05577523736824906,0.05577523736824906,0.000183542026206851,0.0
257,0.003797941202927608,0.007595882405855216,0.0,0.0,0.0,-0.055773991341599216,0.055773991341599216,0.00018350000027567148,0.0
258,0.003704797397658645,0.00740959479531729,0.0,0.0,0.0,-0.05577416211227092,0.05577416211227092,0.00018874998204410076,0.0
259,0.0035974649387182367,0.007194929877436473,0.0,0.0,0.0,-0.05577555235022506,0.05577555235022506,0.00018437503604218364,0.0
260,0.003472089554466623,0.006944179108933246,0.0,0.0,0.0,-0.055777841550643935,0.055777841550643935,0.0001834590220823884,0.0
261,0.003333209065422782,0.006666418130845564,0.0,0.0,0.0,-0.055780698959385665,0.055780698959385665,0.00018412497593089938,0.0
262,0.0031891844457348287,0.006378368891469657,0.0,0.0,0.0,-0.055783887221951045,0.055783887221951045,0.0001835830044001341,0.0
263,0.0033073763687576814,0.006614752737515363,0.0,0.0,0.0,-0.05578726986553325,0.05578726986553325,0.00018366705626249313,0.0
264,0.003391302786501838,0.006782605573003676,0.0,0.0,0.0,-0.055790704391306734,0.055790704391306734,0.0001835830044001341,0.0
265,0.003435524414119012,0.006871048828238024,0.0,0.0,0.0,-0.055793939639405155,0.055793939639405155,0.00018350000027567148,0.0
266,0.0034395448725194067,0.006879089745038813,0.0,0.0,0.0,-0.055796633748669056,0.055796633748669056,0.00018312502652406693,0.0
267,0.003406328486045107,0.006812656972090214,0.0,0.0,0.0,-0.0557984704502341,0.0557984704502341,0.00018350000027567148,0.0
268,0.003340703831081277,0.006681407662162554,0.0,0.0,0.0,-0.05579927493770792,0.05579927493770792,0.00018400000408291817,0.0
269,0.003248271724167074,0.006496543448334148,0.0,0.0,0.0,-0.05579905976871976,0.05579905976871976,0.00018350000027567148,0.0
270,0.0031347955610974768,0.0062695911221949535,0.0,0.0,0.0,-0.05579799801225592,0.05579799801225592,0.000183124968316406,0.0
271,0.0030058931065767742,0.0060117862131535485,0.0,0.0,0.0,-0.05579636016952546,0.05579636016952546,0.00018320803064852953,0.0
272,0.0028668842849109595,0.005733768569821919,0.0,0.0,0.0,-0.05579444813462858,0.05579444813462858,0.00018350000027567148,0.0
273,0.002722715971777541,0.005445431943555082,0.0,0.0,0.0,-0.05579254139763514,0.05579254139763514,0.0001829999964684248,0.0
274,0.0025779319001879644,0.005155863800375929,0.0,0.0,0.0,-0.055790858624058526,0.055790858624058526,0.00018387497402727604,0.0
275,0.0025064468966246624,0.005012893793249325,0.0,0.0,0.0,-0.055789533417782464,0.055789533417782464,0.0001835830044001341,0.0
276,0.0024512961000560385,0.004902592200112077,0.0,0.0,0.0,-0.055788602600683544,0.055788602600683544,0.00018375000217929482,0.0
277,0.0024632891432186076,0.004926578286437215,0.0,0.0,0.0,-0.05578800621447777,0.05578800621447777,0.0001835419679991901,0.0
278,0.0024990881424655047,0.004998176284931009,0.0,0.0,0.0,-0.05578759969118998,0.05578759969118998,0.00018345803255215287,0.0
279,0.0024896362580070705,0.004979272516014141,0.0,0.0,0.0,-0.055787179791818284,0.055787179791818284,0.0001837909803725779,0.0
280,0.0024333907898761754,0.004866781579752351,0.0,0.0,0.0,-0.055786526468555794,0.055786526468555794,0.00018337497022002935,0.0
281,0.002377395437169475,0.00475479087433895,0.0,0.0,0.0,-0.05578546146674117,0.05578546146674117,0.00018337502842769027,0.0
282,0.00256581687341113,0.00513163374682226,0.0,0.0,0.0,-0.055783917389691726,0.055783917389691726,0.00018337502842769027,0.0
283,0.0027419073503334376,0.005483814700666875,0.0,0.0,0.0,-0.055781991221128834,0.055781991221128834,0.0001835419679991901,0.0
284,0.002893946958654879,0.005787893917309758,0.0,0.0,0.0,-0.05577992763156309,0.05577992763156309,0.00030862499261274934,0.0
285,0.003010652312258614,0.006021304624517228,0.0,0.0,0.0,-0.05577798767463982,0.05577798767463982,0.00018491700757294893,0.0
286,0.003082768819064545,0.00616553763812909,0.0,0.0,0.0,-0.05577626555747289,0.05577626555747289,0.00018037494737654924,0.0
287,0.003105135118564528,0.006210270237129056,0.0,0.0,0.0,-0.05577461505179486,0.05577461505179486,0.00018041697330772877,0.0
288,0.003076809404119578,0.006153618808239156,0.0,0.0,0.0,-0.055772752197039775,0.055772752197039775,0.00018045800970867276,0.0
289,0.0031292157716033553,0.006258431543206711,0.0,0.0,0.0,-0.05577042929347453,0.05577042929347453,0.00018058298155665398,0.0
290,0.0032149573354689764,0.006429914670937953,0.0,0.0,0.0,-0.05576755323557486,0.05576755323557486,0.0001807080116122961,0.0
291,0.003280658455589565,0.00656131691117913,0.0,0.0,0.0,-0.055764211590400126,0.055764211590400126,0.00018137501319870353,0.0
292,0.0033266524721192077,0.006653304944238415,0.0,0.0,0.0,-0.055760635758078866,0.055760635758078866,0.00018091604579240084,0.0
293,0.003353081925162954,0.006706163850325908,0.0,0.0,0.0,-0.05575713767846324,0.05575713767846324,0.00018083298346027732,0.0
294,0.0033599842078987432,0.0067199684157974865,0.0,0.0,0.0,-0.055754041302850575,0.055754041302850575,0.0001806250074878335,0.0
295,0.0033474805310867543,0.006694961062173509,0.0,0.0,0.0,-0.05575161952916356,0.05575161952916356,0.0001807909575290978,0.0
296,0.0033591214874785606,0.006718242974957121,0.0,0.0,0.0,-0.05575004427442469,0.05575004427442469,0.00018045800970867276,0.0
297,0.0033236338779506665,0.006647267755901333,0.0,0.0,0.0,-0.055749357316313516,0.055749357316313516,0.00018087500939145684,0.0
298,0.0032264924415159983,0.006452984883031997,0.0,0.0,0.0,-0.055749470015743874,0.055749470015743874,0.0001811670372262597,0.0
299,0.003122958428854794,0.006245916857709588,0.0,0.0,0.0,-0.05575019974935299,0.05575019974935299,0.00018095900304615498,0.0
300,0.0030339606161501227,0.0060679212323002454,0.0,0.0,0.0,-0.05575134526638807,0.05575134526638807,0.00018050003563985229,0.0
301,0.0029364753880416553,0.0058729507760833105,0.0,0.0,0.0,-0.05575278154613071,0.05575278154613071,0.0001806250074878335,0.0
302,0.002830210038320475,0.00566042007664095,0.0,0.0,0.0,-0.05575452990840085,0.05575452990840085,0.0001806250074878335,0.0
303,0.0028875544690591844,0.005775108938118369,0.0,0.0,0.0,-0.055756624007566556,0.055756624007566556,0.00018108304357156157,0.0
304,0.0029645200366692007,0.005929040073338401,0.0,0.0,0.0,-0.05575907198541352,0.05575907198541352,0.0001804589992389083,0.0
305,0.0030082925649121198,0.0060165851298242395,0.0,0.0,0.0,-0.05576167825891315,0.05576167825891315,0.0001806250074878335,0.0
306,0.0030186028475528703,0.006037205695105741,0.0,0.0,0.0,-0.055764109002629646,0.055764109002629646,0.00018454098608344793,0.0
307,0.002997928350629092,0.005995856701258184,0.0,0.0,0.0,-0.055766027174283105,0.055766027174283105,0.0001807910157367587,0.0
308,0.002950137094017303,0.005900274188034606,0.0,0.0,0.0,-0.055767211153189375,0.055767211153189375,0.00018074997933581471,0.0
309,0.0028796361813322457,0.0057592723626644915,0.0,0.0,0.0,-0.055767600299470664,0.055767600299470664,0.00018116604769602418,0.0
310,0.0027909292881805117,0.0055818585763610234,0.0,0.0,0.0,-0.05576727461190982,0.05576727461190982,0.000181332987267524,0.0
311,0.0026884087976834226,0.005376817595366845,0.0,0.0,0.0,-0.055766404760864474,0.055766404760864474,0.00018083298346027732,0.0
312,0.002576259456228098,0.005152518912456196,0.0,0.0,0.0,-0.05576520071343172,0.05576520071343172,0.00018095801351591945,0.0
313,0.0024584104681474594,0.004916820936294919,0.0,0.0,0.0,-0.05576387024032455,0.05576387024032455,0.0001810840331017971,0.0
314,0.002338512595956483,0.004677025191912966,0.0,0.0,0.0,-0.05576258886224996,0.05576258886224996,0.00018099998123943806,0.0
315,0.0022541883523105807,0.0045083767046211615,0.0,0.0,0.0,-0.05576147982136202,0.05576147982136202,0.00018112501129508018,0.0
316,0.0022217418127050137,0.004443483625410027,0.0,0.0,0.0,-0.055760602594696417,0.055760602594696417,0.0001814159913919866,0.0
317,0.0021706605581370657,0.004341321116274131,0.0,0.0,0.0,-0.05575994920408556,0.05575994920408556,0.00018091598758473992,0.0
318,0.00211514021561212,0.00423028043122424,0.0,0.0,0.0,-0.05575944843559581,0.05575944843559581,0.00018149998504668474,0.0
319,0.002135571747488966,0.004271143494977932,0.0,0.0,0.0,-0.05575897884751624,0.05575897884751624,0.00018104200717061758,0.0
320,0.0021172696582335768,0.0042345393164671535,0.0,0.0,0.0,-0.055758391958699194,0.055758391958699194,0.00018099998123943806,0.0
321,0.0020593707821812066,0.004118741564362413,0.0,0.0,0.0,-0.055757546918020616,0.055757546918020616,0.0001811670372262597,0.0
322,0.0020425205012827123,0.004085041002565425,0.0,0.0,0.0,-0.055756355995447225,0.055756355995447225,0.0001805420033633709,0.0
323,0.0022118305813423923,0.004423661162684785,0.0,0.0,0.0,-0.055754832881264746,0.055754832881264746,0.00018112501129508018,0.0
324,0.002369426601993168,0.004738853203986336,0.0,0.0,0.0,-0.055753118821190883,0.055753118821190883,0.00018108298536390066,0.0
325,0.002506014810554201,0.005012029621108402,0.0,0.0,0.0,-0.05575144463321807,0.05575144463321807,0.00018112501129508018,0.0
326,0.0026121835843804335,0.005224367168760867,0.0,0.0,0.0,-0.055750011531114495,0.055750011531114495,0.00018091598758473992,0.0
327,0.00268067389150976,0.00536134778301952,0.0,0.0,0.0,-0.0557488604937156,0.0557488604937156,0.0001814159913919866,0.0
328,0.0027076786902398946,0.005415357380479789,0.0,0.0,0.0,-0.055747842875392216,0.055747842875392216,0.00018108298536390066,0.0
329,0.0026926543092054764,0.005385308618410953,0.0,0.0,0.0,-0.05574671251067241,0.05574671251067241,0.00018029101192951202,0.0
330,0.002734454681943034,0.005468909363886068,0.0,0.0,0.0,-0.05574525435453994,0.05574525435453994,0.00018095900304615498,0.0
331,0.0028088616198226127,0.005617723239645225,0.0,0.0,0.0,-0.055743367663522614,0.055743367663522614,0.00018116604769602418,0.0
332,0.0028673728391645573,0.0057347456783291145,0.0,0.0,0.0,-0.055741084456079025,0.055741084456079025,0.0001812499831430614,0.0
333,0.0029103887103811184,0.005820777420762237,0.0,0.0,0.0,-0.05573854511156405,0.05573854511156405,0.00018087500939145684,0.0
334,0.0029381680725405757,0.005876336145081151,0.0,0.0,0.0,-0.05573595626125107,0.05573595626125107,0.00018091598758473992,0.0
335,0.002950873884544375,0.00590174776908875,0.0,0.0,0.0,-0.05573354517881335,0.05573354517881335,0.00018099998123943806,0.0
336,0.002948687267815754,0.005897374535631508,0.0,0.0,0.0,-0.05573151708008289,0.05573151708008289,0.00018075003754347563,0.0
337,0.0029597078353184765,0.005919415670636953,0.0,0.0,0.0,-0.055730019324669644,0.055730019324669644,0.00020879198564216495,0.0
338,0.0029638584275795445,0.005927716855159089,0.0,0.0,0.0,-0.05572911659560831,0.05572911659560831,0.00021220900816842914,0.0
339,0.002918426242600119,0.005836852485200238,0.0,0.0,0.0,-0.05572878182016522,0.05572878182016522,0.00018412497593089938,0.0
340,0.002821380884562706,0.005642761769125412,0.0,0.0,0.0,-0.05572890826116491,0.05572890826116491,0.00018350000027567148,0.0
341,0.002742745480361186,0.005485490960722372,0.0,0.0,0.0,-0.05572934764566247,0.05572934764566247,0.00018379196990281343,0.0
342,0.0026742737716092604,0.005348547543218521,0.0,0.0,0.0,-0.055729973298149146,0.055729973298149146,0.00018395896768197417,0.0
343,0.0025976982943320855,0.005195396588664171,0.0,0.0,0.0,-0.055730831316611926,0.055730831316611926,0.00018383300630375743,0.0
344,0.002514319892312617,0.005028639784625234,0.0,0.0,0.0,-0.055731909041621605,0.055731909041621605,0.00018395797815173864,0.0
345,0.002553295124827354,0.005106590249654708,0.0,0.0,0.0,-0.05573319190035294,0.05573319190035294,0.00018391601042822003,0.0
346,0.0026221952410338256,0.005244390482067651,0.0,0.0,0.0,-0.05573484750563261,0.05573484750563261,0.00018383300630375743,0.0
347,0.002663572560660521,0.005327145121321042,0.0,0.0,0.0,-0.05573676727338982,0.05573676727338982,0.00018337502842769027,0.0
348,0.0026769978743353753,0.005353995748670751,0.0,0.0,0.0,-0.055738703907641296,0.055738703907641296,0.00018395797815173864,0.0
349,0.0026643294001354734,0.005328658800270947,0.0,0.0,0.0,-0.055740375485415605,0.055740375485415605,0.0001840420300140977,0.0
350,0.00262859887592546,0.00525719775185092,0.0,0.0,0.0,-0.055741567467126094,0.055741567467126094,0.00018520798766985536,0.0
351,0.002573302370834807,0.005146604741669614,0.0,0.0,0.0,-0.055742182836776955,0.055742182836776955,0.0001836249721236527,0.0
352,0.0025020299710784843,0.005004059942156969,0.0,0.0,0.0,-0.055742238181462955,0.055742238181462955,0.00018400000408291817,0.0
353,0.0024182948362558923,0.004836589672511785,0.0,0.0,0.0,-0.05574183100705604,0.05574183100705604,0.0001835830044001341,0.0
354,0.002325458794669239,0.004650917589338478,0.0,0.0,0.0,-0.055741101836084606,0.055741101836084606,0.00018491694936528802,0.0
355,0.0022266984186584855,0.004453396837316971,0.0,0.0,0.0,-0.05574020205224267,0.05574020205224267,0.00018462503794580698,0.0
356,0.0021249887512017063,0.0042499775024034125,0.0,0.0,0.0,-0.05573926980180044,0.05573926980180044,0.00018454197561368346,0.0
357,0.002023098872228263,0.004046197744456526,0.0,0.0,0.0,-0.05573841311141185,0.05573841311141185,0.0001842499477788806,0.0
358,0.0019854760727955785,0.003970952145591157,0.0,0.0,0.0,-0.05573769897124779,0.05573769897124779,0.00018395797815173864,0.0
359,0.0019589571653193354,0.003917914330638671,0.0,0.0,0.0,-0.05573714757291511,0.05573714757291511,0.00018400000408291817,0.0
360,0.0019155787336241521,0.0038311574672483042,0.0,0.0,0.0,-0.05573673149277002,0.05573673149277002,0.0001855829614214599,0.0
361,0.0018540101527309769,0.0037080203054619537,0.0,0.0,0.0,-0.05573638018976705,0.05573638018976705,0.0001980409724637866,0.0
362,0.0018486857631645794,0.0036973715263291587,0.0,0.0,0.0,-0.055735990671787014,0.055735990671787014,0.0001860000193119049,0.0
363,0.0018259382720574799,0.0036518765441149598,0.0,0.0,0.0,-0.05573544549638826,0.05573544549638826,0.00018687505507841706,0.0
364,0.001769364123673376,0.003538728247346752,0.0,0.0,0.0,-0.05573463918256444,0.05573463918256444,0.00018483400344848633,0.0
365,0.0017873890173997868,0.0035747780347995736,0.0,0.0,0.0,-0.05573351268276474,0.05573351268276474,0.000185999961104244,0.0
366,0.0019339189450461314,0.0038678378900922628,0.0,0.0,0.0,-0.055732090165797575,0.055732090165797575,0.00018516601994633675,0.0
367,0.002071233586448718,0.004142467172897436,0.0,0.0,0.0,-0.055730514476794966,0.055730514476794966,0.00018454203382134438,0.0
368,0.0021912426308785017,0.004382485261757003,0.0,0.0,0.0,-0.05572899420535542,0.05572899420535542,0.00018487503984943032,0.0
369,0.0022879550489705233,0.004575910097941047,0.0,0.0,0.0,-0.05572765287367001,0.05572765287367001,0.00018570804968476295,0.0
370,0.0023535643385558074,0.004707128677111615,0.0,0.0,0.0,-0.05572660688139754,0.05572660688139754,0.0001842500059865415,0.0
371,0.002384322205580037,0.004768644411160074,0.0,0.0,0.0,-0.05572577184364882,0.05572577184364882,0.00018495897529646754,0.0
372,0.002379286877244712,0.004758573754489424,0.0,0.0,0.0,-0.055724959937463514,0.055724959937463514,0.0002679169992916286,0.0
373,0.00244787429766144,0.00489574859532288,0.0,0.0,0.0,-0.0557239794963816,0.0557239794963816,0.00022683298448100686,0.0
374,0.002513695934978761,0.005027391869957522,0.0,0.0,0.0,-0.05572271172778476,0.05572271172778476,0.00018550001550465822,0.0
375,0.0025654156241691657,0.005130831248338331,0.0,0.0,0.0,-0.055721138934793545,0.055721138934793545,0.00018462497973814607,0.0
376,0.0026034442221943357,0.0052068884443886715,0.0,0.0,0.0,-0.05571933478905396,0.05571933478905396,0.00018295797053724527,0.0
377,0.0026280848115465723,0.0052561696230931446,0.0,0.0,0.0,-0.05571743631152115,0.05571743631152115,0.00018174998695030808,0.0
378,0.002639553663837557,0.005279107327675114,0.0,0.0,0.0,-0.055715610728879504,0.055715610728879504,0.00018112501129508018,0.0
379,0.002638057211700646,0.005276114423401292,0.0,0.0,0.0,-0.055714023208997786,0.055714023208997786,0.00018149998504668474,0.0
380,0.0026239110098171883,0.005247822019634377,0.0,0.0,0.0,-0.055712808250421186,0.055712808250421186,0.00018154201097786427,0.0
381,0.002626890643760059,0.005253781287520118,0.0,0.0,0.0,-0.05571204688879776,0.05571204688879776,0.00018208299297839403,0.0
382,0.002619312251241318,0.005238624502482636,0.0,0.0,0.0,-0.05571175218604034,0.05571175218604034,0.00018437503604218364,0.0
383,0.002570096878674554,0.005140193757349108,0.0,0.0,0.0,-0.05571186604469518,0.05571186604469518,0.00018137501319870353,0.0
384,0.002478166537351039,0.004956333074702078,0.0,0.0,0.0,-0.055712271009662584,0.055712271009662584,0.00018141703912988305,0.0
385,0.0023997747321113927,0.004799549464222785,0.0,0.0,0.0,-0.05571282050318416,0.05571282050318416,0.00018166698282584548,0.0
386,0.0023375309899344894,0.004675061979868979,0.0,0.0,0.0,-0.055713387317456495,0.055713387317456495,0.00018262496450915933,0.0
387,0.0022727439865389727,0.0045454879730779454,0.0,0.0,0.0,-0.05571394727852835,0.05571394727852835,0.00018174998695030808,0.0
388,0.0022041433004716844,0.004408286600943369,0.0,0.0,0.0,-0.055714572466457765,0.055714572466457765,0.00018191698472946882,0.0
389,0.0022918773063130837,0.0045837546126261675,0.0,0.0,0.0,-0.055715228595793975,0.055715228595793975,0.00018095795530825853,0.0
390,0.002369506731911615,0.00473901346382323,0.0,0.0,0.0,-0.05571612256635224,0.05571612256635224,0.00023216597037389874,0.0
391,0.0024111245325669564,0.004822249065133913,0.0,0.0,0.0,-0.0557172640937695,0.0557172640937695,0.00018812500638887286,0.0
392,0.0024186418897479307,0.0048372837794958615,0.0,0.0,0.0,-0.05571853658773548,0.05571853658773548,0.000184166943654418,0.0
393,0.0023970998508825517,0.004794199701765103,0.0,0.0,0.0,-0.0557197498632853,0.0557197498632853,0.0001841670018620789,0.0
394,0.0023580932930483203,0.004716186586096641,0.0,0.0,0.0,-0.05572071954305173,0.05572071954305173,0.0001842500059865415,0.0
395,0.0023125066076896024,0.004625013215379205,0.0,0.0,0.0,-0.0557213264025616,0.0557213264025616,0.00018520804587751627,0.0
396,0.0022526203007059327,0.004505240601411865,0.0,0.0,0.0,-0.05572153571359053,0.05572153571359053,0.00018437497783452272,0.0
397,0.00218137302967928,0.00436274605935856,0.0,0.0,0.0,-0.055721384925332226,0.055721384925332226,0.0001846670056693256,0.0
398,0.002101582119062157,0.004203164238124314,0.0,0.0,0.0,-0.055720958272335974,0.055720958272335974,0.0001847919775173068,0.0
399,0.0020159112267530976,0.004031822453506195,0.0,0.0,0.0,-0.055720361338032674,0.055720361338032674,0.0001842499477788806,0.0
400,0.001926858678962591,0.003853717357925182,0.0,0.0,0.0,-0.055719700525758,0.055719700525758,0.00018445798195898533,0.0
401,0.001836755731371837,0.003673511462743674,0.0,0.0,0.0,-0.05571906795873455,0.05571906795873455,0.00018533295951783657,0.0
402,0.0017477725648333345,0.003495545129666669,0.0,0.0,0.0,-0.055718530966186605,0.055718530966186605,0.00018508301582187414,0.0
403,0.001729788552080374,0.003459577104160748,0.0,0.0,0.0,-0.055718125280111164,0.055718125280111164,0.00018504197942093015,0.0
404,0.0017141419501455375,0.003428283900291075,0.0,0.0,0.0,-0.055717851426141426,0.055717851426141426,0.0001847500097937882,0.0
405,0.0016842978765260024,0.0033685957530520047,0.0,0.0,0.0,-0.05571767423031053,0.05571767423031053,0.00018404098227620125,0.0
406,0.0016388302964004883,0.0032776605928009767,0.0,0.0,0.0,-0.05571752580209076,0.05571752580209076,0.00018437497783452272,0.0
407,0.001619912547683608,0.003239825095367216,0.0,0.0,0.0,-0.055717312758523284,0.055717312758523284,0.00018541701138019562,0.0
408,0.0015949267037011633,0.0031898534074023266,0.0,0.0,0.0,-0.05571692879208403,0.05571692879208403,0.00018687499687075615,0.0
409,0.001551950014693347,0.003103900029386694,0.0,0.0,0.0,-0.055716273872509034,0.055716273872509034,0.00018391699995845556,0.0
410,0.0015854209304560982,0.0031708418609121963,0.0,0.0,0.0,-0.05571528094950864,0.05571528094950864,0.00018379103858023882,0.0
411,0.00170659118218228,0.00341318236436456,0.0,0.0,0.0,-0.05571394829200812,0.05571394829200812,0.00018441700376570225,0.0
412,0.0018191197014497777,0.0036382394028995554,0.0,0.0,0.0,-0.055712488242257795,0.055712488242257795,0.00018395896768197417,0.0
413,0.00191795213236972,0.00383590426473944,0.0,0.0,0.0,-0.05571102433051086,0.05571102433051086,0.0001855829614214599,0.0
414,0.00200116987890157,0.00400233975780314,0.0,0.0,0.0,-0.05570958598907152,0.05570958598907152,0.00018408300820738077,0.0
415,0.002066587678739233,0.004133175357478466,0.0,0.0,0.0,-0.05570821444820764,0.05570821444820764,0.00018458400154486299,0.0
416,0.0021034097834108263,0.004206819566821653,0.0,0.0,0.0,-0.055707146919045256,0.055707146919045256,0.00018416601233184338,0.0
417,0.002172551455841283,0.004345102911682566,0.0,0.0,0.0,-0.055706301760016674,0.055706301760016674,0.00018445804016664624,0.0
418,0.002248187366934634,0.004496374733869268,0.0,0.0,0.0,-0.055705520324460564,0.055705520324460564,0.00018583296332508326,0.0
419,0.002309053723921768,0.004618107447843536,0.0,0.0,0.0,-0.05570465241675843,0.05570465241675843,0.0001847089733928442,0.0
420,0.002355572765313986,0.004711145530627972,0.0,0.0,0.0,-0.05570361405946069,0.05570361405946069,0.00018462497973814607,0.0
421,0.0023882245140767096,0.004776449028153419,0.0,0.0,0.0,-0.05570240420084366,0.05570240420084366,0.0001842500059865415,0.0
422,0.0024074152838097114,0.004814830567619423,0.0,0.0,0.0,-0.055701092465240395,0.055701092465240395,0.0001844159560278058,0.0
423,0.002413464378662595,0.00482692875732519,0.0,0.0,0.0,-0.05569979417916828,0.05569979417916828,0.0001840839977376163,0.0
424,0.002406657439667531,0.004813314879335062,0.0,0.0,0.0,-0.05569864275106536,0.05569864275106536,0.00018420902779325843,0.0
425,0.0023873415554645783,0.0047746831109291565,0.0,0.0,0.0,-0.05569776379490623,0.05569776379490623,0.0001840839977376163,0.0
