iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
88,0.5088924081574224,1.0177848163148449,0.002197137936919152,0.011172954497164232,2.3671875,0.328125,-0.328125,2.033784792001825,-0.3087620793491381,0.029797350834171458,4.010032705285332,-0.0033107699392448094,11.0,1.0,0.0014100059522653963,0.011172954497164232,0.002538829205846629,0.0013630562784648177,0.9835151544105102
89,0.5083495762281266,1.0166991524562532,0.00040738789817227326,0.018327859469822474,2.4609375,0.484375,-0.484375,2.1117062919656746,-0.22328447950412594,0.04883093184113304,4.058612329716032,-0.0036117009532807224,11.0,1.0,0.0022214082025346304,0.018327859469822474,0.004120824734369913,0.002170921081588382,0.9731589884985061
90,0.5077878141196169,1.0155756282392339,0.0019854880148500987,0.017354661383644582,2.3671875,0.2734375,-0.2734375,2.08778295799857,0.0323475832457688,0.04622110000098912,4.119756668806076,-0.004547851340083236,11.0,1.0,0.0020161856691239296,0.017354661383644582,0.003858758499323338,0.0019929220918381567,0.9747774692455141
91,0.5072452782612955,1.014490556522591,-0.0012645078765638803,0.012406787062002942,2.390625,0.609375,-0.609375,2.0306744999834336,0.07202100255557038,0.03306492712161513,4.201326223936948,-0.0052464329743419184,11.0,1.0,0.0013841002010831645,0.012406787062002942,0.0027324779360902076,0.0013827527660170411,0.9820938819374134
92,0.5067112847670707,1.0134225695341414,0.0006404244996669377,0.020086440199711283,2.3828125,0.6328125,-0.6328125,2.050574124965351,0.07303660950760861,0.053546545481619474,4.256620115854523,-0.005795980740169232,11.0,1.0,0.002155150460903762,0.020086440199711283,0.004379781763084599,0.002174257120636643,0.9712043679151379
93,0.5032314332434384,1.0064628664868769,-0.00047849116207312597,0.013851371152620567,2.375,0.3984375,-0.3984375,2.0396230000187643,-0.3294311899455926,0.03694576196831515,4.320855983956293,-0.00670722211626443,11.0,1.0,0.0014314541446143075,0.013851371152620567,0.0029891551913399446,0.0014588403589043178,0.9802691790422327
94,0.4946379668753714,0.9892759337507429,0.0013330223415778104,0.018415036975153235,2.359375,0.4609375,-0.4609375,2.050420208950527,-0.05311121834004113,0.04921699536436071,4.377408908849413,-0.006783058284781873,11.0,1.0,0.001828237035811342,0.018415036975153235,0.00393230611125365,0.001883396989857124,0.9739410237760733
95,0.42132081576162195,0.8426416315232439,0.0022174500978291763,0.012098834066107721,2.3671875,0.390625,-0.390625,2.034224832954351,-0.11337476664471745,0.03245612079227926,4.436275421895764,-0.006776123191229999,11.0,1.0,0.001155577575412914,0.012098834066107721,0.002562389318699097,0.0012023114528593058,0.9829808878819934
96,0.42046105085105023,0.8409221017021005,-0.0010851234432178163,0.01695039120506258,2.0859375,0.4921875,-0.4921875,1.8185295829898678,-0.5789635055785657,0.04565724652600102,4.164153498080042,-0.001979722246889853,11.0,3.0,0.001554733163185334,0.01695039120506258,0.003558934460418501,0.0016335237506177095,0.9763024176997639
97,0.4196034940370348,0.8392069880740696,0.002048734713116136,0.009901898813423635,2.1171875,0.125,-0.125,1.8156024999916553,0.13455115755971836,0.02662659305182651,4.146531113319927,-0.0014877489714611631,11.0,3.0,0.0008511619979165137,0.009901898813423635,0.002024402532630301,0.0009092399884853856,0.986313297739768
98,0.41862867566970074,0.8372573513394015,0.0012817686637904024,0.010038360953330994,2.0625,0.1328125,-0.1328125,1.760603083006572,0.14130676212494797,0.02695693693665517,4.1488195692396,-0.0011395204670002891,11.0,3.0,0.0008096227591687983,0.010038360953330994,0.001998249610716646,0.0008786699988625267,0.9862750958312642
99,0.41751745928486905,0.8350349185697381,-3.058697273584427e-05,0.014314709783910395,2.1328125,0.265625,-0.265625,1.833427292003762,-0.06702464245832883,0.038596694186538286,4.152616186067462,-0.000692961131183741,11.0,3.0,0.001093218655704142,0.014314709783910395,0.0027968759065145976,0.0012034965003584767,0.9805916966972771
100,0.45792421214529005,0.9158484242905801,0.00036843881340103827,0.01235521750016646,2.1484375,0.1875,-0.1875,1.8736826669774018,-0.284493173929778,0.033622735766916774,4.158512066842781,-0.00018995756949556785,11.0,3.0,0.000900312987240878,0.01235521750016646,0.002387494824149392,0.0010025343027981846,0.9833544419028543
101,0.45661595296241947,0.9132319059248389,0.00035106154115972907,0.01563146106156287,2.2734375,0.359375,-0.359375,1.961082708032336,-0.1900365936643479,0.04305135903382272,4.409896343269131,-0.004681869880269832,11.0,1.0,0.0010860177377859752,0.01563146106156287,0.002990771891530027,0.001222423018561196,0.9790693291069306
102,0.4552238496003168,0.9104476992006336,0.0013144641637069152,0.01329734209267532,2.125,-0.125,0.125,1.8383253749925643,-0.06717305789660553,0.037065922158232255,4.395123592154547,-0.004511802237671377,11.0,1.0,0.0008786855101147119,0.01329734209267532,0.002515439464546302,0.000998257488176665,0.9823102763689616
103,0.4537429377514001,0.9074858755028002,-0.0035025028794333107,0.0068752841477680545,2.2109375,0.3359375,-0.3359375,1.898522250005044,-0.07818732983613709,0.019441671719176785,4.378737858750603,-0.004156053410208022,11.0,1.0,0.00043327219178735575,0.0068752841477680545,0.0012888213086465223,0.000496009470032719,0.9909066127172207
104,0.4521115876757578,0.9042231753515156,-0.0009073653701186565,0.01061043806716326,2.2109375,0.0390625,-0.0390625,1.8890598749858327,-0.32067204927597787,0.030495301473522616,4.3736317039213395,-0.003879382393568614,11.0,1.0,0.0006380017991622008,0.01061043806716326,0.0019722077534813764,0.0007362308329491228,0.9860431212839726
105,0.4086188071185417,0.8172376142370834,0.0001864172589400853,0.02119071693981395,2.390625,0.2421875,-0.2421875,2.0459484580205753,-0.5519475585330594,0.06193236670268936,4.295803230425173,-0.002774596312850587,11.0,1.0,0.0012049399973715052,0.02119071693981395,0.0038840884671491735,0.001405604841078029,0.9723146557807922
106,0.406728882348042,0.813457764696084,0.0007202611978447511,0.009960241939710535,2.15625,0.4140625,-0.4140625,1.8494002080406062,0.024383927023956094,0.029583274668507856,4.090584184560511,0.002187790504346291,11.0,3.0,0.0005269154798293459,0.009960241939710535,0.0017799225406370301,0.00062436750833539,0.9871085536652717
107,0.40441405677842207,0.8088281135568441,0.0011430549941199237,0.01843571073174898,2.2109375,0.09375,-0.09375,1.8896165830083191,-1.3747476301922763,0.055745469519176735,4.130852380146583,0.0021892631557420827,11.0,3.0,0.0009074871405274624,0.01843571073174898,0.003208674516778953,0.0010931998385978671,0.9763549292466666
108,0.40175575519830464,0.8035115103966093,0.000594387422753217,0.01134271072189161,2.1015625,0.4140625,-0.4140625,1.8140948329819366,-1.1991425524309942,0.034859506555351485,4.1788154654204845,0.0020519563598403088,11.0,3.0,0.0004982456675692562,0.01134271072189161,0.0018711115292456956,0.000617352753988429,0.9856705802967114
109,0.3985729813323111,0.7971459626646222,0.0002140351390949831,0.010242876562758954,2.140625,0.234375,-0.234375,1.8939254579599947,-1.5452285405404758,0.03207096295291592,4.244717908402284,0.0017500038245796328,11.0,3.0,0.0003906398889248389,0.010242876562758954,0.0015752094994931326,0.0005012808068499077,0.9872899925621756
110,0.3951535224374069,0.7903070448748138,0.0011563265382369256,0.010013086795806885,2.1484375,0.2578125,-0.2578125,1.881700457946863,-1.6802905742485414,0.03220998212298582,4.314749400234884,0.001772248399599145,11.0,3.0,0.0003219331428408623,0.010013086795806885,0.0014148978888988495,0.00043223261833190917,0.987817850112915
111,0.3916913620577833,0.7833827241155666,0.0007044993334201914,0.008644747777261597,2.15625,0.5078125,-0.5078125,1.8597624999820255,-1.8060302654841403,0.028718040021026174,4.379949147502582,0.0019641987035154468,11.0,3.0,0.00022659708570311034,0.008644747777261597,0.0011006534113076286,0.00032185794839608496,0.9897061448166335
112,0.38848796551988596,0.7769759310397719,0.0007732184008251476,0.005456749419594525,2.0859375,0.3125,-0.3125,1.790563500020653,-1.3635689272651665,0.018831896365504894,4.423129986557695,0.0021335006846735873,11.0,3.0,0.00011283248551329423,0.005456749419594525,0.0006149275026071384,0.00017240005876687582,0.9936430909660425
113,0.38560525898157283,0.7712105179631457,0.0005351014392709113,0.0060437355204261975,2.1171875,0.5390625,-0.5390625,1.8269036250421777,-2.186170777949467,0.021827888246076406,4.458799555897713,0.0023144497665473157,11.0,3.0,9.828957048591873e-05,0.0060437355204261975,0.0006064252439900078,0.00016107699899106008,0.9930904729779796
114,0.42472220405176125,0.8494444081035225,0.0002766358390159387,0.0063377781105892995,2.1875,0.015625,-0.015625,1.956192417012062,-2.581843867362477,0.02408492105477933,4.499359450406498,0.002543632755987346,12.0,3.0,7.974584462187652e-05,0.0063377781105892995,0.0005660366067396742,0.0001402787581485297,0.9928761614220483
115,0.4166666616666667,0.8333333233333334,0.003203212915518776,0.0,2.28125,0.1328125,-0.1328125,1.9794065419700928,-2.2780890851728106,7.368272463281755e-07,4.657348162748597,-0.0020612210712649607,12.0,1.0,0.0,0.0,0.0,0.0,1.0
116,0.4166666616666667,0.8333333233333334,-0.0006850346645812311,0.0,2.34375,0.2578125,-0.2578125,2.0162374160136096,-2.401120676584542,7.368272463281755e-07,4.656255234371532,-0.001975048031784933,12.0,1.0,0.0,0.0,0.0,0.0,1.0
117,0.37499999541666673,0.7499999908333335,-0.001763630326823966,0.0,2.3828125,0.359375,-0.359375,2.0638768330099992,-2.553097057770022,7.368272463281755e-07,4.673346412452784,-0.001427888695616275,12.0,1.0,0.0,0.0,0.0,0.0,1.0
118,0.37499999541666673,0.7499999908333335,0.0005988570514712121,0.0,2.1484375,0.0703125,-0.0703125,1.9035846670158207,-4.213814409835772,7.368272463281755e-07,4.436233537064658,0.003869021880543894,12.0,3.0,0.0,0.0,0.0,0.0,1.0
119,0.37499999541666673,0.7499999908333335,0.0034294327081128536,0.0,2.265625,0.484375,-0.484375,1.9676180829992518,-3.823864944176427,7.368272463281755e-07,4.481480114989811,0.003425383694573409,12.0,3.0,0.0,0.0,0.0,0.0,1.0
120,0.37499999541666673,0.7499999908333335,0.0015167787551860986,0.0,2.171875,0.5625,-0.5625,1.8657366249826737,-4.967351960770371,7.368272463281755e-07,4.544545971684986,0.003414063455743922,12.0,3.0,0.0,0.0,0.0,0.0,1.0
121,0.37499999541666673,0.7499999908333335,0.00019122455569999173,0.0,2.1796875,0.3125,-0.3125,1.8696132089826278,-4.343396237456343,7.368272463281755e-07,4.605824735429552,0.003431883459496829,12.0,3.0,0.0,0.0,0.0,0.0,1.0
122,0.37499999541666673,0.7499999908333335,0.001508238799994797,0.0,2.1796875,0.28125,-0.28125,1.8621437909896486,-3.2460381939321237,7.368272463281755e-07,4.654703511132134,0.0033382388388013672,12.0,3.0,0.0,0.0,0.0,0.0,1.0
123,0.37499999541666673,0.7499999908333335,0.002095339688607735,0.0,2.1953125,0.1875,-0.1875,1.8937628329731524,-3.73207172221592,7.368272463281755e-07,4.706944627894296,0.003323796826104323,12.0,3.0,0.0,0.0,0.0,0.0,1.0
124,0.37499999541666673,0.7499999908333335,0.0007387257001353089,0.0,2.1953125,0.0859375,-0.0859375,1.8717182080144994,-4.118054606801386,7.368272463281755e-07,4.741150660647286,0.003409608629428678,12.0,3.0,0.0,0.0,0.0,0.0,1.0
125,0.37499999541666673,0.7499999908333335,-0.0003273733619505945,0.0,2.15625,-0.171875,0.171875,1.863715083047282,-4.051714408524382,7.368272463281755e-07,4.76095618142022,0.0034264601741193067,12.0,3.0,0.0,0.0,0.0,0.0,1.0
126,0.37499999541666673,0.7499999908333335,0.0017148799824364834,0.0,2.1875,0.0078125,-0.0078125,1.94431229197653,-5.383750484761445,7.368272463281755e-07,4.7957020699977875,0.0027741436950034564,12.0,3.0,0.0,0.0,0.0,0.0,1.0
127,0.37499999541666673,0.7499999908333335,0.0009893460848955857,0.0,2.1484375,0.0078125,-0.0078125,1.8652835000539199,-4.907211692028338,7.368272463281755e-07,4.8379709058337745,0.002322850619546241,12.0,3.0,0.0,0.0,0.0,0.0,1.0
128,0.37499999541666673,0.7499999908333335,0.0018436705923877714,0.0,2.1953125,0.15625,-0.15625,1.9261867080349475,-5.762077546465906,7.368272463281755e-07,4.902204685741001,0.0017934956898291905,12.0,3.0,0.0,0.0,0.0,0.0,1.0
129,0.37499999541666673,0.7499999908333335,0.0008170804200595858,0.0,2.1171875,0.2890625,-0.2890625,1.8140507920179516,-4.456490043658695,7.368272463281755e-07,4.943894578350915,0.001894410311554869,12.0,3.0,0.0,0.0,0.0,0.0,1.0
130,0.37499999541666673,0.7499999908333335,4.8436140106855596e-05,0.0,2.1796875,0.1875,-0.1875,1.8619782910100184,-7.375900375205537,7.368272463281755e-07,4.849244929022259,0.00339907874715411,12.0,3.0,0.0,0.0,0.0,0.0,1.0
131,0.37499999541666673,0.7499999908333335,0.000307850106806252,0.0,2.1640625,0.53125,-0.53125,1.8630183329805732,-9.322197076896796,7.368272463281755e-07,4.818819579150942,0.004682581043905682,12.0,3.0,0.0,0.0,0.0,0.0,1.0
132,0.37499999541666673,0.7499999908333335,0.00242488095439424,0.0,2.1640625,0.3828125,-0.3828125,1.8659115839982405,-11.165902486529589,7.368272463281755e-07,4.820593771007326,0.005227608088817861,12.0,3.0,0.0,0.0,0.0,0.0,1.0
133,0.37499999541666673,0.7499999908333335,0.00041052051425938393,0.0,2.203125,0.4140625,-0.4140625,1.9101515000220388,-12.110028060467531,7.368272463281755e-07,4.875615643130408,0.005379734311847844,12.0,3.0,0.0,0.0,0.0,0.0,1.0
134,0.37499999541666673,0.7499999908333335,0.0021225604308130748,0.0,2.1953125,0.484375,-0.484375,1.906329499965068,-10.310828533142912,7.368272463281755e-07,4.8481481108400555,0.006300317501882091,12.0,3.0,0.0,0.0,0.0,0.0,1.0
135,0.37499999541666673,0.7499999908333335,0.0012633459554506233,0.0,2.140625,0.3515625,-0.3515625,1.8633581250323914,-12.068150589011447,7.368272463281755e-07,4.865105473332935,0.0069558948404543726,12.0,3.0,0.0,0.0,0.0,0.0,1.0
136,0.37499999541666673,0.7499999908333335,0.002928357952957697,0.0,2.1328125,0.4375,-0.4375,1.8613323330064304,-13.403136701756345,7.368272463281755e-07,4.886689220037725,0.00759208197915642,12.0,3.0,0.0,0.0,0.0,0.0,1.0
137,0.37499999541666673,0.7499999908333335,0.0012197537510351476,0.0,2.140625,0.5,-0.5,1.851867375022266,-14.267205287233322,7.368272463281755e-07,4.910842269866003,0.0078265273962946,12.0,3.0,0.0,0.0,0.0,0.0,1.0
138,0.37499999541666673,0.7499999908333335,0.0022998465196990307,0.0,2.140625,0.2578125,-0.2578125,1.8698249169974588,-14.87337394956037,7.368272463281755e-07,4.936591733660963,0.007928459550991343,12.0,3.0,0.0,0.0,0.0,0.0,1.0
139,0.37499999541666673,0.7499999908333335,-0.0005466719988191196,0.0,2.1640625,0.5390625,-0.5390625,1.8633843749994412,-16.561069726621202,7.368272463281755e-07,4.965495829780896,0.008055796271138307,12.0,3.0,0.0,0.0,0.0,0.0,1.0
140,0.37499999541666673,0.7499999908333335,0.002524228222649026,0.0,2.2109375,0.03125,-0.03125,1.9125633749645203,-17.025417046812315,7.368272463281755e-07,4.986625015735626,0.00817376766321508,12.0,3.0,0.0,0.0,0.0,0.0,1.0
141,0.37499999541666673,0.7499999908333335,0.0034042261282393365,0.0,2.1484375,0.6484375,-0.6484375,1.8786342910025269,-22.049472808946263,7.368272463281755e-07,4.9011966991755695,0.007297266393531269,12.0,3.0,0.0,0.0,0.0,0.0,1.0
142,0.37499999541666673,0.7499999908333335,-0.0004303855147014884,0.0,2.15625,0.375,-0.375,1.8742941670352593,-20.169672181424886,7.368272463281755e-07,4.8881323867374,0.005506362672248442,12.0,3.0,0.0,0.0,0.0,0.0,1.0
143,0.37499999541666673,0.7499999908333335,-0.00024069972714123268,0.0,2.140625,0.2890625,-0.2890625,1.8491164580336772,-22.423762273570915,7.368272463281755e-07,4.955362462335163,0.004712009385305767,12.0,3.0,0.0,0.0,0.0,0.0,1.0
144,0.37499999541666673,0.7499999908333335,0.0017701193069048177,0.0,2.171875,0.390625,-0.390625,2.014197916025296,-25.286663119848683,7.368272463281755e-07,5.060934003856447,0.004127578887467583,12.0,3.0,0.0,0.0,0.0,0.0,1.0
145,0.37499999541666673,0.7499999908333335,0.0018124234546354413,0.0,2.21875,0.4609375,-0.4609375,1.9408169999951497,-25.789727678811047,7.368272463281755e-07,5.159918470515145,0.00412087867476253,12.0,3.0,0.0,0.0,0.0,0.0,1.0
146,0.37499999541666673,0.7499999908333335,-0.0007295746234007945,0.0,2.2109375,0.3125,-0.3125,1.9175019999966025,-24.85533327769896,7.368272463281755e-07,5.224409957726796,0.003990133978529937,12.0,3.0,0.0,0.0,0.0,0.0,1.0
147,0.37499999541666673,0.7499999908333335,0.0038670027480599122,0.0,2.15625,0.2109375,-0.2109375,1.8526618329924531,-23.725938164777514,7.368272463281755e-07,5.248556832472484,0.003799422391845534,12.0,3.0,0.0,0.0,0.0,0.0,1.0
148,0.37499999541666673,0.7499999908333335,0.0040317148123055375,0.0,2.2421875,0.3125,-0.3125,1.9679518330376595,-30.61195144213035,7.368272463281755e-07,5.2809555066956415,0.004045143904578354,12.0,3.0,0.0,0.0,0.0,0.0,1.0
149,0.37499999541666673,0.7499999908333335,-0.0005077235385187002,0.0,2.1796875,0.546875,-0.546875,1.879593499994371,-32.208345914079295,7.368272463281755e-07,5.230607410271962,0.00522445994687991,12.0,3.0,0.0,0.0,0.0,0.0,1.0
150,0.37499999541666673,0.7499999908333335,0.0021559189933310157,0.0,2.15625,0.3125,-0.3125,1.8833591250004247,-32.72896704002135,7.368272463281755e-07,5.213428199291229,0.0060144625992203755,12.0,3.0,0.0,0.0,0.0,0.0,1.0
151,0.37499999541666673,0.7499999908333335,0.000902373374982211,0.0,2.171875,0.1875,-0.1875,1.8669452919857576,-37.374433173014104,7.368272463281755e-07,5.211452106634776,0.0067989624027783675,12.0,3.0,0.0,0.0,0.0,0.0,1.0
152,0.37499999541666673,0.7499999908333335,0.005000715310914483,0.0,2.15625,0.1796875,-0.1796875,1.8775736250099726,-34.49704339182463,7.368272463281755e-07,5.083532200919257,0.008685269975103438,12.0,3.0,0.0,0.0,0.0,0.0,1.0
153,0.37499999541666673,0.7499999908333335,0.0006567781101734476,0.0,2.140625,0.5546875,-0.5546875,1.870577041991055,-35.53785407978253,7.368272463281755e-07,5.102949288156298,0.009912671314345466,12.0,3.0,0.0,0.0,0.0,0.0,1.0
154,0.37499999541666673,0.7499999908333335,0.0008380273833848773,0.0,2.1875,0.40625,-0.40625,1.9201548750279471,-39.377378503233196,7.368272463281755e-07,5.157865696483189,0.010053926115182953,12.0,3.0,0.0,0.0,0.0,0.0,1.0
155,0.37499999541666673,0.7499999908333335,0.0007724099204840486,0.0,2.125,0.28125,-0.28125,1.8422274999902584,-39.38270002340569,7.368272463281755e-07,5.2250467605061,0.01017633055905915,12.0,3.0,0.0,0.0,0.0,0.0,1.0
156,0.37499999541666673,0.7499999908333335,0.0021746844114075604,0.0,2.1953125,0.4140625,-0.4140625,1.8950250829802826,-41.96455739274144,7.368272463281755e-07,5.282883498403761,0.010331428739138775,12.0,3.0,0.0,0.0,0.0,0.0,1.0
157,0.37499999541666673,0.7499999908333335,0.0017328926250368406,0.0,2.203125,0.265625,-0.265625,2.0506744169979356,-44.6651942488995,7.368272463281755e-07,5.316772672865126,0.00953150816106548,12.0,3.0,0.0,0.0,0.0,0.0,1.0
158,0.37499999541666673,0.7499999908333335,-0.002014542687133891,0.0,2.125,0.3984375,-0.3984375,1.8667254999745637,-51.649934836827654,7.368272463281755e-07,5.344299448861016,0.009093314435126053,12.0,3.0,0.0,0.0,0.0,0.0,1.0
159,0.37499999541666673,0.7499999908333335,-0.0011094443164752265,0.0,2.1640625,0.5,-0.5,1.8732676659710705,-48.15757064914015,7.368272463281755e-07,5.389129254553053,0.008492479876925548,12.0,3.0,0.0,0.0,0.0,0.0,1.0
160,0.37499999541666673,0.7499999908333335,0.00012511021358028543,0.0,2.1953125,0.1328125,-0.1328125,1.9056492910021916,-51.68790400473673,7.368272463281755e-07,5.446373932891422,0.008577817287813459,12.0,3.0,0.0,0.0,0.0,0.0,1.0
161,0.37499999541666673,0.7499999908333335,0.004414361583255054,0.0,2.1796875,0.21875,-0.21875,1.8848010420333594,-59.337867710539086,7.368272463281755e-07,5.490700953536564,0.00868173463580509,12.0,3.0,0.0,0.0,0.0,0.0,1.0
162,0.37499999541666673,0.7499999908333335,-0.0005293498693359925,0.0,2.15625,0.4140625,-0.4140625,1.887710666982457,-62.33752827994201,7.368272463281755e-07,5.5346711542871265,0.008845487156779401,12.0,3.0,0.0,0.0,0.0,0.0,1.0
163,0.37499999541666673,0.7499999908333335,0.0013593068208950752,0.0,2.1328125,0.2578125,-0.2578125,1.8754044999950565,-57.08576869440603,7.368272463281755e-07,5.341211901770698,0.007817710801545117,12.0,3.0,0.0,0.0,0.0,0.0,1.0
164,0.37499999541666673,0.7499999908333335,0.0010090130264476726,0.0,2.1953125,0.3046875,-0.3046875,1.9026517500169575,-59.74445335296549,7.368272463281755e-07,5.308373729387919,0.007634660487787591,12.0,3.0,0.0,0.0,0.0,0.0,1.0
165,0.37499999541666673,0.7499999908333335,0.001430061667089334,0.0,2.1640625,0.2734375,-0.2734375,1.9662424580310471,-66.60393034206831,7.368272463281755e-07,5.354550414615208,0.008491392273248898,12.0,3.0,0.0,0.0,0.0,0.0,1.0
166,0.37499999541666673,0.7499999908333335,0.0015097679545427066,0.0,2.15625,0.2578125,-0.2578125,1.864729167020414,-64.89139856981194,7.368272463281755e-07,5.418523960643345,0.008637076593004167,12.0,3.0,0.0,0.0,0.0,0.0,1.0
167,0.37499999541666673,0.7499999908333335,-0.0003134530994689914,0.0,2.2265625,0.3828125,-0.3828125,1.9459836250171065,-68.72728772037908,7.368272463281755e-07,5.443258855077955,0.008719119062233303,12.0,3.0,0.0,0.0,0.0,0.0,1.0
168,0.37499999541666673,0.7499999908333335,-0.0018925672126206188,0.0,2.1640625,0.2734375,-0.2734375,1.8672900419915095,-75.07145258644428,7.368272463281755e-07,5.454835474491119,0.008804772618330188,12.0,3.0,0.0,0.0,0.0,0.0,1.0
169,0.37499999541666673,0.7499999908333335,0.002185756456542444,0.0,2.1328125,0.21875,-0.21875,1.849867750017438,-73.78954263004191,7.368272463281755e-07,5.466431472036573,0.008876057613330582,12.0,3.0,0.0,0.0,0.0,0.0,1.0
170,0.4517036057325501,0.9034072114651002,0.0017952035573121302,0.0,2.1484375,-0.078125,0.078125,1.8848174170125276,-79.6546568072926,7.368272463281755e-07,5.476070602734883,0.008942706445749436,12.0,3.0,0.0,0.0,0.0,0.0,1.0
171,0.45680468725949275,0.9136093745189855,0.0027027170421272152,0.0,2.375,0.4609375,-0.4609375,2.0286695830291137,-43.5678318056621,7.368272463281755e-07,5.403036721728065,0.0011943105987897566,12.0,1.0,0.0,0.0,0.0,0.0,1.0
172,0.4574032877004386,0.9148065754008772,7.33477708464065e-05,0.0,2.4140625,0.6015625,-0.6015625,2.0858355420059524,-34.63563856414992,7.368272463281755e-07,5.370539970018647,0.0009477503005076538,12.0,1.0,0.0,0.0,0.0,0.0,1.0
173,0.45762882474527566,0.9152576494905513,0.00248881662812276,0.0,2.4375,0.578125,-0.578125,2.125024334003683,-34.5305698689742,7.368272463281755e-07,5.382462059232322,0.000225832135501233,12.0,1.0,0.0,0.0,0.0,0.0,1.0
174,0.4577264498250379,0.9154528996500758,0.0024729975422018106,0.0,2.359375,0.5234375,-0.5234375,2.0203405839856714,-37.86593937518581,7.368272463281755e-07,5.294387211853808,0.0014360438376157122,12.0,1.0,0.0,0.0,0.0,0.0,1.0
175,0.457749402682766,0.915498805365532,0.0012554576323331353,0.0,2.421875,0.359375,-0.359375,2.0954802079941146,-53.24226419541144,7.368272463281755e-07,5.32900439880111,0.0028524873169689354,12.0,1.0,0.0,0.0,0.0,0.0,1.0
176,0.4577084591646327,0.9154169183292654,0.0009653905634729649,0.0,2.46875,0.5390625,-0.5390625,2.09335199999623,-40.10982058772558,7.368272463281755e-07,5.397329257293181,0.0029109400876967065,12.0,1.0,0.0,0.0,0.0,0.0,1.0
177,0.45757985945875435,0.9151597189175087,-0.001484224173989929,0.0,2.4140625,0.2890625,-0.2890625,2.110929499962367,-35.33914725101496,7.368272463281755e-07,5.457446902990341,0.0029863098488104615,12.0,1.0,0.0,0.0,0.0,0.0,1.0
178,0.4574168458434196,0.9148336916868391,-0.0006377452277547783,0.0,2.359375,0.3828125,-0.3828125,2.011593124945648,-33.76353511510306,7.368272463281755e-07,5.407797237011519,0.0037139162542933427,12.0,1.0,0.0,0.0,0.0,0.0,1.0
179,0.4570524975459744,0.9141049950919488,-0.0014725202688934801,0.0,2.4296875,0.703125,-0.703125,2.087783957947977,-8.323618104220204,7.368272463281755e-07,5.378313425589692,0.004347432306861843,12.0,1.0,0.0,0.0,0.0,0.0,1.0
180,0.45560695108192567,0.9112139021638513,0.0029699359254126046,0.0,2.390625,0.484375,-0.484375,2.064094291999936,-29.6481804134799,7.368272463281755e-07,5.368889866904779,0.0038183146283369174,12.0,1.0,0.0,0.0,0.0,0.0,1.0
181,0.424333969747366,0.848667939494732,0.002608527060380449,0.0,2.4140625,0.703125,-0.703125,2.091858208004851,-48.916526480785855,7.368272463281755e-07,5.43962732126767,0.003135585878308947,12.0,1.0,0.0,0.0,0.0,0.0,1.0
182,0.37499999541666673,0.7499999908333335,-5.7132154906323426e-05,0.0,2.2578125,0.21875,-0.21875,1.9404994159704074,-69.63317788760968,7.368272463281755e-07,5.470913023772565,0.0031830725768238403,12.0,1.0,0.0,0.0,0.0,0.0,1.0
183,0.37499999541666673,0.7499999908333335,-0.0011561748349575914,0.0,2.171875,0.375,-0.375,1.8631285000010394,-96.01620996470074,7.368272463281755e-07,5.513017002493143,0.013889927569834981,12.0,3.0,0.0,0.0,0.0,0.0,1.0
184,0.37499999541666673,0.7499999908333335,6.59339525296587e-05,0.0,2.1484375,0.25,-0.25,1.881563292001374,-96.49979861953042,7.368272463281755e-07,5.522941271877951,0.013243542833758207,12.0,3.0,0.0,0.0,0.0,0.0,1.0
185,0.37499999541666673,0.7499999908333335,0.001963973709168191,0.0,2.171875,0.4609375,-0.4609375,1.8733377499738708,-106.64918459190739,7.368272463281755e-07,5.4227307914859715,0.011056627428236728,12.0,3.0,0.0,0.0,0.0,0.0,1.0
186,0.37499999541666673,0.7499999908333335,0.0018962985726396861,0.0,2.1640625,0.5546875,-0.5546875,1.8850933749927208,-121.26149508884237,7.368272463281755e-07,5.457288540899754,0.009158410374463225,12.0,3.0,0.0,0.0,0.0,0.0,1.0
187,0.37499999541666673,0.7499999908333335,0.00358601237242071,0.0,2.21875,0.5625,-0.5625,1.9214692909736186,-141.82044871844036,7.368272463281755e-07,5.544593901269966,0.008506115985154692,12.0,3.0,0.0,0.0,0.0,0.0,1.0
188,0.37499999541666673,0.7499999908333335,0.0015865075348402632,0.0,2.1328125,0.5234375,-0.5234375,1.8355225410195999,-122.92099794974693,7.368272463281755e-07,5.662714685002963,0.008645510326863991,12.0,3.0,0.0,0.0,0.0,0.0,1.0
189,0.37499999541666673,0.7499999908333335,0.002164137856843508,0.0,2.1875,0.1796875,-0.1796875,1.8996750420192257,-161.01121042285646,7.368272463281755e-07,5.740287570489778,0.00873183556056271,12.0,3.0,0.0,0.0,0.0,0.0,1.0
190,0.37499999541666673,0.7499999908333335,0.00069597919323899,0.0,2.1640625,0.6171875,-0.6171875,1.8792052500066347,-141.39470871433025,7.368272463281755e-07,5.753136406342189,0.008880307729769912,12.0,3.0,0.0,0.0,0.0,0.0,1.0
