iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
99,0.26848091352306996,0.5369618270461399,-0.0025784513156554383,0.0,2.1484375,0.1484375,-0.1484375,1.8146087909699418,1.4426228205876594,7.368272463281755e-07,3.110161413477423,-0.004544274617577078,12.0,0.0,0.0,0.0,0.0,0.0,1.0
100,0.23180142632581402,0.46360285265162804,-0.0032562802347672845,0.0,2.2265625,0.1953125,-0.1953125,1.9097108750138432,1.0397266114326684,7.368272463281755e-07,3.136160802367764,-0.005127509824887966,12.0,0.0,0.0,0.0,0.0,0.0,1.0
101,0.3540185222987389,0.7080370445974778,-0.0006166096448494851,0.0,2.171875,0.046875,-0.046875,1.8614649579976685,1.194614209045435,7.368272463281755e-07,3.4432570451489566,-0.0058184740790404085,12.0,1.0,0.0,0.0,0.0,0.0,1.0
102,0.35416666250000006,0.7083333250000001,-0.0005974755836297778,0.0,2.21875,0.09375,-0.09375,1.8934741669800133,0.15469168300386255,7.368272463281755e-07,3.456815255255523,-0.0055880804800174455,12.0,1.0,0.0,0.0,0.0,0.0,1.0
103,0.35416666250000006,0.7083333250000001,-0.0032425241335173084,0.0,2.1484375,-0.3671875,0.3671875,1.8574241250171326,-0.13293363218957727,7.368272463281755e-07,3.4980756546243685,-0.0054570663315561515,12.0,1.0,0.0,0.0,0.0,0.0,1.0
104,0.3333333295833334,0.6666666591666668,0.0005739080675782993,0.0,2.203125,0.125,-0.125,1.9012097080121748,0.3480250146504201,7.368272463281755e-07,3.5328082009853627,-0.005425519365251768,12.0,1.0,0.0,0.0,0.0,0.0,1.0
105,0.33154314794164397,0.6630862958832879,-0.005443966866047252,0.0,2.0625,0.0703125,-0.0703125,1.7964388750260696,-0.046146102521258094,7.368272463281755e-07,2.831700165497346,-0.0013639647539902297,12.0,3.0,0.0,0.0,0.0,0.0,1.0
106,0.2499999970833334,0.4999999941666668,-0.0022690946150811585,0.0,2.09375,0.15625,-0.15625,1.799011374998372,0.002278487861795879,7.368272463281755e-07,2.8626522859558463,-0.0012693578868897425,12.0,3.0,0.0,0.0,0.0,0.0,1.0
107,0.2499999970833334,0.4999999941666668,-0.002608211357328486,0.0,2.125,-0.234375,0.234375,1.8363794999895617,-0.18232207786743804,7.368272463281755e-07,2.880037206121617,-0.0011719339608033705,12.0,3.0,0.0,0.0,0.0,0.0,1.0
108,0.2499999970833334,0.4999999941666668,0.00022014620084723465,0.0,2.1796875,0.1484375,-0.1484375,1.8938586249714717,-0.20698044846321734,7.368272463281755e-07,2.8972007094158068,-0.001019215441677564,12.0,3.0,0.0,0.0,0.0,0.0,1.0
109,0.3333333296277411,0.6666666592554822,-0.0009388366660413333,0.0,2.125,-0.046875,0.046875,1.8217911669635214,-0.44545349739971296,7.368272463281755e-07,2.912022983448373,-0.0009238335688779545,12.0,3.0,0.0,0.0,0.0,0.0,1.0
110,0.2916666635004044,0.5833333270008088,-0.0035364643038828,0.0,2.1484375,0.375,-0.375,1.8397282909718342,-0.9392026206749406,7.368272463281755e-07,2.916741907503456,0.001523557706241263,12.0,2.0,0.0,0.0,0.0,0.0,1.0
111,0.29166666347393866,0.5833333269478773,-0.0008755105621774123,0.0,2.1640625,0.09375,-0.09375,1.8774990829988383,-0.6944127703684009,7.368272463281755e-07,3.529221234843135,-0.00326343283417042,12.0,1.0,0.0,0.0,0.0,0.0,1.0
112,0.2916666633333334,0.5833333266666668,-0.0050670480998092245,0.0,2.1484375,0.0546875,-0.0546875,1.8547831249888986,-0.7162794488363645,7.368272463281755e-07,3.5117956410627813,-0.004496303836276638,12.0,2.0,0.0,0.0,0.0,0.0,1.0
113,0.2916666633333334,0.5833333266666668,-0.0033084335927485524,0.0,2.1640625,-0.046875,0.046875,1.8847691669943742,-1.0892449286514188,7.368272463281755e-07,2.847785539097256,0.001693652629102063,12.0,3.0,0.0,0.0,0.0,0.0,1.0
114,0.2916666633333334,0.5833333266666668,-0.002473934727780015,0.0,2.1328125,0.203125,-0.203125,1.8454732910031453,-1.0288452878014454,7.368272463281755e-07,2.8845898281368942,0.0018055553050039129,12.0,3.0,0.0,0.0,0.0,0.0,1.0
115,0.2916666633333334,0.5833333266666668,-0.0019008228096541447,0.0,2.1796875,0.3828125,-0.3828125,1.8952351249754429,-1.1332662158468771,7.368272463281755e-07,2.9222143681512938,0.0019155188993964759,12.0,3.0,0.0,0.0,0.0,0.0,1.0
116,0.2916666633333334,0.5833333266666668,-0.001091412259330622,0.0,2.140625,-0.046875,0.046875,1.8821586249978282,-1.0973779371647288,7.368272463281755e-07,2.9603408012125225,0.0019979340561096454,12.0,3.0,0.0,0.0,0.0,0.0,1.0
117,0.3333333295833334,0.6666666591666668,-0.0017025210243402887,0.0,2.1328125,0.2421875,-0.2421875,1.8572637920151465,-1.0881033078750302,7.368272463281755e-07,2.989918828010559,0.0020939397315184274,12.0,3.0,0.0,0.0,0.0,0.0,1.0
118,0.3333333295833334,0.6666666591666668,-0.0009251703797516676,0.0,2.0546875,0.265625,-0.265625,1.7740705420146696,-1.1471491788439594,7.368272463281755e-07,3.00822206834952,0.002133547263737354,12.0,3.0,0.0,0.0,0.0,0.0,1.0
119,0.3207995562658221,0.6415991125316441,-0.003439269344067667,0.0,2.1796875,0.0625,-0.0625,1.8956216670339927,-1.1131980615938384,7.368272463281755e-07,3.0330139299233756,0.002228101974146234,12.0,3.0,0.0,0.0,0.0,0.0,1.0
120,0.35416666250000006,0.7083333250000001,-0.0018902691643104404,0.0,2.2734375,-0.109375,0.109375,2.0282591249560937,-0.7199546145147219,7.368272463281755e-07,3.7554197650064123,-0.0023837931009686804,12.0,1.0,0.0,0.0,0.0,0.0,1.0
121,0.35416666250000006,0.7083333250000001,-0.003613441750535754,0.0,2.28125,-0.125,0.125,1.9769847500137985,0.07115054152880425,7.368272463281755e-07,3.7894466695460407,-0.0024380307242443614,12.0,1.0,0.0,0.0,0.0,0.0,1.0
122,0.35416666250000006,0.7083333250000001,-0.0022807052044068105,0.0,2.359375,-0.15625,0.15625,2.0165924999746494,-0.16853454091049583,7.368272463281755e-07,3.830975689671256,-0.0024564141799187796,12.0,1.0,0.0,0.0,0.0,0.0,1.0
123,0.35416666250000006,0.7083333250000001,-0.002730727984201074,0.0,2.328125,0.1953125,-0.1953125,2.001892833970487,0.18392975076770524,7.368272463281755e-07,3.808290049433708,-0.0034953156718984246,12.0,1.0,0.0,0.0,0.0,0.0,1.0
124,0.35416666250000006,0.7083333250000001,-0.0029881865264916514,0.0,2.3125,0.0,0.0,1.9723282919730991,0.2740779603812592,7.368272463281755e-07,3.8546325970779765,-0.004463720034850253,12.0,1.0,0.0,0.0,0.0,0.0,1.0
125,0.3510504856351278,0.7021009712702556,-0.0009752560895513756,0.0,2.3125,0.0625,-0.0625,1.981108000036329,-0.1154726890192644,7.368272463281755e-07,3.919905326583169,-0.004390613011888821,12.0,1.0,0.0,0.0,0.0,0.0,1.0
126,0.338283109177457,0.676566218354914,-0.005340402254815906,0.0,2.3359375,-0.1953125,0.1953125,2.021956750017125,-0.08521128917443115,7.368272463281755e-07,3.9915438429875807,-0.004311353952454572,12.0,1.0,0.0,0.0,0.0,0.0,1.0
127,0.2916666633333334,0.5833333266666668,-0.00027001930843164056,0.0,2.265625,-0.125,0.125,1.9538401250028983,0.12230154083206736,7.368272463281755e-07,4.051565485921773,-0.004204019459641792,12.0,1.0,0.0,0.0,0.0,0.0,1.0
128,0.2916666633333334,0.5833333266666668,-0.005477474631120114,0.0,2.140625,0.2890625,-0.2890625,1.871446959034074,-0.969718639922403,7.368272463281755e-07,3.3050226668516793,0.0007280638835962034,12.0,3.0,0.0,0.0,0.0,0.0,1.0
129,0.2916666633333334,0.5833333266666668,-0.0036495311607318767,0.0,2.1328125,0.0859375,-0.0859375,1.8627761249663308,-0.9801962554229648,7.368272463281755e-07,3.317614379028479,0.0008356051403097808,12.0,3.0,0.0,0.0,0.0,0.0,1.0
130,0.2916666633333334,0.5833333266666668,-0.0023737533070217406,0.0,2.1875,0.1328125,-0.1328125,1.8857252500019968,-1.0376858529102588,7.368272463281755e-07,3.338387932214472,0.0009255407300467292,12.0,3.0,0.0,0.0,0.0,0.0,1.0
131,0.2916666633333334,0.5833333266666668,-0.0004255530157499801,0.0,2.203125,-0.109375,0.109375,1.9140715840039775,-1.04167665407088,7.368272463281755e-07,3.365578583545155,0.001022004535318249,12.0,3.0,0.0,0.0,0.0,0.0,1.0
132,0.2916666633333334,0.5833333266666668,-0.0021241310063468983,0.0,2.2421875,-0.1640625,0.1640625,1.9343121250276454,-1.1558793231111526,7.368272463281755e-07,3.39274192849795,0.0011085508029080099,12.0,3.0,0.0,0.0,0.0,0.0,1.0
133,0.2916666633333334,0.5833333266666668,-0.0023882683714368754,0.0,2.203125,0.1640625,-0.1640625,1.916442374989856,-1.2704493643993393,7.368272463281755e-07,3.414597608976894,0.0011659253052332336,12.0,3.0,0.0,0.0,0.0,0.0,1.0
134,0.2916666633333334,0.5833333266666668,-0.004686922138018098,0.0,2.1328125,0.3515625,-0.3515625,1.863357916008681,-1.166495241265703,7.368272463281755e-07,3.433037724759844,0.0012121710201932325,12.0,3.0,0.0,0.0,0.0,0.0,1.0
135,0.2916666633333334,0.5833333266666668,-0.0040789337523187835,0.0,2.1328125,0.3671875,-0.3671875,1.8511864580214024,-1.2533270206179592,7.368272463281755e-07,3.3416861494382224,0.0023234925465658307,12.0,3.0,0.0,0.0,0.0,0.0,1.0
136,0.2916666633333334,0.5833333266666668,-0.0035603655679013546,0.0,2.1640625,-0.1875,0.1875,1.8709463329869322,-1.3926129596852546,7.368272463281755e-07,3.3233857883347406,0.0038251546858292487,12.0,3.0,0.0,0.0,0.0,0.0,1.0
137,0.29166666374472855,0.5833333274894571,-0.0030338599610342768,0.0,2.140625,-0.0078125,0.0078125,1.873448250000365,-1.375494489840565,7.368272463281755e-07,3.364304198159112,0.003911369493127697,12.0,3.0,0.0,0.0,0.0,0.0,1.0
138,0.32504993932580506,0.6500998786516101,-0.004255757551545742,0.0,2.265625,-0.25,0.25,1.9645161670050584,-1.0377429681862222,7.368272463281755e-07,4.1314703510566195,-0.0010987760562619026,12.0,1.0,0.0,0.0,0.0,0.0,1.0
139,0.3358900740948113,0.6717801481896226,-0.0010274012339100613,0.0,2.234375,0.0859375,-0.0859375,1.9116600409615785,-0.5347222348193189,7.368272463281755e-07,4.141501396894455,-0.000688407248658636,12.0,1.0,0.0,0.0,0.0,0.0,1.0
140,0.3413511941837558,0.6827023883675116,-0.005928271951963714,0.0,2.3671875,-0.078125,0.078125,2.0168992919498123,-0.497245368581548,7.368272463281755e-07,4.158719324930147,-8.241534206635234e-05,12.0,1.0,0.0,0.0,0.0,0.0,1.0
141,0.3449553083159316,0.6899106166318631,-0.0021858768408677827,0.0,2.3046875,-0.15625,0.15625,1.974101125029847,-0.3993145795002327,7.368272463281755e-07,4.194504342973232,0.0004105947234413841,12.0,1.0,0.0,0.0,0.0,0.0,1.0
142,0.34658632773053083,0.6931726554610617,0.00014715971779644054,0.0,2.328125,0.34375,-0.34375,2.040210000006482,-0.32769309139604236,7.368272463281755e-07,4.2300294901837,0.0007009323083118281,12.0,1.0,0.0,0.0,0.0,0.0,1.0
143,0.3476122680688896,0.6952245361377792,-0.0003656050214009754,0.0,2.375,0.1015625,-0.1015625,2.069184791005682,-0.3038585141337918,7.368272463281755e-07,4.266502314670519,0.0007672322495967488,12.0,1.0,0.0,0.0,0.0,0.0,1.0
144,0.34771307675325086,0.6954261535065017,-0.00295128589949935,0.0,2.3203125,0.09375,-0.09375,2.019315749988891,-0.2750892686917876,7.368272463281755e-07,4.300154699520632,0.0008202708559110761,12.0,1.0,0.0,0.0,0.0,0.0,1.0
145,0.34703516073028895,0.6940703214605779,-0.00201417345220668,0.0,2.3671875,-0.2109375,0.2109375,2.031879333022516,-0.30502164099525303,7.368272463281755e-07,4.315067847344008,0.00019982500552115115,12.0,1.0,0.0,0.0,0.0,0.0,1.0
146,0.3454681737069482,0.6909363474138964,-0.002423524710078589,0.0,2.3046875,-0.015625,0.015625,1.9824421670055017,-0.4330108707960127,7.368272463281755e-07,4.2389147478071125,-0.0016317107471298766,12.0,1.0,0.0,0.0,0.0,0.0,1.0
147,0.34248915673466496,0.6849783134693299,-0.0018005330475077419,0.0,2.28125,-0.0390625,0.0390625,1.9891452500014566,-0.27969268237062,7.368272463281755e-07,4.28038047931411,-0.0031006515544669874,12.0,1.0,0.0,0.0,0.0,0.0,1.0
148,0.3334231238791456,0.6668462477582912,-0.006751914171159599,0.0,2.34375,0.1328125,-0.1328125,2.003551499976311,-0.18952379561960697,7.368272463281755e-07,4.359810322523117,-0.003114171098621393,12.0,1.0,0.0,0.0,0.0,0.0,1.0
149,0.2916666633333334,0.5833333266666668,-0.0024024429868938968,0.0,2.3046875,-0.078125,0.078125,2.066763082984835,-0.83212705875226,7.368272463281755e-07,4.438223932277072,-0.0030298464275388555,12.0,1.0,0.0,0.0,0.0,0.0,1.0
150,0.2916666633333334,0.5833333266666668,-0.004343301305396336,0.0,2.1796875,0.4921875,-0.4921875,1.904418624995742,-1.8429247251508163,7.368272463281755e-07,3.7336606118414135,0.002513939068497469,12.0,3.0,0.0,0.0,0.0,0.0,1.0
151,0.2916666633333334,0.5833333266666668,-0.0027090187821130814,0.0,2.1875,0.078125,-0.078125,1.8918603329802863,-1.5363976440192866,7.368272463281755e-07,3.7932620959149466,0.0026155769624488633,12.0,3.0,0.0,0.0,0.0,0.0,1.0
152,0.2916666633333334,0.5833333266666668,-0.003666759572344306,0.0,2.1640625,0.0625,-0.0625,1.8685201670159586,-1.922250310056557,7.368272463281755e-07,3.824539808763398,0.0026959233024778464,12.0,3.0,0.0,0.0,0.0,0.0,1.0
153,0.2916666633333334,0.5833333266666668,-0.006210229245094701,0.0,2.1953125,0.21875,-0.21875,1.8908303750213236,-1.8015846414590964,7.368272463281755e-07,3.8501985942324004,0.0028234485717904237,12.0,3.0,0.0,0.0,0.0,0.0,1.0
154,0.2916666633333334,0.5833333266666668,-0.005349341043113067,0.0,2.1484375,0.1640625,-0.1640625,1.855254625028465,-2.7215254679457708,7.368272463281755e-07,3.877167629698912,0.002921242215153244,12.0,3.0,0.0,0.0,0.0,0.0,1.0
155,0.2916666633333334,0.5833333266666668,0.0013574075591102045,0.0,2.15625,0.2734375,-0.2734375,1.8666447499999776,-2.749892883505537,7.368272463281755e-07,3.908815114034547,0.0030474060266796085,12.0,3.0,0.0,0.0,0.0,0.0,1.0
156,0.2916666633333334,0.5833333266666668,-0.004216435774770261,0.0,2.140625,-0.0234375,0.0234375,1.865644333011005,-2.5447555552066787,7.368272463281755e-07,3.936762063039674,0.0031465840681145587,12.0,3.0,0.0,0.0,0.0,0.0,1.0
157,0.2916666633333334,0.5833333266666668,-0.002003666598329235,0.0,2.1796875,0.015625,-0.015625,1.9120521660079248,-3.2706008969128506,7.368272463281755e-07,3.96807853380839,0.003276386906185912,12.0,3.0,0.0,0.0,0.0,0.0,1.0
158,0.2916666633333334,0.5833333266666668,-0.007330405992921954,0.0,2.140625,0.140625,-0.140625,1.8531564169679768,-3.583928016514048,7.368272463281755e-07,3.8844145205285816,0.004464470975411435,12.0,3.0,0.0,0.0,0.0,0.0,1.0
159,0.2916666633333334,0.5833333266666668,-0.006542978331797201,0.0,2.125,0.140625,-0.140625,1.8372700839536265,-3.3297599912210205,7.368272463281755e-07,3.877738798658053,0.005874240971429067,12.0,3.0,0.0,0.0,0.0,0.0,1.0
160,0.2916666633333334,0.5833333266666668,-0.0015753464906471926,0.0,2.25,-0.1015625,0.1015625,1.9652573749772273,-3.6453769052200693,7.368272463281755e-07,3.9477467669381037,0.0065438672512148814,12.0,3.0,0.0,0.0,0.0,0.0,1.0
161,0.3036654669740343,0.6073309339480686,-0.006089787243893442,0.0,2.171875,-0.0234375,0.0234375,1.8703989160130732,-4.297215412792971,7.368272463281755e-07,4.036153261860211,0.006679260863974277,12.0,3.0,0.0,0.0,0.0,0.0,1.0
162,0.3297544712671437,0.6595089425342874,-0.003933016304995115,0.0,2.21875,-0.109375,0.109375,1.9387413339572959,-3.188978335262657,7.368272463281755e-07,4.785388243469325,0.0008298470585776323,12.0,1.0,0.0,0.0,0.0,0.0,1.0
163,0.3370462651213049,0.6740925302426098,-0.0028120263167025396,0.0,2.265625,-0.3046875,0.3046875,2.0103233329718933,-2.1972030843704426,7.368272463281755e-07,4.821725266223604,0.0013653108213805933,12.0,1.0,0.0,0.0,0.0,0.0,1.0
164,0.3405603716172934,0.6811207432345868,-0.005206535531233327,0.0,2.2890625,-0.1015625,0.1015625,1.9689081250107847,-1.8789355789053765,7.368272463281755e-07,4.841419690711931,0.002058761761873029,12.0,1.0,0.0,0.0,0.0,0.0,1.0
165,0.3427551182828092,0.6855102365656184,-0.007138190545362946,0.0,2.2890625,-0.1171875,0.1171875,1.9890782500151545,-1.9533221241938579,7.368272463281755e-07,4.87775616009127,0.002811349216658114,12.0,1.0,0.0,0.0,0.0,0.0,1.0
166,0.3435474956656693,0.6870949913313386,-0.0037869368604951867,0.0,2.2890625,-0.0703125,0.0703125,1.961706999980379,-0.9607281211712764,7.368272463281755e-07,4.927254256877032,0.0033250449315263804,12.0,1.0,0.0,0.0,0.0,0.0,1.0
167,0.34364058222425375,0.6872811644485075,-0.002170191072855058,0.0,2.359375,0.15625,-0.15625,2.0275914589874446,-1.4756515757458297,7.368272463281755e-07,4.974651260809465,0.0034751437183744697,12.0,1.0,0.0,0.0,0.0,0.0,1.0
168,0.34288458183104553,0.6857691636620911,-0.003078396823170913,0.0,2.3359375,0.125,-0.125,2.018935666012112,-0.28973233320417013,7.368272463281755e-07,5.019188711589033,0.003616624532944777,12.0,1.0,0.0,0.0,0.0,0.0,1.0
169,0.34127362795329075,0.6825472559065815,-0.0029508854976605598,0.0,2.296875,-0.03125,0.03125,2.0004040829953738,-1.6460470417324378,7.368272463281755e-07,4.9425305250016125,0.002246044877789576,12.0,1.0,0.0,0.0,0.0,0.0,1.0
170,0.33868267508690264,0.6773653501738053,-0.008605132957912315,0.0,2.296875,-0.21875,0.21875,1.9767541660112329,-1.9112353396133146,7.368272463281755e-07,4.974433563649654,0.001146204134618694,12.0,1.0,0.0,0.0,0.0,0.0,1.0
171,0.3345823690694916,0.6691647381389833,-0.003720190041120462,0.0,2.25,0.1328125,-0.1328125,1.949028457980603,-3.418299712741929,7.368272463281755e-07,5.057953365147114,0.0007305197703482753,12.0,1.0,0.0,0.0,0.0,0.0,1.0
172,0.32674181092469995,0.6534836218493999,-0.009875407791545464,0.0,2.3125,-0.2109375,0.2109375,2.0046968330279924,-2.312645371915219,7.368272463281755e-07,5.149681636555628,0.0002724092231470753,12.0,1.0,0.0,0.0,0.0,0.0,1.0
173,0.2916666633623995,0.583333326724799,-0.005246254034775624,0.0,2.3515625,0.171875,-0.171875,2.0611180840060115,-4.66452811299158,7.368272463281755e-07,5.2033757120370865,-0.00021174643717875534,12.0,1.0,0.0,0.0,0.0,0.0,1.0
174,0.3732098565356045,0.746419713071209,-0.003250327573818774,0.0,2.1953125,0.34375,-0.34375,1.8934147499967366,-8.216879515074279,7.368272463281755e-07,4.84476826377213,0.008350837195757776,12.0,2.0,0.0,0.0,0.0,0.0,1.0
175,0.37435164178278013,0.7487032835655603,-0.0012807372905465724,0.0,2.0546875,-0.1171875,0.1171875,1.7970524579868652,-7.655798236654448,7.368272463281755e-07,4.5629755184054375,0.005697178618801344,12.0,3.0,0.0,0.0,0.0,0.0,1.0
176,0.3745534385598035,0.749106877119607,-0.004385807209850329,0.0,2.0859375,0.0703125,-0.0703125,1.7988278749980964,-6.279242308459363,7.368272463281755e-07,4.585053165753682,0.005758572515333071,12.0,3.0,0.0,0.0,0.0,0.0,1.0
177,0.3746863361957958,0.7493726723915916,-0.008596678075876451,0.0,2.109375,0.1171875,-0.1171875,1.8165652499883436,-8.493034508820468,7.368272463281755e-07,4.611964367743996,0.00586931287479173,12.0,3.0,0.0,0.0,0.0,0.0,1.0
178,0.3747075695054069,0.7494151390108138,-0.002097944465231737,0.0,2.078125,0.140625,-0.140625,1.8104047499946319,-11.829694209441904,7.368272463281755e-07,4.6392906188137,0.005969795362236457,12.0,3.0,0.0,0.0,0.0,0.0,1.0
179,0.37470260825593105,0.7494052165118621,-0.003433432896129685,0.0,2.0625,0.09375,-0.09375,1.8001693750265986,-14.828688412650164,7.368272463281755e-07,4.66651649441984,0.0060579659475479275,12.0,3.0,0.0,0.0,0.0,0.0,1.0
180,0.3746792877195555,0.749358575439111,-0.0032854722997702596,0.0,2.1328125,0.109375,-0.109375,1.8531693340046331,-12.405848457770091,7.368272463281755e-07,4.557479564928347,0.007782675810934355,12.0,3.0,0.0,0.0,0.0,0.0,1.0
181,0.37465285162162176,0.7493057032432435,-0.0027796109342192307,0.0,2.1015625,0.28125,-0.28125,1.829987125005573,-14.867209442624594,7.368272463281755e-07,4.581517270455758,0.009448190127538206,12.0,3.0,0.0,0.0,0.0,0.0,1.0
182,0.37499999583333343,0.7499999916666669,-0.00420672692522429,0.0,2.078125,0.3515625,-0.3515625,1.8033275420311838,-16.526395050430658,7.368272463281755e-07,4.650194947090414,0.009772857588864604,12.0,3.0,0.0,0.0,0.0,0.0,1.0
183,0.37499999619055063,0.7499999923811013,-0.00713289162694655,0.0,2.1171875,0.203125,-0.203125,1.8889407079550438,-15.445184683255384,7.368272463281755e-07,4.7407344207167625,0.00996851454409706,12.0,3.0,0.0,0.0,0.0,0.0,1.0
184,0.3975506212328935,0.795101242465787,-0.004420400040105186,0.0,2.1484375,0.203125,-0.203125,1.8501864160061814,-14.175541983891744,7.368272463281755e-07,5.442273627289317,0.0036808224098918304,12.0,1.0,0.0,0.0,0.0,0.0,1.0
185,0.40982666381654514,0.8196533276330903,-0.0031138259468896762,0.0,2.1640625,0.1328125,-0.1328125,1.8723196249920875,-9.067065314867989,7.368272463281755e-07,5.470688976940107,0.004184568059413737,12.0,1.0,0.0,0.0,0.0,0.0,1.0
186,0.41770481155036193,0.8354096231007239,-0.006818821198455138,0.0,2.21875,0.1328125,-0.1328125,1.9171913749887608,-9.48024207581081,7.368272463281755e-07,5.494564332914623,0.005021565567858488,12.0,1.0,0.0,0.0,0.0,0.0,1.0
187,0.3841538437098967,0.7683076874197934,-0.004654074267935189,0.0,2.25,0.1484375,-0.1484375,1.9612209590268321,-2.764004061309,7.368272463281755e-07,5.531674506735396,0.006032568813349248,12.0,1.0,0.0,0.0,0.0,0.0,1.0
188,0.34942810994081575,0.6988562198816315,-0.005024711975649131,0.0,2.28125,0.234375,-0.234375,1.9784963749698363,-4.091004758613975,7.368272463281755e-07,5.580115416510538,0.006810365493451668,12.0,1.0,0.0,0.0,0.0,0.0,1.0
189,0.35416666250000006,0.7083333250000001,-0.005121161254103847,0.0,2.3203125,0.0,0.0,1.986984165967442,-2.656757535757842,7.368272463281755e-07,5.62848510119048,0.007050641494887796,12.0,1.0,0.0,0.0,0.0,0.0,1.0
190,0.35416666250000006,0.7083333250000001,-0.006145219913643626,0.0,2.3125,0.140625,-0.140625,1.9728747089975514,5.227118662885718,7.368272463281755e-07,5.576468170705167,0.006138911929156166,12.0,1.0,0.0,0.0,0.0,0.0,1.0
191,0.35416666250000006,0.7083333250000001,-0.00107599066922644,0.0,2.40625,0.3359375,-0.3359375,2.0675282910233364,0.2765465413111371,7.368272463281755e-07,5.61861280080947,0.005353109041937965,12.0,1.0,0.0,0.0,0.0,0.0,1.0
192,0.39583332875000005,0.7916666575000001,-0.003453229575955512,0.0,2.359375,0.21875,-0.21875,2.007391416002065,2.662627527107861,7.368272463281755e-07,5.707912142303857,0.0049356276391666724,12.0,1.0,0.0,0.0,0.0,0.0,1.0
193,0.39583332875000005,0.7916666575000001,0.0005191993190296217,0.0,2.1796875,-0.2890625,0.2890625,1.8817128330119886,0.14520214599520503,7.368272463281755e-07,5.826875847510316,0.005119953532068228,12.0,1.0,0.0,0.0,0.0,0.0,1.0
194,0.39583332875000005,0.7916666575000001,-0.0067956386010349056,0.0,2.2890625,0.1015625,-0.1015625,1.9960539169842377,-2.7316898104477256,7.368272463281755e-07,5.885432862422683,0.005315561233808033,12.0,1.0,0.0,0.0,0.0,0.0,1.0
195,0.39583332875000005,0.7916666575000001,-0.004561403582118831,0.0,2.28125,0.0546875,-0.0546875,1.9870880419621244,1.1066395204565296,7.368272463281755e-07,5.877232759174976,0.004653512463185259,12.0,1.0,0.0,0.0,0.0,0.0,1.0
196,0.39583332875000005,0.7916666575000001,-0.0024254256745031328,0.0,2.3125,-0.1484375,0.1484375,1.9733313749893568,-0.32431364121872686,7.368272463281755e-07,5.921410835263404,0.004040757633364675,12.0,1.0,0.0,0.0,0.0,0.0,1.0
197,0.39583332875000005,0.7916666575000001,-0.006896987620053567,0.0,2.3125,-0.0703125,0.0703125,1.9884760419954546,-2.4145527163873024,7.368272463281755e-07,6.001641126857563,0.0034147841824133966,12.0,1.0,0.0,0.0,0.0,0.0,1.0
198,0.35416666250000006,0.7083333250000001,-0.00079561427432656,0.0,2.3046875,0.0625,-0.0625,1.9795026250067167,0.6000339724451408,7.368272463281755e-07,6.087519158016551,0.0036379792343888603,12.0,1.0,0.0,0.0,0.0,0.0,1.0
199,0.35416666250000006,0.7083333250000001,-0.00483228774369271,0.0,2.2265625,-0.015625,0.015625,1.9481356249889359,-16.472810217989196,7.368272463281755e-07,6.14745247838172,0.0038309632684765597,12.0,1.0,0.0,0.0,0.0,0.0,1.0
200,0.309596415564272,0.619192831128544,-0.005939031256742504,0.0,2.28125,-0.0078125,0.0078125,2.000153875036631,-13.794595682223108,7.368272463281755e-07,6.1828935058279475,0.00401100727156683,12.0,1.0,0.0,0.0,0.0,0.0,1.0
201,0.3136496911818176,0.6272993823636352,-0.002753918431007406,0.0,2.171875,0.328125,-0.328125,1.8823028749902733,-20.818266137121178,7.368272463281755e-07,5.295039089189635,0.011897245347629197,12.0,3.0,0.0,0.0,0.0,0.0,1.0
202,0.3190535261362185,0.638107052272437,-0.004428353810919231,0.0,2.1015625,-0.2578125,0.2578125,1.8064059169846587,-24.365308275813284,7.368272463281755e-07,5.364462718367577,0.014056394358501874,12.0,3.0,0.0,0.0,0.0,0.0,1.0
203,0.32649950583466086,0.6529990116693217,-0.007277942309144128,0.0,2.109375,0.2578125,-0.2578125,1.8177537500159815,-23.923167039288415,7.368272463281755e-07,5.4854593757126064,0.01421763295851027,12.0,3.0,0.0,0.0,0.0,0.0,1.0
204,0.3749999958513576,0.7499999917027153,-0.007133891712102852,0.0,2.140625,0.1171875,-0.1171875,1.8911915000062436,-26.69596009406731,7.368272463281755e-07,5.5723134941524926,0.01444989797892049,12.0,3.0,0.0,0.0,0.0,0.0,1.0
205,0.37499999600282297,0.7499999920056459,-0.005470842644745954,0.0,2.1015625,0.140625,-0.140625,1.845596332976129,-26.285949762403753,7.368272463281755e-07,6.048317820578814,0.0037280300282873215,12.0,2.0,0.0,0.0,0.0,0.0,1.0
206,0.3749999961206335,0.749999992241267,-0.002924051677610927,0.0,2.1015625,0.0703125,-0.0703125,1.8422067090286873,-28.172246003128787,7.368272463281755e-07,6.404454593631354,0.007904723581966457,12.0,1.0,0.0,0.0,0.0,0.0,1.0
207,0.37628021225640434,0.7525604245128087,-0.0069912296861339195,0.0,2.0703125,-0.0859375,0.0859375,1.807253832987044,-27.744497210091016,7.368272463281755e-07,6.445112129504031,0.008158276455519213,12.0,1.0,0.0,0.0,0.0,0.0,1.0
